Time (s),Agent ID,Distance
140.002,41,3.39261
140.002,42,2.05851
140.002,43,1.2117
140.002,44,2.04933
140.002,45,1.54491
140.002,46,3.82848
140.002,47,4.86657
140.003,41,3.39261
140.003,42,2.05851
140.003,43,1.2117
140.003,44,2.04933
140.003,45,1.54491
140.003,46,3.82848
140.003,47,4.86657
140.018,41,3.39261
140.018,42,2.05851
140.018,43,1.2117
140.018,44,2.04933
140.018,45,1.54491
140.018,46,3.82848
140.018,47,4.86657
140.019,41,3.39261
140.019,42,2.05851
140.019,43,1.2117
140.019,44,2.04933
140.019,45,1.54491
140.019,46,3.82848
140.019,47,4.86657
140.02,41,3.39261
140.02,42,2.05851
140.02,43,1.2117
140.02,44,2.04933
140.02,45,1.54491
140.02,46,3.82848
140.02,47,4.86657
140.035,41,3.39261
140.035,42,2.05851
140.035,43,1.2117
140.035,44,2.04933
140.035,45,1.54491
140.035,46,3.82848
140.035,47,4.86657
140.036,41,3.39752
140.036,42,2.06358
140.036,43,1.21673
140.036,44,2.05333
140.036,45,1.53898
140.036,46,3.82333
140.036,47,4.86127
140.037,41,3.39752
140.037,42,2.06358
140.037,43,1.21673
140.037,44,2.05333
140.037,45,1.53898
140.037,46,3.82333
140.037,47,4.86127
140.052,41,3.39752
140.052,42,2.06358
140.052,43,1.21673
140.052,44,2.05333
140.052,45,1.53898
140.052,46,3.82333
140.052,47,4.86127
140.053,41,3.39752
140.053,42,2.06358
140.053,43,1.21673
140.053,44,2.05333
140.053,45,1.53898
140.053,46,3.82333
140.053,47,4.86127
140.054,41,3.39752
140.054,42,2.06358
140.054,43,1.21673
140.054,44,2.05333
140.054,45,1.53898
140.054,46,3.82333
140.054,47,4.86127
140.069,41,3.39752
140.069,42,2.06358
140.069,43,1.21673
140.069,44,2.05333
140.069,45,1.53898
140.069,46,3.82333
140.069,47,4.86127
140.07,41,3.40268
140.07,42,2.0689
140.07,43,1.22202
140.07,44,2.0575
140.07,45,1.53287
140.07,46,3.81794
140.07,47,4.85574
140.071,41,3.40273
140.071,42,2.06895
140.071,43,1.22208
140.071,44,2.05753
140.071,45,1.53282
140.071,46,3.81788
140.071,47,4.85568
140.086,41,3.40279
140.086,42,2.06902
140.086,43,1.22215
140.086,44,2.05757
140.086,45,1.53276
140.086,46,3.81781
140.086,47,4.85562
140.087,41,3.40393
140.087,42,2.07019
140.087,43,1.22341
140.087,44,2.05826
140.087,45,1.53169
140.087,46,3.81661
140.087,47,4.85449
140.088,41,3.40401
140.088,42,2.07028
140.088,43,1.2235
140.088,44,2.05831
140.088,45,1.53162
140.088,46,3.81653
140.088,47,4.85441
140.103,41,3.40409
140.103,42,2.07036
140.103,43,1.22359
140.103,44,2.05837
140.103,45,1.53154
140.103,46,3.81644
140.103,47,4.85433
140.104,41,3.41041
140.104,42,2.07683
140.104,43,1.23011
140.104,44,2.06338
140.104,45,1.52435
140.104,46,3.80987
140.104,47,4.84767
140.12,41,3.41063
140.12,42,2.07706
140.12,43,1.23034
140.12,44,2.06352
140.12,45,1.52415
140.12,46,3.80964
140.12,47,4.84745
140.121,41,3.41259
140.121,42,2.07908
140.121,43,1.2325
140.121,44,2.06476
140.121,45,1.5223
140.121,46,3.80759
140.121,47,4.8455
140.122,41,3.41274
140.122,42,2.07923
140.122,43,1.23266
140.122,44,2.06486
140.122,45,1.52216
140.122,46,3.80743
140.122,47,4.84535
140.137,41,3.41289
140.137,42,2.07939
140.137,43,1.23283
140.137,44,2.06496
140.137,45,1.52202
140.137,46,3.80727
140.137,47,4.8452
140.138,41,3.42022
140.138,42,2.08687
140.138,43,1.2404
140.138,44,2.07065
140.138,45,1.51391
140.138,46,3.79967
140.138,47,4.83755
140.139,41,3.42038
140.139,42,2.08704
140.139,43,1.24057
140.139,44,2.07076
140.139,45,1.51375
140.139,46,3.79951
140.139,47,4.83739
140.154,41,3.42054
140.154,42,2.0872
140.154,43,1.24075
140.154,44,2.07086
140.154,45,1.5136
140.154,46,3.79934
140.154,47,4.83724
140.155,41,3.42291
140.155,42,2.08964
140.155,43,1.24331
140.155,44,2.07245
140.155,45,1.51136
140.155,46,3.79687
140.155,47,4.83488
140.156,41,3.42306
140.156,42,2.0898
140.156,43,1.24348
140.156,44,2.07256
140.156,45,1.51121
140.156,46,3.79671
140.156,47,4.83472
140.17,41,3.42322
140.17,42,2.08996
140.17,43,1.24365
140.17,44,2.07266
140.17,45,1.51106
140.17,46,3.79655
140.17,47,4.83457
140.173,41,3.43056
140.173,42,2.09739
140.173,43,1.25115
140.173,44,2.07838
140.173,45,1.50296
140.173,46,3.78893
140.173,47,4.82691
140.188,41,3.43087
140.188,42,2.09771
140.188,43,1.25149
140.188,44,2.07859
140.188,45,1.50267
140.188,46,3.7886
140.188,47,4.82661
140.189,41,3.43321
140.189,42,2.10012
140.189,43,1.25401
140.189,44,2.08019
140.189,45,1.50045
140.189,46,3.78617
140.189,47,4.82428
140.19,41,3.43337
140.19,42,2.10028
140.19,43,1.25417
140.19,44,2.0803
140.19,45,1.5003
140.19,46,3.78601
140.19,47,4.82412
140.205,41,3.43353
140.205,42,2.10044
140.205,43,1.25434
140.205,44,2.08041
140.205,45,1.50015
140.205,46,3.78584
140.205,47,4.82397
140.206,41,3.44097
140.206,42,2.10792
140.206,43,1.26186
140.206,44,2.08623
140.206,45,1.492
140.206,46,3.77817
140.206,47,4.81625
140.207,41,3.44113
140.207,42,2.10808
140.207,43,1.26203
140.207,44,2.08634
140.207,45,1.49186
140.207,46,3.778
140.207,47,4.81609
140.222,41,3.44129
140.222,42,2.10824
140.222,43,1.2622
140.222,44,2.08646
140.222,45,1.49171
140.222,46,3.77784
140.222,47,4.81594
140.223,41,3.44366
140.223,42,2.11067
140.223,43,1.26473
140.223,44,2.08812
140.223,45,1.48945
140.223,46,3.77538
140.223,47,4.81358
140.225,41,3.44382
140.225,42,2.11083
140.225,43,1.2649
140.225,44,2.08824
140.225,45,1.4893
140.225,46,3.77522
140.225,47,4.81342
140.239,41,3.44398
140.239,42,2.11099
140.239,43,1.26507
140.239,44,2.08835
140.239,45,1.48915
140.239,46,3.77506
140.239,47,4.81326
140.24,41,3.45146
140.24,42,2.11851
140.24,43,1.2726
140.24,44,2.09415
140.24,45,1.48098
140.24,46,3.76727
140.24,47,4.80545
140.241,41,3.45162
140.241,42,2.11867
140.241,43,1.27277
140.241,44,2.09426
140.241,45,1.48083
140.241,46,3.76711
140.241,47,4.8053
140.256,41,3.45178
140.256,42,2.11884
140.256,43,1.27294
140.256,44,2.09437
140.256,45,1.48067
140.256,46,3.76694
140.256,47,4.80514
140.257,41,3.45417
140.257,42,2.12128
140.257,43,1.27548
140.257,44,2.09608
140.257,45,1.4784
140.257,46,3.76448
140.257,47,4.80276
140.258,41,3.45433
140.258,42,2.12144
140.258,43,1.27565
140.258,44,2.09619
140.258,45,1.47825
140.258,46,3.76431
140.258,47,4.80261
140.273,41,3.45449
140.273,42,2.12161
140.273,43,1.27582
140.273,44,2.09631
140.273,45,1.4781
140.273,46,3.76415
140.273,47,4.80245
140.274,41,3.462
140.274,42,2.12912
140.274,43,1.28335
140.274,44,2.10216
140.274,45,1.46995
140.274,46,3.75638
140.274,47,4.79471
140.275,41,3.46216
140.275,42,2.12928
140.275,43,1.28352
140.275,44,2.10228
140.275,45,1.4698
140.275,46,3.75622
140.275,47,4.79455
140.29,41,3.46232
140.29,42,2.12945
140.29,43,1.28368
140.29,44,2.10239
140.29,45,1.46965
140.29,46,3.75605
140.29,47,4.79439
140.291,41,3.46472
140.291,42,2.1319
140.291,43,1.28622
140.291,44,2.10414
140.291,45,1.46736
140.291,46,3.75358
140.291,47,4.792
140.292,41,3.46488
140.292,42,2.13206
140.292,43,1.28639
140.292,44,2.10426
140.292,45,1.46721
140.292,46,3.75341
140.292,47,4.79184
140.307,41,3.46504
140.307,42,2.13223
140.307,43,1.28656
140.307,44,2.10438
140.307,45,1.46705
140.307,46,3.75325
140.307,47,4.79168
140.308,41,3.47255
140.308,42,2.13976
140.308,43,1.29408
140.308,44,2.1102
140.308,45,1.45893
140.308,46,3.74551
140.308,47,4.78403
140.309,41,3.47271
140.309,42,2.13993
140.309,43,1.29425
140.309,44,2.11032
140.309,45,1.45878
140.309,46,3.74534
140.309,47,4.78386
140.324,41,3.47287
140.324,42,2.14009
140.324,43,1.29442
140.324,44,2.11044
140.324,45,1.45862
140.324,46,3.74517
140.324,47,4.7837
140.325,41,3.47529
140.325,42,2.14256
140.325,43,1.29696
140.325,44,2.11224
140.325,45,1.45631
140.325,46,3.74269
140.325,47,4.7813
140.326,41,3.47545
140.326,42,2.14272
140.326,43,1.29712
140.326,44,2.11236
140.326,45,1.45616
140.326,46,3.74252
140.326,47,4.78114
140.341,41,3.47562
140.341,42,2.14289
140.341,43,1.29729
140.341,44,2.11248
140.341,45,1.45601
140.341,46,3.74236
140.341,47,4.78098
140.342,41,3.48313
140.342,42,2.15042
140.342,43,1.3048
140.342,44,2.11832
140.342,45,1.44784
140.342,46,3.73462
140.342,47,4.7734
140.343,41,3.48329
140.343,42,2.15058
140.343,43,1.30497
140.343,44,2.11844
140.343,45,1.44769
140.343,46,3.73446
140.343,47,4.77324
140.358,41,3.48345
140.358,42,2.15074
140.358,43,1.30513
140.358,44,2.11856
140.358,45,1.44754
140.358,46,3.7343
140.358,47,4.77309
140.359,41,3.48582
140.359,42,2.15316
140.359,43,1.30761
140.359,44,2.12034
140.359,45,1.44528
140.359,46,3.73186
140.359,47,4.77073
140.36,41,3.48598
140.36,42,2.15332
140.36,43,1.30778
140.36,44,2.12046
140.36,45,1.44512
140.36,46,3.7317
140.36,47,4.77057
140.375,41,3.48614
140.375,42,2.15348
140.375,43,1.30794
140.375,44,2.12058
140.375,45,1.44497
140.375,46,3.73154
140.375,47,4.77041
140.376,41,3.49372
140.376,42,2.161
140.376,43,1.31543
140.376,44,2.12651
140.376,45,1.4368
140.376,46,3.72382
140.376,47,4.76285
140.377,41,3.49389
140.377,42,2.16117
140.377,43,1.3156
140.377,44,2.12663
140.377,45,1.43665
140.377,46,3.72365
140.377,47,4.76269
140.392,41,3.49405
140.392,42,2.16133
140.392,43,1.31577
140.392,44,2.12675
140.392,45,1.43649
140.392,46,3.72348
140.392,47,4.76253
140.393,41,3.4965
140.393,42,2.16383
140.393,43,1.31832
140.393,44,2.12862
140.393,45,1.43415
140.393,46,3.72098
140.393,47,4.76009
140.394,41,3.49666
140.394,42,2.16399
140.394,43,1.31849
140.394,44,2.12875
140.394,45,1.43399
140.394,46,3.72081
140.394,47,4.75993
140.409,41,3.49683
140.409,42,2.16416
140.409,43,1.31866
140.409,44,2.12887
140.409,45,1.43384
140.409,46,3.72064
140.409,47,4.75977
140.41,41,3.50447
140.41,42,2.1717
140.41,43,1.32615
140.41,44,2.13492
140.41,45,1.42559
140.41,46,3.71289
140.41,47,4.75205
140.426,41,3.5048
140.426,42,2.17203
140.426,43,1.32649
140.426,44,2.13517
140.426,45,1.42528
140.426,46,3.71256
140.426,47,4.75172
140.427,41,3.50725
140.427,42,2.17452
140.427,43,1.32903
140.427,44,2.13706
140.427,45,1.42293
140.427,46,3.71005
140.427,47,4.74929
140.428,41,3.50741
140.428,42,2.17468
140.428,43,1.3292
140.428,44,2.13719
140.428,45,1.42278
140.428,46,3.70989
140.428,47,4.74913
140.442,41,3.50758
140.442,42,2.17485
140.442,43,1.32937
140.442,44,2.13731
140.442,45,1.42262
140.442,46,3.70972
140.442,47,4.74897
140.444,41,3.51526
140.444,42,2.18239
140.444,43,1.33687
140.444,44,2.14342
140.444,45,1.41438
140.444,46,3.70196
140.444,47,4.74123
140.445,41,3.51542
140.445,42,2.18256
140.445,43,1.33704
140.445,44,2.14354
140.445,45,1.41423
140.445,46,3.70179
140.445,47,4.74107
140.46,41,3.51558
140.46,42,2.18273
140.46,43,1.33721
140.46,44,2.14367
140.46,45,1.41407
140.46,46,3.70162
140.46,47,4.74091
