Time (s),Agent ID,Distance
140.003,70,5.56049
140.003,71,6.31756
140.003,72,5.11838
140.003,73,5.49917
140.003,74,7.66698
140.003,75,7.47406
140.003,76,8.11328
140.004,70,5.52975
140.004,71,6.29056
140.004,72,5.09166
140.004,73,5.47368
140.004,74,7.70377
140.004,75,7.50729
140.004,76,8.14394
140.006,70,5.52975
140.006,71,6.29056
140.006,72,5.09166
140.006,73,5.47368
140.006,74,7.70377
140.006,75,7.50729
140.006,76,8.14394
140.025,70,5.52975
140.025,71,6.29056
140.025,72,5.09166
140.025,73,5.47368
140.025,74,7.70377
140.025,75,7.50729
140.025,76,8.14394
140.026,70,5.52901
140.026,71,6.28978
140.026,72,5.09084
140.026,73,5.47283
140.026,74,7.70325
140.026,75,7.50668
140.026,76,8.1433
140.044,70,5.5289
140.044,71,6.28967
140.044,72,5.09072
140.044,73,5.47271
140.044,74,7.70317
140.044,75,7.5066
140.044,76,8.1432
140.045,70,5.49586
140.045,71,6.25998
140.045,72,5.06108
140.045,73,5.44286
140.045,74,7.73787
140.045,75,7.53781
140.045,76,8.17164
140.045,78,14.9143
140.06,70,5.49569
140.06,71,6.25979
140.06,72,5.06089
140.06,73,5.44267
140.06,74,7.73774
140.06,75,7.53767
140.06,76,8.17149
140.06,78,14.9142
140.061,70,5.49302
140.061,71,6.25701
140.061,72,5.05801
140.061,73,5.43971
140.061,74,7.73576
140.061,75,7.53544
140.061,76,8.16913
140.061,78,14.9117
140.079,70,5.49284
140.079,71,6.25682
140.079,72,5.05782
140.079,73,5.43952
140.079,74,7.73562
140.079,75,7.53528
140.079,76,8.16897
140.079,78,14.9115
140.08,70,5.45879
140.08,71,6.22648
140.08,72,5.02735
140.08,73,5.40801
140.08,74,7.76991
140.08,75,7.56591
140.08,76,8.19667
140.08,78,14.883
140.095,70,5.45858
140.095,71,6.22625
140.095,72,5.02712
140.095,73,5.40778
140.095,74,7.76974
140.095,75,7.56573
140.095,76,8.19647
140.095,78,14.8828
140.097,70,5.45463
140.097,71,6.22218
140.097,72,5.02295
140.097,73,5.40356
140.097,74,7.76663
140.097,75,7.5623
140.097,76,8.19289
140.097,78,14.8791
140.113,70,5.45435
140.113,71,6.22189
140.113,72,5.02266
140.113,73,5.40326
140.113,74,7.76641
140.113,75,7.56206
140.113,76,8.19263
140.113,78,14.8788
140.114,70,5.41905
140.114,71,6.18998
140.114,72,4.99065
140.114,73,5.36981
140.114,74,7.79984
140.114,75,7.59172
140.114,76,8.21916
140.114,78,14.8451
140.131,70,5.41872
140.131,71,6.18964
140.131,72,4.9903
140.131,73,5.36946
140.131,74,7.79957
140.131,75,7.59143
140.131,76,8.21886
140.131,78,14.8448
140.132,70,5.41261
140.132,71,6.18336
140.132,72,4.98389
140.132,73,5.36299
140.132,74,7.79469
140.132,75,7.58608
140.132,76,8.21328
140.132,78,14.839
140.15,70,5.4122
140.15,71,6.18293
140.15,72,4.98345
140.15,73,5.36255
140.15,74,7.79436
140.15,75,7.58572
140.15,76,8.2129
140.15,78,14.8386
140.151,70,5.37818
140.151,71,6.14695
140.151,72,4.94771
140.151,73,5.32429
140.151,74,7.82532
140.151,75,7.61258
140.151,76,8.23638
140.151,78,14.7982
140.167,70,5.37768
140.167,71,6.14644
140.167,72,4.94718
140.167,73,5.32376
140.167,74,7.82492
140.167,75,7.61214
140.167,76,8.23592
140.167,78,14.7977
140.168,70,5.33882
140.168,71,6.11087
140.168,72,4.91133
140.168,73,5.28498
140.168,74,7.856
140.168,75,7.63921
140.168,76,8.25954
140.168,78,14.7542
140.187,70,5.33827
140.187,71,6.11031
140.187,72,4.91075
140.187,73,5.2844
140.187,74,7.85555
140.187,75,7.63872
140.187,76,8.25903
140.187,78,14.7537
140.188,70,5.32716
140.188,71,6.09893
140.188,72,4.89918
140.188,73,5.27276
140.188,74,7.84661
140.188,75,7.62898
140.188,76,8.24887
140.188,78,14.7432
140.207,70,5.32654
140.207,71,6.0983
140.207,72,4.89853
140.207,73,5.27211
140.207,74,7.84611
140.207,75,7.62843
140.207,76,8.2483
140.207,78,14.7426
140.208,70,5.28398
140.208,71,6.05819
140.208,72,4.85802
140.208,73,5.2282
140.208,74,7.87399
140.208,75,7.65213
140.208,76,8.26853
140.208,78,14.6927
140.225,70,5.28329
140.225,71,6.05748
140.225,72,4.8573
140.225,73,5.22747
140.225,74,7.87343
140.225,75,7.65152
140.225,76,8.2679
140.225,78,14.692
140.227,70,5.27031
140.227,71,6.0442
140.227,72,4.84379
140.227,73,5.2139
140.227,74,7.86299
140.227,75,7.64015
140.227,76,8.25604
140.227,78,14.6797
