Time (s),Agent ID,Distance
140.001,41,3.3932
140.001,42,2.06172
140.001,43,1.21108
140.001,44,2.06806
140.001,45,1.54026
140.001,46,3.82833
140.001,47,4.84647
140.02,41,3.3932
140.02,42,2.06172
140.02,43,1.21108
140.02,44,2.06806
140.02,45,1.54026
140.02,46,3.82833
140.02,47,4.84647
140.021,41,3.39421
140.021,42,2.06281
140.021,43,1.21241
140.021,44,2.06829
140.021,45,1.53936
140.021,46,3.82717
140.021,47,4.84545
140.039,41,3.39429
140.039,42,2.0629
140.039,43,1.21252
140.039,44,2.06831
140.039,45,1.53928
140.039,46,3.82707
140.039,47,4.84536
140.056,41,3.41268
140.056,42,2.08168
140.056,43,1.23162
140.056,44,2.08189
140.056,45,1.51846
140.056,46,3.80787
140.056,47,4.82502
140.057,41,3.41446
140.057,42,2.08358
140.057,43,1.23388
140.057,44,2.08243
140.057,45,1.51688
140.057,46,3.80586
140.057,47,4.82324
140.074,41,3.41459
140.074,42,2.08372
140.074,43,1.23404
140.074,44,2.08248
140.074,45,1.51676
140.074,46,3.80572
140.074,47,4.82311
140.075,41,3.43415
140.075,42,2.10328
140.075,43,1.25394
140.075,44,2.09714
140.075,45,1.49535
140.075,46,3.78547
140.075,47,4.80213
140.092,41,3.43432
140.092,42,2.10346
140.092,43,1.25414
140.092,44,2.09723
140.092,45,1.49519
140.092,46,3.78529
140.092,47,4.80196
140.093,41,3.43804
140.093,42,2.10736
140.093,43,1.2585
140.093,44,2.0991
140.093,45,1.49179
140.093,46,3.78127
140.093,47,4.79825
140.109,41,3.43831
140.109,42,2.10764
140.109,43,1.25881
140.109,44,2.09922
140.109,45,1.49155
140.109,46,3.78098
140.109,47,4.79798
140.11,41,3.46043
140.11,42,2.12912
140.11,43,1.28095
140.11,44,2.11446
140.11,45,1.46852
140.11,46,3.75837
140.11,47,4.77477
140.128,41,3.46073
140.128,42,2.12943
140.128,43,1.2813
140.128,44,2.11461
140.128,45,1.46825
140.128,46,3.75804
140.128,47,4.77447
140.129,41,3.46657
140.129,42,2.13554
140.129,43,1.28807
140.129,44,2.11774
140.129,45,1.46294
140.129,46,3.75178
140.129,47,4.76867
140.147,41,3.46693
140.147,42,2.13592
140.147,43,1.28849
140.147,44,2.11795
140.147,45,1.46261
140.147,46,3.75139
140.147,47,4.76831
140.148,41,3.49164
140.148,42,2.16
140.148,43,1.3133
140.148,44,2.13616
140.148,45,1.43726
140.148,46,3.72604
140.148,47,4.74308
140.165,41,3.49207
140.165,42,2.16044
140.165,43,1.31379
140.165,44,2.13642
140.165,45,1.43687
140.165,46,3.72559
140.165,47,4.74266
140.166,41,3.49971
140.166,42,2.16839
140.166,43,1.32244
140.166,44,2.14098
140.166,45,1.42992
140.166,46,3.7175
140.166,47,4.7351
140.182,41,3.50018
140.182,42,2.16887
140.182,43,1.32296
140.182,44,2.14126
140.182,45,1.4295
140.182,46,3.71701
140.182,47,4.73464
140.183,41,3.52559
140.183,42,2.19316
140.183,43,1.34816
140.183,44,2.15959
140.183,45,1.40407
140.183,46,3.69134
140.183,47,4.7089
140.184,41,3.52607
140.184,42,2.19366
140.184,43,1.34871
140.184,44,2.15989
140.184,45,1.40363
140.184,46,3.69083
140.184,47,4.70842
140.202,41,3.52656
140.202,42,2.19416
140.202,43,1.34925
140.202,44,2.16019
140.202,45,1.40319
140.202,46,3.69032
140.202,47,4.70794
140.203,41,3.55343
140.203,42,2.2197
140.203,43,1.37562
140.203,44,2.18002
140.203,45,1.37686
140.203,46,3.66345
140.203,47,4.68157
140.22,41,3.55392
140.22,42,2.22021
140.22,43,1.37616
140.22,44,2.18033
140.22,45,1.37642
140.22,46,3.66294
140.22,47,4.68109
140.221,41,3.56224
140.221,42,2.22883
140.221,43,1.38541
140.221,44,2.18573
140.221,45,1.36895
140.221,46,3.65424
140.221,47,4.67292
140.239,41,3.56273
140.239,42,2.22934
140.239,43,1.38595
140.239,44,2.18605
140.239,45,1.36851
140.239,46,3.65372
140.239,47,4.67244
140.24,41,3.59008
140.24,42,2.25476
140.24,43,1.41231
140.24,44,2.20572
140.24,45,1.34211
140.24,46,3.62673
140.24,47,4.64605
140.258,41,3.59058
140.258,42,2.25528
140.258,43,1.41286
140.258,44,2.20606
140.258,45,1.34167
140.258,46,3.62622
140.258,47,4.64556
140.259,41,3.59957
140.259,42,2.26458
140.259,43,1.42274
140.259,44,2.21216
140.259,45,1.33365
140.259,46,3.61687
140.259,47,4.63675
140.276,41,3.60007
140.276,42,2.2651
140.276,43,1.42329
140.276,44,2.2125
140.276,45,1.3332
140.276,46,3.61635
140.276,47,4.63626
140.277,41,3.62715
140.277,42,2.29013
140.277,43,1.4491
140.277,44,2.23284
140.277,45,1.30751
140.277,46,3.58976
140.277,47,4.61053
140.294,41,3.62765
140.294,42,2.29065
140.294,43,1.44965
140.294,44,2.2332
140.294,45,1.30706
140.294,46,3.58924
140.294,47,4.61004
140.295,41,3.63627
140.295,42,2.29955
140.295,43,1.45904
140.295,44,2.23927
140.295,45,1.29941
140.295,46,3.58032
140.295,47,4.60161
140.311,41,3.63678
140.311,42,2.30008
140.311,43,1.45959
140.311,44,2.23963
140.311,45,1.29895
140.311,46,3.5798
140.311,47,4.60111
140.312,41,3.66395
140.312,42,2.32513
140.312,43,1.48545
140.312,44,2.26016
140.312,45,1.27335
140.312,46,3.55298
140.312,47,4.57542
140.331,41,3.66446
140.331,42,2.32566
140.331,43,1.486
140.331,44,2.26053
140.331,45,1.2729
140.331,46,3.55245
140.331,47,4.57492
140.332,41,3.67371
140.332,42,2.33519
140.332,43,1.49599
140.332,44,2.26726
140.332,45,1.26474
140.332,46,3.54293
140.332,47,4.5659
140.349,41,3.67422
140.349,42,2.33572
140.349,43,1.49654
140.349,44,2.26763
140.349,45,1.26428
140.349,46,3.5424
140.349,47,4.56539
140.367,41,3.70223
140.367,42,2.36136
140.367,43,1.52294
140.367,44,2.28884
140.367,45,1.23844
140.367,46,3.51479
140.367,47,4.53944
140.368,41,3.71106
140.368,42,2.37045
140.368,43,1.53241
140.368,44,2.29543
140.368,45,1.2307
140.368,46,3.50573
140.368,47,4.53084
140.384,41,3.71158
140.384,42,2.37098
140.384,43,1.53297
140.384,44,2.29583
140.384,45,1.23024
140.384,46,3.50519
140.384,47,4.53033
140.385,41,3.73858
140.385,42,2.39556
140.385,43,1.55827
140.385,44,2.31659
140.385,45,1.20577
