Time (s),Agent ID,Distance
140.017,70,5.53984
140.017,71,6.27489
140.017,72,5.07167
140.017,73,5.45867
140.017,74,7.7085
140.017,75,7.51635
140.017,76,8.15548
140.018,70,5.53905
140.018,71,6.2741
140.018,72,5.07089
140.018,73,5.4579
140.018,74,7.7078
140.018,75,7.51561
140.018,76,8.15472
140.034,70,5.53896
140.034,71,6.274
140.034,72,5.07079
140.034,73,5.4578
140.034,74,7.70771
140.034,75,7.51552
140.034,76,8.15463
140.035,70,5.5292
140.035,71,6.265
140.035,72,5.06168
140.035,73,5.44893
140.035,74,7.71596
140.035,75,7.52279
140.035,76,8.16126
140.035,78,14.9297
140.051,70,5.52911
140.051,71,6.26491
140.051,72,5.06159
140.051,73,5.44884
140.051,74,7.71587
140.051,75,7.52269
140.051,76,8.16116
140.051,78,14.9296
140.07,70,5.52694
140.07,71,6.26274
140.07,72,5.05944
140.07,73,5.44675
140.07,74,7.71389
140.07,75,7.52063
140.07,76,8.15906
140.07,78,14.9275
140.071,70,5.51521
140.071,71,6.25184
140.071,72,5.04846
140.071,73,5.43595
140.071,74,7.72036
140.071,75,7.52602
140.071,76,8.16379
140.071,78,14.9185
140.087,70,5.51499
140.087,71,6.25161
140.087,72,5.04824
140.087,73,5.43574
140.087,74,7.72015
140.087,75,7.5258
140.087,76,8.16357
140.087,78,14.9182
140.09,70,5.51108
140.09,71,6.24773
140.09,72,5.04442
140.09,73,5.43206
140.09,74,7.71646
140.09,75,7.52198
140.09,76,8.1597
140.09,78,14.9143
140.106,70,5.51082
140.106,71,6.24747
140.106,72,5.04417
140.106,73,5.43182
140.106,74,7.71621
140.106,75,7.52173
140.106,76,8.15944
140.106,78,14.9141
140.107,70,5.49741
140.107,71,6.23496
140.107,72,5.03168
140.107,73,5.41947
140.107,74,7.72106
140.107,75,7.52549
140.107,76,8.16246
140.107,78,14.9031
140.123,70,5.49711
140.123,71,6.23466
140.123,72,5.03139
140.123,73,5.41919
140.123,74,7.72077
140.123,75,7.52519
140.123,76,8.16216
140.123,78,14.9028
140.124,70,5.49224
140.124,71,6.22984
140.124,72,5.02668
140.124,73,5.41469
140.124,74,7.71607
140.124,75,7.52036
140.124,76,8.15729
140.124,78,14.8979
140.14,70,5.49193
140.14,71,6.22954
140.14,72,5.02639
140.14,73,5.41441
140.14,74,7.71577
140.14,75,7.52006
140.14,76,8.15699
140.14,78,14.8976
140.141,70,5.47875
140.141,71,6.21726
140.141,72,5.01423
140.141,73,5.40222
140.141,74,7.72083
140.141,75,7.524
140.141,76,8.16021
140.141,78,14.8865
140.159,70,5.47844
140.159,71,6.21696
140.159,72,5.01394
140.159,73,5.40194
140.159,74,7.72054
140.159,75,7.5237
140.159,76,8.1599
140.159,78,14.8862
140.16,70,5.47301
140.16,71,6.2116
140.16,72,5.00873
140.16,73,5.39697
140.16,74,7.71524
140.16,75,7.51828
140.16,76,8.15444
