Time (s),Agent ID,Distance
140.002,41,3.38441
140.002,42,2.0502
140.002,43,1.20303
140.002,44,2.04702
140.002,45,1.54972
140.002,46,3.83028
140.002,47,4.85576
140.003,41,3.39263
140.003,42,2.05873
140.003,43,1.21143
140.003,44,2.05348
140.003,45,1.53989
140.003,46,3.82164
140.003,47,4.84609
140.004,41,3.39264
140.004,42,2.05874
140.004,43,1.21145
140.004,44,2.05349
140.004,45,1.53988
140.004,46,3.82163
140.004,47,4.84608
140.018,41,3.39267
140.018,42,2.05877
140.018,43,1.21148
140.018,44,2.0535
140.018,45,1.53985
140.018,46,3.8216
140.018,47,4.84606
140.019,41,3.39366
140.019,42,2.05982
140.019,43,1.21267
140.019,44,2.05394
140.019,45,1.53894
140.019,46,3.8205
140.019,47,4.84506
140.021,41,3.39374
140.021,42,2.05991
140.021,43,1.21277
140.021,44,2.05398
140.021,45,1.53886
140.021,46,3.82041
140.021,47,4.84498
140.036,41,3.39383
140.036,42,2.05999
140.036,43,1.21287
140.036,44,2.05401
140.036,45,1.53879
140.036,46,3.82032
140.036,47,4.84489
140.037,41,3.40332
140.037,42,2.06983
140.037,43,1.22273
140.037,44,2.06097
140.037,45,1.52796
140.037,46,3.81036
140.037,47,4.83422
140.038,41,3.4034
140.038,42,2.06992
140.038,43,1.22283
140.038,44,2.06102
140.038,45,1.52788
140.038,46,3.81027
140.038,47,4.83414
140.053,41,3.40348
140.053,42,2.07001
140.053,43,1.22292
140.053,44,2.06106
140.053,45,1.5278
140.053,46,3.81017
140.053,47,4.83405
140.054,41,3.40517
140.054,42,2.07177
140.054,43,1.22486
140.054,44,2.06198
140.054,45,1.52623
140.054,46,3.80836
140.054,47,4.83237
140.055,41,3.40532
140.055,42,2.07192
140.055,43,1.22503
140.055,44,2.06206
140.055,45,1.52609
140.055,46,3.8082
140.055,47,4.83222
140.07,41,3.40547
140.07,42,2.07208
140.07,43,1.2252
140.07,44,2.06215
140.07,45,1.52595
140.07,46,3.80804
140.07,47,4.83207
140.071,41,3.41641
140.071,42,2.08344
140.071,43,1.23665
140.071,44,2.07017
140.071,45,1.51386
140.071,46,3.79647
140.071,47,4.81998
140.072,41,3.41661
140.072,42,2.08365
140.072,43,1.23688
140.072,44,2.07029
140.072,45,1.51367
140.072,46,3.79626
140.072,47,4.81977
140.087,41,3.41682
140.087,42,2.08387
140.087,43,1.23711
140.087,44,2.07042
140.087,45,1.51347
140.087,46,3.79604
140.087,47,4.81957
140.088,41,3.4202
140.088,42,2.08737
140.088,43,1.24087
140.088,44,2.07251
140.088,45,1.51028
140.088,46,3.79246
140.088,47,4.81618
140.089,41,3.42045
140.089,42,2.08762
140.089,43,1.24113
140.089,44,2.07267
140.089,45,1.51005
140.089,46,3.7922
140.089,47,4.81594
140.104,41,3.42069
140.104,42,2.08787
140.104,43,1.2414
140.104,44,2.07282
140.104,45,1.50982
140.104,46,3.79194
140.104,47,4.8157
140.105,41,3.43285
140.105,42,2.1003
140.105,43,1.2539
140.105,44,2.0819
140.105,45,1.49661
140.105,46,3.77924
140.105,47,4.80248
140.11,41,3.43311
140.11,42,2.10057
140.11,43,1.25418
140.11,44,2.08206
140.11,45,1.49637
140.11,46,3.77897
140.11,47,4.80222
140.12,41,3.43337
140.12,42,2.10083
140.12,43,1.25446
140.12,44,2.08223
140.12,45,1.49612
140.12,46,3.7787
140.12,47,4.80197
140.122,41,3.4372
140.122,42,2.10478
140.122,43,1.25865
140.122,44,2.08474
140.122,45,1.4925
140.122,46,3.77468
140.122,47,4.79814
140.138,41,3.43771
140.138,42,2.10531
140.138,43,1.25921
140.138,44,2.08508
140.138,45,1.49202
140.138,46,3.77415
140.138,47,4.79763
140.139,41,3.44999
140.139,42,2.11773
140.139,43,1.27168
140.139,44,2.09436
140.139,45,1.47872
140.139,46,3.7614
140.139,47,4.78447
140.14,41,3.45024
140.14,42,2.11799
140.14,43,1.27196
140.14,44,2.09453
140.14,45,1.47848
140.14,46,3.76113
140.14,47,4.78421
140.155,41,3.4505
140.155,42,2.11826
140.155,43,1.27224
140.155,44,2.0947
140.155,45,1.47824
140.155,46,3.76087
140.155,47,4.78396
140.156,41,3.45433
140.156,42,2.1222
140.156,43,1.2764
140.156,44,2.09728
140.156,45,1.47461
140.156,46,3.75686
140.156,47,4.78014
140.157,41,3.45459
140.157,42,2.12247
140.157,43,1.27668
140.157,44,2.09745
140.157,45,1.47437
140.157,46,3.75659
140.157,47,4.77988
140.172,41,3.45485
140.172,42,2.12273
140.172,43,1.27696
140.172,44,2.09763
140.172,45,1.47413
140.172,46,3.75632
140.172,47,4.77962
140.173,41,3.46723
140.173,42,2.13519
140.173,43,1.28945
140.173,44,2.10691
140.173,45,1.46095
140.173,46,3.74357
140.173,47,4.76663
140.174,41,3.46749
140.174,42,2.13545
140.174,43,1.28973
140.174,44,2.10709
140.174,45,1.4607
140.174,46,3.7433
140.174,47,4.76637
140.189,41,3.46775
140.189,42,2.13572
140.189,43,1.29001
140.189,44,2.10727
140.189,45,1.46046
140.189,46,3.74303
140.189,47,4.76611
140.19,41,3.47162
140.19,42,2.1397
140.19,43,1.29419
140.19,44,2.10994
140.19,45,1.4568
140.19,46,3.739
140.19,47,4.76226
140.191,41,3.47188
140.191,42,2.13996
140.191,43,1.29446
140.191,44,2.11012
140.191,45,1.45656
140.191,46,3.73873
140.191,47,4.762
140.206,41,3.47214
140.206,42,2.14023
140.206,43,1.29474
140.206,44,2.11029
140.206,45,1.45632
140.206,46,3.73846
140.206,47,4.76174
140.207,41,3.48462
140.207,42,2.15264
140.207,43,1.30723
140.207,44,2.11965
140.207,45,1.44323
140.207,46,3.72575
140.207,47,4.74859
140.208,41,3.48488
140.208,42,2.15291
140.208,43,1.30751
140.208,44,2.11984
140.208,45,1.44299
140.208,46,3.72548
140.208,47,4.74834
140.223,41,3.48514
140.223,42,2.15317
140.223,43,1.30779
140.223,44,2.12002
140.223,45,1.44274
140.223,46,3.72521
140.223,47,4.74808
140.224,41,3.48904
140.224,42,2.15717
140.224,43,1.31198
140.224,44,2.12275
140.224,45,1.43907
140.224,46,3.72116
140.224,47,4.7442
140.225,41,3.4893
140.225,42,2.15744
140.225,43,1.31225
140.225,44,2.12294
140.225,45,1.43882
140.225,46,3.72089
140.225,47,4.74394
140.24,41,3.48957
140.24,42,2.15771
140.24,43,1.31253
140.24,44,2.12312
140.24,45,1.43858
140.24,46,3.72062
140.24,47,4.74368
140.241,41,3.50217
140.241,42,2.17008
140.241,43,1.32501
140.241,44,2.13265
140.241,45,1.42546
140.241,46,3.70786
140.241,47,4.73061
140.242,41,3.50243
140.242,42,2.17035
140.242,43,1.32529
140.242,44,2.13284
140.242,45,1.42521
140.242,46,3.70759
140.242,47,4.73035
140.257,41,3.50269
140.257,42,2.17062
140.257,43,1.32557
140.257,44,2.13302
140.257,45,1.42496
140.257,46,3.70732
140.257,47,4.73009
140.258,41,3.50662
140.258,42,2.17464
140.258,43,1.32976
140.258,44,2.13583
140.258,45,1.42127
140.258,46,3.70325
140.258,47,4.72619
140.259,41,3.50688
140.259,42,2.17491
140.259,43,1.33004
140.259,44,2.13602
140.259,45,1.42102
140.259,46,3.70298
140.259,47,4.72593
140.274,41,3.50714
140.274,42,2.17518
140.274,43,1.33032
140.274,44,2.13621
140.274,45,1.42078
140.274,46,3.70271
140.274,47,4.72567
140.275,41,3.51987
140.275,42,2.18756
140.275,43,1.3428
140.275,44,2.14599
140.275,45,1.40762
140.275,46,3.68984
140.275,47,4.71268
140.276,41,3.52014
140.276,42,2.18783
140.276,43,1.34308
140.276,44,2.14618
140.276,45,1.40737
140.276,46,3.68956
140.276,47,4.71242
140.291,41,3.5204
140.291,42,2.1881
140.291,43,1.34336
140.291,44,2.14637
140.291,45,1.40713
140.291,46,3.68929
140.291,47,4.71216
140.292,41,3.52435
140.292,42,2.19214
140.292,43,1.34756
140.292,44,2.14923
140.292,45,1.40341
