Time (s),Agent ID,Distance
140.008,293,13.0458
140.008,294,9.9411
140.008,295,14.1579
140.008,296,14.4385
140.008,297,15.0006
140.008,298,15.8633
140.008,299,3.9662
140.008,300,6.29228
140.008,301,6.09522
140.008,302,8.02294
140.009,293,13.0458
140.009,294,9.94109
140.009,295,14.1579
140.009,296,14.4385
140.009,297,15.0006
140.009,298,15.8633
140.009,299,3.9662
140.009,300,6.29228
140.009,301,6.09521
140.009,302,8.02293
140.019,293,13.0458
140.019,294,9.94109
140.019,295,14.1579
140.019,296,14.4385
140.019,297,15.0006
140.019,298,15.8632
140.019,299,3.96619
140.019,300,6.29228
140.019,301,6.09521
140.019,302,8.02293
140.021,293,13.0458
140.021,294,9.94109
140.021,295,14.1579
140.021,296,14.4384
140.021,297,15.0006
140.021,298,15.8632
140.021,299,3.96619
140.021,300,6.29227
140.021,301,6.0952
140.021,302,8.02292
140.03,293,13.0458
140.03,294,9.94109
140.03,295,14.1579
140.03,296,14.4384
140.03,297,15.0006
140.03,298,15.8632
140.03,299,3.96619
140.03,300,6.29227
140.03,301,6.0952
140.03,302,8.02292
140.031,293,13.0458
140.031,294,9.94108
140.031,295,14.1579
140.031,296,14.4384
140.031,297,15.0006
140.031,298,15.8632
140.031,299,3.96618
140.031,300,6.29226
140.031,301,6.09518
140.031,302,8.0229
140.032,293,13.055
140.032,294,9.93187
140.032,295,14.1579
140.032,296,14.4384
140.032,297,15.0006
140.032,298,15.8632
140.032,299,3.96035
140.032,300,6.28423
140.032,301,6.08741
140.032,302,8.01453
140.041,293,13.055
140.041,294,9.93186
140.041,295,14.1579
140.041,296,14.4384
140.041,297,15.0006
140.041,298,15.8632
140.041,299,3.96035
140.041,300,6.28423
140.041,301,6.08741
140.041,302,8.01452
140.042,293,13.055
140.042,294,9.93185
140.042,295,14.1578
140.042,296,14.4384
140.042,297,15.0006
140.042,298,15.8632
140.042,299,3.96033
140.042,300,6.28421
140.042,301,6.08739
140.042,302,8.01451
140.043,293,13.055
140.043,294,9.93184
140.043,295,14.1578
140.043,296,14.4384
140.043,297,15.0006
140.043,298,15.8632
140.043,299,3.96033
140.043,300,6.28421
140.043,301,6.08739
140.043,302,8.01451
140.052,293,13.055
140.052,294,9.93184
140.052,295,14.1578
140.052,296,14.4384
140.052,297,15.0006
140.052,298,15.8632
140.052,299,3.96032
140.052,300,6.28421
140.052,301,6.08739
140.052,302,8.01451
140.054,293,13.055
140.054,294,9.93182
140.054,295,14.1578
140.054,296,14.4384
140.054,297,15.0005
140.054,298,15.8632
140.054,299,3.96031
140.054,300,6.28419
140.054,301,6.08738
140.054,302,8.01449
140.063,293,13.055
140.063,294,9.93182
140.063,295,14.1578
140.063,296,14.4384
140.063,297,15.0005
140.063,298,15.8632
140.063,299,3.9603
140.063,300,6.28419
140.063,301,6.08738
140.063,302,8.01449
140.064,293,13.055
140.064,294,9.93182
