Time (s),Agent ID,Distance
140.012,216,16.8286
140.012,222,4.60242
140.012,223,4.62109
140.012,224,5.50369
140.014,216,16.8279
140.014,222,4.60222
140.014,223,4.62059
140.014,224,5.50304
140.028,216,16.8278
140.028,222,4.60219
140.028,223,4.62052
140.028,224,5.50295
140.029,216,16.8262
140.029,222,4.60174
140.029,223,4.61937
140.029,224,5.50144
140.03,216,16.826
140.03,222,4.60171
140.03,223,4.61928
140.03,224,5.50133
140.044,216,16.8259
140.044,222,4.60168
140.044,223,4.61919
140.044,224,5.50121
140.045,216,16.8241
140.045,222,4.57375
140.045,223,4.59589
140.045,224,5.47944
140.046,216,16.8239
140.046,222,4.57371
140.046,223,4.59579
140.046,224,5.47931
140.06,216,16.8238
140.06,222,4.57367
140.06,223,4.59568
140.06,224,5.47917
140.061,216,16.8215
140.061,222,4.57294
140.061,223,4.59399
140.061,224,5.47701
140.062,216,16.8213
140.062,222,4.57287
140.062,223,4.59385
140.062,224,5.47683
140.076,216,16.8211
140.076,222,4.5728
140.076,223,4.59371
140.076,224,5.47665
140.077,216,16.8182
140.077,222,4.54439
140.077,223,4.56934
140.077,224,5.45413
140.092,216,16.8177
140.092,222,4.54419
140.092,223,4.56898
140.092,224,5.45369
140.093,216,16.8144
140.093,222,4.54257
140.093,223,4.56628
140.093,224,5.4505
140.094,216,16.8141
140.094,222,4.54244
140.094,223,4.56607
140.094,224,5.45026
140.108,216,16.8139
140.108,222,4.54231
140.108,223,4.56586
140.108,224,5.45001
140.109,216,16.8094
140.109,222,4.51294
140.109,223,4.54035
140.109,224,5.42619
140.11,216,16.809
140.11,222,4.51278
140.11,223,4.54006
140.11,224,5.42584
140.124,216,16.8086
140.124,222,4.51261
140.124,223,4.53976
140.124,224,5.42548
140.125,216,16.8031
140.125,222,4.51012
140.125,223,4.53537
140.125,224,5.4202
140.126,216,16.8027
140.126,222,4.50992
140.126,223,4.53503
140.126,224,5.4198
140.14,216,16.8023
140.14,222,4.50972
140.14,223,4.5347
140.14,224,5.41941
140.141,216,16.7962
140.141,222,4.47983
140.141,223,4.50766
140.141,224,5.39429
140.142,216,16.7958
140.142,222,4.47959
140.142,223,4.50729
140.142,224,5.39385
140.156,216,16.7953
140.156,222,4.47935
140.156,223,4.5069
140.156,224,5.3934
140.157,216,16.7885
140.157,222,4.47578
140.157,223,4.50126
140.157,224,5.38684
140.158,216,16.788
140.158,222,4.47551
140.158,223,4.50083
140.158,224,5.38635
140.172,216,16.7875
140.172,222,4.47524
140.172,223,4.50041
140.172,224,5.38586
140.173,216,16.78
140.173,222,4.44444
140.173,223,4.47229
140.173,224,5.35955
140.174,216,16.7794
140.174,222,4.44413
140.174,223,4.47183
140.174,224,5.35901
140.188,216,16.7788
140.188,222,4.44383
140.188,223,4.47135
140.188,224,5.35847
140.189,216,16.7707
140.189,222,4.43934
140.189,223,4.46448
140.189,224,5.35057
140.19,216,16.7701
140.19,222,4.43901
140.19,223,4.46397
140.19,224,5.34999
140.204,216,16.7694
140.204,222,4.43867
140.204,223,4.46346
140.204,224,5.3494
140.205,216,16.7607
140.205,222,4.40705
140.205,223,4.43412
140.205,224,5.32203
140.206,216,16.76
140.206,222,4.40669
140.206,223,4.43358
140.206,224,5.32141
140.22,216,16.7594
140.22,222,4.40634
140.22,223,4.43303
140.22,224,5.32079
140.221,216,16.7502
140.221,222,4.40123
140.221,223,4.4253
140.221,224,5.31194
140.222,216,16.7496
140.222,222,4.40086
140.222,223,4.42474
140.222,224,5.3113
140.236,216,16.7489
140.236,222,4.40048
140.236,223,4.42418
140.236,224,5.31066
140.237,216,16.7396
140.237,222,4.36879
140.237,223,4.39419
140.237,224,5.28294
140.238,216,16.739
140.238,222,4.36841
140.238,223,4.39362
140.238,224,5.28229
140.252,216,16.7383
140.252,222,4.36802
140.252,223,4.39305
140.252,224,5.28164
140.253,216,16.7289
140.253,222,4.36255
140.253,223,4.385
140.253,224,5.27253
140.268,216,16.7276
140.268,222,4.36176
140.268,223,4.38384
140.268,224,5.27123
140.27,216,16.7174
140.27,222,4.32906
140.27,223,4.35326
140.27,224,5.24283
140.284,216,16.7168
140.284,222,4.32865
140.284,223,4.35267
140.284,224,5.24217
140.285,216,16.7072
140.285,222,4.32289
140.285,223,4.3444
140.285,224,5.2329
140.286,216,16.7066
140.286,222,4.32248
140.286,223,4.3438
140.286,224,5.23223
140.3,216,16.7059
140.3,222,4.32206
140.3,223,4.34321
140.3,224,5.23157
140.301,216,16.6963
140.301,222,4.31617
140.301,223,4.33483
140.301,224,5.22222
140.316,216,16.6949
140.316,222,4.31532
140.316,223,4.33363
140.316,224,5.22088
140.317,216,16.6853
140.317,222,4.28304
140.317,223,4.29756
