Time (s),Agent ID,Distance
140.014,293,13.0443
140.014,294,9.94291
140.014,295,14.1583
140.014,296,14.4385
140.014,297,15.0013
140.014,298,15.8636
140.014,299,3.96551
140.014,300,6.29364
140.014,301,6.09665
140.014,302,8.02356
140.015,293,13.0443
140.015,294,9.94291
140.015,295,14.1583
140.015,296,14.4385
140.015,297,15.0013
140.015,298,15.8636
140.015,299,3.96551
140.015,300,6.29364
140.015,301,6.09665
140.015,302,8.02356
140.032,293,13.0443
140.032,294,9.94291
140.032,295,14.1583
140.032,296,14.4385
140.032,297,15.0013
140.032,298,15.8636
140.032,299,3.96551
140.032,300,6.29364
140.032,301,6.09665
140.032,302,8.02356
140.033,293,13.0721
140.033,294,9.91529
140.033,295,14.1583
140.033,296,14.4385
140.033,297,15.0013
140.033,298,15.8636
140.033,299,3.948
140.033,300,6.2698
140.033,301,6.07342
140.033,302,7.99833
140.048,293,13.0721
140.048,294,9.91528
140.048,295,14.1583
140.048,296,14.4385
140.048,297,15.0013
140.048,298,15.8636
140.048,299,3.94799
140.048,300,6.26979
140.048,301,6.07341
140.048,302,7.99833
140.049,293,13.0721
140.049,294,9.91525
140.049,295,14.1582
140.049,296,14.4385
140.049,297,15.0013
140.049,298,15.8636
140.049,299,3.94796
140.049,300,6.26976
140.049,301,6.07338
140.049,302,7.99829
140.05,293,13.0721
140.05,294,9.91525
140.05,295,14.1582
140.05,296,14.4384
140.05,297,15.0013
140.05,298,15.8635
140.05,299,3.94796
140.05,300,6.26975
140.05,301,6.07338
140.05,302,7.99829
140.067,293,13.0721
140.067,294,9.91524
140.067,295,14.1582
140.067,296,14.4384
140.067,297,15.0013
140.067,298,15.8635
140.067,299,3.94796
140.067,300,6.26975
140.067,301,6.07337
140.067,302,7.99829
140.068,293,13.1003
140.068,294,9.88757
140.068,295,14.1582
140.068,296,14.4385
140.068,297,15.0012
140.068,298,15.8635
140.068,299,3.93042
140.068,300,6.24621
140.068,301,6.05024
140.068,302,7.97278
140.084,293,13.1003
140.084,294,9.88757
140.084,295,14.1582
140.084,296,14.4385
140.084,297,15.0012
140.084,298,15.8635
140.084,299,3.93042
140.084,300,6.24621
140.084,301,6.05024
140.084,302,7.97278
140.085,293,13.1003
140.085,294,9.88756
140.085,295,14.1582
140.085,296,14.4385
140.085,297,15.0012
140.085,298,15.8635
140.085,299,3.93041
140.085,300,6.2462
140.085,301,6.05023
140.085,302,7.97278
140.086,293,13.1003
140.086,294,9.88756
140.086,295,14.1582
140.086,296,14.4385
140.086,297,15.0012
140.086,298,15.8635
140.086,299,3.9304
140.086,300,6.2462
140.086,301,6.05023
140.086,302,7.97278
140.102,293,13.1003
140.102,294,9.88755
140.102,295,14.1582
140.102,296,14.4385
140.102,297,15.0012
140.102,298,15.8635
140.102,299,3.9304
140.102,300,6.2462
140.102,301,6.05023
140.102,302,7.97277
140.103,293,13.1289
140.103,294,9.85984
140.103,295,14.1582
140.103,296,14.4387
140.103,297,15.0012
140.103,298,15.8635
140.103,299,3.91321
140.103,300,6.22241
140.103,301,6.02738
140.103,302,7.94703
140.119,293,13.1289
140.119,294,9.85984
140.119,295,14.1582
140.119,296,14.4387
140.119,297,15.0012
140.119,298,15.8635
140.119,299,3.91321
140.119,300,6.22241
140.119,301,6.02737
140.119,302,7.94703
140.12,293,13.1289
140.12,294,9.85983
140.12,295,14.1582
140.12,296,14.4386
140.12,297,15.0012
140.12,298,15.8635
140.12,299,3.91321
140.12,300,6.2224
140.12,301,6.02736
140.12,302,7.94701
140.121,293,13.1289
140.121,294,9.85983
140.121,295,14.1582
140.121,296,14.4386
140.121,297,15.0012
140.121,298,15.8635
