Time (s),Agent ID,Distance
140.008,171,15.5264
140.008,176,14.3964
140.008,177,2.78907
140.008,178,3.79946
140.008,179,4.23149
140.008,180,6.67479
140.008,181,6.59695
140.008,182,4.83831
140.008,183,5.54361
140.008,184,5.20062
140.008,185,13.4655
140.008,186,14.3285
140.008,187,14.2875
140.008,188,14.1961
140.009,171,15.5264
140.009,176,14.4052
140.009,177,2.78145
140.009,178,3.79273
140.009,179,4.2259
140.009,180,6.66761
140.009,181,6.5904
140.009,182,4.83035
140.009,183,5.53614
140.009,184,5.19245
140.009,185,13.458
140.009,186,14.3205
140.009,187,14.281
140.009,188,14.1894
140.024,171,15.5264
140.024,176,14.4052
140.024,177,2.78145
140.024,178,3.79273
140.024,179,4.2259
140.024,180,6.66761
140.024,181,6.5904
140.024,182,4.83035
140.024,183,5.53614
140.024,184,5.19245
140.024,185,13.458
140.024,186,14.3205
140.024,187,14.281
140.024,188,14.1894
140.025,171,15.5264
140.025,176,14.4052
140.025,177,2.78143
140.025,178,3.79272
140.025,179,4.22589
140.025,180,6.6676
140.025,181,6.59039
140.025,182,4.83033
140.025,183,5.53613
140.025,184,5.19244
140.025,185,13.458
140.025,186,14.3205
140.025,187,14.281
140.025,188,14.1893
140.042,171,15.5263
140.042,176,14.4052
140.042,177,2.7814
140.042,178,3.7927
140.042,179,4.22587
140.042,180,6.66758
140.042,181,6.59037
140.042,182,4.83031
140.042,183,5.5361
140.042,184,5.19241
140.042,185,13.458
140.042,186,14.3205
140.042,187,14.281
140.042,188,14.1893
140.043,171,15.5267
140.043,176,14.4137
140.043,177,2.77242
140.043,178,3.78487
140.043,179,4.21922
140.043,180,6.65939
140.043,181,6.58276
140.043,182,4.82108
140.043,183,5.52728
140.043,184,5.18282
140.043,185,13.449
140.043,186,14.3111
140.043,187,14.2731
140.043,188,14.1811
140.061,171,15.5266
140.061,176,14.4136
140.061,177,2.77233
140.061,178,3.78479
140.061,179,4.21916
140.061,180,6.65932
140.061,181,6.58268
140.061,182,4.82099
