Time (s),Agent ID,Distance
140.002,41,3.37287
140.002,42,2.03771
140.002,43,1.18734
140.002,44,2.06068
140.002,45,1.56919
140.002,46,3.85416
140.002,47,4.87547
140.003,41,3.39758
140.003,42,2.06292
140.003,43,1.21286
140.003,44,2.07783
140.003,45,1.54048
140.003,46,3.82836
140.003,47,4.84727
140.021,41,3.39759
140.021,42,2.06293
140.021,43,1.21288
140.021,44,2.07783
140.021,45,1.54047
140.021,46,3.82835
140.021,47,4.84726
140.022,41,3.39867
140.022,42,2.0641
140.022,43,1.21429
140.022,44,2.07804
140.022,45,1.53951
140.022,46,3.82709
140.022,47,4.84616
140.039,41,3.39875
140.039,42,2.06419
140.039,43,1.21439
140.039,44,2.07805
140.039,45,1.53944
140.039,46,3.82699
140.039,47,4.84608
140.04,41,3.42545
140.04,42,2.09063
140.04,43,1.24188
140.04,44,2.09542
140.04,45,1.50968
140.04,46,3.79891
140.04,47,4.81671
140.057,41,3.42555
140.057,42,2.09075
140.057,43,1.24202
140.057,44,2.09544
140.057,45,1.50959
140.057,46,3.79879
140.057,47,4.8166
140.058,41,3.42764
140.058,42,2.09303
140.058,43,1.24477
140.058,44,2.09579
140.058,45,1.50778
140.058,46,3.79635
140.058,47,4.8145
140.076,41,3.42778
140.076,42,2.09318
140.076,43,1.24496
140.076,44,2.09582
140.076,45,1.50765
140.076,46,3.79619
140.076,47,4.81436
140.077,41,3.45657
140.077,42,2.12091
140.077,43,1.27388
140.077,44,2.11444
140.077,45,1.47705
140.077,46,3.76658
140.077,47,4.78367
140.093,41,3.45675
140.093,42,2.12111
140.093,43,1.27411
140.093,44,2.1145
140.093,45,1.47689
140.093,46,3.76638
140.093,47,4.78348
140.094,41,3.46016
140.094,42,2.12476
140.094,43,1.27833
140.094,44,2.11572
140.094,45,1.47389
140.094,46,3.76256
140.094,47,4.78009
140.111,41,3.46038
140.111,42,2.125
140.111,43,1.2786
140.111,44,2.11581
140.111,45,1.4737
140.111,46,3.76232
140.111,47,4.77987
140.112,41,3.4909
140.112,42,2.1534
140.112,43,1.30815
140.112,44,2.13604
140.112,45,1.44278
140.112,46,3.73182
140.112,47,4.74879
140.128,41,3.49116
140.128,42,2.15367
140.128,43,1.30845
140.128,44,2.13617
140.128,45,1.44255
140.128,46,3.73154
140.128,47,4.74853
140.129,41,3.49628
140.129,42,2.15911
140.129,43,1.31456
140.129,44,2.13855
140.129,45,1.43804
140.129,46,3.72594
140.129,47,4.74346
140.147,41,3.49664
140.147,42,2.1595
140.147,43,1.31501
140.147,44,2.13871
140.147,45,1.43773
140.147,46,3.72554
140.147,47,4.7431
140.148,41,3.53051
140.148,42,2.19058
140.148,43,1.348
140.148,44,2.15963
140.148,45,1.40473
140.148,46,3.69188
140.148,47,4.7097
140.166,41,3.53088
140.166,42,2.19098
140.166,43,1.34845
140.166,44,2.1598
140.166,45,1.40441
140.166,46,3.69147
140.166,47,4.70933
140.167,41,3.53833
140.167,42,2.1989
140.167,43,1.35724
140.167,44,2.16362
140.167,45,1.39796
140.167,46,3.68342
140.167,47,4.70201
140.182,41,3.56629
140.182,42,2.22333
140.182,43,1.38249
140.182,44,2.18278
140.182,45,1.37066
140.182,46,3.65625
140.182,47,4.67537
140.184,41,3.57399
140.184,42,2.23152
140.184,43,1.39156
140.184,44,2.1869
140.184,45,1.36411
140.184,46,3.64796
140.184,47,4.66785
140.203,41,3.57499
140.203,42,2.23258
140.203,43,1.39273
140.203,44,2.18743
140.203,45,1.36327
140.203,46,3.64689
140.203,47,4.66688
140.204,41,3.61198
140.204,42,2.26611
140.204,43,1.42827
140.204,44,2.21154
140.204,45,1.32934
140.204,46,3.61002
140.204,47,4.63233
140.22,41,3.6125
140.22,42,2.26666
140.22,43,1.42888
140.22,44,2.21182
140.22,45,1.32892
140.22,46,3.60946
140.22,47,4.63182
140.221,41,3.62106
140.221,42,2.27582
140.221,43,1.43902
140.221,44,2.21648
140.221,45,1.32194
140.221,46,3.60028
140.221,47,4.62356
140.237,41,3.62162
140.237,42,2.27641
140.237,43,1.43968
140.237,44,2.21678
140.237,45,1.32149
140.237,46,3.59969
140.237,47,4.62302
140.238,41,3.65967
140.238,42,2.31064
140.238,43,1.47587
140.238,44,2.24178
140.238,45,1.28804
140.238,46,3.56215
140.238,47,4.58808
140.257,41,3.66027
140.257,42,2.31128
140.257,43,1.47659
140.257,44,2.24212
140.257,45,1.28756
140.257,46,3.56151
140.257,47,4.5875
140.258,41,3.67163
140.258,42,2.32344
140.258,43,1.48997
140.258,44,2.24866
140.258,45,1.27863
140.258,46,3.54945
140.258,47,4.57665
140.275,41,3.67228
140.275,42,2.32414
140.275,43,1.49073
140.275,44,2.24904
140.275,45,1.27812
140.275,46,3.54876
140.275,47,4.57603
140.276,41,3.71185
140.276,42,2.3597
140.276,43,1.52844
140.276,44,2.27519
140.276,45,1.2543
140.276,46,3.5098
140.276,47,4.54073
140.277,41,3.71252
140.277,42,2.36042
140.277,43,1.52921
140.277,44,2.27561
140.277,45,1.25379
140.277,46,3.50909
140.277,47,4.54009
140.294,41,3.71319
140.294,42,2.36113
140.294,43,1.52999
140.294,44,2.27602
140.294,45,1.25329
140.294,46,3.50839
140.294,47,4.53945
140.295,41,3.72478
140.295,42,2.37347
140.295,43,1.54336
140.295,44,2.28336
140.295,45,1.24451
140.295,46,3.49625
140.295,47,4.52845
140.314,41,3.72547
140.314,42,2.3742
140.314,43,1.54416
140.314,44,2.28381
140.314,45,1.24399
140.314,46,3.49553
140.314,47,4.52779
140.315,41,3.76713
140.315,42,2.41187
140.315,43,1.58386
140.315,44,2.31272
140.315,45,1.20994
140.315,46,3.45461
140.315,47,4.49079
140.331,41,3.76784
140.331,42,2.41262
140.331,43,1.58466
140.331,44,2.31319
140.331,45,1.20942
140.331,46,3.45387
140.331,47,4.49012
140.333,41,3.77988
140.333,42,2.42537
140.333,43,1.59833
140.333,44,2.32137
140.333,45,1.20049
140.333,46,3.44139
140.333,47,4.47874
140.352,41,3.78059
140.352,42,2.42613
140.352,43,1.59913
140.352,44,2.32186
140.352,45,1.19996
140.352,46,3.44066
140.352,47,4.47807
140.355,41,3.82269
140.355,42,2.46077
140.355,43,1.63905
140.355,44,2.33729
140.355,45,1.16719
140.355,46,3.39942
140.355,47,4.45209
140.372,41,3.82342
140.372,42,2.46154
140.372,43,1.63987
140.372,44,2.3378
140.372,45,1.16667
140.372,46,3.39868
140.372,47,4.45141
140.373,41,3.86576
140.373,42,2.4998
140.373,43,1.67995
140.373,44,2.3683
140.373,45,1.13407
140.373,46,3.3573
140.373,47,4.41525
140.391,41,3.86649
140.391,42,2.50057
140.391,43,1.68077
140.391,44,2.36884
140.391,45,1.13356
140.391,46,3.35655
140.391,47,4.41456
140.392,41,3.87973
140.392,42,2.51458
140.392,43,1.69551
140.392,44,2.37865
140.392,45,1.12426
140.392,46,3.34298
140.392,47,4.40219
140.413,41,3.88047
140.413,42,2.51536
140.413,43,1.69633
140.413,44,2.3792
140.413,45,1.12374
140.413,46,3.34223
140.413,47,4.40149
140.414,41,3.92445
140.414,42,2.55541
140.414,43,1.73824
140.414,44,2.41132
140.414,45,1.09052
140.414,46,3.29925
140.414,47,4.36387
140.431,41,3.9252
140.431,42,2.55619
140.431,43,1.73907
140.431,44,2.4119
140.431,45,1.09001
140.431,46,3.29848
140.431,47,4.36317
140.432,41,3.93799
140.432,42,2.56966
140.432,43,1.75312
140.432,44,2.42176
140.432,45,1.08129
140.432,46,3.28546
140.432,47,4.35125
140.448,41,3.93874
140.448,42,2.57046
140.448,43,1.75395
140.448,44,2.42234
140.448,45,1.08077
140.448,46,3.28469
140.448,47,4.35054
140.449,41,3.97988
140.449,42,2.60765
140.449,43,1.79272
140.449,44,2.45357
140.449,45,1.05059
140.449,46,3.24474
140.449,47,4.31527
140.468,41,3.98064
140.468,42,2.60845
140.468,43,1.79355
140.468,44,2.45417
140.468,45,1.05009
140.468,46,3.24397
140.468,47,4.31456
140.469,41,3.99439
140.469,42,2.62288
140.469,43,1.80852
140.469,44,2.46509
140.469,45,1.04105
140.469,46,3.23003
140.469,47,4.30177
140.486,41,3.99516
140.486,42,2.62369
140.486,43,1.80936
140.486,44,2.4657
140.486,45,1.04055
140.486,46,3.22926
140.486,47,4.30106
140.487,41,4.03634
140.487,42,2.66122
140.487,43,1.84829
140.487,44,2.4979
140.487,45,1.01104
140.487,46,3.18913
140.487,47,4.26535
140.505,41,4.03712
140.505,42,2.66203
140.505,43,1.84913
140.505,44,2.49852
140.505,45,1.01055
140.505,46,3.18835
140.505,47,4.26464
140.506,41,4.05103
140.506,42,2.67659
140.506,43,1.86415
140.506,44,2.50985
140.506,45,1.00178
140.506,46,3.17431
140.506,47,4.25172
140.507,41,4.05181
140.507,42,2.6774
140.507,43,1.86498
140.507,44,2.51048
140.507,45,1.00129
140.507,46,3.17353
140.507,47,4.25101
140.525,41,4.08064
140.525,42,2.70222
140.525,43,1.89061
140.525,44,2.53319
140.525,45,0.980646
140.525,46,3.14612
140.525,47,4.22735
140.526,41,4.09459
140.526,42,2.71679
140.526,43,1.9056
140.526,44,2.5447
140.526,45,0.97221
140.526,46,3.13207
140.526,47,4.21443
140.544,41,4.09537
140.544,42,2.7176
140.544,43,1.90644
140.544,44,2.54534
140.544,45,0.971741
140.544,46,3.13129
140.544,47,4.21371
140.545,41,4.13723
140.545,42,2.75648
140.545,43,1.94641
140.545,44,2.57897
140.545,45,0.943259
140.545,46,3.09066
140.545,47,4.17746
140.562,41,4.13802
140.562,42,2.7573
140.562,43,1.94725
140.562,44,2.57963
140.562,45,0.942807
140.562,46,3.08987
140.562,47,4.17673
140.563,41,4.15141
140.563,42,2.77124
140.563,43,1.96153
140.563,44,2.5909
140.563,45,0.935146
140.563,46,3.07644
140.563,47,4.16436
140.58,41,4.1522
140.58,42,2.77206
140.58,43,1.96237
140.58,44,2.59156
140.58,45,0.934697
140.58,46,3.07564
140.58,47,4.16363
140.581,41,4.19402
140.581,42,2.81114
140.581,43,2.00251
140.581,44,2.62598
140.581,45,0.907595
140.581,46,3.03506
140.581,47,4.12692
140.601,41,4.19481
140.601,42,2.81196
140.601,43,2.00335
140.601,44,2.62665
140.601,45,0.907169
140.601,46,3.03427
140.601,47,4.12619
140.602,41,4.21069
140.602,42,2.82843
140.602,43,2.02016
140.602,44,2.64023
140.602,45,0.898684
140.602,46,3.01839
140.602,47,4.11155
140.62,41,4.21148
140.62,42,2.82925
140.62,43,2.021
140.62,44,2.64091
140.62,45,0.898262
140.62,46,3.0176
140.62,47,4.11081
140.621,41,4.25231
140.621,42,2.86787
140.621,43,2.06044
140.621,44,2.67531
140.621,45,0.873091
140.621,46,2.97788
140.621,47,4.07553
140.639,41,4.25311
140.639,42,2.86869
140.639,43,2.06129
140.639,44,2.676
140.639,45,0.872695
140.639,46,2.97709
140.639,47,4.07479
140.64,41,4.2675
140.64,42,2.88358
140.64,43,2.07643
140.64,44,2.68849
140.64,45,0.865604
140.64,46,2.96273
140.64,47,4.06155
140.656,41,4.2683
140.656,42,2.88441
140.656,43,2.07727
140.656,44,2.68918
140.656,45,0.865213
140.656,46,2.96193
140.656,47,4.06081
140.657,41,4.30777
140.657,42,2.92242
140.657,43,2.11596
140.657,44,2.72272
140.657,45,0.842246
140.657,46,2.92311
140.657,47,4.0256
140.675,41,4.30857
140.675,42,2.92325
140.675,43,2.1168
140.675,44,2.72342
140.675,45,0.841884
140.675,46,2.92232
140.675,47,4.02487
140.676,41,4.32303
140.676,42,2.93816
140.676,43,2.13193
140.676,44,2.73611
140.676,45,0.835433
140.676,46,2.90793
140.676,47,4.01159
140.694,41,4.32383
140.694,42,2.93899
140.694,43,2.13277
140.694,44,2.73682
140.694,45,0.835078
140.694,46,2.90713
140.694,47,4.01085
140.713,41,4.36553
140.713,42,2.97987
140.713,43,2.17421
140.713,44,2.77331
140.713,45,0.812351
140.713,46,2.86603
140.713,47,3.97341
140.714,41,4.40601
140.714,42,3.0202
140.714,43,2.21407
140.714,44,2.80897
140.714,45,0.792292
140.714,46,2.82607
140.714,47,3.9371
140.73,41,4.40682
140.73,42,3.02103
140.73,43,2.21491
140.73,44,2.80969
140.73,45,0.792004
140.73,46,2.82526
140.73,47,3.93636
140.732,41,4.42059
140.732,42,3.03519
140.732,43,2.22922
140.732,44,2.82199
140.732,45,0.787202
140.732,46,2.81162
140.732,47,3.92376
140.75,41,4.42141
140.75,42,3.03602
140.75,43,2.23006
140.75,44,2.82271
140.75,45,0.786924
140.75,46,2.81081
140.75,47,3.92302
140.751,41,4.4614
140.751,42,3.07666
140.751,43,2.27103
140.751,44,2.85837
140.751,45,0.768511
140.751,46,2.77124
140.751,47,3.88618
