Time (s),Agent ID,Distance
148.614,160,10.8346
148.615,160,10.8313
148.616,160,10.8311
148.631,160,10.8309
148.632,160,10.8275
148.633,160,10.8273
148.648,160,10.8235
148.649,160,10.8201
148.65,160,10.8199
148.665,160,10.8197
148.666,160,10.8164
148.667,160,10.8161
148.682,160,10.8122
148.683,160,10.8089
148.684,160,10.8087
148.699,160,10.8084
148.7,160,10.8051
148.716,160,10.8009
148.717,160,10.7975
148.718,160,10.7973
148.733,160,10.7971
148.734,160,10.7938
148.735,160,10.7935
148.75,160,10.7894
148.751,160,10.7861
148.752,160,10.7859
148.767,160,10.7857
148.768,160,10.7823
148.769,160,10.7821
148.784,160,10.7779
148.785,160,10.7745
148.786,160,10.7743
148.8,160,10.7741
148.801,160,10.7707
148.802,160,10.7705
148.818,160,10.7662
148.819,160,10.7628
148.82,160,10.7626
148.835,160,10.7624
148.836,160,10.7591
148.837,160,10.7588
148.852,160,10.7545
148.853,160,10.7512
148.854,160,10.7509
148.869,160,10.7507
148.87,160,10.7474
148.871,160,10.7472
148.886,160,10.7428
148.887,160,10.7394
148.888,160,10.7392
148.903,160,10.739
148.905,160,10.7354
148.92,160,10.7309
148.921,160,10.7275
148.922,160,10.7273
148.937,160,10.7271
148.938,160,10.7238
148.939,160,10.7235
148.954,160,10.7188
148.955,160,10.7155
148.956,160,10.7153
148.971,160,10.7151
148.972,160,10.7117
148.973,160,10.7115
148.988,160,10.7067
148.989,160,10.7034
149.005,160,10.703
149.006,160,10.6996
149.007,160,10.6994
149.022,160,10.6947
149.023,160,10.6913
149.039,160,10.6909
149.04,160,10.6875
149.041,160,10.6873
149.055,160,10.6824
149.057,160,10.6791
149.058,160,10.6789
149.072,160,10.6787
149.074,160,10.6753
149.075,160,10.6751
149.09,160,10.6701
149.091,160,10.6668
149.092,160,10.6665
149.107,160,10.6663
149.108,160,10.663
149.124,160,10.6576
149.125,160,10.6543
149.14,160,10.6539
149.142,160,10.6505
149.158,160,10.6451
149.16,160,10.6418
149.175,160,10.6414
149.177,160,10.6378
149.192,160,10.6326
149.193,160,10.6293
149.194,160,10.629
149.208,160,10.6288
149.21,160,10.6255
149.211,160,10.6253
149.226,160,10.62
149.227,160,10.6167
149.228,160,10.6164
149.244,160,10.6162
149.245,160,10.6127
149.26,160,10.6073
149.261,160,10.604
149.262,160,10.6038
149.277,160,10.6035
149.278,160,10.6002
149.279,160,10.6
149.294,160,10.5945
149.295,160,10.5909
149.311,160,10.5907
149.312,160,10.5874
149.313,160,10.5871
149.328,160,10.5815
149.329,160,10.5782
149.33,160,10.578
149.345,160,10.5777
149.346,160,10.5744
149.347,160,10.5742
149.362,160,10.5685
149.363,160,10.5652
149.364,160,10.5649
149.379,160,10.5647
149.38,160,10.5614
149.381,160,10.5612
149.396,160,10.5554
149.397,160,10.5521
149.398,160,10.5519
149.412,160,10.5516
149.414,160,10.5483
149.415,160,10.5481
149.43,160,10.5423
149.431,160,10.539
149.432,160,10.5387
149.447,160,10.5385
149.448,160,10.5352
149.449,160,10.535
149.464,160,10.5291
149.465,160,10.5258
149.466,160,10.5256
149.481,160,10.5253
149.482,160,10.522
149.483,160,10.5218
149.497,160,10.5158
149.499,160,10.5125
149.5,160,10.5123
149.515,160,10.5121
149.516,160,10.5087
149.517,160,10.5085
149.532,160,10.5025
149.533,160,10.4991
149.534,160,10.4989
149.549,160,10.4987
149.55,160,10.4954
149.551,160,10.4951
149.566,160,10.489
149.567,160,10.4857
149.568,160,10.4854
149.583,160,10.4852
149.584,160,10.4819
149.585,160,10.4817
149.6,160,10.4755
149.601,160,10.4721
149.602,160,10.4719
149.617,160,10.4717
149.618,160,10.4684
149.619,160,10.4681
149.634,160,10.4619
149.635,160,10.4586
149.652,160,10.4581
149.653,160,10.4546
149.654,160,10.4483
149.669,160,10.4481
149.67,160,10.4447
149.686,160,10.4443
149.687,160,10.4409
149.688,160,10.4345
149.703,160,10.4343
149.704,160,10.431
149.705,160,10.4308
149.72,160,10.4305
149.721,160,10.4272
149.722,160,10.4207
149.737,160,10.4205
149.738,160,10.4172
149.739,160,10.4169
149.754,160,10.4167
149.755,160,10.4134
149.756,160,10.4068
149.771,160,10.4066
149.772,160,10.4033
149.773,160,10.4031
149.788,160,10.4028
149.789,160,10.3995
149.79,160,10.3929
149.805,160,10.3927
149.806,160,10.3894
149.807,160,10.3892
149.822,160,10.3889
149.823,160,10.3856
149.824,160,10.379
149.839,160,10.3787
149.84,160,10.3754
149.856,160,10.375
149.857,160,10.3716
149.86,160,10.3649
149.873,160,10.3647
149.874,160,10.3614
149.876,160,10.3612
149.89,160,10.3609
149.891,160,10.3576
149.892,160,10.3508
149.907,160,10.3506
149.908,160,10.3473
149.909,160,10.3471
149.923,160,10.3468
149.925,160,10.3435
149.926,160,10.3367
149.941,160,10.3365
149.942,160,10.3331
149.943,160,10.3329
149.959,160,10.3327
149.96,160,10.3224
149.961,160,10.3221
149.976,160,10.3219
149.977,160,10.3186
149.978,160,10.3184
149.993,160,10.3181
149.994,160,10.308
149.995,160,10.3078
150.01,160,10.3075
150.011,160,10.3042
150.012,160,10.304
150.027,160,10.3038
150.028,160,10.2936
150.029,160,10.2934
150.043,160,10.2932
150.044,160,10.2898
150.061,160,10.2894
150.062,160,10.2792
150.063,160,10.279
