Time (s),Agent ID,Distance
140.016,293,13.0457
140.016,294,9.94041
140.016,295,14.1561
140.016,296,14.4383
140.016,297,14.9975
140.016,298,15.8608
140.016,299,3.96304
140.016,300,6.30376
140.016,301,6.10567
140.016,302,8.02354
140.017,293,13.0456
140.017,294,9.94038
140.017,295,14.156
140.017,296,14.4383
140.017,297,14.9975
140.017,298,15.8607
140.017,299,3.96302
140.017,300,6.30374
140.017,301,6.10565
140.017,302,8.02352
140.034,293,13.0456
140.034,294,9.94038
140.034,295,14.156
140.034,296,14.4383
140.034,297,14.9975
140.034,298,15.8607
140.034,299,3.96302
140.034,300,6.30373
140.034,301,6.10564
140.034,302,8.02352
140.051,293,13.053
140.051,294,9.93296
140.051,295,14.156
140.051,296,14.4383
140.051,297,14.9975
140.051,298,15.8607
140.051,299,3.95866
140.051,300,6.29724
140.051,301,6.09933
140.051,302,8.01686
140.052,293,13.0529
140.052,294,9.93293
140.052,295,14.156
140.052,296,14.4382
140.052,297,14.9974
140.052,298,15.8607
140.052,299,3.95863
140.052,300,6.29721
140.052,301,6.0993
140.052,302,8.01684
140.067,293,13.0529
140.067,294,9.93292
140.067,295,14.156
140.067,296,14.4382
140.067,297,14.9974
140.067,298,15.8607
140.067,299,3.95863
140.067,300,6.29721
140.067,301,6.0993
140.067,302,8.01684
140.069,293,13.0603
140.069,294,9.92551
140.069,295,14.156
140.069,296,14.4382
140.069,297,14.9974
140.069,298,15.8606
140.069,299,3.95427
140.069,300,6.29075
140.069,301,6.09299
140.069,302,8.01017
140.086,293,13.0603
140.086,294,9.92551
140.086,295,14.156
140.086,296,14.4382
140.086,297,14.9974
140.086,298,15.8606
140.086,299,3.95427
140.086,300,6.29075
140.086,301,6.09299
140.086,302,8.01017
140.087,293,13.0603
140.087,294,9.9255
140.087,295,14.1559
140.087,296,14.4382
140.087,297,14.9974
140.087,298,15.8606
140.087,299,3.95426
140.087,300,6.29074
140.087,301,6.09298
140.087,302,8.01016
140.103,293,13.0603
140.103,294,9.9255
140.103,295,14.1559
140.103,296,14.4382
140.103,297,14.9974
140.103,298,15.8606
140.103,299,3.95426
140.103,300,6.29074
140.103,301,6.09298
140.103,302,8.01016
140.104,293,13.0677
140.104,294,9.91811
140.104,295,14.1559
140.104,296,14.4382
140.104,297,14.9974
140.104,298,15.8606
140.104,299,3.94986
140.104,300,6.28434
140.104,301,6.08667
140.104,302,8.00349
140.121,293,13.0677
140.121,294,9.91811
140.121,295,14.1559
140.121,296,14.4382
140.121,297,14.9974
140.121,298,15.8606
140.121,299,3.94986
140.121,300,6.28434
140.121,301,6.08667
140.121,302,8.00349
140.122,293,13.0677
140.122,294,9.9181
140.122,295,14.1559
140.122,296,14.4382
140.122,297,14.9974
140.122,298,15.8606
140.122,299,3.94985
140.122,300,6.28433
140.122,301,6.08666
140.122,302,8.00348
140.137,293,13.0677
140.137,294,9.9181
140.137,295,14.1559
140.137,296,14.4382
140.137,297,14.9974
140.137,298,15.8606
140.137,299,3.94985
140.137,300,6.28433
140.137,301,6.08666
140.137,302,8.00347
140.138,293,13.0751
140.138,294,9.91069
