Time (s),Agent ID,Distance
140.02,2,8.02607
140.02,3,7.13164
140.02,4,5.25984
140.02,5,5.63653
140.02,6,7.13958
140.021,2,8.02571
140.021,3,7.13129
140.021,4,5.25957
140.021,5,5.63629
140.021,6,7.13925
140.038,2,8.02563
140.038,3,7.1312
140.038,4,5.25951
140.038,5,5.63623
140.038,6,7.13917
140.057,2,8.02616
140.057,3,7.13394
140.057,4,5.24538
140.057,5,5.62402
140.057,6,7.14533
140.058,2,8.02389
140.058,3,7.13168
140.058,4,5.24356
140.058,5,5.62237
140.058,6,7.14318
140.076,2,8.02377
140.076,3,7.13155
140.076,4,5.24345
140.076,5,5.62227
140.076,6,7.14305
140.077,2,8.02276
140.077,3,7.13279
140.077,4,5.22784
140.077,5,5.60868
140.077,6,7.14761
140.093,2,8.02252
140.093,3,7.13255
140.093,4,5.22764
140.093,5,5.60849
140.093,6,7.14738
140.094,2,8.01821
140.094,3,7.12826
140.094,4,5.22403
140.094,5,5.60514
140.094,6,7.14324
140.112,2,8.01763
140.112,3,7.12768
140.112,4,5.22353
140.112,5,5.60468
140.112,6,7.14268
140.113,2,8.01457
140.113,3,7.1267
140.113,4,5.20584
140.113,5,5.58916
140.113,6,7.14508
140.13,2,8.01423
140.13,3,7.12636
140.13,4,5.20554
140.13,5,5.58889
140.13,6,7.14475
140.131,2,8.00814
140.131,3,7.12027
140.131,4,5.20017
140.131,5,5.58383
140.131,6,7.13879
140.148,2,8.00775
140.148,3,7.11989
140.148,4,5.19982
140.148,5,5.58351
140.148,6,7.13841
140.167,2,8.00238
140.167,3,7.1163
140.167,4,5.17967
140.167,5,5.56574
140.167,6,7.13833
140.168,2,7.99941
140.168,3,7.11321
140.168,4,5.15982
140.168,5,5.54841
140.168,6,7.13877
140.187,2,7.99899
140.187,3,7.1128
140.187,4,5.15945
140.187,5,5.54805
140.187,6,7.13835
140.188,2,7.99102
140.188,3,7.10483
140.188,4,5.15218
140.188,5,5.54115
140.188,6,7.13048
140.206,2,7.99061
140.206,3,7.10442
140.206,4,5.1518
140.206,5,5.54079
140.206,6,7.13006
140.224,2,7.98701
140.224,3,7.10031
140.224,4,5.13089
140.224,5,5.52242
140.224,6,7.12948
140.225,2,7.9799
140.225,3,7.0932
140.225,4,5.12429
140.225,5,5.51614
140.225,6,7.12242
140.244,2,7.97949
140.244,3,7.09278
140.244,4,5.1239
140.244,5,5.51576
140.244,6,7.122
140.262,2,7.97555
140.262,3,7.08811
140.262,4,5.10236
140.262,5,5.49693
140.262,6,7.12092
140.264,2,7.96802
140.264,3,7.08057
140.264,4,5.09529
140.264,5,5.49017
140.264,6,7.1134
140.28,2,7.9676
140.28,3,7.08015
140.28,4,5.0949
140.28,5,5.4898
140.28,6,7.11298
140.281,2,7.96545
140.281,3,7.07704
140.281,4,5.07466
140.281,5,5.47235
140.281,6,7.11351
140.282,2,7.96504
140.282,3,7.07663
140.282,4,5.07426
140.282,5,5.47197
