Time (s),Agent ID,Distance
140.019,121,9.34604
140.019,122,9.28938
140.019,123,12.229
140.039,121,9.34508
140.039,122,9.28839
140.039,123,12.2282
140.04,121,9.37426
140.04,122,9.31609
140.04,123,12.1941
140.057,121,9.3741
140.057,122,9.31594
140.057,123,12.194
140.058,121,9.37122
140.058,122,9.313
140.058,123,12.1915
140.076,121,9.37104
140.076,122,9.31282
140.076,123,12.1914
140.077,121,9.39938
140.077,122,9.34019
140.077,123,12.1575
140.094,121,9.39915
140.094,122,9.33996
140.094,123,12.1573
140.095,121,9.39462
140.095,122,9.33537
140.095,123,12.1534
140.112,121,9.39431
140.112,122,9.33505
140.112,123,12.1531
140.113,121,9.42025
140.113,122,9.36066
140.113,123,12.1176
140.13,121,9.41985
140.13,122,9.36025
140.13,123,12.1173
140.131,121,9.41259
140.131,122,9.3529
140.131,123,12.1109
140.148,121,9.41213
140.148,122,9.35244
140.148,123,12.1105
140.149,121,9.43636
140.149,122,9.37667
140.149,123,12.0742
140.165,121,9.43585
140.165,122,9.37614
140.165,123,12.0738
140.166,121,9.42708
140.166,122,9.36728
140.166,123,12.0661
140.183,121,9.42651
140.183,122,9.36669
140.183,123,12.0655
140.184,121,9.44866
140.184,122,9.38951
140.184,123,12.0285
140.202,121,9.44802
140.202,122,9.38886
140.202,123,12.0279
140.203,121,9.46855
140.203,122,9.41037
140.203,123,11.9898
140.221,121,9.46784
140.221,122,9.40966
140.221,123,11.9892
140.222,121,9.45608
140.222,122,9.39777
140.222,123,11.9788
140.24,121,9.45556
140.24,122,9.39725
140.24,123,11.9783
140.241,121,9.48157
140.241,122,9.42466
140.241,123,11.9454
140.258,121,9.48128
140.258,122,9.42437
140.258,123,11.9452
140.259,121,9.47606
140.259,122,9.41909
140.259,123,11.9406
140.276,121,9.47573
140.276,122,9.41876
140.276,123,11.9403
140.293,121,9.50213
140.293,122,9.44679
140.293,123,11.9083
140.294,121,9.49531
140.294,122,9.43988
140.294,123,11.9023
140.312,121,9.49488
140.312,122,9.43945
140.312,123,11.902
140.33,121,9.52461
140.33,122,9.46566
140.33,123,11.869
140.331,121,9.51725
140.331,122,9.45825
140.331,123,11.8624
140.347,121,9.51691
140.347,122,9.45791
140.347,123,11.862
140.348,121,9.54462
140.348,122,9.48733
140.348,123,11.8312
