Time (s),Agent ID,Distance
140.004,2,8.00909
140.004,3,7.13288
140.004,4,5.28663
140.004,5,5.66496
140.004,6,7.12061
140.007,2,8.01518
140.007,3,7.14206
140.007,4,5.26142
140.007,5,5.64187
140.007,6,7.13987
140.01,2,8.01518
140.01,3,7.14206
140.01,4,5.26142
140.01,5,5.64187
140.01,6,7.13987
140.023,2,8.01518
140.023,3,7.14206
140.023,4,5.26142
140.023,5,5.64187
140.023,6,7.13987
140.024,2,8.01443
140.024,3,7.14131
140.024,4,5.26094
140.024,5,5.64147
140.024,6,7.1392
140.025,2,8.01432
140.025,3,7.1412
140.025,4,5.26087
140.025,5,5.64142
140.025,6,7.1391
140.041,2,8.0142
140.041,3,7.14108
140.041,4,5.2608
140.041,5,5.64136
140.041,6,7.139
140.042,2,8.0213
140.042,3,7.14717
140.042,4,5.23351
140.042,5,5.61701
140.042,6,7.15127
140.043,2,8.02114
140.043,3,7.14701
140.043,4,5.23341
140.043,5,5.61692
140.043,6,7.15113
140.059,2,8.02098
140.059,3,7.14685
140.059,4,5.2333
140.059,5,5.61683
140.059,6,7.15098
140.06,2,8.01826
140.06,3,7.14415
140.06,4,5.23152
140.06,5,5.61533
140.06,6,7.14854
140.061,2,8.01808
140.061,3,7.14397
140.061,4,5.23139
140.061,5,5.61522
140.061,6,7.14838
140.077,2,8.0179
140.077,3,7.14379
140.077,4,5.23127
140.077,5,5.61512
140.077,6,7.14821
140.078,2,8.02499
140.078,3,7.14821
140.078,4,5.2025
140.078,5,5.58955
140.078,6,7.15953
140.079,2,8.02478
140.079,3,7.14799
140.079,4,5.20234
140.079,5,5.58941
140.079,6,7.15933
140.095,2,8.02456
140.095,3,7.14778
140.095,4,5.20218
140.095,5,5.58927
140.095,6,7.15913
140.096,2,8.02076
140.096,3,7.14399
140.096,4,5.1993
140.096,5,5.5867
140.096,6,7.15558
140.112,2,8.0205
140.112,3,7.14373
140.112,4,5.1991
140.112,5,5.58652
140.112,6,7.15533
140.113,2,8.02673
140.113,3,7.14625
140.113,4,5.16747
140.113,5,5.55935
140.113,6,7.166
140.114,2,8.02641
140.114,3,7.14593
140.114,4,5.16722
140.114,5,5.55912
140.114,6,7.1657
140.129,2,8.02608
140.129,3,7.1456
140.129,4,5.16697
140.129,5,5.55889
140.129,6,7.1654
140.131,2,8.01972
140.131,3,7.13928
140.131,4,5.16213
140.131,5,5.5546
140.131,6,7.15946
140.148,2,8.01883
140.148,3,7.13839
140.148,4,5.16145
140.148,5,5.55401
140.148,6,7.15863
140.149,2,8.02234
140.149,3,7.13741
140.149,4,5.12795
140.149,5,5.52472
140.149,6,7.16701
140.15,2,8.02185
140.15,3,7.13693
140.15,4,5.12757
140.15,5,5.52438
140.15,6,7.16655
140.166,2,8.02136
140.166,3,7.13644
140.166,4,5.12719
140.166,5,5.52403
140.166,6,7.16609
140.167,2,8.0131
140.167,3,7.12821
140.167,4,5.12061
140.167,5,5.51811
140.167,6,7.15828
140.168,2,8.02355
140.168,3,7.13355
140.168,4,5.09185
140.168,5,5.48765
140.168,6,7.17409
140.184,2,8.023
140.184,3,7.13301
140.184,4,5.09141
140.184,5,5.48725
140.184,6,7.17357
140.185,2,8.01375
140.185,3,7.1238
140.185,4,5.084
140.185,5,5.48053
140.185,6,7.16481
140.186,2,8.01315
140.186,3,7.1232
140.186,4,5.08351
140.186,5,5.48009
140.186,6,7.16423
140.203,2,8.01254
140.203,3,7.12259
140.203,4,5.08302
140.203,5,5.47964
140.203,6,7.16365
140.204,2,8.01255
140.204,3,7.1171
140.204,4,5.04545
140.204,5,5.44702
140.204,6,7.18507
140.205,2,8.01189
140.205,3,7.11644
140.205,4,5.04491
140.205,5,5.44653
140.205,6,7.18443
140.221,2,8.01122
140.221,3,7.11578
140.221,4,5.04436
140.221,5,5.44603
140.221,6,7.1838
140.222,2,8.00071
140.222,3,7.10531
140.222,4,5.03572
140.222,5,5.43814
140.222,6,7.17378
140.223,2,8.00015
140.223,3,7.10474
140.223,4,5.03524
140.223,5,5.4377
140.223,6,7.17323
140.239,2,7.9996
140.239,3,7.1042
140.239,4,5.03477
140.239,5,5.43727
140.239,6,7.1727
140.24,2,8.00441
140.24,3,7.103
140.24,4,5.00012
140.24,5,5.4071
140.24,6,7.18667
140.241,2,8.00418
140.241,3,7.10276
140.241,4,4.99991
140.241,5,5.4069
140.241,6,7.18644
140.256,2,8.00395
140.256,3,7.10254
140.256,4,4.99971
140.256,5,5.40671
140.256,6,7.18622
140.257,2,8.00052
140.257,3,7.09911
140.257,4,4.99677
140.257,5,5.40399
140.257,6,7.1829
140.259,2,8.00028
140.259,3,7.09888
140.259,4,4.99657
140.259,5,5.40381
140.259,6,7.18267
140.274,2,8.00005
140.274,3,7.09864
140.274,4,4.99636
140.274,5,5.40362
140.274,6,7.18244
140.275,2,8.00675
140.275,3,7.09914
140.275,4,4.96325
140.275,5,5.3754
140.275,6,7.19932
140.278,2,8.00647
140.278,3,7.09886
140.278,4,4.96302
140.278,5,5.37518
140.278,6,7.19905
140.293,2,8.00618
140.293,3,7.09857
140.293,4,4.96278
140.293,5,5.37496
140.293,6,7.19878
140.294,2,8.00126
140.294,3,7.09367
140.294,4,4.95867
140.294,5,5.3712
140.294,6,7.19406
140.31,2,8.00093
140.31,3,7.09334
140.31,4,4.95839
140.31,5,5.37095
140.31,6,7.19374
140.311,2,8.00542
140.311,3,7.09212
140.311,4,4.92384
140.311,5,5.34173
140.311,6,7.20947
140.312,2,8.00504
140.312,3,7.09175
140.312,4,4.92353
140.312,5,5.34145
140.312,6,7.20911
140.328,2,8.00467
140.328,3,7.09137
140.328,4,4.92322
140.328,5,5.34116
140.328,6,7.20875
140.33,2,7.99831
140.33,3,7.08505
140.33,4,4.918
140.33,5,5.33642
140.33,6,7.2027
140.331,2,7.99789
140.331,3,7.08463
140.331,4,4.91766
140.331,5,5.33611
140.331,6,7.2023
140.346,2,7.99747
140.346,3,7.08421
140.346,4,4.91731
140.346,5,5.33579
140.346,6,7.2019
140.347,2,7.99984
140.347,3,7.08132
140.347,4,4.88136
140.347,5,5.30574
140.347,6,7.21595
140.348,2,7.99942
140.348,3,7.0809
140.348,4,4.88101
140.348,5,5.30541
140.348,6,7.21554
140.364,2,7.99901
140.364,3,7.08049
140.364,4,4.88066
140.364,5,5.3051
140.364,6,7.21515
140.365,2,7.99395
140.365,3,7.07543
140.365,4,4.87603
140.365,5,5.30073
140.365,6,7.21015
140.366,2,7.99372
140.366,3,7.0752
140.366,4,4.8758
140.366,5,5.3005
140.366,6,7.20991
140.382,2,7.99349
140.382,3,7.07497
140.382,4,4.87557
140.382,5,5.30028
140.382,6,7.20968
140.384,2,7.99921
140.384,3,7.07585
140.384,4,4.84196
140.384,5,5.27191
140.384,6,7.22706
140.4,2,7.99906
140.4,3,7.0757
140.4,4,4.8418
140.4,5,5.27176
140.4,6,7.2269
140.401,2,7.99698
140.401,3,7.07361
140.401,4,4.83977
140.401,5,5.2698
140.401,6,7.22479
140.402,2,7.99687
140.402,3,7.0735
140.402,4,4.83967
140.402,5,5.26971
140.402,6,7.22469
140.418,2,7.99676
140.418,3,7.07339
140.418,4,4.83958
140.418,5,5.26962
140.418,6,7.22458
140.419,2,8.00381
140.419,3,7.07598
140.419,4,4.80798
140.419,5,5.2437
140.419,6,7.24341
