Time (s),Agent ID,Distance
140.001,70,5.53965
140.001,71,6.27643
140.001,72,5.0724
140.001,73,5.45966
140.001,74,7.7088
140.001,75,7.5168
140.001,76,8.15596
140.013,70,5.53965
140.013,71,6.27643
140.013,72,5.0724
140.013,73,5.45966
140.013,74,7.7088
140.013,75,7.5168
140.013,76,8.15596
140.014,70,5.53965
140.014,71,6.27644
140.014,72,5.0724
140.014,73,5.45966
140.014,74,7.7088
140.014,75,7.5168
140.014,76,8.15596
140.015,70,5.53965
140.015,71,6.27644
140.015,72,5.0724
140.015,73,5.45966
140.015,74,7.7088
140.015,75,7.5168
140.015,76,8.15596
140.027,70,5.53965
140.027,71,6.27644
140.027,72,5.0724
140.027,73,5.45966
140.027,74,7.7088
140.027,75,7.5168
140.027,76,8.15596
140.028,70,5.53953
140.028,71,6.27631
140.028,72,5.07227
140.028,73,5.45954
140.028,74,7.70869
140.028,75,7.51669
140.028,76,8.15584
140.029,70,5.53947
140.029,71,6.27625
140.029,72,5.07222
140.029,73,5.45949
140.029,74,7.70863
140.029,75,7.51663
140.029,76,8.15579
140.041,70,5.5394
140.041,71,6.27619
140.041,72,5.07215
140.041,73,5.45942
140.041,74,7.70857
140.041,75,7.51657
140.041,76,8.15572
140.042,70,5.53215
140.042,71,6.26942
140.042,72,5.06542
140.042,73,5.45293
140.042,74,7.71484
140.042,75,7.52206
140.042,76,8.1608
140.042,78,14.932
140.043,70,5.53205
140.043,71,6.26932
140.043,72,5.06533
140.043,73,5.45284
140.043,74,7.71475
140.043,75,7.52196
140.043,76,8.1607
140.043,78,14.9319
140.055,70,5.53195
140.055,71,6.26923
140.055,72,5.06523
140.055,73,5.45275
140.055,74,7.71466
140.055,75,7.52187
140.055,76,8.16061
140.055,78,14.9318
140.056,70,5.53081
140.056,71,6.2681
140.056,72,5.06413
140.056,73,5.45169
140.056,74,7.71357
140.056,75,7.52075
140.056,76,8.15948
140.056,78,14.9307
140.057,70,5.53071
140.057,71,6.26799
140.057,72,5.06403
140.057,73,5.45159
140.057,74,7.71347
140.057,75,7.52065
140.057,76,8.15937
140.057,78,14.9306
140.069,70,5.5306
140.069,71,6.26789
140.069,72,5.06392
140.069,73,5.45149
140.069,74,7.71337
140.069,75,7.52054
140.069,76,8.15927
140.069,78,14.9305
140.07,70,5.52295
140.07,71,6.26073
140.07,72,5.0568
140.07,73,5.44459
140.07,74,7.71928
140.07,75,7.52565
140.07,76,8.16395
140.07,78,14.9249
140.071,70,5.52281
140.071,71,6.26059
140.071,72,5.05666
140.071,73,5.44446
