Time (s),Agent ID,Distance
140.001,216,16.8286
140.001,222,4.61887
140.001,223,4.6176
140.001,224,5.50193
140.015,216,16.8286
140.015,222,4.61887
140.015,223,4.6176
140.015,224,5.50193
140.016,216,16.8286
140.016,222,4.61887
140.016,223,4.6176
140.016,224,5.50193
140.017,216,16.8286
140.017,222,4.61887
140.017,223,4.6176
140.017,224,5.50193
140.031,216,16.8286
140.031,222,4.61887
140.031,223,4.6176
140.031,224,5.50193
140.033,216,16.8286
140.033,222,4.60809
140.033,223,4.60909
140.033,224,5.49389
140.034,216,16.8286
140.034,222,4.60809
140.034,223,4.60909
140.034,224,5.49389
140.047,216,16.8286
140.047,222,4.60809
140.047,223,4.60909
140.047,224,5.49389
140.048,216,16.8286
140.048,222,4.60809
140.048,223,4.60909
140.048,224,5.49389
140.049,216,16.8286
140.049,222,4.60809
140.049,223,4.60909
140.049,224,5.49389
140.063,216,16.8286
140.063,222,4.60809
140.063,223,4.60909
140.063,224,5.49389
140.064,216,16.8286
140.064,222,4.60809
140.064,223,4.60909
140.064,224,5.49389
140.065,216,16.8286
140.065,222,4.60809
140.065,223,4.60909
140.065,224,5.49389
140.079,216,16.8286
140.079,222,4.59723
140.079,223,4.60051
140.079,224,5.48589
140.08,216,16.8276
140.08,222,4.59675
140.08,223,4.59972
140.08,224,5.48496
140.095,216,16.8274
140.095,222,4.59666
140.095,223,4.59956
140.095,224,5.48477
140.096,216,16.826
140.096,222,4.59594
140.096,223,4.59841
140.096,224,5.48344
140.097,216,16.8259
140.097,222,4.59588
140.097,223,4.59833
140.097,224,5.48334
140.111,216,16.8258
140.111,222,4.59583
140.111,223,4.59825
140.111,224,5.48325
140.112,216,16.8243
140.112,222,4.58418
140.112,223,4.58832
140.112,224,5.47378
140.113,216,16.8241
140.113,222,4.5841
140.113,223,4.58819
140.113,224,5.47364
140.126,216,16.824
140.126,222,4.58402
140.126,223,4.58807
140.126,224,5.4735
140.128,216,16.8214
140.128,222,4.58252
140.128,223,4.58586
140.128,224,5.471
140.129,216,16.8212
140.129,222,4.58239
140.129,223,4.58567
140.129,224,5.4708
140.142,216,16.821
140.142,222,4.58226
140.142,223,4.58549
140.142,224,5.47059
140.143,216,16.8178
140.143,222,4.56951
140.143,223,4.57408
140.143,224,5.45948
140.144,216,16.8175
140.144,222,4.56935
140.144,223,4.57386
140.144,224,5.45924
140.159,216,16.8173
140.159,222,4.56919
140.159,223,4.57364
140.159,224,5.459
140.16,216,16.8136
140.16,222,4.56681
140.16,223,4.57038
140.16,224,5.45541
140.161,216,16.8133
140.161,222,4.56663
140.161,223,4.57013
140.161,224,5.45514
140.175,216,16.8131
140.175,222,4.56645
140.175,223,4.56989
140.175,224,5.45487
140.176,216,16.8089
140.176,222,4.55278
140.176,223,4.5577
140.176,224,5.44294
140.191,216,16.8087
140.191,222,4.5526
140.191,223,4.55745
140.191,224,5.44267
140.192,216,16.8048
140.192,222,4.55
140.192,223,4.55394
140.192,224,5.43884
140.193,216,16.8045
140.193,222,4.54982
140.193,223,4.55369
140.193,224,5.43856
140.207,216,16.8042
140.207,222,4.54963
140.207,223,4.55344
