Time (s),Agent ID,Distance
140.009,70,5.53965
140.009,71,6.27643
140.009,72,5.07239
140.009,73,5.45966
140.009,74,7.7088
140.009,75,7.5168
140.009,76,8.15596
140.01,70,5.53932
140.01,71,6.2761
140.01,72,5.07207
140.01,73,5.45934
140.01,74,7.7085
140.01,75,7.51649
140.01,76,8.15564
140.011,70,5.53924
140.011,71,6.27602
140.011,72,5.07199
140.011,73,5.45927
140.011,74,7.70842
140.011,75,7.51641
140.011,76,8.15556
140.023,70,5.53915
140.023,71,6.27594
140.023,72,5.0719
140.023,73,5.45918
140.023,74,7.70835
140.023,75,7.51633
140.023,76,8.15548
140.024,70,5.53798
140.024,71,6.27477
140.024,72,5.07075
140.024,73,5.45806
140.024,74,7.70726
140.024,75,7.5152
140.024,76,8.15433
140.025,70,5.53789
140.025,71,6.27468
140.025,72,5.07066
140.025,73,5.45797
140.025,74,7.70717
140.025,75,7.51511
140.025,76,8.15424
140.037,70,5.53779
140.037,71,6.27458
140.037,72,5.07056
140.037,73,5.45788
140.037,74,7.70708
140.037,75,7.51502
140.037,76,8.15414
140.038,70,5.53045
140.038,71,6.26774
140.038,72,5.06377
140.038,73,5.45134
140.038,74,7.71324
140.038,75,7.5204
140.038,76,8.15913
140.038,78,14.9303
140.039,70,5.53034
140.039,71,6.26762
140.039,72,5.06366
140.039,73,5.45123
140.039,74,7.71314
140.039,75,7.52029
140.039,76,8.15901
140.039,78,14.9302
140.051,70,5.53022
140.051,71,6.26751
140.051,72,5.06354
140.051,73,5.45112
140.051,74,7.71303
140.051,75,7.52018
140.051,76,8.1589
140.051,78,14.9301
140.052,70,5.52857
140.052,71,6.26586
140.052,72,5.06191
140.052,73,5.44954
140.052,74,7.71149
140.052,75,7.51859
140.052,76,8.15728
140.052,78,14.9284
140.053,70,5.52841
140.053,71,6.2657
140.053,72,5.06176
140.053,73,5.44939
140.053,74,7.71134
140.053,75,7.51843
140.053,76,8.15712
140.053,78,14.9283
140.065,70,5.52825
140.065,71,6.26554
140.065,72,5.0616
140.065,73,5.44923
140.065,74,7.71119
140.065,75,7.51827
140.065,76,8.15696
140.065,78,14.9281
140.066,70,5.5199
140.066,71,6.2577
140.066,72,5.05382
140.066,73,5.44171
140.066,74,7.71641
140.066,75,7.52268
140.066,76,8.16093
140.066,78,14.9218
140.067,70,5.5197
140.067,71,6.2575
140.067,72,5.05362
140.067,73,5.44152
140.067,74,7.71622
140.067,75,7.52248
140.067,76,8.16074
140.067,78,14.9216
140.079,70,5.5195
140.079,71,6.2573
140.079,72,5.05343
140.079,73,5.44134
140.079,74,7.71602
140.079,75,7.52229
140.079,76,8.16053
140.079,78,14.9214
140.08,70,5.51692
140.08,71,6.25475
140.08,72,5.05093
140.08,73,5.43894
140.08,74,7.71355
140.08,75,7.51974
140.08,76,8.15796
140.08,78,14.9189
140.081,70,5.5167
140.081,71,6.25452
140.081,72,5.05071
140.081,73,5.43873
140.081,74,7.71333
140.081,75,7.51952
140.081,76,8.15774
140.081,78,14.9186
140.093,70,5.51647
140.093,71,6.2543
140.093,72,5.05049
140.093,73,5.43853
140.093,74,7.71312
140.093,75,7.5193
140.093,76,8.15752
140.093,78,14.9184
140.094,70,5.51373
140.094,71,6.25159
140.094,72,5.04784
140.094,73,5.43598
140.094,74,7.71047
140.094,75,7.51658
140.094,76,8.15477
140.094,78,14.9157
140.095,70,5.5135
140.095,71,6.25136
140.095,72,5.04762
140.095,73,5.43577
140.095,74,7.71025
140.095,75,7.51635
140.095,76,8.15454
140.095,78,14.9154
140.106,70,5.51327
140.106,71,6.25113
140.106,72,5.04739
140.106,73,5.43556
140.106,74,7.71003
140.106,75,7.51612
140.106,76,8.15431
140.106,78,14.9152
140.107,70,5.50433
140.107,71,6.24272
140.107,72,5.03906
140.107,73,5.4275
140.107,74,7.71466
140.107,75,7.51999
140.107,76,8.15763
140.107,78,14.9082
140.109,70,5.50411
140.109,71,6.24249
140.109,72,5.03884
140.109,73,5.42729
140.109,74,7.71444
140.109,75,7.51976
140.109,76,8.1574
140.109,78,14.9079
140.122,70,5.50388
140.122,71,6.24226
140.122,72,5.03862
140.122,73,5.42708
140.122,74,7.71421
140.122,75,7.51954
140.122,76,8.15717
140.122,78,14.9077
140.123,70,5.5009
140.123,71,6.23933
140.123,72,5.03576
140.123,73,5.42434
140.123,74,7.71133
140.123,75,7.51658
140.123,76,8.15419
140.123,78,14.9047
140.124,70,5.50068
140.124,71,6.2391
140.124,72,5.03554
140.124,73,5.42413
140.124,74,7.71111
140.124,75,7.51635
140.124,76,8.15396
140.124,78,14.9045
140.136,70,5.50045
140.136,71,6.23888
140.136,72,5.03532
140.136,73,5.42393
140.136,74,7.71089
140.136,75,7.51613
140.136,76,8.15373
140.136,78,14.9042
140.137,70,5.49154
140.137,71,6.23049
140.137,72,5.02702
140.137,73,5.41584
140.137,74,7.71555
