Time (s),Agent ID,Distance
140.001,238,2.79641
140.001,250,10.2924
140.001,252,1.05232
140.001,254,0.828256
140.001,255,9.74565
140.001,256,9.2744
140.001,257,7.15144
140.001,258,8.34479
140.001,259,8.35457
140.001,260,7.0441
140.001,261,4.56392
140.001,262,3.62358
140.001,263,12.8876
140.001,264,13.0585
140.001,265,13.4464
140.001,266,13.1809
140.001,267,13.2023
140.001,268,12.5393
140.001,269,11.0361
140.001,270,12.3934
140.001,272,12.2502
140.002,238,2.79641
140.002,250,10.2924
140.002,252,1.05232
140.002,254,0.828256
140.002,255,9.74565
140.002,256,9.2744
140.002,257,7.15144
140.002,258,8.34479
140.002,259,8.35457
140.002,260,7.0441
140.002,261,4.56392
140.002,262,3.62358
140.002,263,12.8876
140.002,264,13.0585
140.002,265,13.4464
140.002,266,13.1809
140.002,267,13.2023
140.002,268,12.5393
140.002,269,11.0361
140.002,270,12.3934
140.002,272,12.2502
140.014,238,2.79641
140.014,250,10.2924
140.014,252,1.05232
140.014,254,0.828256
140.014,255,9.74565
140.014,256,9.2744
140.014,257,7.15144
140.014,258,8.34479
140.014,259,8.35457
140.014,260,7.0441
140.014,261,4.56392
140.014,262,3.62358
140.014,263,12.8876
140.014,264,13.0585
140.014,265,13.4464
140.014,266,13.1809
140.014,267,13.2023
140.014,268,12.5393
140.014,269,11.0361
140.014,270,12.3934
140.014,272,12.2502
140.015,238,2.7964
140.015,250,10.2924
140.015,252,1.05232
140.015,254,0.828257
140.015,255,9.74565
140.015,256,9.2744
140.015,257,7.15145
140.015,258,8.34479
140.015,259,8.35458
140.015,260,7.04411
140.015,261,4.56393
140.015,262,3.62358
140.015,263,12.8876
140.015,264,13.0585
140.015,265,13.4464
140.015,266,13.1809
140.015,267,13.2023
140.015,268,12.5393
140.015,269,11.0361
140.015,270,12.3934
140.015,272,12.2503
140.016,238,2.7964
140.016,250,10.2924
140.016,252,1.05232
140.016,254,0.828257
140.016,255,9.74565
140.016,256,9.2744
140.016,257,7.15145
140.016,258,8.34479
140.016,259,8.35458
140.016,260,7.04411
140.016,261,4.56393
140.016,262,3.62358
140.016,263,12.8876
140.016,264,13.0585
140.016,265,13.4464
140.016,266,13.1809
140.016,267,13.2023
140.016,268,12.5393
140.016,269,11.0361
140.016,270,12.3934
140.016,272,12.2503
140.028,238,2.7964
140.028,250,10.2924
140.028,252,1.05232
140.028,254,0.828257
140.028,255,9.74565
140.028,256,9.2744
140.028,257,7.15145
140.028,258,8.3448
140.028,259,8.35458
140.028,260,7.04411
140.028,261,4.56393
140.028,262,3.62359
140.028,263,12.8876
140.028,264,13.0585
140.028,265,13.4464
140.028,266,13.1809
140.028,267,13.2023
140.028,268,12.5393
140.028,269,11.0361
140.028,270,12.3934
140.028,272,12.2503
140.029,238,2.79638
140.029,250,10.2925
140.029,252,1.05229
140.029,254,0.828257
140.029,255,9.74567
140.029,256,9.27442
140.029,257,7.15147
140.029,258,8.34482
140.029,259,8.35461
140.029,260,7.04413
140.029,261,4.56395
140.029,262,3.62361
140.029,263,12.8876
140.029,264,13.0585
140.029,265,13.4464
140.029,266,13.181
140.029,267,13.2024
140.029,268,12.5393
140.029,269,11.0362
140.029,270,12.3934
140.029,272,12.2503
140.03,238,2.79638
140.03,250,10.2925
140.03,252,1.05229
140.03,254,0.828257
140.03,255,9.74567
140.03,256,9.27442
140.03,257,7.15147
140.03,258,8.34482
140.03,259,8.35461
140.03,260,7.04413
140.03,261,4.56395
140.03,262,3.62361
140.03,263,12.8876
140.03,264,13.0585
140.03,265,13.4464
140.03,266,13.181
140.03,267,13.2024
140.03,268,12.5393
