Time (s),Agent ID,Distance
140.015,2,8.01518
140.015,3,7.14206
140.015,4,5.26142
140.015,5,5.64187
140.015,6,7.13987
140.016,2,8.01452
140.016,3,7.1414
140.016,4,5.26101
140.016,5,5.64153
140.016,6,7.13929
140.033,2,8.01442
140.033,3,7.1413
140.033,4,5.26094
140.033,5,5.64147
140.033,6,7.13919
140.035,2,8.02141
140.035,3,7.14728
140.035,4,5.23359
140.035,5,5.61708
140.035,6,7.15138
140.052,2,8.02125
140.052,3,7.14712
140.052,4,5.23349
140.052,5,5.61699
140.052,6,7.15123
140.053,2,8.01817
140.053,3,7.14406
140.053,4,5.23148
140.053,5,5.6153
140.053,6,7.14847
140.071,2,8.01799
140.071,3,7.14388
140.071,4,5.23136
140.071,5,5.6152
140.071,6,7.14831
140.072,2,8.02466
140.072,3,7.14788
140.072,4,5.20229
140.072,5,5.58938
140.072,6,7.15924
140.089,2,8.02445
140.089,3,7.14766
140.089,4,5.20213
140.089,5,5.58924
140.089,6,7.15903
140.09,2,8.02035
140.09,3,7.14358
140.09,4,5.19905
140.09,5,5.58649
140.09,6,7.15521
140.108,2,8.02009
140.108,3,7.14332
140.108,4,5.19884
140.108,5,5.58631
140.108,6,7.15497
140.109,2,8.02562
140.109,3,7.14515
140.109,4,5.16668
140.109,5,5.55866
140.109,6,7.16499
140.126,2,8.02528
140.126,3,7.14482
140.126,4,5.16642
140.126,5,5.55843
140.126,6,7.16467
140.127,2,8.01839
140.127,3,7.13795
140.127,4,5.16117
140.127,5,5.55378
140.127,6,7.15824
140.145,2,8.01794
140.145,3,7.1375
140.145,4,5.16083
140.145,5,5.55348
140.145,6,7.15781
140.146,2,8.02034
140.146,3,7.13543
140.146,4,5.12648
140.146,5,5.52344
140.146,6,7.16517
140.164,2,8.01985
140.164,3,7.13493
140.164,4,5.12609
140.164,5,5.52308
140.164,6,7.1647
140.165,2,8.0103
140.165,3,7.12542
140.165,4,5.11851
140.165,5,5.51625
140.165,6,7.15567
140.183,2,8.00973
140.183,3,7.12486
140.183,4,5.11806
140.183,5,5.51585
140.183,6,7.15513
140.184,2,8.01005
140.184,3,7.12012
140.184,4,5.08117
140.184,5,5.47802
140.184,6,7.16135
140.2,2,8.00943
140.2,3,7.1195
140.2,4,5.08066
140.2,5,5.47756
140.2,6,7.16076
140.201,2,7.99905
140.201,3,7.10915
140.201,4,5.07224
140.201,5,5.4699
140.201,6,7.15088
140.219,2,8.0092
140.219,3,7.11377
140.219,4,5.04291
140.219,5,5.44477
140.219,6,7.18195
140.235,2,7.9981
140.235,3,7.10271
140.235,4,5.03369
140.235,5,5.43632
140.235,6,7.17133
140.236,2,8.00374
140.236,3,7.10234
140.236,4,4.99974
140.236,5,5.40682
140.236,6,7.1861
140.237,2,8.00354
140.237,3,7.10213
140.237,4,4.99957
140.237,5,5.40665
140.237,6,7.1859
140.256,2,8.00335
140.256,3,7.10194
140.256,4,4.99939
140.256,5,5.40649
140.256,6,7.18571
140.257,2,7.99886
140.257,3,7.09747
140.257,4,4.99558
140.257,5,5.40296
140.257,6,7.18138
140.274,2,7.9986
140.274,3,7.09721
140.274,4,4.99535
140.274,5,5.40276
140.274,6,7.18113
140.292,2,8.00432
140.292,3,7.09672
140.292,4,4.96141
140.292,5,5.37378
140.292,6,7.19706
140.293,2,7.99867
140.293,3,7.0911
140.293,4,4.9567
140.293,5,5.36946
140.293,6,7.19166
140.311,2,7.99832
140.311,3,7.09075
140.311,4,4.95641
140.311,5,5.36919
140.311,6,7.19132
140.312,2,8.0016
140.312,3,7.08833
140.312,4,4.92086
140.312,5,5.33907
140.312,6,7.20589
140.327,2,8.0012
140.327,3,7.08793
140.327,4,4.92053
140.327,5,5.33877
140.327,6,7.20551
140.33,2,7.9944
140.33,3,7.08116
140.33,4,4.91495
140.33,5,5.3337
140.33,6,7.19903
140.347,2,7.99395
140.347,3,7.08071
140.347,4,4.91459
140.347,5,5.33337
140.347,6,7.19861
140.364,2,7.99562
140.364,3,7.07711
140.364,4,4.87781
140.364,5,5.30248
140.364,6,7.21189
140.365,2,7.99166
140.365,3,7.07314
140.365,4,4.87383
140.365,5,5.29862
140.365,6,7.20785
140.383,2,7.99147
140.383,3,7.07294
140.383,4,4.87362
140.383,5,5.29841
140.383,6,7.20764
