Time (s),Agent ID,Distance
140.005,121,9.34476
140.005,122,9.27117
140.005,123,12.2432
140.006,121,9.35978
140.006,122,9.28552
140.006,123,12.2276
140.023,121,9.35977
140.023,122,9.2855
140.023,123,12.2276
140.024,121,9.35837
140.024,122,9.2841
140.024,123,12.2263
140.041,121,9.35826
140.041,122,9.28399
140.041,123,12.2262
140.042,121,9.37139
140.042,122,9.29666
140.042,123,12.2095
140.059,121,9.37129
140.059,122,9.29655
140.059,123,12.2094
140.079,121,9.36848
140.079,122,9.29374
140.079,123,12.2067
140.08,121,9.37912
140.08,122,9.30412
140.08,123,12.1876
140.096,121,9.37885
140.096,122,9.30385
140.096,123,12.1874
140.097,121,9.37412
140.097,122,9.29914
140.097,123,12.1828
140.114,121,9.37379
140.114,122,9.29882
140.114,123,12.1825
140.115,121,9.38286
140.115,122,9.30769
140.115,123,12.1622
140.132,121,9.38247
140.132,122,9.30731
140.132,123,12.1618
140.133,121,9.3754
140.133,122,9.30028
140.133,123,12.1549
140.15,121,9.38997
140.15,122,9.31518
140.15,123,12.1403
140.151,121,9.38199
140.151,122,9.30727
140.151,123,12.1325
140.168,121,9.38149
140.168,122,9.30678
140.168,123,12.132
140.169,121,9.38778
140.169,122,9.31353
140.169,123,12.1092
140.188,121,9.38724
140.188,122,9.313
140.188,123,12.1086
140.189,121,9.3766
140.189,122,9.30247
140.189,123,12.0981
140.206,121,9.37602
140.206,122,9.3019
140.206,123,12.0976
140.207,121,9.38132
140.207,122,9.30776
140.207,123,12.0738
140.225,121,9.38074
140.225,122,9.30719
140.225,123,12.0733
140.226,121,9.37035
140.226,122,9.29694
140.226,123,12.0629
140.243,121,9.36978
140.243,122,9.29637
140.243,123,12.0623
140.244,121,9.37486
140.244,122,9.30267
140.244,123,12.0388
140.262,121,9.37429
140.262,122,9.30211
140.262,123,12.0382
140.263,121,9.36399
140.263,122,9.29197
140.263,123,12.0278
140.28,121,9.36342
140.28,122,9.29141
140.28,123,12.0272
140.281,121,9.36873
140.281,122,9.29781
140.281,123,12.0038
140.298,121,9.36816
140.298,122,9.29725
140.298,123,12.0033
140.299,121,9.3585
140.299,122,9.28777
140.299,123,11.9934
140.315,121,9.35793
140.315,122,9.28721
140.315,123,11.9928
140.316,121,9.364
140.316,122,9.29441
140.316,123,11.9701
140.333,121,9.36343
140.333,122,9.29386
140.333,123,11.9695
140.334,121,9.35385
140.334,122,9.28448
140.334,123,11.9596
140.352,121,9.35328
140.352,122,9.28392
140.352,123,11.959
140.353,121,9.35803
140.353,122,9.29028
140.353,123,11.9355
140.37,121,9.35748
140.37,122,9.28973
140.37,123,11.9349
140.371,121,9.34798
140.371,122,9.28046
140.371,123,11.9251
140.388,121,9.36242
140.388,122,9.29643
140.388,123,11.9115
