Time (s),Agent ID,Distance
140.001,121,9.35788
140.001,122,9.28598
140.001,123,12.2273
140.016,121,9.35788
140.016,122,9.28598
140.016,123,12.2273
140.018,121,9.35711
140.018,122,9.28522
140.018,123,12.2266
140.034,121,9.35702
140.034,122,9.28512
140.034,123,12.2265
140.035,121,9.36421
140.035,122,9.29181
140.035,123,12.2163
140.036,121,9.36411
140.036,122,9.29171
140.036,123,12.2162
140.052,121,9.36401
140.052,122,9.29161
140.052,123,12.2161
140.053,121,9.36196
140.053,122,9.28957
140.053,123,12.2141
140.054,121,9.36179
140.054,122,9.28941
140.054,123,12.214
140.076,121,9.36163
140.076,122,9.28924
140.076,123,12.2138
140.077,121,9.36607
140.077,122,9.29331
140.077,123,12.201
140.093,121,9.36559
140.093,122,9.29283
140.093,123,12.2006
140.095,121,9.36113
140.095,122,9.28842
140.095,123,12.1962
140.11,121,9.36085
140.11,122,9.28814
140.11,123,12.1959
140.111,121,9.3648
140.111,122,9.2918
140.111,123,12.1826
140.112,121,9.36448
140.112,122,9.29149
140.112,123,12.1823
140.129,121,9.36416
140.129,122,9.29117
140.129,123,12.182
140.13,121,9.35891
140.13,122,9.28599
140.13,123,12.1767
140.132,121,9.35858
140.132,122,9.28567
140.132,123,12.1764
140.147,121,9.35825
140.147,122,9.28534
140.147,123,12.1761
140.148,121,9.36171
140.148,122,9.28864
140.148,123,12.1623
140.149,121,9.36138
140.149,122,9.28831
140.149,123,12.162
140.165,121,9.36106
140.165,122,9.28799
140.165,123,12.1617
140.166,121,9.35584
140.166,122,9.28286
140.166,123,12.1564
140.18,121,9.35552
140.18,122,9.28254
140.18,123,12.1561
140.183,121,9.35935
140.183,122,9.28627
140.183,123,12.1428
140.198,121,9.3587
140.198,122,9.28563
140.198,123,12.1421
140.2,121,9.35352
140.2,122,9.28055
140.2,123,12.1368
140.201,121,9.3532
140.201,122,9.28023
140.201,123,12.1365
140.217,121,9.36158
140.217,122,9.28837
140.217,123,12.128
140.218,121,9.35643
140.218,122,9.28332
140.218,123,12.1227
140.219,121,9.3561
140.219,122,9.283
140.219,123,12.1223
140.235,121,9.35578
140.235,122,9.28269
140.235,123,12.122
140.236,121,9.35931
140.236,122,9.28623
140.236,123,12.1086
140.237,121,9.35898
140.237,122,9.28591
140.237,123,12.1082
140.253,121,9.35866
140.253,122,9.2856
140.253,123,12.1079
140.254,121,9.35353
140.254,122,9.28057
140.254,123,12.1026
140.255,121,9.35321
140.255,122,9.28026
140.255,123,12.1023
140.271,121,9.35288
140.271,122,9.27994
140.271,123,12.1019
140.272,121,9.35647
140.272,122,9.2837
140.272,123,12.0886
140.273,121,9.35615
140.273,122,9.28339
140.273,123,12.0882
140.289,121,9.35584
140.289,122,9.28308
140.289,123,12.0879
140.29,121,9.35079
140.29,122,9.27815
140.29,123,12.0826
140.291,121,9.35047
140.291,122,9.27784
140.291,123,12.0823
140.307,121,9.35015
140.307,122,9.27753
140.307,123,12.082
140.308,121,9.35374
140.308,122,9.28134
140.308,123,12.0686
140.309,121,9.35342
140.309,122,9.28103
140.309,123,12.0682
140.325,121,9.3531
140.325,122,9.28072
140.325,123,12.0679
140.326,121,9.34802
140.326,122,9.27576
140.326,123,12.0625
140.327,121,9.3477
140.327,122,9.27545
140.327,123,12.0622
140.343,121,9.34738
140.343,122,9.27514
140.343,123,12.0619
140.344,121,9.35096
140.344,122,9.27898
140.344,123,12.0484
140.345,121,9.35064
140.345,122,9.27868
140.345,123,12.0481
140.361,121,9.35032
140.361,122,9.27837
140.361,123,12.0478
140.362,121,9.34528
140.362,122,9.27345
140.362,123,12.0424
140.363,121,9.34496
140.363,122,9.27315
140.363,123,12.0421
140.379,121,9.34465
140.379,122,9.27284
140.379,123,12.0418
140.38,121,9.34823
140.38,122,9.27675
140.38,123,12.0285
140.381,121,9.34792
140.381,122,9.27645
140.381,123,12.0282
140.397,121,9.3476
140.397,122,9.27614
140.397,123,12.0278
140.398,121,9.34259
140.398,122,9.27127
140.398,123,12.0225
140.399,121,9.34228
140.399,122,9.27096
140.399,123,12.0222
140.415,121,9.34196
140.415,122,9.27066
140.415,123,12.0219
140.416,121,9.34557
140.416,122,9.27478
140.416,123,12.0087
140.417,121,9.34526
140.417,122,9.27448
140.417,123,12.0084
140.433,121,9.34494
140.433,122,9.27417
140.433,123,12.008
140.434,121,9.33993
140.434,122,9.2693
140.434,123,12.0027
140.435,121,9.33961
140.435,122,9.26899
140.435,123,12.0023
140.451,121,9.3393
140.451,122,9.26869
140.451,123,12.002
140.452,121,9.34268
140.452,122,9.27258
140.452,123,11.9886
140.469,121,9.34237
140.469,122,9.27228
140.469,123,11.9882
140.47,121,9.33736
140.47,122,9.26742
140.47,123,11.9829
140.471,121,9.33705
140.471,122,9.26712
140.471,123,11.9826
140.486,121,9.33674
140.486,122,9.26681
140.486,123,11.9822
140.488,121,9.3405
140.488,122,9.27088
