Time (s),Agent ID,Distance
140.001,293,13.0443
140.001,294,9.94291
140.001,295,14.1583
140.001,296,14.4385
140.001,297,15.0013
140.001,298,15.8636
140.001,299,3.96551
140.001,300,6.29364
140.001,301,6.09665
140.001,302,8.02356
140.017,293,13.0443
140.017,294,9.94291
140.017,295,14.1583
140.017,296,14.4385
140.017,297,15.0013
140.017,298,15.8636
140.017,299,3.96551
140.017,300,6.29364
140.017,301,6.09665
140.017,302,8.02356
140.018,293,13.0443
140.018,294,9.94291
140.018,295,14.1583
140.018,296,14.4385
140.018,297,15.0013
140.018,298,15.8636
140.018,299,3.96551
140.018,300,6.29364
140.018,301,6.09665
140.018,302,8.02356
140.033,293,13.0443
140.033,294,9.94291
140.033,295,14.1583
140.033,296,14.4385
140.033,297,15.0013
140.033,298,15.8636
140.033,299,3.96551
140.033,300,6.29364
140.033,301,6.09665
140.033,302,8.02356
140.051,293,13.0722
140.051,294,9.91532
140.051,295,14.1583
140.051,296,14.4385
140.051,297,15.0013
140.051,298,15.8636
140.051,299,3.94803
140.051,300,6.26983
140.051,301,6.07345
140.051,302,7.99837
140.052,293,13.0715
140.052,294,9.91466
140.052,295,14.1578
140.052,296,14.438
140.052,297,15.0007
140.052,298,15.863
140.052,299,3.94732
140.052,300,6.26932
140.052,301,6.07302
140.052,302,7.99794
140.068,293,13.0714
140.068,294,9.91456
140.068,295,14.1577
140.068,296,14.4379
140.068,297,15.0006
140.068,298,15.8629
140.068,299,3.94722
140.068,300,6.26924
140.068,301,6.07296
140.068,302,7.99787
140.069,293,13.0977
140.069,294,9.88509
140.069,295,14.1561
140.069,296,14.4366
140.069,297,14.999
140.069,298,15.8613
140.069,299,3.92775
140.069,300,6.24431
140.069,301,6.04867
140.069,302,7.97121
140.084,293,13.0976
140.084,294,9.88497
140.084,295,14.156
140.084,296,14.4365
140.084,297,14.9989
140.084,298,15.8612
140.084,299,3.92762
140.084,300,6.24421
140.084,301,6.0486
140.084,302,7.97114
140.085,293,13.0955
140.085,294,9.883
140.085,295,14.1543
140.085,296,14.435
140.085,297,14.9971
140.085,298,15.8594
140.085,299,3.92549
140.085,300,6.24271
140.085,301,6.04737
140.085,302,7.9699
140.101,293,13.0954
140.101,294,9.88286
140.101,295,14.1542
140.101,296,14.4348
140.101,297,14.997
140.101,298,15.8593
140.101,299,3.92534
140.101,300,6.2426
140.101,301,6.04728
140.101,302,7.96981
140.102,293,13.1212
140.102,294,9.85243
140.102,295,14.1518
140.102,296,14.4328
140.102,297,14.9945
140.102,298,15.8568
140.102,299,3.90526
140.102,300,6.21666
140.102,301,6.0226
140.102,302,7.94224
140.118,293,13.121
140.118,294,9.85224
140.118,295,14.1516
140.118,296,14.4326
140.118,297,14.9943
140.118,298,15.8566
140.118,299,3.90505
140.118,300,6.2165
140.118,301,6.02246
140.118,302,7.9421
140.119,293,13.1175
140.119,294,9.84883
140.119,295,14.1486
140.119,296,14.4297
140.119,297,14.9911
140.119,298,15.8534
140.119,299,3.90149
140.119,300,6.21363
140.119,301,6.01995
140.119,302,7.93959
140.12,293,13.1172
140.12,294,9.84858
140.12,295,14.1483
140.12,296,14.4295
140.12,297,14.9909
140.12,298,15.8531
140.12,299,3.90123
140.12,300,6.21342
140.12,301,6.01977
140.12,302,7.9394
140.137,293,13.1169
140.137,294,9.84833
140.137,295,14.1481
140.137,296,14.4293
140.137,297,14.9906
140.137,298,15.8529
140.137,299,3.90097
140.137,300,6.21321
140.137,301,6.01958
140.137,302,7.93921
140.138,293,13.1404
140.138,294,9.81525
140.138,295,14.1433
140.138,296,14.4249
140.138,297,14.9856
140.138,298,15.8479
140.138,299,3.87826
140.138,300,6.18509
140.138,301,5.99301
140.138,302,7.90922
140.154,293,13.14
140.154,294,9.8149
140.154,295,14.143
140.154,296,14.4246
140.154,297,14.9853
140.154,298,15.8476
140.154,299,3.87789
140.154,300,6.18479
140.154,301,5.99275
140.154,302,7.90897
140.155,293,13.134
140.155,294,9.80903
140.155,295,14.1377
140.155,296,14.4197
140.155,297,14.9798
140.155,298,15.8421
140.155,299,3.87176
140.155,300,6.17988
140.155,301,5.98846
140.155,302,7.90467
140.172,293,13.1336
140.172,294,9.80865
140.172,295,14.1373
140.172,296,14.4193
140.172,297,14.9795
140.172,298,15.8417
140.172,299,3.87136
140.172,300,6.17956
140.172,301,5.98817
140.172,302,7.90438
140.173,293,13.1555
140.173,294,9.77371
140.173,295,14.1308
140.173,296,14.4133
140.173,297,14.9727
140.173,298,15.8349
140.173,299,3.83952
140.173,300,6.14971
140.173,301,5.96025
140.173,302,7.87245
140.188,293,13.155
140.188,294,9.77325
140.188,295,14.1303
140.188,296,14.4129
140.188,297,14.9722
140.188,298,15.8345
140.188,299,3.83905
140.188,300,6.14931
140.188,301,5.95989
140.188,302,7.87209
140.189,293,13.1475
140.189,294,9.7659
140.189,295,14.1235
140.189,296,14.4064
140.189,297,14.9652
140.189,298,15.8275
140.189,299,3.83148
140.189,300,6.14289
140.189,301,5.95412
140.189,302,7.86632
140.206,293,13.147
140.206,294,9.76539
140.206,295,14.1231
140.206,296,14.4059
140.206,297,14.9648
140.206,298,15.827
140.206,299,3.83095
140.206,300,6.14244
140.206,301,5.95372
140.206,302,7.86592
140.207,293,13.1671
140.207,294,9.72846
140.207,295,14.1146
140.207,296,14.3982
140.207,297,14.9561
140.207,298,15.8183
140.207,299,3.80489
140.207,300,6.11088
140.207,301,5.92423
140.207,302,7.83219
140.222,293,13.1666
140.222,294,9.7279
140.222,295,14.1141
140.222,296,14.3977
140.222,297,14.9556
140.222,298,15.8178
140.222,299,3.80432
140.222,300,6.11039
140.222,301,5.92378
140.222,302,7.83174
140.223,293,13.1578
140.223,294,9.71929
140.223,295,14.1061
140.223,296,14.39
140.223,297,14.9473
140.223,298,15.8095
140.223,299,3.79549
140.223,300,6.10278
140.223,301,5.9169
140.223,302,7.82485
140.224,293,13.1572
140.224,294,9.7187
140.224,295,14.1055
140.224,296,14.3894
140.224,297,14.9468
140.224,298,15.809
140.224,299,3.79489
140.224,300,6.10226
140.224,301,5.91643
140.224,302,7.82438
140.241,293,13.1566
140.241,294,9.71811
140.241,295,14.105
140.241,296,14.3889
140.241,297,14.9462
140.241,298,15.8084
140.241,299,3.79428
140.241,300,6.10174
140.241,301,5.91596
140.241,302,7.82391
140.242,293,13.1759
140.242,294,9.68016
140.242,295,14.0956
140.242,296,14.3802
140.242,297,14.9366
140.242,298,15.7987
140.242,299,3.76717
140.242,300,6.06927
140.242,301,5.8858
140.242,302,7.78911
140.258,293,13.1753
140.258,294,9.67957
140.258,295,14.095
140.258,296,14.3797
140.258,297,14.936
140.258,298,15.7982
140.258,299,3.76656
140.258,300,6.06874
140.258,301,5.88532
140.258,302,7.78863
140.259,293,13.1657
140.259,294,9.67011
140.259,295,14.0862
140.259,296,14.3711
140.259,297,14.9269
140.259,298,15.7891
140.259,299,3.75692
140.259,300,6.06029
140.259,301,5.87762
140.259,302,7.78093
140.275,293,13.1651
140.275,294,9.66952
140.275,295,14.0856
140.275,296,14.3706
140.275,297,14.9263
140.275,298,15.7885
140.275,299,3.75632
140.275,300,6.05976
140.275,301,5.87714
140.275,302,7.78044
140.276,293,13.1851
140.276,294,9.63209
140.276,295,14.0767
140.276,296,14.3623
140.276,297,14.9172
140.276,298,15.7794
140.276,299,3.72989
140.276,300,6.0278
140.276,301,5.84753
140.276,302,7.74577
140.293,293,13.1845
140.293,294,9.6315
140.293,295,14.0761
140.293,296,14.3618
140.293,297,14.9166
140.293,298,15.7788
140.293,299,3.72929
140.293,300,6.02726
140.293,301,5.84704
140.293,302,7.74528
140.294,293,13.1743
140.294,294,9.62138
140.294,295,14.0665
140.294,296,14.3525
140.294,297,14.9068
140.294,298,15.769
140.294,299,3.71903
140.294,300,6.0181
140.294,301,5.83862
140.294,302,7.73687
140.31,293,13.1737
140.31,294,9.62078
140.31,295,14.066
140.31,296,14.352
140.31,297,14.9063
140.31,298,15.7684
140.31,299,3.71843
140.31,300,6.01755
140.31,301,5.83812
140.31,302,7.73637
140.311,293,13.1936
140.311,294,9.58322
140.311,295,14.0569
140.311,296,14.3435
