Time (s),Agent ID,Distance
140.015,41,3.39261
140.015,42,2.05851
140.015,43,1.2117
140.015,44,2.04933
140.015,45,1.54491
140.015,46,3.82848
140.015,47,4.86657
140.016,41,3.39264
140.016,42,2.05855
140.016,43,1.21174
140.016,44,2.04935
140.016,45,1.54488
140.016,46,3.82845
140.016,47,4.86654
140.017,41,3.39267
140.017,42,2.05858
140.017,43,1.21177
140.017,44,2.04936
140.017,45,1.54486
140.017,46,3.82842
140.017,47,4.86651
140.032,41,3.39271
140.032,42,2.05862
140.032,43,1.21182
140.032,44,2.04938
140.032,45,1.54482
140.032,46,3.82837
140.032,47,4.86647
140.033,41,3.39871
140.033,42,2.06482
140.033,43,1.21808
140.033,44,2.05401
140.033,45,1.53787
140.033,46,3.82206
140.033,47,4.86008
140.047,41,3.39879
140.047,42,2.06491
140.047,43,1.21817
140.047,44,2.05406
140.047,45,1.53779
140.047,46,3.82198
140.047,47,4.86
140.049,41,3.40002
140.049,42,2.06618
140.049,43,1.21953
140.049,44,2.05484
140.049,45,1.53663
140.049,46,3.82068
140.049,47,4.85877
140.05,41,3.40011
140.05,42,2.06628
140.05,43,1.21963
140.05,44,2.0549
140.05,45,1.53654
140.05,46,3.82058
140.05,47,4.85867
140.065,41,3.40021
140.065,42,2.06637
140.065,43,1.21974
140.065,44,2.05496
140.065,45,1.53645
140.065,46,3.82048
140.065,47,4.85858
140.066,41,3.4069
140.066,42,2.07326
140.066,43,1.2267
140.066,44,2.06011
140.066,45,1.5289
140.066,46,3.81349
140.066,47,4.85153
140.067,41,3.40703
140.067,42,2.0734
140.067,43,1.22685
140.067,44,2.0602
140.067,45,1.52877
140.067,46,3.81334
140.067,47,4.8514
140.082,41,3.40717
140.082,42,2.07355
140.082,43,1.227
140.082,44,2.06029
140.082,45,1.52864
140.082,46,3.8132
140.082,47,4.85126
140.083,41,3.40943
140.083,42,2.07588
140.083,43,1.22948
140.083,44,2.06174
140.083,45,1.5265
140.083,46,3.81082
140.083,47,4.849
140.084,41,3.40959
140.084,42,2.07605
140.084,43,1.22966
140.084,44,2.06184
140.084,45,1.52635
140.084,46,3.81065
140.084,47,4.84884
140.099,41,3.40975
140.099,42,2.07621
140.099,43,1.22983
140.099,44,2.06195
140.099,45,1.5262
140.099,46,3.81049
140.099,47,4.84869
140.1,41,3.41707
140.1,42,2.0837
140.1,43,1.2374
140.1,44,2.06766
140.1,45,1.51807
140.1,46,3.80289
140.1,47,4.84104
140.101,41,3.41722
140.101,42,2.08386
140.101,43,1.23757
140.101,44,2.06777
140.101,45,1.51792
140.101,46,3.80273
140.101,47,4.84088
140.116,41,3.41738
140.116,42,2.08402
140.116,43,1.23774
140.116,44,2.06787
140.116,45,1.51777
140.116,46,3.80257
140.116,47,4.84073
140.117,41,3.41968
140.117,42,2.0864
140.117,43,1.24025
140.117,44,2.0694
140.117,45,1.51559
140.117,46,3.80016
140.117,47,4.83843
140.118,41,3.41984
140.118,42,2.08656
140.118,43,1.24042
140.118,44,2.0695
140.118,45,1.51544
140.118,46,3.8
140.118,47,4.83828
140.133,41,3.41999
140.133,42,2.08671
140.133,43,1.24058
140.133,44,2.06961
140.133,45,1.5153
140.133,46,3.79984
140.133,47,4.83812
140.134,41,3.42731
140.134,42,2.09417
140.134,43,1.2481
140.134,44,2.07536
140.134,45,1.5072
140.134,46,3.79227
140.134,47,4.8305
140.135,41,3.42746
140.135,42,2.09433
140.135,43,1.24827
140.135,44,2.07546
140.135,45,1.50705
140.135,46,3.79211
140.135,47,4.83035
140.15,41,3.42762
140.15,42,2.09449
140.15,43,1.24844
140.15,44,2.07557
140.15,45,1.50691
140.15,46,3.79195
140.15,47,4.83019
140.151,41,3.42996
140.151,42,2.09689
140.151,43,1.25095
140.151,44,2.07717
140.151,45,1.50469
140.151,46,3.78952
140.151,47,4.82786
140.152,41,3.43011
140.152,42,2.09705
140.152,43,1.25112
140.152,44,2.07728
140.152,45,1.50454
140.152,46,3.78936
140.152,47,4.82771
140.167,41,3.43027
140.167,42,2.09721
140.167,43,1.25129
140.167,44,2.07738
140.167,45,1.50439
140.167,46,3.78919
140.167,47,4.82755
140.168,41,3.43765
140.168,42,2.10468
140.168,43,1.25881
140.168,44,2.08317
140.168,45,1.49626
140.168,46,3.78155
140.168,47,4.81987
140.184,41,3.43796
140.184,42,2.105
140.184,43,1.25915
140.184,44,2.08339
140.184,45,1.49596
140.184,46,3.78122
140.184,47,4.81956
140.185,41,3.44032
140.185,42,2.10742
140.185,43,1.26168
140.185,44,2.08503
140.185,45,1.49372
140.185,46,3.77877
140.185,47,4.81721
140.186,41,3.44048
140.186,42,2.10758
140.186,43,1.26185
140.186,44,2.08514
140.186,45,1.49357
140.186,46,3.77861
140.186,47,4.81705
140.2,41,3.44063
