Time (s),Agent ID,Distance
140.004,121,9.33959
140.004,122,9.26594
140.004,123,12.2506
140.005,121,9.36075
140.005,122,9.28664
140.005,123,12.228
140.022,121,9.36075
140.022,122,9.28664
140.022,123,12.228
140.023,121,9.36078
140.023,122,9.28667
140.023,123,12.228
140.043,121,9.36078
140.043,122,9.28667
140.043,123,12.228
140.044,121,9.38209
140.044,122,9.30799
140.044,123,12.2067
140.061,121,9.3821
140.061,122,9.30799
140.061,123,12.2067
140.062,121,9.38211
140.062,122,9.308
140.062,123,12.2067
140.08,121,9.38211
140.08,122,9.308
140.08,123,12.2067
140.081,121,9.40331
140.081,122,9.3299
140.081,123,12.1858
140.098,121,9.40331
140.098,122,9.3299
140.098,123,12.1858
140.099,121,9.40333
140.099,122,9.32993
140.099,123,12.1859
140.117,121,9.42446
140.117,122,9.35202
140.117,123,12.1655
140.118,121,9.42449
140.118,122,9.35205
140.118,123,12.1655
140.136,121,9.4245
140.136,122,9.35205
140.136,123,12.1655
140.138,121,9.44573
140.138,122,9.38103
140.138,123,12.1454
140.156,121,9.44573
140.156,122,9.38103
140.156,123,12.1454
140.157,121,9.44574
140.157,122,9.38104
140.157,123,12.1454
140.174,121,9.44574
140.174,122,9.38104
140.174,123,12.1454
140.175,121,9.46709
140.175,122,9.40394
140.175,123,12.1258
140.176,121,9.4671
140.176,122,9.40395
140.176,123,12.1258
140.194,121,9.4671
140.194,122,9.40395
140.194,123,12.1258
140.195,121,9.46713
140.195,122,9.40397
140.195,123,12.1258
140.214,121,9.46713
140.214,122,9.40398
140.214,123,12.1258
140.215,121,9.48825
140.215,122,9.42741
140.215,123,12.1065
140.216,121,9.48825
140.216,122,9.42741
140.216,123,12.1065
140.233,121,9.48825
140.233,122,9.42741
140.233,123,12.1065
140.235,121,9.48828
140.235,122,9.42744
140.235,123,12.1065
140.252,121,9.50963
140.252,122,9.45103
140.252,123,12.0879
140.253,121,9.50965
140.253,122,9.45106
140.253,123,12.0879
140.27,121,9.50966
140.27,122,9.45106
140.27,123,12.0879
140.271,121,9.53088
140.271,122,9.47463
140.271,123,12.0692
140.288,121,9.53088
140.288,122,9.47463
140.288,123,12.0692
140.289,121,9.53091
140.289,122,9.47466
140.289,123,12.0693
140.305,121,9.53091
140.305,122,9.47466
140.305,123,12.0693
140.309,121,9.5522
140.309,122,9.49825
140.309,123,12.0512
140.326,121,9.55221
140.326,122,9.49825
140.326,123,12.0512
140.327,121,9.55222
140.327,122,9.49827
140.327,123,12.0512
140.344,121,9.55222
140.344,122,9.49827
140.344,123,12.0512
140.345,121,9.57332
140.345,122,9.52173
140.345,123,12.0332
140.361,121,9.57332
140.361,122,9.52173
140.361,123,12.0332
140.363,121,9.57335
140.363,122,9.52176
140.363,123,12.0332
140.38,121,9.57335
140.38,122,9.52176
140.38,123,12.0332
140.381,121,9.59458
140.381,122,9.5455
140.381,123,12.0156
140.397,121,9.59458
140.397,122,9.5455
140.397,123,12.0156
140.399,121,9.59461
140.399,122,9.54553
140.399,123,12.0156
140.417,121,9.59461
140.417,122,9.54553
140.417,123,12.0156
140.418,121,9.61531
140.418,122,9.56862
140.418,123,11.9976
140.436,121,9.61524
140.436,122,9.56856
140.436,123,11.9975
140.437,121,9.61386
140.437,122,9.56734
140.437,123,11.9954
140.453,121,9.61378
140.453,122,9.56727
140.453,123,11.9953
140.454,121,9.63313
140.454,122,9.5894
140.454,123,11.9754
140.471,121,9.63303
140.471,122,9.58931
140.471,123,11.9752
140.472,121,9.63102
140.472,122,9.58753
140.472,123,11.9722
140.49,121,9.63088
140.49,122,9.58741
140.49,123,11.972
140.491,121,9.64883
140.491,122,9.60777
140.491,123,11.9508
140.508,121,9.64866
140.508,122,9.60761
140.508,123,11.9506
140.509,121,9.66621
140.509,122,9.62775
140.509,123,11.9288
140.528,121,9.66601
140.528,122,9.62756
140.528,123,11.9286
140.529,121,9.66301
140.529,122,9.62476
140.529,123,11.9248
140.547,121,9.66289
140.547,122,9.62465
140.547,123,11.9246
140.548,121,9.68165
140.548,122,9.64569
140.548,123,11.9052
140.564,121,9.68158
140.564,122,9.64562
140.564,123,11.9051
140.565,121,9.6804
140.565,122,9.64452
140.565,123,11.9036
140.583,121,9.68032
140.583,122,9.64445
140.583,123,11.9035
140.585,121,9.69921
140.585,122,9.66515
140.585,123,11.8841
140.602,121,9.69909
140.602,122,9.66504
140.602,123,11.8839
140.603,121,9.69682
140.603,122,9.66294
140.603,123,11.881
140.62,121,9.69668
140.62,122,9.6628
140.62,123,11.8808
140.621,121,9.71411
140.621,122,9.6821
140.621,123,11.8597
140.64,121,9.71385
140.64,122,9.68186
140.64,123,11.8593
140.641,121,9.70732
140.641,122,9.6759
140.641,123,11.8504
140.658,121,9.70697
140.658,122,9.67558
140.658,123,11.8499
140.659,121,9.72204
140.659,122,9.69288
140.659,123,11.8253
140.66,121,9.72175
140.66,122,9.69262
140.66,123,11.8249
140.677,121,9.72146
140.677,122,9.69236
140.677,123,11.8244
140.678,121,9.7371
140.678,122,9.70961
140.678,123,11.8006
140.693,121,9.73684
140.693,122,9.70937
140.693,123,11.8002
140.695,121,9.7328
140.695,122,9.70575
140.695,123,11.7943
140.696,121,9.73256
140.696,122,9.70553
140.696,123,11.794
140.714,121,9.73231
140.714,122,9.70532
140.714,123,11.7936
140.715,121,9.74856
140.715,122,9.72283
140.715,123,11.7705
140.732,121,9.74831
140.732,122,9.72261
140.732,123,11.7702
140.75,121,9.74326
140.75,122,9.71813
140.75,123,11.7625
140.751,121,9.75865
140.751,122,9.73458
140.751,123,11.7376
140.767,121,9.75837
140.767,122,9.73433
140.767,123,11.7371
140.768,121,9.7541
140.768,122,9.7307
140.768,123,11.7299
140.785,121,9.75384
140.785,122,9.73049
140.785,123,11.7294
140.786,121,9.77012
140.786,122,9.74748
140.786,123,11.705
140.803,121,9.7699
140.803,122,9.7473
140.803,123,11.7046
140.804,121,9.76644
140.804,122,9.74455
140.804,123,11.6977
140.819,121,9.76625
140.819,122,9.7444
140.819,123,11.6973
140.82,121,9.7834
140.82,122,9.76181
140.82,123,11.6738
140.838,121,9.78323
140.838,122,9.76168
140.838,123,11.6735
140.839,121,9.78131
140.839,122,9.76032
140.839,123,11.6688
140.855,121,9.78127
140.855,122,9.7603
140.855,123,11.6687
140.856,121,9.80064
140.856,122,9.77926
140.856,123,11.6504
140.875,121,9.80063
140.875,122,9.77925
140.875,123,11.6504
140.892,121,9.8003
140.892,122,9.77898
140.892,123,11.6498
140.893,121,9.81943
140.893,122,9.79716
140.893,123,11.6312
140.909,121,9.81939
140.909,122,9.79714
140.909,123,11.6311
140.911,121,9.81877
140.911,122,9.79667
140.911,123,11.6298
140.93,121,9.81873
140.93,122,9.79664
140.93,123,11.6297
140.931,121,9.83744
140.931,122,9.81377
140.931,123,11.61
140.947,121,9.83739
140.947,122,9.81374
140.947,123,11.6098
140.948,121,9.83651
140.948,122,9.8131
140.948,123,11.6077
140.964,121,9.83645
140.964,122,9.81306
140.964,123,11.6076
140.966,121,9.85476
140.966,122,9.82937
140.966,123,11.5874
140.983,121,9.8547
140.983,122,9.82932
140.983,123,11.5873
140.984,121,9.8728
140.984,122,9.84528
140.984,123,11.5668
141.002,121,9.87272
141.002,122,9.84523
141.002,123,11.5666
141.02,121,9.87121
141.02,122,9.84419
141.02,123,11.5628
141.021,121,9.88879
141.021,122,9.85915
141.021,123,11.5415
141.038,121,9.8887
141.038,122,9.85909
141.038,123,11.5413
141.055,121,9.88741
141.055,122,9.85823
141.055,123,11.5379
141.058,121,9.90642
141.058,122,9.87385
141.058,123,11.5192
141.073,121,9.90641
141.073,122,9.87384
141.073,123,11.5191
141.074,121,9.90573
141.074,122,9.87332
141.074,123,11.5176
141.09,121,9.90566
141.09,122,9.87327
141.09,123,11.5175
141.091,121,9.92333
141.091,122,9.88767
141.091,123,11.4978
141.118,121,9.92326
141.118,122,9.88761
141.118,123,11.4976
141.119,121,9.92156
141.119,122,9.88622
141.119,123,11.4945
141.135,121,9.94051
141.135,122,9.90119
141.135,123,11.4767
141.136,121,9.93951
141.136,122,9.90037
141.136,123,11.4749
141.153,121,9.93945
141.153,122,9.90032
141.153,123,11.4747
141.154,121,9.95714
141.154,122,9.91397
141.154,123,11.4552
141.171,121,9.95707
141.171,122,9.9139
141.171,123,11.4551
141.172,121,9.95564
141.172,122,9.91266
141.172,123,11.4528
141.189,121,9.95555
141.189,122,9.91258
141.189,123,11.4527
141.206,121,9.9728
141.206,122,9.92529
141.206,123,11.4327
141.207,121,9.97108
141.207,122,9.92373
141.207,123,11.4302
141.223,121,9.97098
141.223,122,9.92364
141.223,123,11.4301
141.224,121,9.98813
141.224,122,9.93641
141.224,123,11.4106
141.241,121,9.98801
141.241,122,9.93631
141.241,123,11.4104
141.242,121,9.98601
141.242,122,9.93448
141.242,123,11.4076
141.259,121,9.98588
141.259,122,9.93436
141.259,123,11.4075
141.26,121,10.0025
141.26,122,9.94653
141.26,123,11.3872
141.261,121,10.0023
141.261,122,9.9464
141.261,123,11.387
141.277,121,10.0022
141.277,122,9.94627
141.277,123,11.3869
141.278,121,10.0004
141.278,122,9.94462
141.278,123,11.3845
141.295,121,10.0004
141.295,122,9.94461
141.295,123,11.3845
141.297,121,10.0202
141.297,122,9.95972
141.297,123,11.3683
141.313,121,10.0203
141.313,122,9.95977
141.313,123,11.3684
141.314,121,10.0209
141.314,122,9.96026
141.314,123,11.3692
141.332,121,10.0209
141.332,122,9.96028
141.332,123,11.3693
141.333,121,10.0403
141.333,122,9.97496
141.333,123,11.3524
141.349,121,10.0403
141.349,122,9.97499
141.349,123,11.3524
141.351,121,10.041
141.351,122,9.97571
141.351,123,11.3529
141.367,121,10.041
141.367,122,9.97577
141.367,123,11.3529
141.368,121,10.0612
141.368,122,9.99133
141.368,123,11.3368
141.386,121,10.0613
141.386,122,9.99142
141.386,123,11.3369
141.387,121,10.0635
141.387,122,9.99356
141.387,123,11.3391
141.403,121,10.0636
141.403,122,9.99369
141.403,123,11.3392
141.404,121,10.0847
141.404,122,10.01
141.404,123,11.3238
141.42,121,10.0848
141.42,122,10.0101
141.42,123,11.3239
141.421,121,10.0869
141.421,122,10.0123
141.421,123,11.3253
141.439,121,10.0871
141.439,122,10.0125
141.439,123,11.3254
141.44,121,10.1079
141.44,122,10.0288
141.44,123,11.3095
141.457,121,10.108
141.457,122,10.0289
141.457,123,11.3096
141.458,121,10.109
141.458,122,10.03
141.458,123,11.3099
141.475,121,10.109
141.475,122,10.0301
141.475,123,11.3099
141.493,121,10.1277
141.493,122,10.0441
141.493,123,11.2919
141.494,121,10.1449
141.494,122,10.0568
141.494,123,11.2727
141.511,121,10.1447
141.511,122,10.0567
141.511,123,11.2725
141.512,121,10.141
141.512,122,10.053
141.512,123,11.2688
141.529,121,10.1407
141.529,122,10.0527
141.529,123,11.2685
141.53,121,10.1558
141.53,122,10.0635
141.53,123,11.2472
141.546,121,10.1555
141.546,122,10.0633
141.546,123,11.2469
141.548,121,10.1515
141.548,122,10.0593
141.548,123,11.2431
141.549,121,10.1513
141.549,122,10.0591
141.549,123,11.2429
141.565,121,10.151
141.565,122,10.0588
141.565,123,11.2426
141.566,121,10.1656
141.566,122,10.0694
141.566,123,11.2214
141.584,121,10.1652
141.584,122,10.0691
141.584,123,11.2211
141.585,121,10.1583
141.585,122,10.0621
141.585,123,11.2152
141.602,121,10.1579
141.602,122,10.0616
141.602,123,11.2148
141.603,121,10.1688
141.603,122,10.0685
141.603,123,11.1899
141.62,121,10.1683
141.62,122,10.0679
141.62,123,11.1895
