Time (s),Agent ID,Distance
140.009,121,9.34797
140.009,122,9.27559
140.009,123,12.2384
140.01,121,9.35887
140.01,122,9.28586
140.01,123,12.2273
140.029,121,9.35887
140.029,122,9.28586
140.029,123,12.2273
140.03,121,9.35853
140.03,122,9.28552
140.03,123,12.227
140.048,121,9.35845
140.048,122,9.28544
140.048,123,12.2269
140.049,121,9.36753
140.049,122,9.29405
140.049,123,12.2145
140.066,121,9.36743
140.066,122,9.29395
140.066,123,12.2144
140.067,121,9.37631
140.067,122,9.30233
140.067,123,12.2018
140.084,121,9.37616
140.084,122,9.30218
140.084,123,12.2017
140.085,121,9.37291
140.085,122,9.29894
140.085,123,12.1986
140.102,121,9.37268
140.102,122,9.29872
140.102,123,12.1984
140.103,121,9.37917
140.103,122,9.30488
140.103,123,12.1836
140.12,121,9.37889
140.12,122,9.3046
140.12,123,12.1833
140.121,121,9.37367
140.121,122,9.29943
140.121,123,12.1782
140.138,121,9.37334
140.138,122,9.2991
140.138,123,12.1779
140.139,121,9.37813
140.139,122,9.30384
140.139,123,12.1615
140.159,121,9.37775
140.159,122,9.30347
140.159,123,12.1612
140.16,121,9.36984
140.16,122,9.29565
140.16,123,12.1533
140.177,121,9.36943
140.177,122,9.29524
140.177,123,12.1529
140.178,121,9.37319
140.178,122,9.29908
140.178,123,12.1357
140.179,121,9.37277
140.179,122,9.29867
140.179,123,12.1352
140.196,121,9.37236
140.196,122,9.29826
140.196,123,12.1348
140.197,121,9.36538
140.197,122,9.29138
140.197,123,12.1278
140.213,121,9.36497
140.213,122,9.29098
140.213,123,12.1274
140.215,121,9.36873
140.215,122,9.29492
140.215,123,12.1103
140.232,121,9.36833
140.232,122,9.29452
140.232,123,12.1099
140.233,121,9.3614
140.233,122,9.28772
140.233,123,12.1028
140.25,121,9.361
140.25,122,9.28732
140.25,123,12.1024
140.268,121,9.36448
140.268,122,9.29111
140.268,123,12.0848
140.269,121,9.35758
140.269,122,9.28434
140.269,123,12.0777
140.287,121,9.3681
140.287,122,9.29509
140.287,123,12.0672
140.288,121,9.36081
140.288,122,9.28795
140.288,123,12.0598
140.306,121,9.36041
140.306,122,9.28756
140.306,123,12.0593
140.307,121,9.36399
140.307,122,9.29147
140.307,123,12.042
140.308,121,9.36359
140.308,122,9.29108
140.308,123,12.0416
140.326,121,9.36319
140.326,122,9.29068
140.326,123,12.0412
140.327,121,9.356
140.327,122,9.28366
140.327,123,12.0337
140.342,121,9.35561
140.342,122,9.28327
140.342,123,12.0333
140.343,121,9.36003
140.343,122,9.28829
140.343,123,12.0169
140.361,121,9.35964
140.361,122,9.2879
140.361,123,12.0165
140.362,121,9.35286
140.362,122,9.28129
140.362,123,12.0094
140.381,121,9.35246
140.381,122,9.28091
140.381,123,12.009
140.382,121,9.35568
140.382,122,9.285
140.382,123,11.9914
140.399,121,9.35528
140.399,122,9.28462
140.399,123,11.991
140.4,121,9.34853
140.4,122,9.27804
140.4,123,11.9839
140.416,121,9.34813
140.416,122,9.27765
140.416,123,11.9835
140.418,121,9.35221
140.418,122,9.28247
140.418,123,11.9668
140.435,121,9.35181
140.435,122,9.28208
140.435,123,11.9664
140.436,121,9.34512
140.436,122,9.27557
140.436,123,11.9593
140.456,121,9.34472
140.456,122,9.27519
140.456,123,11.9589
140.457,121,9.34771
140.457,122,9.27897
140.457,123,11.941
140.474,121,9.34732
140.474,122,9.27859
140.474,123,11.9406
140.477,121,9.35142
140.477,122,9.2837
140.477,123,11.9242
140.494,121,9.35103
140.494,122,9.28333
140.494,123,11.9237
140.495,121,9.34361
140.495,122,9.27613
140.495,123,11.9158
140.512,121,9.34322
140.512,122,9.27575
140.512,123,11.9154
140.514,121,9.34719
140.514,122,9.281
140.514,123,11.8992
140.533,121,9.3468
140.533,122,9.28062
140.533,123,11.8988
140.534,121,9.33906
140.534,122,9.27312
140.534,123,11.8905
140.552,121,9.33867
140.552,122,9.27274
140.552,123,11.8901
140.553,121,9.34242
140.553,122,9.27756
140.553,123,11.8732
140.57,121,9.34203
140.57,122,9.27718
140.57,123,11.8728
140.572,121,9.33505
140.572,122,9.27043
140.572,123,11.8653
140.589,121,9.33467
140.589,122,9.27005
140.589,123,11.8649
140.591,121,9.33853
140.591,122,9.27494
140.591,123,11.8481
140.608,121,9.33814
140.608,122,9.27456
140.608,123,11.8477
140.609,121,9.33153
140.609,122,9.26816
140.609,123,11.8405
140.627,121,9.34191
140.627,122,9.27955
140.627,123,11.8311
140.628,121,9.33454
140.628,122,9.27241
140.628,123,11.8231
140.647,121,9.33415
140.647,122,9.27204
140.647,123,11.8227
140.648,121,9.33778
140.648,122,9.2771
140.648,123,11.8063
140.65,121,9.33739
140.65,122,9.27672
140.65,123,11.8059
140.666,121,9.337
140.666,122,9.27634
140.666,123,11.8055
140.667,121,9.3304
140.667,122,9.26995
140.667,123,11.7984
140.685,121,9.33002
140.685,122,9.26958
140.685,123,11.798
140.686,121,9.33372
140.686,122,9.27475
140.686,123,11.7814
140.702,121,9.33333
140.702,122,9.27437
140.702,123,11.781
140.703,121,9.32713
140.703,122,9.26837
140.703,123,11.7744
140.723,121,9.32674
140.723,122,9.26799
140.723,123,11.7739
140.724,121,9.32969
140.724,122,9.2724
140.724,123,11.7567
140.74,121,9.32931
140.74,122,9.27203
140.74,123,11.7563
140.741,121,9.32311
140.741,122,9.26603
140.741,123,11.7496
140.759,121,9.32272
140.759,122,9.26565
140.759,123,11.7492
140.76,121,9.32636
140.76,122,9.27072
140.76,123,11.7329
140.778,121,9.32598
140.778,122,9.27035
140.778,123,11.7325
140.779,121,9.31903
140.779,122,9.26363
140.779,123,11.725
140.796,121,9.32934
140.796,122,9.27519
140.796,123,11.7158
140.797,121,9.32281
140.797,122,9.26888
140.797,123,11.7087
140.816,121,9.32243
140.816,122,9.26851
140.816,123,11.7083
140.833,121,9.32615
140.833,122,9.27381
140.833,123,11.6921
140.851,121,9.31888
140.851,122,9.26678
140.851,123,11.6842
140.852,121,9.32308
140.852,122,9.27874
140.852,123,11.6683
140.87,121,9.3227
140.87,122,9.27838
140.87,123,11.6679
140.871,121,9.31583
140.871,122,9.27174
140.871,123,11.6604
140.888,121,9.31545
140.888,122,9.27137
140.888,123,11.66
140.889,121,9.31964
140.889,122,9.27693
140.889,123,11.6441
140.907,121,9.31926
140.907,122,9.27656
140.907,123,11.6437
140.908,121,9.31239
140.908,122,9.26992
140.908,123,11.6362
140.925,121,9.31201
140.925,122,9.26955
140.925,123,11.6358
140.926,121,9.31605
140.926,122,9.27524
140.926,123,11.6202
140.943,121,9.31567
140.943,122,9.27488
140.943,123,11.6197
140.944,121,9.30918
140.944,122,9.2686
140.944,123,11.6127
140.961,121,9.30879
140.961,122,9.26823
140.961,123,11.6122
140.962,121,9.31285
140.962,122,9.274
140.962,123,11.5967
140.979,121,9.31247
140.979,122,9.27363
140.979,123,11.5963
140.997,121,9.30558
140.997,122,9.26697
140.997,123,11.5887
140.998,121,9.30974
140.998,122,9.27269
140.998,123,11.573
141.015,121,9.30936
141.015,122,9.27233
141.015,123,11.5726
141.016,121,9.30288
141.016,122,9.26607
141.016,123,11.5655
141.032,121,9.3025
141.032,122,9.2657
141.032,123,11.5651
141.033,121,9.30703
141.033,122,9.27169
141.033,123,11.5498
141.051,121,9.30665
141.051,122,9.27132
141.051,123,11.5494
141.068,121,9.31037
141.068,122,9.27647
141.068,123,11.5333
141.069,121,9.30388
141.069,122,9.27021
141.069,123,11.5262
141.086,121,9.3035
141.086,122,9.26984
141.086,123,11.5258
141.087,121,9.30754
141.087,122,9.27527
141.087,123,11.5102
141.104,121,9.30716
141.104,122,9.2749
141.104,123,11.5098
141.121,121,9.3003
141.121,122,9.26827
141.121,123,11.5023
141.122,121,9.30437
141.122,122,9.27365
141.122,123,11.4867
141.141,121,9.30399
141.141,122,9.27328
141.141,123,11.4863
141.142,121,9.29714
141.142,122,9.26667
141.142,123,11.4788
141.159,121,9.29676
141.159,122,9.26631
141.159,123,11.4784
141.16,121,9.30083
141.16,122,9.2716
141.16,123,11.4628
141.161,121,9.30046
141.161,122,9.27123
141.161,123,11.4624
141.179,121,9.30008
141.179,122,9.27087
141.179,123,11.462
141.18,121,9.29325
141.18,122,9.26429
141.18,123,11.4545
141.197,121,9.29288
141.197,122,9.26392
141.197,123,11.454
141.198,121,9.29696
141.198,122,9.26911
141.198,123,11.4385
141.214,121,9.29659
141.214,122,9.26875
141.214,123,11.4381
141.216,121,9.29018
141.216,122,9.26258
141.216,123,11.431
141.233,121,9.28981
141.233,122,9.26222
141.233,123,11.4306
141.234,121,9.29385
141.234,122,9.26741
141.234,123,11.415
141.251,121,9.29347
141.251,122,9.26705
141.251,123,11.4146
141.252,121,9.28713
141.252,122,9.26095
141.252,123,11.4075
141.27,121,9.28675
141.27,122,9.26059
141.27,123,11.4071
141.271,121,9.2905
141.271,122,9.26556
141.271,123,11.3912
141.288,121,9.29013
141.288,122,9.2652
141.288,123,11.3908
141.289,121,9.28381
141.289,122,9.25913
141.289,123,11.3838
141.306,121,9.2939
141.306,122,9.27002
141.306,123,11.3749
141.307,121,9.28761
141.307,122,9.26399
141.307,123,11.3678
141.327,121,9.28725
141.327,122,9.26364
141.327,123,11.3674
141.328,121,9.29024
141.328,122,9.26763
141.328,123,11.3505
141.344,121,9.28987
141.344,122,9.26728
141.344,123,11.3501
141.346,121,9.28398
141.346,122,9.26163
141.346,123,11.3435
141.361,121,9.28361
141.361,122,9.26128
141.361,123,11.3431
141.378,121,9.28771
141.378,122,9.26622
141.378,123,11.3275
141.396,121,9.28147
141.396,122,9.26024
141.396,123,11.3205
141.397,121,9.28556
141.397,122,9.26517
141.397,123,11.305
141.414,121,9.28519
141.414,122,9.26481
141.414,123,11.3045
141.415,121,9.27895
141.415,122,9.25883
141.415,123,11.2975
141.434,121,9.27858
141.434,122,9.25847
141.434,123,11.2971
141.435,121,9.28184
141.435,122,9.26261
141.435,123,11.2807
141.452,121,9.28148
141.452,122,9.26226
141.452,123,11.2802
141.453,121,9.27523
141.453,122,9.25627
141.453,123,11.2732
141.472,121,9.27486
141.472,122,9.25592
141.472,123,11.2728
141.473,121,9.27809
141.473,122,9.25989
141.473,123,11.2564
141.49,121,9.27773
141.49,122,9.25954
141.49,123,11.256
141.491,121,9.27148
141.491,122,9.25356
141.491,123,11.2489
141.51,121,9.27112
141.51,122,9.2532
141.51,123,11.2485
141.511,121,9.27429
141.511,122,9.25686
141.511,123,11.2321
141.528,121,9.27393
141.528,122,9.25651
141.528,123,11.2317
141.529,121,9.2779
141.529,122,9.26093
141.529,123,11.2161
141.546,121,9.27754
141.546,122,9.26058
141.546,123,11.2157
141.547,121,9.2713
141.547,122,9.25461
141.547,123,11.2086
141.564,121,9.27094
141.564,122,9.25426
141.564,123,11.2082
141.565,121,9.27494
141.565,122,9.25871
141.565,123,11.1926
141.582,121,9.27458
141.582,122,9.25836
141.582,123,11.1922
141.583,121,9.26839
141.583,122,9.25244
141.583,123,11.1852
141.6,121,9.26802
141.6,122,9.25209
141.6,123,11.1848
141.601,121,9.27192
141.601,122,9.25636
141.601,123,11.1691
141.617,121,9.27156
141.617,122,9.25602
141.617,123,11.1687
141.618,121,9.26543
141.618,122,9.25016
141.618,123,11.1617
141.635,121,9.26507
141.635,122,9.24982
141.635,123,11.1613
141.637,121,9.26892
141.637,122,9.25387
141.637,123,11.1455
141.654,121,9.26856
141.654,122,9.25353
141.654,123,11.1451
141.655,121,9.26249
141.655,122,9.24774
141.655,123,11.1381
141.672,121,9.26214
141.672,122,9.2474
141.672,123,11.1377
141.673,121,9.26609
141.673,122,9.25142
141.673,123,11.122
141.691,121,9.26573
141.691,122,9.25108
141.691,123,11.1216
141.692,121,9.2593
141.692,122,9.24495
141.692,123,11.1142
141.709,121,9.25894
141.709,122,9.24461
141.709,123,11.1138
141.71,121,9.2629
141.71,122,9.24855
141.71,123,11.0981
141.726,121,9.26254
141.726,122,9.24821
141.726,123,11.0977
141.727,121,9.25683
141.727,122,9.24276
141.727,123,11.0911
141.743,121,9.25647
141.743,122,9.24242
141.743,123,11.0907
141.744,121,9.26039
141.744,122,9.2461
141.744,123,11.075
141.761,121,9.26003
141.761,122,9.24576
141.761,123,11.0746
141.762,121,9.25396
141.762,122,9.23998
141.762,123,11.0676
141.779,121,9.25361
141.779,122,9.23964
141.779,123,11.0672
141.78,121,9.25785
141.78,122,9.24357
141.78,123,11.0518
141.781,121,9.25749
141.781,122,9.24323
141.781,123,11.0514
141.798,121,9.25713
141.798,122,9.24289
141.798,123,11.051
141.799,121,9.25105
141.799,122,9.2371
141.799,123,11.044
141.819,121,9.26056
141.819,122,9.24595
141.819,123,11.0347
141.82,121,9.25342
141.82,122,9.23915
141.82,123,11.0265
141.84,121,9.25307
141.84,122,9.23881
141.84,123,11.0261
141.841,121,9.25572
141.841,122,9.24106
141.841,123,11.009
141.859,121,9.25537
141.859,122,9.24072
141.859,123,11.0086
141.86,121,9.24896
141.86,122,9.23461
141.86,123,11.0012
141.876,121,9.2486
141.876,122,9.23427
141.876,123,11.0008
141.877,121,9.25261
141.877,122,9.23785
141.877,123,10.9854
141.898,121,9.25225
