Time (s),Agent ID,Distance
140.005,41,3.37663
140.005,42,2.04469
140.005,43,1.19422
140.005,44,2.05536
140.005,45,1.55955
140.005,46,3.84554
140.005,47,4.86523
140.006,41,3.39326
140.006,42,2.06179
140.006,43,1.21117
140.006,44,2.06807
140.006,45,1.5402
140.006,46,3.82825
140.006,47,4.8464
140.024,41,3.3933
140.024,42,2.06184
140.024,43,1.21122
140.024,44,2.06808
140.024,45,1.54016
140.024,46,3.8282
140.024,47,4.84636
140.025,41,3.39463
140.025,42,2.06326
140.025,43,1.21296
140.025,44,2.06838
140.025,45,1.53899
140.025,46,3.82669
140.025,47,4.84502
140.042,41,3.39471
140.042,42,2.06336
140.042,43,1.21307
140.042,44,2.0684
140.042,45,1.53891
140.042,46,3.82659
140.042,47,4.84494
140.043,41,3.41298
140.043,42,2.082
140.043,43,1.23199
140.043,44,2.08197
140.043,45,1.5182
140.043,46,3.80753
140.043,47,4.82472
140.058,41,3.41308
140.058,42,2.08211
140.058,43,1.23212
140.058,44,2.082
140.058,45,1.51811
140.058,46,3.80742
140.058,47,4.82462
140.059,41,3.41499
140.059,42,2.08415
140.059,43,1.23452
140.059,44,2.08266
140.059,45,1.51639
140.059,46,3.80528
140.059,47,4.8227
140.08,41,3.41513
140.08,42,2.08429
140.08,43,1.23469
140.08,44,2.08272
140.08,45,1.51627
140.08,46,3.80513
140.08,47,4.82256
140.081,41,3.43544
140.081,42,2.10462
140.081,43,1.25541
140.081,44,2.09787
140.081,45,1.49415
140.081,46,3.78409
140.081,47,4.80084
140.097,41,3.43565
140.097,42,2.10485
140.097,43,1.25566
140.097,44,2.09798
140.097,45,1.49395
140.097,46,3.78386
140.097,47,4.80063
140.098,41,3.43972
140.098,42,2.10912
140.098,43,1.26049
140.098,44,2.0999
140.098,45,1.49027
140.098,46,3.77945
140.098,47,4.79658
140.114,41,3.44
140.114,42,2.10941
140.114,43,1.26082
140.114,44,2.10002
140.114,45,1.49001
140.114,46,3.77914
140.114,47,4.7963
140.115,41,3.46227
140.115,42,2.13104
140.115,43,1.28307
140.115,44,2.11547
140.115,45,1.46684
140.115,46,3.7564
140.115,47,4.77294
140.132,41,3.46259
140.132,42,2.13137
140.132,43,1.28344
