Time (s),Agent ID,Distance
144.934,160,10.8386
144.935,160,10.8382
144.953,160,10.8378
144.954,160,10.8308
144.955,160,10.8304
144.97,160,10.8301
144.971,160,10.8177
144.972,160,10.8173
144.987,160,10.817
144.988,160,10.8111
144.989,160,10.8107
145.004,160,10.8103
145.005,160,10.7977
145.006,160,10.7973
145.02,160,10.7969
145.021,160,10.7911
145.022,160,10.7907
145.037,160,10.7903
145.038,160,10.7774
145.04,160,10.777
145.055,160,10.7766
145.056,160,10.7708
145.057,160,10.7704
145.072,160,10.77
145.073,160,10.7568
145.074,160,10.7564
145.089,160,10.756
145.09,160,10.7502
145.091,160,10.7498
145.106,160,10.7494
145.107,160,10.7358
145.108,160,10.7355
145.123,160,10.7351
145.124,160,10.7292
145.125,160,10.7288
145.14,160,10.7284
145.141,160,10.7148
145.142,160,10.7144
145.157,160,10.714
145.158,160,10.7082
145.159,160,10.7078
145.174,160,10.7074
145.175,160,10.6934
145.176,160,10.693
145.191,160,10.6926
145.192,160,10.6868
145.193,160,10.6864
145.208,160,10.686
145.209,160,10.6717
145.21,160,10.6713
145.225,160,10.6709
145.226,160,10.6651
145.227,160,10.6647
145.242,160,10.6643
145.244,160,10.6494
145.259,160,10.6491
145.26,160,10.6432
145.261,160,10.6428
145.276,160,10.6424
145.277,160,10.6276
145.293,160,10.6269
145.294,160,10.6206
145.31,160,10.6202
145.311,160,10.6052
145.313,160,10.6048
145.327,160,10.6044
145.328,160,10.5985
145.329,160,10.5981
145.344,160,10.5978
145.345,160,10.5825
145.346,160,10.5821
145.361,160,10.5817
145.362,160,10.5759
145.363,160,10.5755
145.378,160,10.5751
145.379,160,10.5597
145.38,160,10.5593
145.395,160,10.5589
145.396,160,10.5531
145.397,160,10.5527
145.412,160,10.5523
145.413,160,10.5365
145.429,160,10.5357
145.431,160,10.5295
145.432,160,10.5291
145.447,160,10.5287
145.448,160,10.5127
145.45,160,10.5123
145.464,160,10.5119
145.465,160,10.506
145.466,160,10.5056
145.481,160,10.5053
145.482,160,10.4891
145.483,160,10.4887
145.498,160,10.4883
145.5,160,10.4821
145.515,160,10.4817
145.516,160,10.4653
145.517,160,10.4649
145.532,160,10.4645
145.533,160,10.4587
145.534,160,10.4583
145.548,160,10.4579
145.549,160,10.4412
145.55,160,10.4408
145.566,160,10.4404
145.567,160,10.4346
145.568,160,10.4342
145.587,160,10.4338
145.588,160,10.4154
145.589,160,10.415
145.604,160,10.4146
145.605,160,10.4088
145.606,160,10.4084
145.62,160,10.408
145.621,160,10.391
145.622,160,10.3906
145.638,160,10.3902
145.639,160,10.3844
145.64,160,10.384
145.655,160,10.3836
145.656,160,10.3663
145.657,160,10.3659
145.672,160,10.3655
145.673,160,10.3597
145.674,160,10.3593
145.689,160,10.3589
145.69,160,10.3415
145.691,160,10.3412
145.706,160,10.3408
145.707,160,10.3349
145.708,160,10.3345
145.722,160,10.3341
145.724,160,10.3166
145.726,160,10.3162
145.74,160,10.3158
145.741,160,10.31
145.742,160,10.3096
145.757,160,10.3092
145.758,160,10.2914
145.759,160,10.2911
145.774,160,10.2907
145.775,160,10.2848
145.791,160,10.2841
145.792,160,10.2659
145.793,160,10.2656
145.808,160,10.2652
145.81,160,10.2589
145.825,160,10.2586
145.826,160,10.2405
145.827,160,10.2401
145.842,160,10.2397
145.843,160,10.2338
145.844,160,10.2335
145.859,160,10.2331
145.861,160,10.2144
145.879,160,10.214
145.88,160,10.1944
145.894,160,10.194
145.895,160,10.1881
145.897,160,10.1878
145.912,160,10.1874
145.913,160,10.1815
145.914,160,10.1685
145.93,160,10.1682
145.931,160,10.1619
145.932,160,10.1615
145.947,160,10.1612
145.948,160,10.1424
145.949,160,10.142
145.964,160,10.1416
145.965,160,10.1358
145.966,160,10.1354
145.981,160,10.135
145.982,160,10.1163
145.983,160,10.1159
145.998,160,10.1155
145.999,160,10.1097
146,160,10.1093
146.015,160,10.1089
146.016,160,10.0902
146.032,160,10.0894
146.033,160,10.0836
146.049,160,10.0828
146.05,160,10.0638
146.051,160,10.0634
146.066,160,10.063
146.067,160,10.0572
146.068,160,10.0568
146.083,160,10.0564
146.084,160,10.0374
146.085,160,10.037
146.099,160,10.0366
146.101,160,10.0308
146.102,160,10.0304
146.116,160,10.03
146.118,160,10.011
146.119,160,10.0106
146.134,160,10.0102
146.135,160,10.0044
146.136,160,10.004
146.151,160,10.0036
146.152,160,9.98431
146.153,160,9.98392
146.168,160,9.98354
146.169,160,9.9777
146.17,160,9.97731
146.185,160,9.97692
146.186,160,9.95771
146.187,160,9.95732
146.202,160,9.95693
146.203,160,9.9511
146.204,160,9.95071
146.218,160,9.95032
146.22,160,9.93106
146.221,160,9.93067
146.236,160,9.93029
146.237,160,9.92445
146.238,160,9.92406
146.253,160,9.92367
146.254,160,9.90446
146.255,160,9.90407
146.27,160,9.90368
146.271,160,9.89785
146.272,160,9.89746
146.287,160,9.89707
146.288,160,9.87763
146.289,160,9.87725
146.304,160,9.87686
146.305,160,9.87102
146.321,160,9.87024
146.322,160,9.85082
146.338,160,9.85004
146.339,160,9.84421
146.34,160,9.84382
146.355,160,9.84343
146.356,160,9.83012
146.357,160,9.82973
146.372,160,9.82934
146.373,160,9.82351
146.374,160,9.82312
146.389,160,9.82273
146.39,160,9.80322
146.391,160,9.80283
146.406,160,9.80244
146.407,160,9.7966
146.408,160,9.79621
146.422,160,9.79583
146.424,160,9.77631
146.425,160,9.77593
146.44,160,9.77554
146.441,160,9.7697
146.442,160,9.76931
146.457,160,9.76892
146.458,160,9.74952
146.459,160,9.74913
146.473,160,9.74874
146.475,160,9.74291
146.476,160,9.74252
146.491,160,9.74213
146.492,160,9.72267
146.493,160,9.72228
146.508,160,9.72189
146.509,160,9.71605
146.51,160,9.71567
146.525,160,9.71528
146.526,160,9.69568
146.527,160,9.6953
146.542,160,9.69491
146.543,160,9.68907
146.544,160,9.68869
146.559,160,9.6883
146.56,160,9.6686
146.561,160,9.66821
146.576,160,9.66782
146.577,160,9.66199
146.578,160,9.6616
146.593,160,9.66121
146.594,160,9.64117
146.595,160,9.64078
146.61,160,9.64039
146.611,160,9.63456
146.613,160,9.63417
146.627,160,9.63378
146.628,160,9.61324
146.629,160,9.61285
146.644,160,9.61246
146.645,160,9.60663
146.646,160,9.60624
146.66,160,9.60586
146.662,160,9.58485
146.663,160,9.58446
146.677,160,9.58407
146.679,160,9.57824
146.68,160,9.57785
146.695,160,9.57746
146.696,160,9.55634
146.697,160,9.55595
146.712,160,9.55556
146.713,160,9.54973
146.714,160,9.54934
146.729,160,9.54896
146.73,160,9.52727
146.731,160,9.52689
146.746,160,9.5265
146.747,160,9.52067
146.748,160,9.52028
146.763,160,9.51989
146.764,160,9.49781
146.765,160,9.49742
146.779,160,9.49703
146.78,160,9.4912
146.781,160,9.49081
146.797,160,9.49042
146.798,160,9.46813
146.799,160,9.46774
146.814,160,9.46735
146.815,160,9.46152
146.82,160,9.46113
146.831,160,9.46074
146.832,160,9.43788
146.833,160,9.43749
146.847,160,9.4371
146.849,160,9.43127
146.85,160,9.43088
146.865,160,9.4305
146.866,160,9.40744
146.867,160,9.40706
146.882,160,9.40667
146.883,160,9.40084
146.884,160,9.40045
146.899,160,9.40006
146.9,160,9.37685
146.901,160,9.37646
146.915,160,9.37607
146.916,160,9.37024
146.918,160,9.36985
146.932,160,9.36946
146.934,160,9.34572
146.935,160,9.34533
146.95,160,9.34494
146.951,160,9.33911
146.967,160,9.33833
146.968,160,9.31444
146.97,160,9.31405
146.984,160,9.31366
146.985,160,9.30783
