Time (s),Agent ID,Distance
140.007,171,15.5382
140.007,176,14.3859
140.007,177,2.79518
140.007,178,3.80319
140.007,179,4.23699
140.007,180,6.66724
140.007,181,6.60183
140.007,182,4.84816
140.007,183,5.55227
140.007,184,5.20956
140.007,185,13.4735
140.007,186,14.3377
140.007,187,14.2941
140.007,188,14.2034
140.008,171,15.5392
140.008,176,14.404
140.008,177,2.78016
140.008,178,3.7896
140.008,179,4.22536
140.008,180,6.653
140.008,181,6.58881
140.008,182,4.83241
140.008,183,5.53746
140.008,184,5.19324
140.008,185,13.4586
140.008,186,14.3218
140.008,187,14.281
140.008,188,14.1899
140.025,171,15.5392
140.025,176,14.404
140.025,177,2.78017
140.025,178,3.7896
140.025,179,4.22536
140.025,180,6.653
140.025,181,6.58882
140.025,182,4.83241
140.025,183,5.53746
140.025,184,5.19324
140.025,185,13.4586
140.025,186,14.3218
140.025,187,14.281
140.025,188,14.1899
140.026,171,15.5392
140.026,176,14.4041
140.026,177,2.7802
140.026,178,3.78963
140.026,179,4.22539
140.026,180,6.65303
140.026,181,6.58884
140.026,182,4.83244
140.026,183,5.53749
140.026,184,5.19328
140.026,185,13.4586
140.026,186,14.3219
140.026,187,14.281
140.026,188,14.1899
140.043,171,15.5392
140.043,176,14.4041
140.043,177,2.7802
140.043,178,3.78963
140.043,179,4.22539
140.043,180,6.65303
140.043,181,6.58885
140.043,182,4.83244
140.043,183,5.5375
140.043,184,5.19328
140.043,185,13.4586
140.043,186,14.3219
140.043,187,14.281
140.043,188,14.1899
140.044,171,15.5404
140.044,176,14.4235
140.044,177,2.76514
140.044,178,3.77608
140.044,179,4.21338
140.044,180,6.63879
140.044,181,6.57612
140.044,182,4.81675
140.044,183,5.5227
140.044,184,5.17696
140.044,185,13.4435
140.044,186,14.3058
140.044,187,14.268
140.044,188,14.1764
140.06,171,15.5404
140.06,176,14.4235
140.06,177,2.76514
140.06,178,3.77608
140.06,179,4.21338
140.06,180,6.63879
140.06,181,6.57612
140.06,182,4.81675
140.06,183,5.5227
140.06,184,5.17696
140.06,185,13.4435
140.06,186,14.3058
140.06,187,14.268
140.06,188,14.1764
140.061,171,15.5405
140.061,176,14.4235
140.061,177,2.76515
140.061,178,3.7761
140.061,179,4.21339
140.061,180,6.6388
140.061,181,6.57613
140.061,182,4.81676
140.061,183,5.52272
140.061,184,5.17697
140.061,185,13.4435
140.061,186,14.3058
140.061,187,14.268
140.061,188,14.1764
140.076,171,15.5405
140.076,176,14.4235
140.076,177,2.76515
140.076,178,3.7761
140.076,179,4.21339
140.076,180,6.6388
140.076,181,6.57613
140.076,182,4.81676
140.076,183,5.52272
140.076,184,5.17697
140.076,185,13.4435
140.076,186,14.3058
140.076,187,14.268
140.076,188,14.1764
140.077,171,15.5414
140.077,176,14.4419
140.077,177,2.74943
140.077,178,3.76211
140.077,179,4.20153
140.077,180,6.62408
140.077,181,6.56266
140.077,182,4.80036
140.077,183,5.50722
140.077,184,5.15994
140.077,185,13.4272
140.077,186,14.289
140.077,187,14.2543
140.077,188,14.1621
140.094,171,15.5413
140.094,176,14.4418
140.094,177,2.74934
140.094,178,3.76204
140.094,179,4.20147
140.094,180,6.62401
140.094,181,6.56259
140.094,182,4.80028
140.094,183,5.50714
140.094,184,5.15985
140.094,185,13.4271
140.094,186,14.2889
140.094,187,14.2542
140.094,188,14.162
140.095,171,15.5396
140.095,176,14.4402
140.095,177,2.7477
140.095,178,3.76073
140.095,179,4.20035
140.095,180,6.62272
140.095,181,6.56121
140.095,182,4.79878
140.095,183,5.50555
140.095,184,5.15815
140.095,185,13.4255
140.095,186,14.2872
140.095,187,14.2525
140.095,188,14.1603
140.11,171,15.5395
140.11,176,14.4401
140.11,177,2.74761
140.11,178,3.76065
140.11,179,4.20028
140.11,180,6.62264
140.11,181,6.56113
140.11,182,4.79869
140.11,183,5.50546
140.11,184,5.15806
140.11,185,13.4254
140.11,186,14.2871
140.11,187,14.2524
140.11,188,14.1602
140.111,171,15.5397
140.111,176,14.4569
140.111,177,2.73119
140.111,178,3.74592
140.111,179,4.18732
140.111,180,6.60648
140.111,181,6.54685
140.111,182,4.78129
140.111,183,5.48891
140.111,184,5.13991
140.111,185,13.4079
140.111,186,14.2691
140.111,187,14.2376
140.111,188,14.1447
140.112,171,15.5396
140.112,176,14.4568
140.112,177,2.73104
140.112,178,3.74579
140.112,179,4.18721
140.112,180,6.60636
140.112,181,6.54672
140.112,182,4.78115
140.112,183,5.48876
140.112,184,5.13976
140.112,185,13.4078
140.112,186,14.2689
140.112,187,14.2374
140.112,188,14.1446
140.13,171,15.5394
140.13,176,14.4566
140.13,177,2.73089
140.13,178,3.74567
140.13,179,4.1871
140.13,180,6.60624
140.13,181,6.54659
140.13,182,4.78101
140.13,183,5.48861
140.13,184,5.1396
140.13,185,13.4076
140.13,186,14.2687
140.13,187,14.2373
140.13,188,14.1444
140.131,171,15.5358
140.131,176,14.4531
140.131,177,2.72738
140.131,178,3.74268
140.131,179,4.18445
140.131,180,6.60328
140.131,181,6.54348
140.131,182,4.77769
140.131,183,5.48517
140.131,184,5.13602
140.131,185,13.4041
140.131,186,14.2652
140.131,187,14.2337
140.131,188,14.1408
