Time (s),Agent ID,Distance
140.004,171,15.5261
140.004,176,14.4003
140.004,177,2.78638
140.004,178,3.80706
140.004,179,4.22874
140.004,180,6.67327
140.004,181,6.59527
140.004,182,4.83468
140.004,183,5.54029
140.004,184,5.19706
140.004,185,13.4435
140.004,186,14.3326
140.004,187,14.2753
140.004,188,14.1903
140.006,171,15.5261
140.006,176,14.4056
140.006,177,2.78178
140.006,178,3.80297
140.006,179,4.22533
140.006,180,6.66901
140.006,181,6.59128
140.006,182,4.82987
140.006,183,5.53577
140.006,184,5.19216
140.006,185,13.4392
140.006,186,14.3276
140.006,187,14.2715
140.006,188,14.1862
140.016,171,15.5261
140.016,176,14.4056
140.016,177,2.78178
140.016,178,3.80297
140.016,179,4.22533
140.016,180,6.66901
140.016,181,6.59128
140.016,182,4.82987
140.016,183,5.53577
140.016,184,5.19216
140.016,185,13.4392
140.016,186,14.3276
140.016,187,14.2715
140.016,188,14.1862
140.017,171,15.5261
140.017,176,14.4056
140.017,177,2.78178
140.017,178,3.80297
140.017,179,4.22533
140.017,180,6.66901
140.017,181,6.59128
140.017,182,4.82987
140.017,183,5.53577
140.017,184,5.19216
140.017,185,13.4392
140.017,186,14.3276
140.017,187,14.2715
140.017,188,14.1862
140.018,171,15.5261
140.018,176,14.4056
140.018,177,2.78178
140.018,178,3.80297
140.018,179,4.22533
140.018,180,6.66901
140.018,181,6.59128
140.018,182,4.82987
140.018,183,5.53577
140.018,184,5.19216
140.018,185,13.4392
140.018,186,14.3276
140.018,187,14.2715
140.018,188,14.1862
140.028,171,15.5261
140.028,176,14.4056
140.028,177,2.78178
140.028,178,3.80297
140.028,179,4.22533
140.028,180,6.66901
140.028,181,6.59128
140.028,182,4.82987
140.028,183,5.53577
140.028,184,5.19216
140.028,185,13.4392
140.028,186,14.3276
140.028,187,14.2715
140.028,188,14.1862
140.029,171,15.5261
140.029,176,14.4056
140.029,177,2.78178
140.029,178,3.80297
140.029,179,4.22533
140.029,180,6.66901
140.029,181,6.59128
140.029,182,4.82987
140.029,183,5.53577
140.029,184,5.19216
140.029,185,13.4392
140.029,186,14.3276
140.029,187,14.2715
140.029,188,14.1862
140.03,171,15.5261
140.03,176,14.4056
140.03,177,2.78178
140.03,178,3.80297
140.03,179,4.22533
140.03,180,6.66901
140.03,181,6.59128
140.03,182,4.82987
140.03,183,5.53577
140.03,184,5.19216
140.03,185,13.4392
140.03,186,14.3276
140.03,187,14.2715
140.03,188,14.1862
140.04,171,15.5261
140.04,176,14.4056
140.04,177,2.78178
140.04,178,3.80297
140.04,179,4.22533
140.04,180,6.66901
140.04,181,6.59128
140.04,182,4.82987
140.04,183,5.53577
140.04,184,5.19216
140.04,185,13.4392
140.04,186,14.3276
140.04,187,14.2715
140.04,188,14.1862
140.041,171,15.5272
140.041,176,14.4116
140.041,177,2.7772
140.041,178,3.79888
140.041,179,4.22209
140.041,180,6.66473
140.041,181,6.58729
140.041,182,4.82506
140.041,183,5.53125
140.041,184,5.18726
140.041,185,13.4348
140.041,186,14.3226
140.041,187,14.2676
140.041,188,14.1822
140.052,171,15.5272
140.052,176,14.4116
140.052,177,2.7772
140.052,178,3.79888
140.052,179,4.22209
140.052,180,6.66473
140.052,181,6.58729
140.052,182,4.82506
140.052,183,5.53125
140.052,184,5.18726
140.052,185,13.4348
140.052,186,14.3226
140.052,187,14.2676
140.052,188,14.1822
140.053,171,15.5272
140.053,176,14.4116
140.053,177,2.7772
140.053,178,3.79888
140.053,179,4.2221
140.053,180,6.66473
140.053,181,6.58729
140.053,182,4.82507
140.053,183,5.53125
140.053,184,5.18726
140.053,185,13.4348
140.053,186,14.3226
140.053,187,14.2676
140.053,188,14.1822
140.054,171,15.5272
140.054,176,14.4116
140.054,177,2.7772
140.054,178,3.79888
140.054,179,4.2221
140.054,180,6.66473
140.054,181,6.58729
140.054,182,4.82507
140.054,183,5.53125
140.054,184,5.18726
140.054,185,13.4348
140.054,186,14.3226
140.054,187,14.2676
140.054,188,14.1822
140.064,171,15.5272
140.064,176,14.4116
140.064,177,2.7772
140.064,178,3.79888
140.064,179,4.2221
140.064,180,6.66473
140.064,181,6.58729
140.064,182,4.82506
140.064,183,5.53125
140.064,184,5.18726
140.064,185,13.4348
140.064,186,14.3226
140.064,187,14.2676
140.064,188,14.1822
140.065,171,15.5271
140.065,176,14.4115
140.065,177,2.77712
140.065,178,3.79882
140.065,179,4.22204
140.065,180,6.66467
140.065,181,6.58722
140.065,182,4.82499
140.065,183,5.53117
140.065,184,5.18718
140.065,185,13.4347
140.065,186,14.3225
140.065,187,14.2676
140.065,188,14.1821
140.066,171,15.5283
140.066,176,14.4176
140.066,177,2.77249
140.066,178,3.78527
140.066,179,4.21875
140.066,180,6.66036
140.066,181,6.5832
140.066,182,4.82014
140.066,183,5.52662
140.066,184,5.18222
140.066,185,13.4302
140.066,186,14.3174
140.066,187,14.2637
140.066,188,14.178
140.076,171,15.5283
140.076,176,14.4175
140.076,177,2.77243
140.076,178,3.78522
140.076,179,4.21871
140.076,180,6.66031
140.076,181,6.58315
140.076,182,4.82009
140.076,183,5.52657
140.076,184,5.18217
140.076,185,13.4302
140.076,186,14.3174
140.076,187,14.2636
140.076,188,14.178
140.077,171,15.5274
140.077,176,14.4167
140.077,177,2.77159
140.077,178,3.78453
140.077,179,4.2181
140.077,180,6.65962
140.077,181,6.58242
140.077,182,4.8193
140.077,183,5.52574
140.077,184,5.1813
140.077,185,13.4293
140.077,186,14.3165
140.077,187,14.2627
140.077,188,14.1771
140.078,171,15.5273
140.078,176,14.4166
140.078,177,2.77149
140.078,178,3.78445
140.078,179,4.21803
140.078,180,6.65955
140.078,181,6.58234
140.078,182,4.81921
140.078,183,5.52565
140.078,184,5.1812
140.078,185,13.4292
140.078,186,14.3164
140.078,187,14.2626
140.078,188,14.177
140.088,171,15.5272
140.088,176,14.4165
140.088,177,2.7714
140.088,178,3.78437
140.088,179,4.21796
140.088,180,6.65947
140.088,181,6.58226
140.088,182,4.81912
140.088,183,5.52556
140.088,184,5.1811
140.088,185,13.4292
140.088,186,14.3163
140.088,187,14.2625
140.088,188,14.1769
140.089,171,15.5262
140.089,176,14.4155
140.089,177,2.77044
140.089,178,3.7836
140.089,179,4.2173
