Time (s),Agent ID,Distance
140.004,70,5.559
140.004,71,6.28634
140.004,72,5.08258
140.004,73,5.46402
140.004,74,7.68046
140.004,75,7.48626
140.004,76,8.12454
140.005,70,5.53793
140.005,71,6.26852
140.005,72,5.06462
140.005,73,5.44671
140.005,74,7.70492
140.005,75,7.50838
140.005,76,8.14495
140.006,70,5.53793
140.006,71,6.26852
140.006,72,5.06462
140.006,73,5.44671
140.006,74,7.70492
140.006,75,7.50838
140.006,76,8.14495
140.018,70,5.53793
140.018,71,6.26852
140.018,72,5.06462
140.018,73,5.44671
140.018,74,7.70492
140.018,75,7.50838
140.018,76,8.14495
140.019,70,5.53757
140.019,71,6.26815
140.019,72,5.06424
140.019,73,5.44632
140.019,74,7.70464
140.019,75,7.50807
140.019,76,8.14463
140.02,70,5.53748
140.02,71,6.26806
140.02,72,5.06415
140.02,73,5.44623
140.02,74,7.70457
140.02,75,7.508
140.02,76,8.14455
140.032,70,5.53739
140.032,71,6.26797
140.032,72,5.06405
140.032,73,5.44613
140.032,74,7.7045
140.032,75,7.50792
140.032,76,8.14447
140.033,70,5.51503
140.033,71,6.24894
140.033,72,5.04497
140.033,73,5.42715
140.033,74,7.72782
140.033,75,7.52895
140.033,76,8.16375
140.033,78,14.9226
140.034,70,5.5149
140.034,71,6.24881
140.034,72,5.04484
140.034,73,5.42701
140.034,74,7.72772
140.034,75,7.52884
140.034,76,8.16364
140.034,78,14.9225
140.046,70,5.51477
140.046,71,6.24867
140.046,72,5.0447
140.046,73,5.42687
140.046,74,7.72762
140.046,75,7.52873
140.046,76,8.16352
140.046,78,14.9224
140.047,70,5.51315
140.047,71,6.24701
140.047,72,5.04299
140.047,73,5.42514
140.047,74,7.72635
140.047,75,7.52733
140.047,76,8.16205
140.047,78,14.9209
140.048,70,5.51301
140.048,71,6.24686
140.048,72,5.04285
140.048,73,5.42499
140.048,74,7.72624
140.048,75,7.52721
140.048,76,8.16193
140.048,78,14.9207
140.06,70,5.51287
140.06,71,6.24672
140.06,72,5.0427
140.06,73,5.42484
140.06,74,7.72613
140.06,75,7.52708
140.06,76,8.1618
140.06,78,14.9206
140.061,70,5.5111
140.061,71,6.24492
140.061,72,5.04087
140.061,73,5.423
140.061,74,7.72468
140.061,75,7.52551
140.061,76,8.16017
140.061,78,14.9189
140.062,70,5.51095
140.062,71,6.24476
140.062,72,5.04071
140.062,73,5.42284
140.062,74,7.72455
140.062,75,7.52537
140.062,76,8.16002
140.062,78,14.9188
140.074,70,5.51079
140.074,71,6.2446
140.074,72,5.04055
140.074,73,5.42268
140.074,74,7.72442
140.074,75,7.52523
140.074,76,8.15988
140.074,78,14.9186
140.075,70,5.48741
140.075,71,6.22513
140.075,72,5.02059
140.075,73,5.40283
140.075,74,7.74722
140.075,75,7.54568
140.075,76,8.17847
140.075,78,14.9011
140.076,70,5.48722
140.076,71,6.22493
140.076,72,5.0204
140.076,73,5.40263
140.076,74,7.74706
140.076,75,7.54551
140.076,76,8.1783
140.076,78,14.9009
140.088,70,5.48702
140.088,71,6.22474
140.088,72,5.0202
140.088,73,5.40244
140.088,74,7.74689
140.088,75,7.54533
140.088,76,8.17811
140.088,78,14.9007
140.089,70,5.48405
140.089,71,6.22172
140.089,72,5.01715
140.089,73,5.39939
140.089,74,7.7444
140.089,75,7.54265
140.089,76,8.17534
140.089,78,14.8979
140.09,70,5.48376
140.09,71,6.22142
140.09,72,5.01685
140.09,73,5.39909
140.09,74,7.74415
140.09,75,7.54239
140.09,76,8.17507
140.09,78,14.8976
140.102,70,5.48346
140.102,71,6.22112
140.102,72,5.01655
140.102,73,5.39879
140.102,74,7.7439
140.102,75,7.54212
140.102,76,8.17479
140.102,78,14.8973
140.103,70,5.45806
140.103,71,6.19983
140.103,72,4.99496
140.103,73,5.37696
140.103,74,7.76537
140.103,75,7.56113
140.103,76,8.19184
140.103,78,14.8762
140.104,70,5.45772
140.104,71,6.19948
140.104,72,4.99461
140.104,73,5.37661
140.104,74,7.76507
140.104,75,7.56081
140.104,76,8.19152
140.104,78,14.8759
140.116,70,5.45737
140.116,71,6.19913
140.116,72,4.99426
140.116,73,5.37626
140.116,74,7.76478
140.116,75,7.5605
140.116,76,8.19119
140.116,78,14.8755
140.117,70,5.45301
140.117,71,6.19472
140.117,72,4.98983
140.117,73,5.37186
140.117,74,7.76104
140.117,75,7.55651
140.117,76,8.18708
140.117,78,14.8713
140.118,70,5.45263
140.118,71,6.19434
140.118,72,4.98944
140.118,73,5.37148
140.118,74,7.76071
140.118,75,7.55616
140.118,76,8.18672
140.118,78,14.8709
140.13,70,5.45225
140.13,71,6.19395
140.13,72,4.98906
140.13,73,5.37109
140.13,74,7.76038
140.13,75,7.5558
140.13,76,8.18635
