Time (s),Agent ID,Distance
140.01,2,8.01322
140.01,3,7.13059
140.01,4,5.27848
140.01,5,5.65589
140.01,6,7.12686
140.011,2,8.01792
140.011,3,7.13726
140.011,4,5.26091
140.011,5,5.64039
140.011,6,7.14025
140.028,2,8.01792
140.028,3,7.13726
140.028,4,5.26091
140.028,5,5.64039
140.028,6,7.14025
140.029,2,8.01792
140.029,3,7.13726
140.029,4,5.26091
140.029,5,5.64039
140.029,6,7.14025
140.03,2,8.01792
140.03,3,7.13726
140.03,4,5.26091
140.03,5,5.64039
140.03,6,7.14025
140.046,2,8.01792
140.046,3,7.13726
140.046,4,5.26091
140.046,5,5.64039
140.046,6,7.14025
140.047,2,8.02367
140.047,3,7.1436
140.047,4,5.24308
140.047,5,5.62489
140.047,6,7.15037
140.063,2,8.02367
140.063,3,7.1436
140.063,4,5.24308
140.063,5,5.62489
140.063,6,7.15037
140.064,2,8.02367
140.064,3,7.1436
140.064,4,5.24308
140.064,5,5.62489
140.064,6,7.15037
140.065,2,8.02367
140.065,3,7.1436
140.065,4,5.24308
140.065,5,5.62489
140.065,6,7.15037
140.081,2,8.02975
140.081,3,7.14943
140.081,4,5.22481
140.081,5,5.60916
140.081,6,7.15996
140.082,2,8.02975
140.082,3,7.14943
140.082,4,5.22481
140.082,5,5.60916
140.082,6,7.15996
140.084,2,8.02975
140.084,3,7.14943
140.084,4,5.22481
140.084,5,5.60916
140.084,6,7.15996
140.098,2,8.02975
140.098,3,7.14943
140.098,4,5.22481
140.098,5,5.60916
140.098,6,7.15996
140.1,2,8.03606
140.1,3,7.15496
140.1,4,5.20622
140.1,5,5.59329
140.1,6,7.16941
140.101,2,8.03605
140.101,3,7.15494
140.101,4,5.20621
140.101,5,5.59328
140.101,6,7.16939
140.117,2,8.03602
140.117,3,7.15491
140.117,4,5.20619
140.117,5,5.59326
140.117,6,7.16936
140.118,2,8.03452
140.118,3,7.15343
140.118,4,5.20518
140.118,5,5.5924
140.118,6,7.16801
140.119,2,8.03439
140.119,3,7.1533
140.119,4,5.20509
140.119,5,5.59232
140.119,6,7.16789
140.135,2,8.03426
140.135,3,7.15317
140.135,4,5.205
140.135,5,5.59225
140.135,6,7.16777
140.136,2,8.03856
140.136,3,7.15619
140.136,4,5.18448
140.136,5,5.57487
140.136,6,7.17496
140.137,2,8.03841
140.137,3,7.15604
140.137,4,5.18438
140.137,5,5.57478
140.137,6,7.17483
140.153,2,8.03826
140.153,3,7.1559
140.153,4,5.18427
140.153,5,5.57469
140.153,6,7.17469
140.154,2,8.03584
140.154,3,7.15349
140.154,4,5.18242
140.154,5,5.57303
140.154,6,7.17242
140.171,2,8.03552
140.171,3,7.15317
140.171,4,5.18216
140.171,5,5.57279
140.171,6,7.17212
140.172,2,8.03936
140.172,3,7.1553
140.172,4,5.16049
140.172,5,5.55424
140.172,6,7.17863
140.188,2,8.03913
140.188,3,7.15506
140.188,4,5.1603
140.188,5,5.55407
140.188,6,7.17841
140.189,2,8.0344
140.189,3,7.15035
140.189,4,5.15654
140.189,5,5.55065
140.189,6,7.17392
140.19,2,8.03406
140.19,3,7.15001
140.19,4,5.15627
140.19,5,5.55041
140.19,6,7.1736
140.206,2,8.03371
140.206,3,7.14967
140.206,4,5.156
140.206,5,5.55016
140.206,6,7.17328
140.208,2,8.03493
140.208,3,7.14868
140.208,4,5.13172
140.208,5,5.52962
140.208,6,7.17733
140.224,2,8.03417
140.224,3,7.14793
140.224,4,5.1311
140.224,5,5.52905
140.224,6,7.17661
140.225,2,8.02768
140.225,3,7.14146
140.225,4,5.12572
140.225,5,5.5241
140.225,6,7.17038
140.226,2,8.02725
140.226,3,7.14103
140.226,4,5.12536
140.226,5,5.52376
140.226,6,7.16996
140.243,2,8.02681
140.243,3,7.14059
140.243,4,5.12499
140.243,5,5.52342
140.243,6,7.16954
140.244,2,8.02612
140.244,3,7.13724
140.244,4,5.09848
140.244,5,5.50066
140.244,6,7.17124
140.245,2,8.02562
140.245,3,7.13675
140.245,4,5.09806
140.245,5,5.50027
140.245,6,7.17076
140.26,2,8.02513
140.26,3,7.13626
140.26,4,5.09764
140.26,5,5.49988
140.26,6,7.17028
140.261,2,8.01683
140.261,3,7.12797
140.261,4,5.09052
140.261,5,5.49326
140.261,6,7.16223
140.278,2,8.01629
140.278,3,7.12743
140.278,4,5.09006
140.278,5,5.49283
140.278,6,7.16171
140.279,2,8.01459
140.279,3,7.12258
140.279,4,5.06214
140.279,5,5.46892
140.279,6,7.16259
140.296,2,8.01344
140.296,3,7.12143
140.296,4,5.06113
140.296,5,5.46798
140.296,6,7.16147
140.297,2,8.00414
140.297,3,7.11215
140.297,4,5.05296
140.297,5,5.46033
140.297,6,7.15238
140.298,2,8.00356
140.298,3,7.11157
140.298,4,5.05245
140.298,5,5.45985
140.298,6,7.15181
140.314,2,8.00298
140.314,3,7.11098
140.314,4,5.05193
140.314,5,5.45936
140.314,6,7.15124
140.315,2,8.00092
140.315,3,7.10551
140.315,4,5.02326
140.315,5,5.43468
140.315,6,7.15213
140.316,2,8.00033
140.316,3,7.10492
140.316,4,5.02274
140.316,5,5.43418
140.316,6,7.15156
140.332,2,7.99975
140.332,3,7.10434
140.332,4,5.02221
140.332,5,5.43369
140.332,6,7.15098
140.334,2,7.98977
140.334,3,7.09436
140.334,4,5.01326
140.334,5,5.42526
140.334,6,7.14116
140.35,2,7.98918
140.35,3,7.09378
140.35,4,5.01273
140.35,5,5.42476
140.35,6,7.14058
140.367,2,7.98647
140.367,3,7.08752
140.367,4,4.98312
140.367,5,5.39937
140.367,6,7.14095
140.368,2,7.97707
140.368,3,7.07812
140.368,4,4.97454
140.368,5,5.39125
140.368,6,7.13165
140.369,2,7.97649
140.369,3,7.07754
140.369,4,4.974
140.369,5,5.39074
140.369,6,7.13107
140.385,2,7.9759
140.385,3,7.07695
140.385,4,4.97346
140.385,5,5.39023
140.385,6,7.13048
140.386,2,7.9737
140.386,3,7.0711
140.386,4,4.94404
140.386,5,5.36495
140.386,6,7.13172
140.387,2,7.97312
140.387,3,7.07052
140.387,4,4.94349
140.387,5,5.36443
140.387,6,7.13114
140.403,2,7.97253
140.403,3,7.06993
140.403,4,4.94295
140.403,5,5.36392
140.403,6,7.13056
140.404,2,7.96315
140.404,3,7.06054
140.404,4,4.93422
140.404,5,5.35562
140.404,6,7.12121
140.405,2,7.96256
140.405,3,7.05995
140.405,4,4.93367
140.405,5,5.3551
140.405,6,7.12063
140.421,2,7.96905
140.421,3,7.06275
140.421,4,4.91216
140.421,5,5.33741
140.421,6,7.13123
140.422,2,7.95971
140.422,3,7.05341
