Time (s),Agent ID,Distance
140.014,121,9.35763
140.014,122,9.28619
140.014,123,12.2274
140.015,121,9.35714
140.015,122,9.2857
140.015,123,12.227
140.031,121,9.35705
140.031,122,9.28562
140.031,123,12.2269
140.032,121,9.36196
140.032,122,9.29028
140.032,123,12.2188
140.049,121,9.36186
140.049,122,9.29018
140.049,123,12.2187
140.05,121,9.35989
140.05,122,9.28823
140.05,123,12.2168
140.066,121,9.35974
140.066,122,9.28808
140.066,123,12.2167
140.067,121,9.36332
140.067,122,9.29134
140.067,123,12.2073
140.084,121,9.36311
140.084,122,9.29113
140.084,123,12.2071
140.085,121,9.35915
140.085,122,9.28721
140.085,123,12.2031
140.102,121,9.3589
140.102,122,9.28697
140.102,123,12.2029
140.103,121,9.36116
140.103,122,9.28897
140.103,123,12.1922
140.118,121,9.36091
140.118,122,9.28872
140.118,123,12.192
140.119,121,9.35687
140.119,122,9.28473
140.119,123,12.188
140.121,121,9.35662
140.121,122,9.28449
140.121,123,12.1877
140.137,121,9.35637
140.137,122,9.28424
140.137,123,12.1875
140.138,121,9.35896
140.138,122,9.28658
140.138,123,12.1771
140.139,121,9.35871
140.139,122,9.28633
140.139,123,12.1769
140.156,121,9.35846
140.156,122,9.28608
140.156,123,12.1766
140.157,121,9.35421
140.157,122,9.28189
140.157,123,12.1724
140.174,121,9.35396
140.174,122,9.28164
140.174,123,12.1721
140.175,121,9.3563
140.175,122,9.28381
140.175,123,12.1616
140.192,121,9.35605
140.192,122,9.28356
140.192,123,12.1613
140.193,121,9.35181
140.193,122,9.27938
140.193,123,12.1571
140.21,121,9.35156
140.21,122,9.27913
140.21,123,12.1568
140.211,121,9.3539
140.211,122,9.28133
140.211,123,12.1463
140.229,121,9.35365
140.229,122,9.28108
140.229,123,12.1461
140.23,121,9.34916
140.23,122,9.27665
140.23,123,12.1416
140.247,121,9.34891
140.247,122,9.2764
140.247,123,12.1413
140.248,121,9.35125
140.248,122,9.27866
140.248,123,12.1308
140.265,121,9.351
140.265,122,9.27841
140.265,123,12.1306
140.266,121,9.34676
140.266,122,9.27423
140.266,123,12.1264
140.283,121,9.34651
140.283,122,9.27399
140.283,123,12.1261
140.284,121,9.34885
140.284,122,9.27629
140.284,123,12.1157
140.301,121,9.3486
140.301,122,9.27604
140.301,123,12.1154
140.302,121,9.34436
140.302,122,9.27187
140.302,123,12.1112
140.319,121,9.34411
140.319,122,9.27162
140.319,123,12.1109
140.32,121,9.34643
140.32,122,9.27396
140.32,123,12.1006
140.336,121,9.34618
140.336,122,9.27371
140.336,123,12.1003
140.337,121,9.3422
140.337,122,9.26979
140.337,123,12.0963
140.354,121,9.34849
140.354,122,9.27594
140.354,123,12.09
140.355,121,9.34426
140.355,122,9.27177
140.355,123,12.0858
140.372,121,9.34401
140.372,122,9.27153
140.372,123,12.0855
140.373,121,9.34634
140.373,122,9.27387
140.373,123,12.0753
140.39,121,9.3461
140.39,122,9.27363
140.39,123,12.075
140.391,121,9.34196
140.391,122,9.26955
140.391,123,12.0709
140.407,121,9.34171
140.407,122,9.26931
140.407,123,12.0706
140.408,121,9.34428
140.408,122,9.27197
140.408,123,12.0606
140.424,121,9.34403
140.424,122,9.27172
140.424,123,12.0604
140.425,121,9.34005
140.425,122,9.2678
140.425,123,12.0564
140.442,121,9.3398
140.442,122,9.26756
140.442,123,12.0561
140.443,121,9.34211
140.443,122,9.27005
140.443,123,12.0458
140.46,121,9.34187
140.46,122,9.2698
140.46,123,12.0456
140.461,121,9.33765
140.461,122,9.26566
140.461,123,12.0413
140.478,121,9.3374
140.478,122,9.26541
140.478,123,12.0411
140.479,121,9.33971
140.479,122,9.26792
140.479,123,12.0307
140.496,121,9.33947
140.496,122,9.26768
140.496,123,12.0305
140.497,121,9.33525
140.497,122,9.26354
140.497,123,12.0262
140.513,121,9.335
140.513,122,9.26329
140.513,123,12.026
140.514,121,9.33731
140.514,122,9.26581
140.514,123,12.0157
140.532,121,9.33707
140.532,122,9.26557
140.532,123,12.0155
140.533,121,9.33286
140.533,122,9.26143
140.533,123,12.0112
140.534,121,9.33261
140.534,122,9.26119
140.534,123,12.011
140.551,121,9.33236
140.551,122,9.26094
140.551,123,12.0107
140.552,121,9.33464
140.552,122,9.26347
140.552,123,12.0006
140.569,121,9.3344
140.569,122,9.26323
140.569,123,12.0003
140.57,121,9.33025
140.57,122,9.25916
140.57,123,11.9961
140.587,121,9.33
140.587,122,9.25891
140.587,123,11.9958
140.588,121,9.33228
140.588,122,9.26147
140.588,123,11.9858
140.605,121,9.33203
140.605,122,9.26122
140.605,123,11.9855
140.606,121,9.32783
140.606,122,9.25709
140.606,123,11.9812
140.623,121,9.32758
140.623,122,9.25685
140.623,123,11.981
140.624,121,9.32983
140.624,122,9.25951
140.624,123,11.9709
140.641,121,9.32958
140.641,122,9.25926
140.641,123,11.9707
140.642,121,9.32539
140.642,122,9.25515
140.642,123,11.9664
140.659,121,9.32515
140.659,122,9.25491
140.659,123,11.9661
140.66,121,9.3275
140.66,122,9.25765
140.66,123,11.9561
140.677,121,9.32726
140.677,122,9.25741
140.677,123,11.9559
140.678,121,9.32962
140.678,122,9.26015
140.678,123,11.9459
140.695,121,9.32937
140.695,122,9.25991
140.695,123,11.9456
140.696,121,9.32519
140.696,122,9.2558
140.696,123,11.9414
140.713,121,9.32494
140.713,122,9.25556
140.713,123,11.9411
140.715,121,9.32734
140.715,122,9.2582
140.715,123,11.9311
140.732,121,9.3271
140.732,122,9.25796
140.732,123,11.9309
140.733,121,9.32268
140.733,122,9.25363
140.733,123,11.9264
140.75,121,9.32244
140.75,122,9.25339
140.75,123,11.9261
140.751,121,9.32479
140.751,122,9.2561
140.751,123,11.9161
140.768,121,9.32455
140.768,122,9.25586
140.768,123,11.9159
140.769,121,9.32038
140.769,122,9.25177
140.769,123,11.9116
140.786,121,9.32013
140.786,122,9.25153
140.786,123,11.9114
140.787,121,9.32245
140.787,122,9.25432
140.787,123,11.9014
140.804,121,9.3222
140.804,122,9.25408
140.804,123,11.9011
140.805,121,9.31805
140.805,122,9.25
140.805,123,11.8969
140.822,121,9.3178
140.822,122,9.24976
140.822,123,11.8966
140.823,121,9.32012
140.823,122,9.2527
140.823,123,11.8867
140.84,121,9.31988
140.84,122,9.25246
140.84,123,11.8864
140.841,121,9.31571
140.841,122,9.24838
140.841,123,11.8822
140.858,121,9.31547
140.858,122,9.24814
140.858,123,11.8819
140.859,121,9.31778
140.859,122,9.25104
140.859,123,11.8721
140.876,121,9.31754
140.876,122,9.2508
140.876,123,11.8719
140.877,121,9.31339
140.877,122,9.24674
140.877,123,11.8676
140.894,121,9.31314
140.894,122,9.2465
140.894,123,11.8674
140.895,121,9.31544
140.895,122,9.24934
140.895,123,11.8577
140.912,121,9.3152
140.912,122,9.2491
140.912,123,11.8574
140.931,121,9.31079
140.931,122,9.24479
140.931,123,11.8529
140.932,121,9.31288
140.932,122,9.2474
140.932,123,11.8429
140.949,121,9.31264
140.949,122,9.24716
140.949,123,11.8427
140.95,121,9.315
140.95,122,9.25008
140.95,123,11.8328
140.951,121,9.31476
140.951,122,9.24984
140.951,123,11.8326
140.968,121,9.31451
140.968,122,9.2496
140.968,123,11.8323
140.969,121,9.31036
140.969,122,9.24554
140.969,123,11.8281
140.986,121,9.31012
140.986,122,9.2453
140.986,123,11.8278
140.987,121,9.31247
140.987,122,9.24827
140.987,123,11.818
141.004,121,9.31223
141.004,122,9.24803
141.004,123,11.8177
141.005,121,9.30808
141.005,122,9.24397
141.005,123,11.8135
141.021,121,9.30784
141.021,122,9.24373
141.021,123,11.8132
141.022,121,9.31046
141.022,122,9.24699
141.022,123,11.8036
141.023,121,9.31021
141.023,122,9.24675
141.023,123,11.8034
141.04,121,9.30997
141.04,122,9.24651
141.04,123,11.8031
141.041,121,9.30583
141.041,122,9.24246
141.041,123,11.7989
141.058,121,9.30559
141.058,122,9.24223
141.058,123,11.7986
141.059,121,9.30787
141.059,122,9.24528
141.059,123,11.7889
141.076,121,9.30763
141.076,122,9.24504
141.076,123,11.7886
141.077,121,9.30349
141.077,122,9.24099
141.077,123,11.7844
141.094,121,9.30325
141.094,122,9.24076
141.094,123,11.7841
141.095,121,9.30549
141.095,122,9.24376
141.095,123,11.7745
141.113,121,9.30525
141.113,122,9.24352
141.113,123,11.7742
141.114,121,9.30087
141.114,122,9.23924
141.114,123,11.7697
141.116,121,9.30063
141.116,122,9.23901
141.116,123,11.7694
141.131,121,9.30039
141.131,122,9.23877
141.131,123,11.7692
141.132,121,9.30284
141.132,122,9.24199
141.132,123,11.7598
141.148,121,9.3026
141.148,122,9.24175
141.148,123,11.7596
141.149,121,9.29848
141.149,122,9.23773
141.149,123,11.7553
141.167,121,9.29824
141.167,122,9.23749
141.167,123,11.7551
141.168,121,9.30059
141.168,122,9.24047
141.168,123,11.7455
141.185,121,9.30035
141.185,122,9.24023
141.185,123,11.7452
141.186,121,9.29621
141.186,122,9.23619
141.186,123,11.7409
141.203,121,9.29597
141.203,122,9.23596
141.203,123,11.7407
141.204,121,9.29835
141.204,122,9.23904
141.204,123,11.731
141.221,121,9.29811
141.221,122,9.2388
141.221,123,11.7308
141.222,121,9.30051
141.222,122,9.24188
141.222,123,11.7212
141.239,121,9.30027
141.239,122,9.24165
141.239,123,11.7209
141.24,121,9.29616
141.24,122,9.23764
141.24,123,11.7166
141.257,121,9.29592
141.257,122,9.2374
141.257,123,11.7164
141.258,121,9.29824
141.258,122,9.24046
141.258,123,11.7068
141.275,121,9.298
141.275,122,9.24022
141.275,123,11.7066
141.276,121,9.29388
141.276,122,9.23621
141.276,123,11.7023
141.292,121,9.29363
141.292,122,9.23597
141.292,123,11.702
141.293,121,9.29618
141.293,122,9.23934
141.293,123,11.6928
141.31,121,9.29594
141.31,122,9.2391
141.31,123,11.6925
141.311,121,9.29184
141.311,122,9.23511
141.311,123,11.6882
141.329,121,9.2916
141.329,122,9.23487
141.329,123,11.688
141.33,121,9.29361
141.33,122,9.23781
141.33,123,11.6782
141.347,121,9.29337
141.347,122,9.23757
141.347,123,11.678
141.348,121,9.28925
141.348,122,9.23356
141.348,123,11.6737
141.365,121,9.28901
141.365,122,9.23332
141.365,123,11.6734
141.366,121,9.29127
141.366,122,9.23651
141.366,123,11.6639
141.383,121,9.29103
141.383,122,9.23627
141.383,123,11.6636
141.384,121,9.28693
141.384,122,9.23228
141.384,123,11.6593
141.401,121,9.28669
141.401,122,9.23205
141.401,123,11.6591
141.402,121,9.28904
141.402,122,9.2352
141.402,123,11.6496
141.421,121,9.2888
141.421,122,9.23497
141.421,123,11.6493
141.422,121,9.28424
141.422,122,9.23052
141.422,123,11.6446
141.438,121,9.28399
141.438,122,9.23028
141.438,123,11.6443
141.439,121,9.28654
141.439,122,9.23362
141.439,123,11.6351
141.455,121,9.2863
141.455,122,9.23339
141.455,123,11.6348
141.456,121,9.28245
141.456,122,9.22963
141.456,123,11.6308
141.473,121,9.28221
141.473,122,9.2294
141.473,123,11.6305
141.474,121,9.28449
141.474,122,9.23248
141.474,123,11.621
141.491,121,9.28425
141.491,122,9.23224
141.491,123,11.6208
141.492,121,9.28017
141.492,122,9.22827
141.492,123,11.6165
141.509,121,9.27993
141.509,122,9.22804
141.509,123,11.6163
141.51,121,9.28219
141.51,122,9.23119
141.51,123,11.6067
141.528,121,9.28195
141.528,122,9.23096
141.528,123,11.6065
141.529,121,9.28403
141.529,122,9.2339
141.529,123,11.5967
141.546,121,9.28379
141.546,122,9.23366
141.546,123,11.5965
141.547,121,9.27969
141.547,122,9.22967
141.547,123,11.5921
141.564,121,9.27945
141.564,122,9.22944
141.564,123,11.5919
141.565,121,9.28175
141.565,122,9.2326
141.565,123,11.5824
141.582,121,9.28151
141.582,122,9.23237
141.582,123,11.5822
141.583,121,9.27743
141.583,122,9.2284
141.583,123,11.5779
141.6,121,9.27719
141.6,122,9.22817
141.6,123,11.5776
141.601,121,9.27948
141.601,122,9.23765
141.601,123,11.5683
141.618,121,9.27924
141.618,122,9.23742
141.618,123,11.568
141.619,121,9.27517
141.619,122,9.23346
141.619,123,11.5637
141.636,121,9.27493
141.636,122,9.23322
141.636,123,11.5635
141.637,121,9.27723
141.637,122,9.23639
141.637,123,11.5541
141.654,121,9.27699
141.654,122,9.23615
141.654,123,11.5539
141.655,121,9.27291
141.655,122,9.23218
141.655,123,11.5496
141.672,121,9.27267
141.672,122,9.23195
141.672,123,11.5493
141.673,121,9.27499
141.673,122,9.23503
141.673,123,11.5399
141.69,121,9.27475
141.69,122,9.2348
141.69,123,11.5397
141.691,121,9.27067
141.691,122,9.23084
141.691,123,11.5354
141.707,121,9.27044
141.707,122,9.2306
141.707,123,11.5351
141.708,121,9.27304
141.708,122,9.23395
141.708,123,11.5259
141.729,121,9.2728
141.729,122,9.23371
141.729,123,11.5257
141.73,121,9.26781
141.73,122,9.22886
141.73,123,11.5204
141.731,121,9.26757
141.731,122,9.22863
141.731,123,11.5202
141.748,121,9.2737
141.748,122,9.23549
141.748,123,11.5148
141.749,121,9.26964
141.749,122,9.23154
141.749,123,11.5105
141.766,121,9.2694
141.766,122,9.2313
141.766,123,11.5102
141.767,121,9.27164
141.767,122,9.23447
141.767,123,11.5008
141.784,121,9.27141
141.784,122,9.23424
141.784,123,11.5005
141.785,121,9.26735
141.785,122,9.23029
141.785,123,11.4962
141.802,121,9.26711
141.802,122,9.23006
141.802,123,11.496
141.803,121,9.26931
141.803,122,9.23323
141.803,123,11.4865
141.82,121,9.26907
141.82,122,9.233
141.82,123,11.4863
141.821,121,9.26502
141.821,122,9.22906
141.821,123,11.482
141.838,121,9.26478
141.838,122,9.22883
141.838,123,11.4817
141.839,121,9.26703
141.839,122,9.232
141.839,123,11.4723
141.856,121,9.2668
141.856,122,9.23177
141.856,123,11.4721
141.857,121,9.26276
141.857,122,9.22785
141.857,123,11.4678
141.874,121,9.26252
141.874,122,9.22762
141.874,123,11.4675
141.875,121,9.26481
141.875,122,9.23074
141.875,123,11.4581
141.892,121,9.26457
141.892,122,9.23051
141.892,123,11.4579
141.893,121,9.26052
141.893,122,9.22657
141.893,123,11.4536
141.91,121,9.26028
141.91,122,9.22634
141.91,123,11.4533
141.911,121,9.2626
141.911,122,9.22944
141.911,123,11.444
141.931,121,9.26236
141.931,122,9.22921
141.931,123,11.4437
141.932,121,9.25763
141.932,122,9.22461
141.932,123,11.4387
141.949,121,9.25739
141.949,122,9.22438
141.949,123,11.4384
141.95,121,9.25969
141.95,122,9.22742
141.95,123,11.429
141.967,121,9.25945
141.967,122,9.22719
141.967,123,11.4288
141.968,121,9.25541
141.968,122,9.22327
141.968,123,11.4245
141.985,121,9.25517
141.985,122,9.22304
141.985,123,11.4242
141.986,121,9.25746
141.986,122,9.22604
141.986,123,11.4148
142.003,121,9.25723
142.003,122,9.22581
142.003,123,11.4146
142.004,121,9.25951
142.004,122,9.22879
142.004,123,11.4052
142.02,121,9.25927
142.02,122,9.22857
142.02,123,11.4049
142.021,121,9.25549
142.021,122,9.22489
142.021,123,11.4009
142.038,121,9.25526
142.038,122,9.22467
142.038,123,11.4007
142.039,121,9.25751
142.039,122,9.22762
142.039,123,11.3913
142.056,121,9.25727
142.056,122,9.22738
142.056,123,11.391
142.057,121,9.25323
142.057,122,9.22346
142.057,123,11.3867
142.074,121,9.25299
142.074,122,9.22323
142.074,123,11.3865
142.075,121,9.25525
142.075,122,9.22617
142.075,123,11.3771
142.092,121,9.25501
142.092,122,9.22594
142.092,123,11.3768
142.093,121,9.251
142.093,122,9.22204
142.093,123,11.3725
142.109,121,9.25076
142.109,122,9.22181
142.109,123,11.3723
142.128,121,9.25302
142.128,122,9.22469
142.128,123,11.3629
142.129,121,9.24877
142.129,122,9.22057
142.129,123,11.3583
142.146,121,9.24853
142.146,122,9.22034
142.146,123,11.3581
142.147,121,9.2508
142.147,122,9.2232
142.147,123,11.3488
142.164,121,9.25056
142.164,122,9.22297
142.164,123,11.3485
142.165,121,9.24653
142.165,122,9.21906
142.165,123,11.3442
142.182,121,9.2463
142.182,122,9.21883
142.182,123,11.3439
142.183,121,9.24855
142.183,122,9.22162
142.183,123,11.3346
142.2,121,9.24832
142.2,122,9.22139
142.2,123,11.3343
142.201,121,9.2443
142.201,122,9.21749
142.201,123,11.33
142.218,121,9.24406
142.218,122,9.21726
142.218,123,11.3298
142.219,121,9.24632
142.219,122,9.21999
142.219,123,11.3204
142.236,121,9.24608
142.236,122,9.21976
142.236,123,11.3202
142.237,121,9.24209
142.237,122,9.21589
142.237,123,11.3159
142.254,121,9.24185
142.254,122,9.21566
142.254,123,11.3156
142.255,121,9.24409
142.255,122,9.21836
142.255,123,11.3062
142.272,121,9.24385
142.272,122,9.21813
142.272,123,11.306
142.273,121,9.23984
142.273,122,9.21424
142.273,123,11.3016
142.29,121,9.23961
142.29,122,9.21401
142.29,123,11.3014
142.291,121,9.24179
142.291,122,9.21675
142.291,123,11.2919
142.308,121,9.24155
142.308,122,9.21652
142.308,123,11.2917
142.309,121,9.23756
142.309,122,9.21266
142.309,123,11.2874
142.326,121,9.24351
142.326,122,9.21906
142.326,123,11.282
142.327,121,9.23953
142.327,122,9.2152
142.327,123,11.2778
142.344,121,9.2393
142.344,122,9.21498
142.344,123,11.2775
142.345,121,9.2415
142.345,122,9.21772
142.345,123,11.2681
142.363,121,9.24126
142.363,122,9.21749
142.363,123,11.2678
142.381,121,9.23679
142.381,122,9.21316
142.381,123,11.263
142.382,121,9.23904
142.382,122,9.21578
142.382,123,11.2536
142.383,121,9.23881
142.383,122,9.21555
142.383,123,11.2534
142.4,121,9.23857
142.4,122,9.21533
142.4,123,11.2531
142.401,121,9.23459
142.401,122,9.21147
142.401,123,11.2488
142.416,121,9.23436
142.416,122,9.21124
142.416,123,11.2486
142.417,121,9.2368
142.417,122,9.21404
142.417,123,11.2394
142.419,121,9.23657
142.419,122,9.21381
142.419,123,11.2392
142.437,121,9.23633
142.437,122,9.21358
142.437,123,11.2389
142.438,121,9.23212
142.438,122,9.20951
142.438,123,11.2344
142.455,121,9.23189
142.455,122,9.20928
142.455,123,11.2341
142.456,121,9.23406
142.456,122,9.2118
142.456,123,11.2247
142.457,121,9.23383
142.457,122,9.21157
142.457,123,11.2244
142.474,121,9.23359
142.474,122,9.21134
142.474,123,11.2242
142.475,121,9.2296
142.475,122,9.20748
142.475,123,11.2199
142.492,121,9.22937
142.492,122,9.20726
142.492,123,11.2196
142.493,121,9.23155
142.493,122,9.20972
142.493,123,11.2102
142.509,121,9.23131
142.509,122,9.2095
142.509,123,11.21
142.51,121,9.22756
142.51,122,9.20587
142.51,123,11.2059
142.511,121,9.22733
142.511,122,9.20564
142.511,123,11.2057
142.529,121,9.2271
142.529,122,9.20542
142.529,123,11.2054
142.53,121,9.22904
142.53,122,9.20763
142.53,123,11.1957
142.548,121,9.22881
142.548,122,9.20741
142.548,123,11.1955
142.549,121,9.23072
142.549,122,9.20957
142.549,123,11.1858
142.566,121,9.23048
142.566,122,9.20934
142.566,123,11.1855
142.567,121,9.22649
