Time (s),Agent ID,Distance
140.011,171,15.5261
140.011,176,14.4003
140.011,177,2.78638
140.011,178,3.80706
140.011,179,4.22874
140.011,180,6.67327
140.011,181,6.59527
140.011,182,4.83468
140.011,183,5.54029
140.011,184,5.19706
140.011,185,13.4435
140.011,186,14.3326
140.011,187,14.2753
140.011,188,14.1903
140.013,171,15.5261
140.013,176,14.4056
140.013,177,2.78178
140.013,178,3.80297
140.013,179,4.22533
140.013,180,6.66901
140.013,181,6.59128
140.013,182,4.82987
140.013,183,5.53577
140.013,184,5.19216
140.013,185,13.4392
140.013,186,14.3276
140.013,187,14.2715
140.013,188,14.1862
140.028,171,15.5261
140.028,176,14.4056
140.028,177,2.78178
140.028,178,3.80297
140.028,179,4.22533
140.028,180,6.66901
140.028,181,6.59128
140.028,182,4.82987
140.028,183,5.53577
140.028,184,5.19216
140.028,185,13.4392
140.028,186,14.3276
140.028,187,14.2715
140.028,188,14.1862
140.029,171,15.5261
140.029,176,14.4056
140.029,177,2.78182
140.029,178,3.803
140.029,179,4.22535
140.029,180,6.66903
140.029,181,6.59131
140.029,182,4.8299
140.029,183,5.5358
140.029,184,5.19219
140.029,185,13.4392
140.029,186,14.3276
140.029,187,14.2715
140.029,188,14.1863
140.045,171,15.5261
140.045,176,14.4056
140.045,177,2.78182
140.045,178,3.803
140.045,179,4.22535
140.045,180,6.66903
140.045,181,6.59131
140.045,182,4.8299
140.045,183,5.5358
140.045,184,5.1922
140.045,185,13.4392
140.045,186,14.3276
140.045,187,14.2715
140.045,188,14.1863
140.046,171,15.5273
140.046,176,14.4117
140.046,177,2.77725
140.046,178,3.79892
140.046,179,4.22212
140.046,180,6.66477
140.046,181,6.58733
140.046,182,4.82511
140.046,183,5.5313
140.046,184,5.18731
140.046,185,13.4348
140.046,186,14.3227
140.046,187,14.2677
140.046,188,14.1822
140.062,171,15.5273
140.062,176,14.4117
140.062,177,2.77725
140.062,178,3.79892
140.062,179,4.22213
140.062,180,6.66477
140.062,181,6.58733
140.062,182,4.82511
140.062,183,5.5313
140.062,184,5.18731
140.062,185,13.4348
140.062,186,14.3227
140.062,187,14.2677
140.062,188,14.1822
140.063,171,15.5273
140.063,176,14.4117
140.063,177,2.77726
140.063,178,3.79893
140.063,179,4.22214
140.063,180,6.66478
140.063,181,6.58735
140.063,182,4.82512
140.063,183,5.53131
140.063,184,5.18732
140.063,185,13.4348
140.063,186,14.3227
140.063,187,14.2677
140.063,188,14.1823
140.079,171,15.5273
140.079,176,14.4117
140.079,177,2.77726
140.079,178,3.79893
140.079,179,4.22214
140.079,180,6.66478
140.079,181,6.58735
140.079,182,4.82512
140.079,183,5.53131
140.079,184,5.18732
140.079,185,13.4348
140.079,186,14.3227
140.079,187,14.2677
140.079,188,14.1823
140.08,171,15.5285
140.08,176,14.4178
140.08,177,2.7727
140.08,178,3.78545
140.08,179,4.2189
140.08,180,6.66053
140.08,181,6.58338
140.08,182,4.82034
140.08,183,5.52683
140.08,184,5.18244
140.08,185,13.4304
140.08,186,14.3177
140.08,187,14.2639
140.08,188,14.1782
140.096,171,15.5285
140.096,176,14.4178
140.096,177,2.7727
140.096,178,3.78545
140.096,179,4.21891
140.096,180,6.66053
140.096,181,6.58338
140.096,182,4.82034
140.096,183,5.52683
140.096,184,5.18244
140.096,185,13.4304
140.096,186,14.3177
140.096,187,14.2639
140.096,188,14.1782
140.114,171,15.5286
140.114,176,14.4178
140.114,177,2.77271
140.114,178,3.78546
140.114,179,4.21892
140.114,180,6.66054
140.114,181,6.58339
140.114,182,4.82036
140.114,183,5.52684
140.114,184,5.18245
140.114,185,13.4305
140.114,186,14.3177
140.114,187,14.2639
140.114,188,14.1782
140.115,171,15.5296
140.115,176,14.4236
140.115,177,2.76787
140.115,178,3.78113
140.115,179,4.21538
140.115,180,6.65603
140.115,181,6.57917
140.115,182,4.8153
140.115,183,5.52209
140.115,184,5.17728
140.115,185,13.4257
140.115,186,14.3124
140.115,187,14.2598
140.115,188,14.1739
140.13,171,15.5295
140.13,176,14.4235
140.13,177,2.7678
140.13,178,3.78107
140.13,179,4.21532
140.13,180,6.65596
140.13,181,6.57911
140.13,182,4.81523
140.13,183,5.52202
140.13,184,5.17721
140.13,185,13.4257
140.13,186,14.3123
140.13,187,14.2597
140.13,188,14.1739
140.131,171,15.5282
140.131,176,14.4221
140.131,177,2.76645
140.131,178,3.77987
140.131,179,4.21423
140.131,180,6.65478
140.131,181,6.57787
140.131,182,4.81393
140.131,183,5.52069
140.131,184,5.17585
140.131,185,13.4243
140.131,186,14.311
140.131,187,14.2584
140.131,188,14.1725
140.148,171,15.5281
140.148,176,14.4221
140.148,177,2.76636
140.148,178,3.77978
140.148,179,4.21415
140.148,180,6.65469
140.148,181,6.57778
140.148,182,4.81384
140.148,183,5.5206
140.148,184,5.17576
140.148,185,13.4242
140.148,186,14.3109
140.148,187,14.2583
140.148,188,14.1724
140.149,171,15.5278
140.149,176,14.4264
140.149,177,2.76011
140.149,178,3.77419
140.149,179,4.20945
140.149,180,6.64887
140.149,181,6.57226
140.149,182,4.80745
140.149,183,5.51449
140.149,184,5.16918
140.149,185,13.4181
140.149,186,14.3042
140.149,187,14.2528
140.149,188,14.1667
140.165,171,15.5277
140.165,176,14.4263
140.165,177,2.75999
140.165,178,3.77408
140.165,179,4.20935
140.165,180,6.64876
140.165,181,6.57215
140.165,182,4.80733
140.165,183,5.51437
140.165,184,5.16906
140.165,185,13.418
140.165,186,14.3041
140.165,187,14.2527
140.165,188,14.1666
140.166,171,15.5253
140.166,176,14.4239
140.166,177,2.75758
140.166,178,3.77192
140.166,179,4.20737
140.166,180,6.64661
140.166,181,6.56992
140.166,182,4.80499
140.166,183,5.51198
140.166,184,5.16664
140.166,185,13.4156
140.166,186,14.3016
140.166,187,14.2503
140.166,188,14.1642
140.184,171,15.5251
140.184,176,14.4237
140.184,177,2.7574
140.184,178,3.77176
140.184,179,4.20722
140.184,180,6.64645
140.184,181,6.56975
140.184,182,4.80482
140.184,183,5.51181
140.184,184,5.16646
140.184,185,13.4154
140.184,186,14.3015
140.184,187,14.2501
140.184,188,14.164
140.185,171,15.5228
140.185,176,14.426
140.185,177,2.74918
140.185,178,3.7644
140.185,179,4.20074
140.185,180,6.63881
140.185,181,6.56237
140.185,182,4.7965
140.185,183,5.50373
140.185,184,5.1579
140.185,185,13.4072
140.185,186,14.2928
140.185,187,14.2427
140.185,188,14.1564
140.2,171,15.5226
140.2,176,14.4258
140.2,177,2.74895
140.2,178,3.7642
140.2,179,4.20055
140.2,180,6.63861
140.2,181,6.56216
140.2,182,4.79628
140.2,183,5.5035
140.2,184,5.15767
140.2,185,13.407
140.2,186,14.2926
140.2,187,14.2424
140.2,188,14.1561
140.201,171,15.519
140.201,176,14.4222
140.201,177,2.74536
140.201,178,3.76091
140.201,179,4.19752
140.201,180,6.63535
140.201,181,6.55879
140.201,182,4.79277
140.201,183,5.49993
140.201,184,5.15408
140.201,185,13.4034
140.201,186,14.289
140.201,187,14.2389
140.201,188,14.1526
140.218,171,15.5202
140.218,176,14.4279
140.218,177,2.74053
140.218,178,3.75663
140.218,179,4.19387
140.218,180,6.63072
140.218,181,6.55459
140.218,182,4.78774
140.218,183,5.49521
140.218,184,5.14891
140.218,185,13.3986
140.218,186,14.2837
140.218,187,14.2348
140.218,188,14.1483
140.219,171,15.516
140.219,176,14.4236
140.219,177,2.73623
140.219,178,3.75267
140.219,179,4.19021
140.219,180,6.62679
140.219,181,6.55053
140.219,182,4.78353
140.219,183,5.49093
140.219,184,5.14462
140.219,185,13.3943
140.219,186,14.2794
140.219,187,14.2306
140.219,188,14.1441
140.235,171,15.5157
140.235,176,14.4234
140.235,177,2.73598
140.235,178,3.75244
140.235,179,4.18999
140.235,180,6.62656
140.235,181,6.55029
140.235,182,4.78328
140.235,183,5.49068
140.235,184,5.14437
140.235,185,13.3941
140.235,186,14.2792
140.235,187,14.2303
140.235,188,14.1438
140.252,171,15.5132
140.252,176,14.4253
140.252,177,2.72737
140.252,178,3.74459
140.252,179,4.18311
140.252,180,6.6184
140.252,181,6.54249
140.252,182,4.77453
140.252,183,5.48216
140.252,184,5.13544
