Time (s),Agent ID,Distance
140.015,145,6.35668
140.015,146,6.27088
140.015,147,9.05748
140.015,148,15.3275
140.015,149,1.63726
140.016,145,6.35668
140.016,146,6.27088
140.016,147,9.05748
140.016,148,15.3275
140.016,149,1.63726
140.032,145,6.35668
140.032,146,6.27088
140.032,147,9.05748
140.032,148,15.3275
140.032,149,1.63726
140.033,145,6.35048
140.033,146,6.26481
140.033,147,9.05177
140.033,148,15.3216
140.033,149,1.64339
140.034,145,6.35048
140.034,146,6.26481
140.034,147,9.05177
140.034,148,15.3216
140.034,149,1.64339
140.049,145,6.35048
140.049,146,6.26481
140.049,147,9.05177
140.049,148,15.3216
140.049,149,1.64339
140.05,145,6.35002
140.05,146,6.26428
140.05,147,9.05117
140.05,148,15.3211
140.05,149,1.64274
140.051,145,6.34995
140.051,146,6.26421
140.051,147,9.05108
140.051,148,15.3211
140.051,149,1.64265
140.066,145,6.34988
140.066,146,6.26413
140.066,147,9.05099
140.066,148,15.321
140.066,149,1.64255
140.067,145,6.34252
140.067,146,6.25678
140.067,147,9.04384
140.067,148,15.3139
140.067,149,1.64719
140.083,145,6.34245
140.083,146,6.2567
140.083,147,9.04375
140.083,148,15.3138
140.083,149,1.6471
140.085,145,6.34102
140.085,146,6.25512
140.085,147,9.04198
140.085,148,15.3123
140.085,149,1.64527
140.1,145,6.34091
140.1,146,6.255
140.1,147,9.04184
140.1,148,15.3122
140.1,149,1.64513
140.101,145,6.33275
140.101,146,6.24676
140.101,147,9.0337
140.101,148,15.3042
140.101,149,1.64874
140.102,145,6.33259
140.102,146,6.24659
140.102,147,9.03352
140.102,148,15.304
140.102,149,1.64856
140.118,145,6.33244
140.118,146,6.24642
140.118,147,9.03334
140.118,148,15.3039
140.118,149,1.64838
140.119,145,6.32995
140.119,146,6.24372
140.119,147,9.03038
140.119,148,15.3012
140.119,149,1.64547
140.12,145,6.32978
140.12,146,6.24353
140.12,147,9.03018
140.12,148,15.3011
140.12,149,1.64527
140.134,145,6.3296
140.134,146,6.24334
140.134,147,9.02997
140.134,148,15.3009
140.134,149,1.64507
