Time (s),Agent ID,Distance
140.015,2,8.01235
140.015,3,7.13969
140.015,4,5.26283
140.015,5,5.64363
140.015,6,7.13939
140.016,2,8.0116
140.016,3,7.13894
140.016,4,5.26236
140.016,5,5.64325
140.016,6,7.13872
140.017,2,8.01149
140.017,3,7.13883
140.017,4,5.26229
140.017,5,5.64319
140.017,6,7.13862
140.033,2,8.01137
140.033,3,7.13871
140.033,4,5.26222
140.033,5,5.64313
140.033,6,7.13851
140.035,2,8.02486
140.035,3,7.14793
140.035,4,5.22176
140.035,5,5.60712
140.035,6,7.15681
140.051,2,8.02468
140.051,3,7.14776
140.051,4,5.22165
140.051,5,5.60703
140.051,6,7.15666
140.052,2,8.0216
140.052,3,7.1447
140.052,4,5.2198
140.052,5,5.60554
140.052,6,7.15394
140.068,2,8.02117
140.068,3,7.14428
140.068,4,5.21954
140.068,5,5.60532
140.068,6,7.15357
140.07,2,8.03494
140.07,3,7.15117
140.07,4,5.17666
140.07,5,5.56785
140.07,6,7.17025
140.071,2,8.03468
140.071,3,7.15091
140.071,4,5.17649
140.071,5,5.56771
140.071,6,7.17001
140.086,2,8.03441
140.086,3,7.15065
140.086,4,5.17632
140.086,5,5.56757
140.086,6,7.16978
140.088,2,8.02984
140.088,3,7.1461
140.088,4,5.17331
140.088,5,5.56504
140.088,6,7.16566
140.089,2,8.02953
140.089,3,7.1458
140.089,4,5.17311
140.089,5,5.56487
140.089,6,7.16538
140.105,2,8.02923
140.105,3,7.1455
140.105,4,5.17291
140.105,5,5.5647
140.105,6,7.16511
140.106,2,8.04189
140.106,3,7.14977
140.106,4,5.1275
140.106,5,5.52543
140.106,6,7.18154
140.123,2,8.04122
140.123,3,7.1491
140.123,4,5.12704
140.123,5,5.52504
140.123,6,7.18093
140.124,2,8.03551
140.124,3,7.14344
140.124,4,5.12308
140.124,5,5.52165
140.124,6,7.17573
140.125,2,8.03514
140.125,3,7.14307
140.125,4,5.12282
140.125,5,5.52142
140.125,6,7.17538
140.141,2,8.03476
140.141,3,7.14269
140.141,4,5.12255
140.141,5,5.52119
140.141,6,7.17504
140.142,2,8.04545
140.142,3,7.14471
140.142,4,5.07411
140.142,5,5.48044
140.142,6,7.19215
140.143,2,8.04503
140.143,3,7.14429
140.143,4,5.07381
140.143,5,5.48018
140.143,6,7.19177
140.159,2,8.04461
140.159,3,7.14387
140.159,4,5.0735
140.159,5,5.47991
140.159,6,7.19138
140.16,2,8.03746
140.16,3,7.13677
140.16,4,5.06832
140.16,5,5.47543
140.16,6,7.1848
140.161,2,8.03698
140.161,3,7.1363
140.161,4,5.06797
140.161,5,5.47513
140.161,6,7.18436
140.176,2,8.03651
140.176,3,7.13583
140.176,4,5.06762
140.176,5,5.47482
140.176,6,7.18392
140.178,2,8.04366
140.178,3,7.13461
140.178,4,5.01729
140.178,5,5.42658
140.178,6,7.20019
140.179,2,8.04304
140.179,3,7.134
140.179,4,5.01686
140.179,5,5.42621
140.179,6,7.19963
140.195,2,8.04242
140.195,3,7.13338
140.195,4,5.01643
140.195,5,5.42584
140.195,6,7.19906
140.196,2,8.03208
140.196,3,7.12315
140.196,4,5.00926
140.196,5,5.41975
140.196,6,7.18968
140.197,2,8.03143
140.197,3,7.1225
140.197,4,5.0088
140.197,5,5.41936
140.197,6,7.18908
140.212,2,8.03077
140.212,3,7.12185
140.212,4,5.00834
140.212,5,5.41896
140.212,6,7.18849
140.213,2,8.03474
140.213,3,7.1185
140.213,4,4.95621
140.213,5,5.37486
140.213,6,7.20582
140.215,2,8.03416
140.215,3,7.11792
140.215,4,4.9558
140.215,5,5.3745
140.215,6,7.20529
140.231,2,8.03359
140.231,3,7.11736
140.231,4,4.95539
140.231,5,5.37416
140.231,6,7.20477
140.232,2,8.02722
140.232,3,7.11106
140.232,4,4.95083
140.232,5,5.37023
140.232,6,7.19894
140.233,2,8.02698
140.233,3,7.11082
140.233,4,4.95065
140.233,5,5.37008
140.233,6,7.19872
140.249,2,8.02676
140.249,3,7.1106
140.249,4,4.95049
140.249,5,5.36994
140.249,6,7.19852
140.25,2,8.03597
140.25,3,7.1142
140.25,4,4.90274
140.25,5,5.33006
140.25,6,7.2243
140.266,2,8.03576
140.266,3,7.11399
140.266,4,4.90258
140.266,5,5.32992
140.266,6,7.2241
140.267,2,8.032
140.267,3,7.11027
140.267,4,4.89984
140.267,5,5.32754
140.267,6,7.22065
140.268,2,8.03174
140.268,3,7.11002
140.268,4,4.89966
140.268,5,5.32739
140.268,6,7.22042
140.282,2,8.03149
140.282,3,7.10977
140.282,4,4.89947
140.282,5,5.32723
140.282,6,7.22018
140.285,2,8.03863
140.285,3,7.11208
140.285,4,4.85052
140.285,5,5.28697
140.285,6,7.24624
140.286,2,8.03834
140.286,3,7.11179
140.286,4,4.85031
140.286,5,5.28679
140.286,6,7.24597
140.302,2,8.03804
140.302,3,7.1115
140.302,4,4.8501
140.302,5,5.28661
140.302,6,7.2457
140.303,2,8.03301
140.303,3,7.10655
140.303,4,4.84656
140.303,5,5.28361
140.303,6,7.24114
140.304,2,8.0429
140.304,3,7.11291
140.304,4,4.80035
140.304,5,5.24561
140.304,6,7.29345
140.32,2,8.04256
140.32,3,7.11258
140.32,4,4.80011
140.32,5,5.24542
140.32,6,7.29315
140.321,2,8.03691
140.321,3,7.10702
140.321,4,4.79619
140.321,5,5.24213
140.321,6,7.28806
140.338,2,8.03617
140.338,3,7.10629
140.338,4,4.79568
140.338,5,5.24171
140.338,6,7.28739
140.339,2,8.03973
140.339,3,7.10709
140.339,4,4.74539
140.339,5,5.20063
140.339,6,7.31386
140.34,2,8.03932
140.34,3,7.10668
140.34,4,4.74511
140.34,5,5.2004
140.34,6,7.31349
140.356,2,8.0389
140.356,3,7.10628
140.356,4,4.74483
140.356,5,5.20017
140.356,6,7.31313
140.357,2,8.03207
140.357,3,7.09959
140.357,4,4.74023
140.357,5,5.19639
140.357,6,7.30703
140.373,2,8.03128
140.373,3,7.09881
140.373,4,4.73968
140.373,5,5.19593
140.373,6,7.30631
140.374,2,8.03619
140.374,3,7.10478
140.374,4,4.69052
140.374,5,5.15596
140.374,6,7.33385
140.375,2,8.03601
140.375,3,7.1046
140.375,4,4.69037
140.375,5,5.15583
140.375,6,7.33368
140.392,2,8.03584
140.392,3,7.10443
140.392,4,4.69023
140.392,5,5.1557
140.392,6,7.33352
140.393,2,8.03406
140.393,3,7.10264
140.393,4,4.68854
140.393,5,5.1541
140.393,6,7.33173
140.394,2,8.03398
140.394,3,7.10256
140.394,4,4.68846
140.394,5,5.15402
140.394,6,7.33165
140.41,2,8.0339
140.41,3,7.10249
140.41,4,4.68838
