Time (s),Agent ID,Distance
140.004,293,13.0266
140.004,294,9.96041
140.004,295,14.1583
140.004,296,14.4385
140.004,297,15.0012
140.004,298,15.8636
140.004,299,3.97697
140.004,300,6.30868
140.004,301,6.11167
140.004,302,8.03974
140.02,293,13.0451
140.02,294,9.94205
140.02,295,14.1583
140.02,296,14.4385
140.02,297,15.0012
140.02,298,15.8636
140.02,299,3.96537
140.02,300,6.29291
140.02,301,6.09601
140.02,302,8.02304
140.021,293,13.0451
140.021,294,9.94205
140.021,295,14.1583
140.021,296,14.4385
140.021,297,15.0012
140.021,298,15.8636
140.021,299,3.96537
140.021,300,6.29291
140.021,301,6.09601
140.021,302,8.02304
140.022,293,13.0451
140.022,294,9.94205
140.022,295,14.1583
140.022,296,14.4385
140.022,297,15.0012
140.022,298,15.8636
140.022,299,3.96537
140.022,300,6.29291
140.022,301,6.09601
140.022,302,8.02304
140.039,293,13.0451
140.039,294,9.94205
140.039,295,14.1583
140.039,296,14.4385
140.039,297,15.0012
140.039,298,15.8636
140.039,299,3.96537
140.039,300,6.29291
140.039,301,6.09601
140.039,302,8.02304
140.04,293,13.0631
140.04,294,9.92316
140.04,295,14.1578
140.04,296,14.4381
140.04,297,15.0008
140.04,298,15.8631
140.04,299,3.95332
140.04,300,6.27674
140.04,301,6.08005
140.04,302,8.00587
140.041,293,13.063
140.041,294,9.92307
140.041,295,14.1578
140.041,296,14.438
140.041,297,15.0007
140.041,298,15.8631
140.041,299,3.95322
140.041,300,6.27666
140.041,301,6.07999
140.041,302,8.00581
140.056,293,13.0629
140.056,294,9.92297
140.056,295,14.1577
140.056,296,14.438
140.056,297,15.0006
140.056,298,15.863
140.056,299,3.95312
140.056,300,6.27659
140.056,301,6.07992
140.056,302,8.00574
140.057,293,13.0612
140.057,294,9.92136
140.057,295,14.1563
140.057,296,14.4366
140.057,297,14.9991
140.057,298,15.8615
140.057,299,3.95141
140.057,300,6.2753
140.057,301,6.07883
140.057,302,8.00465
140.074,293,13.0611
140.074,294,9.92125
140.074,295,14.1562
140.074,296,14.4366
140.074,297,14.999
140.074,298,15.8614
140.074,299,3.95129
140.074,300,6.27521
140.074,301,6.07876
140.074,302,8.00457
140.075,293,13.0778
140.075,294,9.90088
140.075,295,14.1544
140.075,296,14.435
140.075,297,14.9972
140.075,298,15.8596
140.075,299,3.93764
140.075,300,6.25771
140.075,301,6.06192
140.075,302,7.98627
140.089,293,13.0777
140.089,294,9.90076
140.089,295,14.1543
140.089,296,14.4349
140.089,297,14.9971
140.089,298,15.8594
140.089,299,3.93751
140.089,300,6.25761
140.089,301,6.06182
140.089,302,7.98617
140.091,293,13.0754
140.091,294,9.89849
140.091,295,14.1522
140.091,296,14.4329
140.091,297,14.9949
140.091,298,15.8573
140.091,299,3.93516
140.091,300,6.25565
140.091,301,6.06008
140.091,302,7.98442
140.092,293,13.0752
140.092,294,9.89829
140.092,295,14.152
140.092,296,14.4327
140.092,297,14.9947
