Time (s),Agent ID,Distance
140.006,171,15.5378
140.006,176,14.3742
140.006,177,2.80226
140.006,178,3.80662
140.006,179,4.23813
140.006,180,6.67193
140.006,181,6.6135
140.006,182,4.86287
140.006,183,5.56524
140.006,184,5.2191
140.006,185,13.4815
140.006,186,14.3466
140.006,187,14.301
140.006,188,14.2106
140.007,171,15.5392
140.007,176,14.4026
140.007,177,2.78012
140.007,178,3.7866
140.007,179,4.21949
140.007,180,6.65174
140.007,181,6.5949
140.007,182,4.83935
140.007,183,5.5431
140.007,184,5.1947
140.007,185,13.4592
140.007,186,14.3227
140.007,187,14.2813
140.007,188,14.1904
140.024,171,15.5392
140.024,176,14.4026
140.024,177,2.78012
140.024,178,3.7866
140.024,179,4.21949
140.024,180,6.65174
140.024,181,6.5949
140.024,182,4.83935
140.024,183,5.5431
140.024,184,5.1947
140.024,185,13.4592
140.024,186,14.3227
140.024,187,14.2813
140.024,188,14.1904
140.025,171,15.5392
140.025,176,14.4026
140.025,177,2.78012
140.025,178,3.7866
140.025,179,4.21949
140.025,180,6.65174
140.025,181,6.5949
140.025,182,4.83935
140.025,183,5.5431
140.025,184,5.1947
140.025,185,13.4592
140.025,186,14.3227
140.025,187,14.2813
140.025,188,14.1904
140.04,171,15.5392
140.04,176,14.4026
140.04,177,2.78012
140.04,178,3.7866
140.04,179,4.21949
140.04,180,6.65174
140.04,181,6.5949
140.04,182,4.83935
140.04,183,5.5431
140.04,184,5.1947
140.04,185,13.4592
140.04,186,14.3227
140.04,187,14.2813
140.04,188,14.1904
140.041,171,15.5406
140.041,176,14.4301
140.041,177,2.75735
140.041,178,3.76688
140.041,179,4.20105
140.041,180,6.63106
140.041,181,6.57632
140.041,182,4.81527
140.041,183,5.52055
140.041,184,5.16975
140.041,185,13.4358
140.041,186,14.2982
140.041,187,14.2612
140.041,188,14.1696
140.059,171,15.5405
140.059,176,14.4301
140.059,177,2.75727
140.059,178,3.76683
140.059,179,4.20101
140.059,180,6.63102
140.059,181,6.57627
140.059,182,4.8152
140.059,183,5.52047
140.059,184,5.16966
140.059,185,13.4357
140.059,186,14.2981
140.059,187,14.2612
140.059,188,14.1695
140.06,171,15.5382
140.06,176,14.428
140.06,177,2.75527
140.06,178,3.76562
140.06,179,4.20017
140.06,180,6.62984
140.06,181,6.57492
140.06,182,4.81356
140.06,183,5.51862
140.06,184,5.16747
140.06,185,13.4337
140.06,186,14.2959
140.06,187,14.2589
140.06,188,14.1671
140.075,171,15.5381
140.075,176,14.4278
140.075,177,2.75514
140.075,178,3.76553
140.075,179,4.20012
140.075,180,6.62976
140.075,181,6.57483
140.075,182,4.81345
140.075,183,5.5185
140.075,184,5.16733
140.075,185,13.4336
140.075,186,14.2958
140.075,187,14.2587
140.075,188,14.1669
140.076,171,15.5384
140.076,176,14.4527
140.076,177,2.73095
140.076,178,3.74402
140.076,179,4.16643
140.076,180,6.60772
140.076,181,6.55484
140.076,182,4.78796
140.076,183,5.49407
140.076,184,5.14036
140.076,185,13.4074
140.076,186,14.269
140.076,187,14.2366
140.076,188,14.1438
140.093,171,15.5382
140.093,176,14.4525
140.093,177,2.7308
140.093,178,3.74392
140.093,179,4.16636
140.093,180,6.60762
140.093,181,6.55473
140.093,182,4.78783
140.093,183,5.49393
140.093,184,5.14019
140.093,185,13.4073
140.093,186,14.2688
140.093,187,14.2364
140.093,188,14.1436
140.095,171,15.5352
140.095,176,14.4496
140.095,177,2.72801
140.095,178,3.74201
140.095,179,4.16488
140.095,180,6.60575
140.095,181,6.55266
140.095,182,4.78542
140.095,183,5.4913
140.095,184,5.1372
140.095,185,13.4045
140.095,186,14.2658
140.095,187,14.2333
140.095,188,14.1405
140.111,171,15.535
140.111,176,14.4494
140.111,177,2.72782
140.111,178,3.74188
140.111,179,4.16478
140.111,180,6.60562
140.111,181,6.55252
140.111,182,4.78526
140.111,183,5.49112
140.111,184,5.137
140.111,185,13.4043
140.111,186,14.2657
140.111,187,14.2331
140.111,188,14.1402
140.112,171,15.535
140.112,176,14.4719
140.112,177,2.70213
140.112,178,3.72002
140.112,179,4.1448
140.112,180,6.58275
140.112,181,6.5313
140.112,182,4.75865
140.112,183,5.46569
140.112,184,5.10881
140.112,185,13.3765
140.112,186,14.2372
140.112,187,14.2097
140.112,188,14.1157
140.13,171,15.5348
140.13,176,14.4716
140.13,177,2.70189
140.13,178,3.71985
140.13,179,4.14467
140.13,180,6.58259
140.13,181,6.53111
140.13,182,4.75844
140.13,183,5.46546
140.13,184,5.10856
140.13,185,13.3763
140.13,186,14.237
140.13,187,14.2094
140.13,188,14.1155
140.132,171,15.5289
140.132,176,14.466
140.132,177,2.69647
140.132,178,3.71606
140.132,179,4.14169
140.132,180,6.57887
140.132,181,6.52702
140.132,182,4.75372
140.132,183,5.46032
140.132,184,5.10276
140.132,185,13.3709
140.132,186,14.2312
140.132,187,14.2034
140.132,188,14.1094
140.134,171,15.5333
140.134,176,14.4908
140.134,177,2.67407
140.134,178,3.69618
140.134,179,4.12291
140.134,180,6.55744
140.134,181,6.50817
140.134,182,4.72964
140.134,183,5.43766
140.134,184,5.07781
140.134,185,13.3452
140.134,186,14.2089
140.134,187,14.1836
140.134,188,14.0882
140.149,171,15.5329
140.149,176,14.4905
140.149,177,2.67377
140.149,178,3.69597
140.149,179,4.12274
140.149,180,6.55723
140.149,181,6.50794
140.149,182,4.72938
140.149,183,5.43737
140.149,184,5.07749
140.149,185,13.3449
140.149,186,14.2086
140.149,187,14.1833
140.149,188,14.0879
140.15,171,15.5273
140.15,176,14.4851
140.15,177,2.66859
140.15,178,3.6924
140.15,179,4.11997
140.15,180,6.55372
140.15,181,6.50405
140.15,182,4.72488
140.15,183,5.43246
140.15,184,5.07192
140.15,185,13.3397
140.15,186,14.203
140.15,187,14.1775
140.15,188,14.082
140.167,171,15.5268
140.167,176,14.4847
140.167,177,2.6682
140.167,178,3.69213
140.167,179,4.11976
140.167,180,6.55346
140.167,181,6.50376
140.167,182,4.72454
140.167,183,5.43209
140.167,184,5.07151
140.167,185,13.3393
140.167,186,14.2026
140.167,187,14.1771
140.167,188,14.0816
140.168,171,15.5248
140.168,176,14.5019
140.168,177,2.63908
140.168,178,3.66778
140.168,179,4.09782
140.168,180,6.52789
140.168,181,6.47964
140.168,182,4.69474
140.168,183,5.40301
140.168,184,5.03932
140.168,185,13.3065
140.168,186,14.1696
140.168,187,14.1498
140.168,188,14.0527
140.183,171,15.5243
140.183,176,14.5014
140.183,177,2.63864
140.183,178,3.66747
140.183,179,4.09758
140.183,180,6.52759
140.183,181,6.47931
140.183,182,4.69436
140.183,183,5.4026
140.183,184,5.03885
140.183,185,13.3061
140.183,186,14.1691
140.183,187,14.1493
140.183,188,14.0522
140.185,171,15.5163
140.185,176,14.4938
140.185,177,2.63131
140.185,178,3.6623
140.185,179,4.09349
140.185,180,6.52247
140.185,181,6.47369
140.185,182,4.68791
140.185,183,5.39559
140.185,184,5.031
140.185,185,13.2987
140.185,186,14.1612
140.185,187,14.1412
140.185,188,14.0439
140.203,171,15.5158
140.203,176,14.4933
140.203,177,2.63083
140.203,178,3.66195
140.203,179,4.09322
140.203,180,6.52213
140.203,181,6.47331
140.203,182,4.68749
140.203,183,5.39513
140.203,184,5.03048
140.203,185,13.2982
140.203,186,14.1607
140.203,187,14.1406
140.203,188,14.0434
140.204,171,15.5123
140.204,176,14.5074
140.204,177,2.59972
140.204,178,3.63579
140.204,179,4.07049
140.204,180,6.49423
140.204,181,6.44756
140.204,182,4.65548
140.204,183,5.36381
140.204,184,4.99584
140.204,185,13.2624
140.204,186,14.125
140.204,187,14.1069
140.204,188,14.0118
140.219,171,15.5117
140.219,176,14.5069
140.219,177,2.59918
140.219,178,3.63541
140.219,179,4.07018
140.219,180,6.49385
140.219,181,6.44714
140.219,182,4.655
140.219,183,5.36329
140.219,184,4.99526
140.219,185,13.2618
140.219,186,14.1245
140.219,187,14.1063
140.219,188,14.0112
140.22,171,15.5024
140.22,176,14.498
140.22,177,2.59071
140.22,178,3.62943
140.22,179,4.06546
140.22,180,6.48791
140.22,181,6.44061
140.22,182,4.64753
140.22,183,5.35517
140.22,184,4.98616
140.22,185,13.2533
140.22,186,14.1153
140.22,187,14.0969
140.22,188,14.0016
140.238,171,15.5017
140.238,176,14.4974
140.238,177,2.59012
140.238,178,3.62901
140.238,179,4.06513
140.238,180,6.4875
140.238,181,6.44016
140.238,182,4.64701
140.238,183,5.35461
140.238,184,4.98553
140.238,185,13.2527
140.238,186,14.1147
140.238,187,14.0963
140.238,188,14.0009
140.239,171,15.4968
140.239,176,14.5097
140.239,177,2.55708
140.239,178,3.60206
140.239,179,4.042
140.239,180,6.45834
140.239,181,6.4133
140.239,182,4.61339
140.239,183,5.32144
140.239,184,4.94885
140.239,185,13.2145
140.239,186,14.0766
140.239,187,14.0645
140.239,188,13.9672
140.254,171,15.4961
140.254,176,14.5091
140.254,177,2.55644
140.254,178,3.60162
140.254,179,4.04165
140.254,180,6.4579
140.254,181,6.41281
140.254,182,4.61283
140.254,183,5.32083
140.254,184,4.94816
140.254,185,13.2139
140.254,186,14.0759
140.254,187,14.0638
140.254,188,13.9665
140.255,171,15.4852
140.255,176,14.4987
140.255,177,2.54658
140.255,178,3.59477
140.255,179,4.0363
140.255,180,6.45105
140.255,181,6.40526
140.255,182,4.60415
140.255,183,5.31135
140.255,184,4.9375
140.255,185,13.2039
140.255,186,14.0652
140.255,187,14.0527
140.255,188,13.9552
140.272,171,15.4845
140.272,176,14.498
140.272,177,2.54591
140.272,178,3.5943
140.272,179,4.03594
140.272,180,6.45059
140.272,181,6.40475
140.272,182,4.60356
140.272,183,5.31071
140.272,184,4.93678
140.272,185,13.2032
140.272,186,14.0645
140.272,187,14.0519
140.272,188,13.9545
140.273,171,15.4789
140.273,176,14.5085
140.273,177,2.51199
140.273,178,3.56655
140.273,179,4.01294
140.273,180,6.42111
140.273,181,6.37726
140.273,182,4.56899
140.273,183,5.2764
140.273,184,4.89872
140.273,185,13.1574
140.273,186,14.0246
140.273,187,14.0186
140.273,188,13.9177
140.292,171,15.4782
140.292,176,14.5079
140.292,177,2.51135
140.292,178,3.5661
140.292,179,4.01259
140.292,180,6.42066
140.292,181,6.37677
140.292,182,4.56842
140.292,183,5.27579
140.292,184,4.89803
140.292,185,13.1567
140.292,186,14.0239
140.292,187,14.0179
140.292,188,13.917
140.293,171,15.4686
140.293,176,14.4987
140.293,177,2.50258
140.293,178,3.55965
140.293,179,4.00735
140.293,180,6.41419
140.293,181,6.36973
140.293,182,4.56052
140.293,183,5.26727
140.293,184,4.88866
140.293,185,13.1478
140.293,186,14.0146
140.293,187,14.0083
140.293,188,13.9072
140.308,171,15.4682
140.308,176,14.4983
140.308,177,2.50225
140.308,178,3.5594
140.308,179,4.00714
140.308,180,6.41394
140.308,181,6.36946
140.308,182,4.56022
140.308,183,5.26695
140.308,184,4.88831
140.308,185,13.1475
140.308,186,14.0142
140.308,187,14.0079
140.308,188,13.9068
140.309,171,15.472
140.309,176,14.5174
140.309,177,2.47651
140.309,178,3.537
140.309,179,3.98779
140.309,180,6.38912
140.309,181,6.3476
140.309,182,4.53229
140.309,183,5.23998
140.309,184,4.85867
140.309,185,13.1154
140.309,186,13.9825
140.309,187,13.9835
140.309,188,13.8804
140.326,171,15.4716
140.326,176,14.5171
140.326,177,2.4762
140.326,178,3.53679
140.326,179,3.98761
140.326,180,6.3889
140.326,181,6.34736
140.326,182,4.53202
140.326,183,5.23968
140.326,184,4.85834
140.326,185,13.1151
140.326,186,13.9822
140.326,187,13.9832
140.326,188,13.8801
140.327,171,15.4655
140.327,176,14.5112
140.327,177,2.47067
140.327,178,3.5329
140.327,179,3.98456
140.327,180,6.38498
140.327,181,6.34304
140.327,182,4.5271
140.327,183,5.23432
140.327,184,4.85234
140.327,185,13.1094
140.327,186,13.9762
140.327,187,13.977
140.327,188,13.8737
140.342,171,15.4651
140.342,176,14.5109
140.342,177,2.47033
140.342,178,3.53266
140.342,179,3.98437
140.342,180,6.38474
140.342,181,6.34278
140.342,182,4.52679
140.342,183,5.23399
140.342,184,4.85197
140.342,185,13.1091
140.342,186,13.9758
140.342,187,13.9766
140.342,188,13.8733
140.343,171,15.4684
140.343,176,14.5301
140.343,177,2.44349
140.343,178,3.50984
140.343,179,3.96547
140.343,180,6.35912
140.343,181,6.32023
140.343,182,4.49826
140.343,183,5.20606
140.343,184,4.82121
140.343,185,13.0754
140.343,186,13.9429
140.343,187,13.9512
140.343,188,13.8456
140.359,171,15.468
140.359,176,14.5297
140.359,177,2.44312
140.359,178,3.50959
140.359,179,3.96527
140.359,180,6.35886
140.359,181,6.31994
140.359,182,4.49793
140.359,183,5.20569
140.359,184,4.82081
140.359,185,13.075
140.359,186,13.9424
140.359,187,13.9508
140.359,188,13.8452
140.376,171,15.4605
140.376,176,14.5226
140.376,177,2.43652
140.376,178,3.5051
140.376,179,3.96183
140.376,180,6.3543
140.376,181,6.31488
140.376,182,4.4921
140.376,183,5.19928
140.376,184,4.81356
140.376,185,13.0682
140.376,186,13.9352
140.376,187,13.9432
140.376,188,13.8375
140.393,171,15.4623
140.393,176,14.5399
140.393,177,2.40852
140.393,178,3.48156
140.393,179,3.94211
140.393,180,6.32721
140.393,181,6.29102
140.393,182,4.46188
140.393,183,5.16961
140.393,184,4.78077
140.393,185,13.0326
140.393,186,13.9
140.393,187,13.9157
140.393,188,13.8076
140.411,171,15.4538
140.411,176,14.5319
140.411,177,2.40111
140.411,178,3.47662
140.411,179,3.93839
140.411,180,6.32217
140.411,181,6.28538
140.411,182,4.45534
140.411,183,5.16237
140.411,184,4.77255
140.411,185,13.0249
140.411,186,13.8917
140.411,187,13.9072
140.411,188,13.7988
140.412,171,15.4575
140.412,176,14.5511
140.412,177,2.37383
140.412,178,3.45309
140.412,179,3.91969
140.412,180,6.29538
140.412,181,6.26198
140.412,182,4.4257
140.412,183,5.1336
140.412,184,4.74098
140.412,185,12.9904
140.412,186,13.8575
140.412,187,13.8813
140.412,188,13.7704
140.428,171,15.4572
140.428,176,14.5508
140.428,177,2.3735
140.428,178,3.45282
140.428,179,3.91946
140.428,180,6.29511
140.428,181,6.26168
140.428,182,4.42539
140.428,183,5.13327
140.428,184,4.74063
