Time (s),Agent ID,Distance
140.006,145,6.40036
140.006,146,6.30564
140.006,147,9.09449
140.006,148,15.3536
140.006,149,1.60269
140.007,145,6.36816
140.007,146,6.27419
140.007,147,9.06602
140.007,148,15.325
140.007,149,1.63485
140.008,145,6.36815
140.008,146,6.27417
140.008,147,9.06599
140.008,148,15.3249
140.008,149,1.63481
140.023,145,6.36812
140.023,146,6.27414
140.023,147,9.06595
140.023,148,15.3249
140.023,149,1.63476
140.024,145,6.36742
140.024,146,6.2732
140.024,147,9.06463
140.024,148,15.3241
140.024,149,1.63299
140.025,145,6.36736
140.025,146,6.27312
140.025,147,9.06452
140.025,148,15.324
140.025,149,1.63283
140.039,145,6.3673
140.039,146,6.27303
140.039,147,9.0644
140.039,148,15.3239
140.039,149,1.63267
140.041,145,6.33421
140.041,146,6.24029
140.041,147,9.03353
140.041,148,15.294
140.041,149,1.6604
140.042,145,6.33414
140.042,146,6.2402
140.042,147,9.03339
140.042,148,15.2939
140.042,149,1.6602
140.057,145,6.33407
140.057,146,6.24009
140.057,147,9.03324
140.057,148,15.2938
140.057,149,1.65999
140.058,145,6.33285
140.058,146,6.2384
140.058,147,9.03079
140.058,148,15.2923
140.058,149,1.65661
140.059,145,6.33275
140.059,146,6.23827
140.059,147,9.03061
140.059,148,15.2922
140.059,149,1.65636
140.074,145,6.33266
140.074,146,6.23813
140.074,147,9.03042
140.074,148,15.2921
140.074,149,1.65611
140.075,145,6.29892
140.075,146,6.20134
140.075,147,8.99805
140.075,148,15.2613
140.075,149,1.68127
140.076,145,6.29879
140.076,146,6.20117
140.076,147,8.99781
140.076,148,15.2611
140.076,149,1.68097
140.091,145,6.29866
140.091,146,6.201
140.091,147,8.99758
140.091,148,15.261
140.091,149,1.68066
140.092,145,6.29647
140.092,146,6.19815
140.092,147,8.99378
140.092,148,15.2583
140.092,149,1.67577
140.093,145,6.29631
140.093,146,6.19795
140.093,147,8.99351
140.093,148,15.2582
140.093,149,1.67543
140.108,145,6.29615
140.108,146,6.19775
140.108,147,8.99324
140.108,148,15.258
140.108,149,1.67509
140.109,145,6.26165
140.109,146,6.16361
140.109,147,8.95954
140.109,148,15.2265
140.109,149,1.69845
140.11,145,6.26147
140.11,146,6.16338
140.11,147,8.95925
140.11,148,15.2263
140.11,149,1.69809
140.125,145,6.26128
140.125,146,6.16315
140.125,147,8.95895
140.125,148,15.2261
140.125,149,1.69773
140.126,145,6.25831
140.126,146,6.15946
140.126,147,8.95428
140.126,148,15.2226
140.126,149,1.69204
140.128,145,6.25809
140.128,146,6.1592
140.128,147,8.95395
140.128,148,15.2224
140.128,149,1.69165
140.142,145,6.25788
140.142,146,6.15894
140.142,147,8.95361
140.142,148,15.2221
140.142,149,1.69125
140.143,145,6.22233
140.143,146,6.12383
140.143,147,8.91849
140.143,148,15.19
140.143,149,1.71284
140.144,145,6.22207
140.144,146,6.12351
140.144,147,8.9181
140.144,148,15.1897
140.144,149,1.71239
140.159,145,6.22181
140.159,146,6.1232
140.159,147,8.91771
140.159,148,15.1894
140.159,149,1.71192
140.16,145,6.21737
140.16,146,6.1177
140.16,147,8.91074
140.16,148,15.1843
140.16,149,1.70347
140.161,145,6.21706
140.161,146,6.1173
140.161,147,8.91023
140.161,148,15.1839
140.161,149,1.70284
140.176,145,6.21674
140.176,146,6.11691
140.176,147,8.90972
140.176,148,15.1835
140.176,149,1.70221
140.177,145,6.17988
140.177,146,6.0803
140.177,147,8.87175
140.177,148,15.1502
140.177,149,1.71966
140.178,145,6.17954
140.178,146,6.07987
140.178,147,8.87121
140.178,148,15.1498
140.178,149,1.71901
140.193,145,6.17919
140.193,146,6.07945
140.193,147,8.87068
140.193,148,15.1494
140.193,149,1.71837
140.194,145,6.1738
140.194,146,6.07281
140.194,147,8.86233
140.194,148,15.1431
140.194,149,1.70836
140.195,145,6.17343
140.195,146,6.07235
140.195,147,8.86175
140.195,148,15.1427
140.195,149,1.70767
140.21,145,6.17305
140.21,146,6.07189
140.21,147,8.86117
140.21,148,15.1422
140.21,149,1.70697
140.211,145,6.13528
140.211,146,6.03471
140.211,147,8.82192
140.211,148,15.1081
140.211,149,1.72301
140.212,145,6.13492
140.212,146,6.03427
140.212,147,8.82137
140.212,148,15.1077
140.212,149,1.72235
140.226,145,6.13456
140.226,146,6.03384
140.226,147,8.82083
140.226,148,15.1073
140.226,149,1.72171
140.228,145,6.13045
140.228,146,6.02892
140.228,147,8.81483
140.228,148,15.1026
140.228,149,1.71479
140.229,145,6.13027
140.229,146,6.0287
140.229,147,8.81457
140.229,148,15.1024
140.229,149,1.71451
140.244,145,6.13009
140.244,146,6.0285
140.244,147,8.81433
140.244,148,15.1022
140.244,149,1.71424
140.245,145,6.08956
140.245,146,5.99608
140.245,147,8.78082
140.245,148,15.0728
140.245,149,1.73717
140.246,145,6.08942
140.246,146,5.99591
140.246,147,8.78063
140.246,148,15.0726
140.246,149,1.73695
140.261,145,6.08928
140.261,146,5.99575
140.261,147,8.78043
140.261,148,15.0725
140.261,149,1.73672
140.262,145,6.08706
140.262,146,5.9931
140.262,147,8.7772
140.262,148,15.0699
140.262,149,1.73299
140.263,145,6.08691
140.263,146,5.99291
140.263,147,8.77696
140.263,148,15.0698
140.263,149,1.73272
140.278,145,6.08675
140.278,146,5.99272
140.278,147,8.77673
140.278,148,15.0696
140.278,149,1.73245
140.279,145,6.05232
140.279,146,5.95984
140.279,147,8.74194
140.279,148,15.0397
140.279,149,1.75381
140.28,145,6.05214
140.28,146,5.95963
140.28,147,8.74168
140.28,148,15.0395
140.28,149,1.7535
140.295,145,6.05197
140.295,146,5.95941
140.295,147,8.74141
140.295,148,15.0393
140.295,149,1.75318
140.296,145,6.04914
140.296,146,5.95597
140.296,147,8.73712
140.296,148,15.036
140.296,149,1.74812
140.297,145,6.04894
140.297,146,5.95573
140.297,147,8.73681
140.297,148,15.0358
140.297,149,1.74776
140.312,145,6.04874
140.312,146,5.95549
140.312,147,8.73651
140.312,148,15.0355
140.312,149,1.7474
140.314,145,6.01352
140.314,146,5.92193
140.314,147,8.70056
140.314,148,15.005
140.314,149,1.76725
140.318,145,6.01265
140.318,146,5.92086
140.318,147,8.69921
140.318,148,15.004
140.318,149,1.76562
140.333,145,6.01221
140.333,146,5.92032
140.333,147,8.69852
140.333,148,15.0035
140.333,149,1.7648
140.334,145,6.00878
140.334,146,5.91607
140.334,147,8.6931
140.334,148,14.9994
140.334,149,1.75827
140.335,145,6.00854
140.335,146,5.91577
140.335,147,8.69273
140.335,148,14.9991
140.335,149,1.75782
140.35,145,6.00831
140.35,146,5.91548
140.35,147,8.69235
140.35,148,14.9988
140.35,149,1.75736
140.351,145,5.973
140.351,146,5.88123
140.351,147,8.65488
140.351,148,14.9676
140.351,149,1.77547
140.352,145,5.97275
140.352,146,5.88092
140.352,147,8.65448
140.352,148,14.9673
140.352,149,1.77499
140.367,145,5.97251
140.367,146,5.88062
140.367,147,8.6541
140.367,148,14.967
140.367,149,1.77452
140.368,145,5.96947
140.368,146,5.87701
140.368,147,8.64972
140.368,148,14.9635
140.368,149,1.76954
140.369,145,5.96932
140.369,146,5.87684
140.369,147,8.64952
140.369,148,14.9634
140.369,149,1.76934
140.384,145,5.96916
140.384,146,5.87667
140.384,147,8.64934
140.384,148,14.9632
140.384,149,1.76915
140.385,145,5.93615
140.385,146,5.84518
140.385,147,8.6157
140.385,148,14.9346
140.385,149,1.79264
140.386,145,5.93606
140.386,146,5.84508
140.386,147,8.61559
140.386,148,14.9345
140.386,149,1.79255
140.401,145,5.93596
140.401,146,5.84498
140.401,147,8.6155
140.401,148,14.9344
140.401,149,1.79246
140.402,145,5.93493
140.402,146,5.84383
140.402,147,8.61421
140.402,148,14.9332
140.402,149,1.79114
140.403,145,5.93488
140.403,146,5.84377
140.403,147,8.61413
140.403,148,14.9332
140.403,149,1.79105
140.419,145,5.93484
140.419,146,5.84371
140.419,147,8.61406
140.419,148,14.9331
140.419,149,1.79097
140.421,145,5.90301
140.421,146,5.8135
140.421,147,8.57734
140.421,148,14.906
140.421,149,1.81527
140.435,145,5.90299
140.435,146,5.81348
140.435,147,8.57729
140.435,148,14.9059
140.435,149,1.8152
140.436,145,5.90265
140.436,146,5.81297
140.436,147,8.57654
140.436,148,14.9055
140.436,149,1.81417
140.437,145,5.90262
140.437,146,5.81293
140.437,147,8.57648
140.437,148,14.9054
140.437,149,1.8141
140.452,145,5.90259
140.452,146,5.81289
140.452,147,8.57642
140.452,148,14.9054
140.452,149,1.81402
140.453,145,5.87102
140.453,146,5.78246
140.453,147,8.54334
140.453,148,14.8785
140.453,149,1.83826
140.457,145,5.871
140.457,146,5.78243
140.457,147,8.54329
140.457,148,14.8784
140.457,149,1.83821
140.469,145,5.87098
140.469,146,5.7824
140.469,147,8.54326
140.469,148,14.8784
140.469,149,1.83816
140.47,145,5.87122
140.47,146,5.78264
140.47,147,8.54346
140.47,148,14.8787
140.47,149,1.83829
140.471,145,5.87125
140.471,146,5.78267
140.471,147,8.5435
140.471,148,14.8787
140.471,149,1.83833
140.486,145,5.87128
140.486,146,5.7827
140.486,147,8.54354
140.486,148,14.8787
140.486,149,1.83837
