Time (s),Agent ID,Distance
140.005,171,15.5263
140.005,176,14.3984
140.005,177,2.78773
140.005,178,3.79856
140.005,179,4.23005
140.005,180,6.67416
140.005,181,6.59607
140.005,182,4.83647
140.005,183,5.54188
140.005,184,5.19885
140.005,185,13.4613
140.005,186,14.3266
140.005,187,14.2862
140.005,188,14.1945
140.006,171,15.5264
140.006,176,14.4054
140.006,177,2.78162
140.006,178,3.7931
140.006,179,4.22571
140.006,180,6.66845
140.006,181,6.59076
140.006,182,4.83007
140.006,183,5.53589
140.006,184,5.19231
140.006,185,13.4556
140.006,186,14.3201
140.006,187,14.281
140.006,188,14.1891
140.023,171,15.5264
140.023,176,14.4054
140.023,177,2.78162
140.023,178,3.7931
140.023,179,4.22571
140.023,180,6.66845
140.023,181,6.59076
140.023,182,4.83007
140.023,183,5.53589
140.023,184,5.19231
140.023,185,13.4556
140.023,186,14.3201
140.023,187,14.281
140.023,188,14.1891
140.024,171,15.5264
140.024,176,14.4054
140.024,177,2.78165
140.024,178,3.79313
140.024,179,4.22573
140.024,180,6.66847
140.024,181,6.59079
140.024,182,4.8301
140.024,183,5.53593
140.024,184,5.19234
140.024,185,13.4556
140.024,186,14.3202
140.024,187,14.281
140.024,188,14.1892
140.039,171,15.5264
140.039,176,14.4055
140.039,177,2.78166
140.039,178,3.79313
140.039,179,4.22573
140.039,180,6.66847
140.039,181,6.59079
140.039,182,4.8301
140.039,183,5.53593
140.039,184,5.19234
140.039,185,13.4556
140.039,186,14.3202
140.039,187,14.281
140.039,188,14.1892
140.04,171,15.5279
140.04,176,14.4135
140.04,177,2.77557
140.04,178,3.7877
140.04,179,4.22129
140.04,180,6.66273
140.04,181,6.58551
140.04,182,4.82374
140.04,183,5.53
140.04,184,5.18582
140.04,185,13.4499
140.04,186,14.3137
140.04,187,14.2759
140.04,188,14.1838
140.058,171,15.5279
140.058,176,14.4135
140.058,177,2.77557
140.058,178,3.7877
140.058,179,4.22129
140.058,180,6.66273
140.058,181,6.58551
140.058,182,4.82374
140.058,183,5.53
140.058,184,5.18582
140.058,185,13.4499
140.058,186,14.3137
140.058,187,14.2759
140.058,188,14.1838
140.074,171,15.5279
140.074,176,14.4135
140.074,177,2.77558
140.074,178,3.78771
140.074,179,4.2213
140.074,180,6.66275
140.074,181,6.58553
140.074,182,4.82375
140.074,183,5.53001
140.074,184,5.18583
140.074,185,13.4499
140.074,186,14.3137
140.074,187,14.2759
140.074,188,14.1838
140.075,171,15.529
140.075,176,14.4209
140.075,177,2.76888
140.075,178,3.78182
140.075,179,4.21634
140.075,180,6.65642
140.075,181,6.57972
140.075,182,4.81682
140.075,183,5.52347
140.075,184,5.17868
140.075,185,13.4434
140.075,186,14.3067
140.075,187,14.2702
140.075,188,14.1778
140.094,171,15.5289
140.094,176,14.4208
140.094,177,2.76879
140.094,178,3.78175
140.094,179,4.21627
140.094,180,6.65635
140.094,181,6.57965
140.094,182,4.81674
140.094,183,5.52338
140.094,184,5.17859
140.094,185,13.4433
140.094,186,14.3066
140.094,187,14.2701
140.094,188,14.1777
140.095,171,15.5271
140.095,176,14.419
140.095,177,2.76699
140.095,178,3.78019
140.095,179,4.21487
140.095,180,6.65481
140.095,181,6.57803
140.095,182,4.81502
140.095,183,5.52161
140.095,184,5.17676
140.095,185,13.4415
140.095,186,14.3047
140.095,187,14.2683
140.095,188,14.1759
140.112,171,15.527
140.112,176,14.4189
140.112,177,2.76688
140.112,178,3.7801
140.112,179,4.21479
140.112,180,6.65472
140.112,181,6.57794
140.112,182,4.81492
140.112,183,5.52151
140.112,184,5.17665
140.112,185,13.4414
140.112,186,14.3046
140.112,187,14.2682
140.112,188,14.1758
140.113,171,15.5265
140.113,176,14.4247
140.113,177,2.75854
140.113,178,3.77271
140.113,179,4.20841
140.113,180,6.64693
140.113,181,6.57065
140.113,182,4.80639
140.113,183,5.51331
140.113,184,5.16784
140.113,185,13.4332
140.113,186,14.2959
140.113,187,14.2608
140.113,188,14.1681
140.128,171,15.5263
140.128,176,14.4245
140.128,177,2.75837
140.128,178,3.77256
140.128,179,4.20827
140.128,180,6.64678
140.128,181,6.5705
140.128,182,4.80623
140.128,183,5.51314
140.128,184,5.16767
140.128,185,13.433
140.128,186,14.2957
140.128,187,14.2606
140.128,188,14.1679
140.13,171,15.5231
140.13,176,14.4213
140.13,177,2.75517
140.13,178,3.7697
140.13,179,4.20566
140.13,180,6.64394
140.13,181,6.56755
140.13,182,4.80312
140.13,183,5.50997
140.13,184,5.16445
