Time (s),Agent ID,Distance
140.014,216,16.8286
140.014,222,4.63028
140.014,223,4.64314
140.014,224,5.52395
140.015,216,16.8286
140.015,222,4.60242
140.015,223,4.62109
140.015,224,5.50369
140.032,216,16.8286
140.032,222,4.60242
140.032,223,4.62109
140.032,224,5.50369
140.05,216,16.8285
140.05,222,4.57494
140.05,223,4.59906
140.05,224,5.48362
140.051,216,16.827
140.051,222,4.57451
140.051,223,4.59798
140.051,224,5.48221
140.067,216,16.8269
140.067,222,4.57447
140.067,223,4.5979
140.067,224,5.4821
140.068,216,16.8249
140.068,222,4.54672
140.068,223,4.57437
140.068,224,5.46047
140.069,216,16.8248
140.069,222,4.54669
140.069,223,4.57427
140.069,224,5.46035
140.087,216,16.8246
140.087,222,4.54666
140.087,223,4.57418
140.087,224,5.46022
140.088,216,16.8218
140.088,222,4.54585
140.088,223,4.57217
140.088,224,5.4576
140.089,216,16.8216
140.089,222,4.54579
140.089,223,4.57203
140.089,224,5.45743
140.106,216,16.8215
140.106,222,4.54572
140.106,223,4.5719
140.106,224,5.45726
140.107,216,16.8179
140.107,222,4.51706
140.107,223,4.54727
140.107,224,5.43438
140.123,216,16.8177
140.123,222,4.51696
140.123,223,4.54709
140.123,224,5.43416
140.124,216,16.8138
140.124,222,4.51514
140.124,223,4.54398
140.124,224,5.43046
140.142,216,16.8136
140.142,222,4.51501
140.142,223,4.54377
140.142,224,5.43021
140.144,216,16.8075
140.144,222,4.48543
140.144,223,4.5169
140.144,224,5.40516
140.159,216,16.8072
140.159,222,4.48527
140.159,223,4.5166
140.159,224,5.40479
140.16,216,16.8007
140.16,222,4.48233
140.16,223,4.51143
140.16,224,5.39859
140.177,216,16.8002
140.177,222,4.48213
140.177,223,4.51109
140.177,224,5.39818
140.194,216,16.792
140.194,222,4.45119
140.194,223,4.48251
140.194,224,5.37123
140.195,216,16.7838
140.195,222,4.44693
140.195,223,4.47572
140.195,224,5.36333
140.212,216,16.7833
140.212,222,4.44665
140.212,223,4.47527
140.212,224,5.36281
140.213,216,16.7737
140.213,222,4.41474
140.213,223,4.44532
140.213,224,5.33466
140.228,216,16.7731
140.228,222,4.41442
140.228,223,4.44483
140.228,224,5.33409
140.23,216,16.7633
140.23,222,4.40913
140.23,223,4.43663
140.23,224,5.32464
140.248,216,16.7627
140.248,222,4.40879
140.248,223,4.4361
140.248,224,5.32403
