Time (s),Agent ID,Distance
140.013,70,5.53965
140.013,71,6.27643
140.013,72,5.07239
140.013,73,5.45966
140.013,74,7.7088
140.013,75,7.5168
140.013,76,8.15596
140.014,70,5.53965
140.014,71,6.27643
140.014,72,5.07239
140.014,73,5.45966
140.014,74,7.7088
140.014,75,7.5168
140.014,76,8.15596
140.032,70,5.53965
140.032,71,6.27643
140.032,72,5.07239
140.032,73,5.45966
140.032,74,7.7088
140.032,75,7.5168
140.032,76,8.15596
140.046,70,5.53212
140.046,71,6.26939
140.046,72,5.06539
140.046,73,5.4529
140.046,74,7.71482
140.046,75,7.52203
140.046,76,8.16077
140.046,78,14.932
140.047,70,5.53078
140.047,71,6.26806
140.047,72,5.06409
140.047,73,5.45165
140.047,74,7.71355
140.047,75,7.52072
140.047,76,8.15945
140.047,78,14.9306
140.066,70,5.53067
140.066,71,6.26796
140.066,72,5.06399
140.066,73,5.45155
140.066,74,7.71345
140.066,75,7.52062
140.066,76,8.15934
140.066,78,14.9305
140.067,70,5.52211
140.067,71,6.25989
140.067,72,5.05597
140.067,73,5.44379
140.067,74,7.7185
140.067,75,7.52484
140.067,76,8.16312
140.067,78,14.9241
140.084,70,5.52195
140.084,71,6.25973
140.084,72,5.05581
140.084,73,5.44363
140.084,74,7.71834
140.084,75,7.52468
140.084,76,8.16296
140.084,78,14.9239
140.085,70,5.51867
140.085,71,6.25648
140.085,72,5.05262
140.085,73,5.44057
140.085,74,7.71523
140.085,75,7.52146
140.085,76,8.15971
140.085,78,14.9206
140.104,70,5.51846
140.104,71,6.25626
140.104,72,5.05242
140.104,73,5.44037
140.104,74,7.71502
140.104,75,7.52125
140.104,76,8.15949
140.104,78,14.9204
140.105,70,5.50799
140.105,71,6.24634
140.105,72,5.0426
140.105,73,5.43089
140.105,74,7.71817
140.105,75,7.5236
140.105,76,8.16128
140.105,78,14.9118
140.121,70,5.50776
140.121,71,6.24611
140.121,72,5.04238
140.121,73,5.43068
140.121,74,7.71795
140.121,75,7.52338
140.121,76,8.16105
140.121,78,14.9116
140.122,70,5.50407
140.122,71,6.24246
140.122,72,5.03882
140.122,73,5.42727
140.122,74,7.71439
140.122,75,7.51972
140.122,76,8.15736
140.122,78,14.9079
140.139,70,5.50384
140.139,71,6.24223
140.139,72,5.03859
140.139,73,5.42706
140.139,74,7.71417
140.139,75,7.51949
140.139,76,8.15713
140.139,78,14.9077
140.14,70,5.49378
140.14,71,6.2327
140.14,72,5.02918
140.14,73,5.4179
140.14,74,7.71772
140.14,75,7.52226
140.14,76,8.15931
140.14,78,14.8993
140.16,70,5.49355
140.16,71,6.23248
140.16,72,5.02896
140.16,73,5.41769
140.16,74,7.71749
140.16,75,7.52203
140.16,76,8.15908
140.16,78,14.8991
140.161,70,5.48901
140.161,71,6.228
140.161,72,5.02459
140.161,73,5.41353
140.161,74,7.71307
140.161,75,7.5175
140.161,76,8.15451
140.161,78,14.8945
140.178,70,5.48878
140.178,71,6.22777
140.178,72,5.02438
140.178,73,5.41332
140.178,74,7.71285
140.178,75,7.51727
140.178,76,8.15428
140.178,78,14.8943
140.18,70,5.47849
140.18,71,6.21811
140.18,72,5.01478
140.18,73,5.40399
140.18,74,7.71619
140.18,75,7.51983
140.18,76,8.15628
140.18,78,14.8855
140.196,70,5.47826
140.196,71,6.21788
140.196,72,5.01457
140.196,73,5.40378
140.196,74,7.71597
140.196,75,7.5196
140.196,76,8.15605
140.196,78,14.8853
140.197,70,5.47464
140.197,71,6.21432
140.197,72,5.0111
140.197,73,5.40049
140.197,74,7.7124
140.197,75,7.51596
140.197,76,8.15239
140.197,78,14.8816
140.215,70,5.47441
140.215,71,6.2141
140.215,72,5.01089
140.215,73,5.40029
140.215,74,7.71217
140.215,75,7.51573
140.215,76,8.15216
140.215,78,14.8814
140.216,70,5.46409
140.216,71,6.20452
140.216,72,5.00133
140.216,73,5.39094
140.216,74,7.71553
140.216,75,7.51825
140.216,76,8.15419
140.216,78,14.8725
140.231,70,5.46386
140.231,71,6.2043
140.231,72,5.00111
140.231,73,5.39074
140.231,74,7.7153
140.231,75,7.51802
140.231,76,8.15396
140.231,78,14.8723
140.232,70,5.46047
140.232,71,6.20096
140.232,72,4.99788
140.232,73,5.38767
140.232,74,7.71195
140.232,75,7.51461
140.232,76,8.15052
140.232,78,14.8688
140.25,70,5.46024
140.25,71,6.20074
140.25,72,4.99766
140.25,73,5.38747
140.25,74,7.71173
140.25,75,7.51438
140.25,76,8.15029
140.25,78,14.8686
140.251,70,5.44992
140.251,71,6.19118
140.251,72,4.98818
140.251,73,5.37812
140.251,74,7.71506
140.251,75,7.51689
140.251,76,8.15233
140.251,78,14.8595
140.268,70,5.44969
140.268,71,6.19096
140.268,72,4.98797
140.268,73,5.37792
