Time (s),Agent ID,Distance
140.014,121,9.35763
140.014,122,9.28619
140.014,123,12.2274
140.015,121,9.35715
140.015,122,9.28571
140.015,123,12.227
140.032,121,9.35706
140.032,122,9.28563
140.032,123,12.2269
140.033,121,9.36189
140.033,122,9.29022
140.033,123,12.2187
140.05,121,9.3618
140.05,122,9.29012
140.05,123,12.2186
140.051,121,9.35983
140.051,122,9.28817
140.051,123,12.2167
140.069,121,9.35969
140.069,122,9.28803
140.069,123,12.2166
140.072,121,9.36294
140.072,122,9.29097
140.072,123,12.2069
140.089,121,9.36274
140.089,122,9.29078
140.089,123,12.2067
140.09,121,9.35878
140.09,122,9.28686
140.09,123,12.2027
140.108,121,9.35854
140.108,122,9.28663
140.108,123,12.2025
140.109,121,9.36068
140.109,122,9.28851
140.109,123,12.1917
140.126,121,9.36043
140.126,122,9.28826
140.126,123,12.1914
140.127,121,9.35622
140.127,122,9.28412
140.127,123,12.1872
140.146,121,9.35598
140.146,122,9.28387
140.146,123,12.1869
140.147,121,9.35793
140.147,122,9.2856
140.147,123,12.1759
140.163,121,9.35769
140.163,122,9.28537
140.163,123,12.1756
140.164,121,9.3538
140.164,122,9.28155
140.164,123,12.1717
140.182,121,9.35356
140.182,122,9.28131
140.182,123,12.1714
140.2,121,9.35555
140.2,122,9.28316
140.2,123,12.1604
140.201,121,9.35143
140.201,122,9.27913
140.201,123,12.1562
140.219,121,9.35778
140.219,122,9.28527
140.219,123,12.1496
140.22,121,9.35344
140.22,122,9.28103
140.22,123,12.1452
140.221,121,9.3532
140.221,122,9.28079
140.221,123,12.1449
140.237,121,9.35296
140.237,122,9.28056
140.237,123,12.1447
140.238,121,9.35548
140.238,122,9.28302
140.238,123,12.1342
140.256,121,9.35524
140.256,122,9.28279
140.256,123,12.134
140.257,121,9.3512
140.257,122,9.27884
140.257,123,12.1298
140.258,121,9.35096
140.258,122,9.27861
140.258,123,12.1295
140.275,121,9.35072
140.275,122,9.27837
140.275,123,12.1293
140.276,121,9.35324
140.276,122,9.28089
140.276,123,12.1188
140.294,121,9.353
140.294,122,9.28066
140.294,123,12.1186
140.295,121,9.34871
140.295,122,9.27647
140.295,123,12.1141
140.313,121,9.34847
140.313,122,9.27624
140.313,123,12.1138
140.333,121,9.35051
140.333,122,9.27835
140.333,123,12.103
140.334,121,9.346
140.334,122,9.27396
140.334,123,12.0982
140.353,121,9.34577
140.353,122,9.27373
140.353,123,12.098
140.354,121,9.34785
140.354,122,9.27579
140.354,123,12.0872
140.375,121,9.34762
140.375,122,9.27556
140.375,123,12.087
140.392,121,9.34923
140.392,122,9.27725
140.392,123,12.0758
140.393,121,9.34524
140.393,122,9.27338
140.393,123,12.0715
140.41,121,9.345
140.41,122,9.27315
140.41,123,12.0713
140.411,121,9.34756
140.411,122,9.27584
140.411,123,12.061
140.43,121,9.34732
140.43,122,9.27561
140.43,123,12.0607
140.431,121,9.34287
140.431,122,9.27128
140.431,123,12.056
140.449,121,9.34263
140.449,122,9.27106
140.449,123,12.0557
140.45,121,9.34496
140.45,122,9.27361
140.45,123,12.0452
140.469,121,9.34472
140.469,122,9.27338
140.469,123,12.045
140.47,121,9.34028
140.47,122,9.26907
140.47,123,12.0402
140.471,121,9.34005
140.471,122,9.26884
140.471,123,12.04
140.489,121,9.33981
140.489,122,9.26862
140.489,123,12.0397
140.49,121,9.34213
140.49,122,9.27119
140.49,123,12.0292
140.507,121,9.34189
140.507,122,9.27096
140.507,123,12.0289
140.508,121,9.34443
140.508,122,9.27376
140.508,123,12.0187
140.525,121,9.3442
140.525,122,9.27353
140.525,123,12.0184
140.526,121,9.34022
140.526,122,9.26966
140.526,123,12.0142
140.543,121,9.33998
140.543,122,9.26943
140.543,123,12.0139
140.544,121,9.34249
140.544,122,9.27224
140.544,123,12.0038
140.562,121,9.34226
140.562,122,9.27201
140.562,123,12.0035
140.579,121,9.33804
140.579,122,9.26791
140.579,123,11.999
140.581,121,9.3403
140.581,122,9.2705
140.581,123,11.9887
140.598,121,9.34007
140.598,122,9.27027
140.598,123,11.9884
140.599,121,9.33609
140.599,122,9.26642
140.599,123,11.9842
140.616,121,9.33586
140.616,122,9.26619
140.616,123,11.9839
140.617,121,9.33809
140.617,122,9.26888
140.617,123,11.9736
140.634,121,9.33786
140.634,122,9.26865
140.634,123,11.9734
140.635,121,9.33412
140.635,122,9.26502
140.635,123,11.9694
140.652,121,9.33388
140.652,122,9.2648
140.652,123,11.9691
140.653,121,9.33643
140.653,122,9.26776
140.653,123,11.9591
140.671,121,9.33619
140.671,122,9.26754
140.671,123,11.9589
140.672,121,9.33199
140.672,122,9.26346
140.672,123,11.9544
140.69,121,9.33175
140.69,122,9.26323
140.69,123,11.9541
140.691,121,9.3341
140.691,122,9.266
140.691,123,11.9439
140.709,121,9.33387
140.709,122,9.26578
140.709,123,11.9436
140.71,121,9.32966
140.71,122,9.26169
140.71,123,11.9392
140.727,121,9.32943
140.727,122,9.26147
140.727,123,11.9389
140.728,121,9.33203
140.728,122,9.26435
140.728,123,11.9289
140.745,121,9.3318
140.745,122,9.26412
140.745,123,11.9287
140.746,121,9.33435
140.746,122,9.26707
140.746,123,11.9187
140.764,121,9.33411
140.764,122,9.26685
140.764,123,11.9184
140.766,121,9.32968
140.766,122,9.26255
140.766,123,11.9137
140.783,121,9.32945
140.783,122,9.26232
140.783,123,11.9134
140.785,121,9.33198
140.785,122,9.26536
140.785,123,11.9035
140.802,121,9.33174
140.802,122,9.26513
140.802,123,11.9032
140.803,121,9.32754
140.803,122,9.26105
140.803,123,11.8987
140.82,121,9.3273
140.82,122,9.26082
140.82,123,11.8985
140.821,121,9.32981
140.821,122,9.26398
140.821,123,11.8886
140.839,121,9.32958
140.839,122,9.26376
140.839,123,11.8883
140.84,121,9.32537
140.84,122,9.25968
140.84,123,11.8838
140.857,121,9.32514
140.857,122,9.25945
140.857,123,11.8836
140.859,121,9.32742
140.859,122,9.26236
140.859,123,11.8736
140.876,121,9.32719
140.876,122,9.26213
140.876,123,11.8733
140.877,121,9.32322
140.877,122,9.25828
140.877,123,11.8691
140.895,121,9.32298
140.895,122,9.25806
140.895,123,11.8688
140.896,121,9.32524
140.896,122,9.2609
140.896,123,11.8589
140.912,121,9.32501
140.912,122,9.26068
140.912,123,11.8586
140.913,121,9.32127
140.913,122,9.25705
140.913,123,11.8546
140.931,121,9.32104
140.931,122,9.25682
140.931,123,11.8544
140.932,121,9.32333
140.932,122,9.25967
140.932,123,11.8444
140.95,121,9.32309
140.95,122,9.25945
140.95,123,11.8442
140.97,121,9.32516
140.97,122,9.26212
140.97,123,11.8339
140.972,121,9.32048
140.972,122,9.25758
140.972,123,11.8289
140.991,121,9.32025
140.991,122,9.25735
140.991,123,11.8286
140.992,121,9.32232
140.992,122,9.26008
140.992,123,11.8183
141.009,121,9.32209
141.009,122,9.25986
141.009,123,11.8181
141.032,121,9.31789
141.032,122,9.25579
141.032,123,11.8136
141.034,121,9.31928
141.034,122,9.25788
141.034,123,11.8025
141.052,121,9.31905
141.052,122,9.25766
141.052,123,11.8023
141.055,121,9.32079
141.055,122,9.26022
141.055,123,11.7918
141.073,121,9.32056
141.073,122,9.25999
141.073,123,11.7916
141.074,121,9.31613
141.074,122,9.2557
141.074,123,11.7868
141.091,121,9.31589
141.091,122,9.25547
141.091,123,11.7866
141.092,121,9.31831
141.092,122,9.25868
141.092,123,11.7769
141.109,121,9.31808
141.109,122,9.25845
141.109,123,11.7767
141.11,121,9.31411
141.11,122,9.25461
141.11,123,11.7724
141.128,121,9.31388
141.128,122,9.25438
141.128,123,11.7722
141.129,121,9.31603
141.129,122,9.25733
141.129,123,11.7624
141.146,121,9.31579
141.146,122,9.25711
141.146,123,11.7621
141.147,121,9.31182
141.147,122,9.25325
141.147,123,11.7579
141.162,121,9.31159
141.162,122,9.25303
141.162,123,11.7576
141.163,121,9.31434
141.163,122,9.25642
141.163,123,11.7483
141.164,121,9.31411
141.164,122,9.2562
141.164,123,11.7481
141.184,121,9.31387
141.184,122,9.25597
141.184,123,11.7478
141.185,121,9.30945
141.185,122,9.25168
141.185,123,11.7431
141.203,121,9.30922
141.203,122,9.25146
141.203,123,11.7428
141.204,121,9.31152
141.204,122,9.2545
141.204,123,11.733
141.221,121,9.31129
141.221,122,9.25427
141.221,123,11.7327
141.222,121,9.31382
141.222,122,9.25752
141.222,123,11.7231
141.24,121,9.31359
141.24,122,9.25729
141.24,123,11.7228
141.241,121,9.30939
141.241,122,9.25322
141.241,123,11.7183
141.257,121,9.30916
141.257,122,9.253
141.257,123,11.7181
141.259,121,9.31166
141.259,122,9.25626
141.259,123,11.7086
141.276,121,9.31142
141.276,122,9.25603
141.276,123,11.7083
141.278,121,9.30723
141.278,122,9.25197
141.278,123,11.7038
141.295,121,9.307
141.295,122,9.25175
141.295,123,11.7036
141.296,121,9.30944
141.296,122,9.25504
141.296,123,11.6941
141.314,121,9.3092
141.314,122,9.25482
141.314,123,11.6938
141.315,121,9.305
141.315,122,9.25074
141.315,123,11.6893
141.316,121,9.30477
141.316,122,9.25052
141.316,123,11.6891
141.334,121,9.30454
141.334,122,9.25029
141.334,123,11.6888
141.335,121,9.30671
141.335,122,9.25341
141.335,123,11.6791
141.357,121,9.30647
141.357,122,9.25318
141.357,123,11.6788
141.359,121,9.30773
141.359,122,9.25542
141.359,123,11.6681
141.378,121,9.30749
141.378,122,9.25519
141.378,123,11.6678
141.397,121,9.30259
141.397,122,9.25044
141.397,123,11.6625
141.398,121,9.30484
141.398,122,9.25352
141.398,123,11.6528
141.399,121,9.3046
141.399,122,9.2533
141.399,123,11.6526
141.416,121,9.30437
141.416,122,9.25307
141.416,123,11.6523
141.417,121,9.30042
141.417,122,9.24924
141.417,123,11.6481
141.434,121,9.30018
141.434,122,9.24902
141.434,123,11.6478
141.453,121,9.30242
141.453,122,9.25207
141.453,123,11.6381
141.454,121,9.29823
141.454,122,9.24802
141.454,123,11.6336
141.471,121,9.298
141.471,122,9.24779
141.471,123,11.6334
141.489,121,9.30017
141.489,122,9.25079
141.489,123,11.6237
141.49,121,9.2962
141.49,122,9.24695
141.49,123,11.6194
141.506,121,9.29597
141.506,122,9.24672
141.506,123,11.6191
141.507,121,9.29859
141.507,122,9.25025
141.507,123,11.6099
141.524,121,9.29836
141.524,122,9.25002
141.524,123,11.6096
141.525,121,9.29442
141.525,122,9.24621
141.525,123,11.6054
141.542,121,9.29419
141.542,122,9.24598
141.542,123,11.6051
141.543,121,9.29664
141.543,122,9.24931
141.543,123,11.5957
141.561,121,9.29641
141.561,122,9.24908
141.561,123,11.5954
141.562,121,9.29859
141.562,122,9.25215
141.562,123,11.5857
141.58,121,9.29835
141.58,122,9.25192
141.58,123,11.5854
141.581,121,9.29416
141.581,122,9.24786
141.581,123,11.5809
141.599,121,9.29392
141.599,122,9.24763
141.599,123,11.5807
141.6,121,9.29607
141.6,122,9.25692
141.6,123,11.5711
141.617,121,9.29584
141.617,122,9.25669
141.617,123,11.5708
141.618,121,9.29189
141.618,122,9.25286
141.618,123,11.5666
141.635,121,9.29166
141.635,122,9.25264
141.635,123,11.5663
141.636,121,9.29409
141.636,122,9.25595
141.636,123,11.557
141.653,121,9.29385
141.653,122,9.25572
141.653,123,11.5568
141.654,121,9.28991
141.654,122,9.2519
141.654,123,11.5525
141.672,121,9.28967
141.672,122,9.25167
141.672,123,11.5523
141.673,121,9.29186
141.673,122,9.25465
141.673,123,11.5427
141.689,121,9.29163
141.689,122,9.25443
141.689,123,11.5424
141.69,121,9.2879
141.69,122,9.25081
141.69,123,11.5384
141.707,121,9.28767
141.707,122,9.25059
141.707,123,11.5381
141.725,121,9.2899
141.725,122,9.25359
141.725,123,11.5285
141.726,121,9.28596
141.726,122,9.24977
141.726,123,11.5242
141.744,121,9.28573
141.744,122,9.24955
141.744,123,11.524
141.746,121,9.28769
141.746,122,9.25237
141.746,123,11.5141
141.763,121,9.28746
141.763,122,9.25215
141.763,123,11.5138
141.764,121,9.2835
141.764,122,9.24831
141.764,123,11.5096
141.786,121,9.28326
141.786,122,9.24808
141.786,123,11.5093
141.787,121,9.28446
141.787,122,9.25024
141.787,123,11.4986
141.804,121,9.28423
141.804,122,9.25002
141.804,123,11.4984
141.805,121,9.28654
141.805,122,9.25332
141.805,123,11.489
141.823,121,9.28631
141.823,122,9.25309
141.823,123,11.4887
141.824,121,9.28214
141.824,122,9.24904
141.824,123,11.4842
141.841,121,9.2819
141.841,122,9.24882
141.841,123,11.484
141.842,121,9.28423
141.842,122,9.25208
141.842,123,11.4746
141.859,121,9.284
141.859,122,9.25186
141.859,123,11.4743
141.861,121,9.27981
141.861,122,9.2478
141.861,123,11.4698
141.877,121,9.27958
141.877,122,9.24757
141.877,123,11.4696
141.878,121,9.28222
141.878,122,9.25104
141.878,123,11.4605
141.894,121,9.28198
141.894,122,9.25082
141.894,123,11.4602
141.895,121,9.27804
141.895,122,9.247
141.895,123,11.456
141.911,121,9.27781
141.911,122,9.24677
141.911,123,11.4557
141.912,121,9.28068
141.912,122,9.25042
141.912,123,11.4469
141.928,121,9.28044
141.928,122,9.2502
141.928,123,11.4466
141.93,121,9.27648
141.93,122,9.24636
141.93,123,11.4424
141.947,121,9.27625
141.947,122,9.24614
141.947,123,11.4421
141.948,121,9.27841
141.948,122,9.24906
141.948,123,11.4325
141.97,121,9.27818
141.97,122,9.24883
141.97,123,11.4323
141.971,121,9.27965
141.971,122,9.25105
141.971,123,11.4219
141.988,121,9.27942
141.988,122,9.25083
141.988,123,11.4216
141.989,121,9.27548
141.989,122,9.24701
141.989,123,11.4174
141.99,121,9.27525
141.99,122,9.24679
141.99,123,11.4172
142.006,121,9.27502
142.006,122,9.24656
142.006,123,11.4169
142.007,121,9.27737
142.007,122,9.24963
142.007,123,11.4075
142.025,121,9.27713
142.025,122,9.2494
142.025,123,11.4073
142.026,121,9.27318
142.026,122,9.24557
142.026,123,11.403
142.042,121,9.27295
142.042,122,9.24534
142.042,123,11.4028
142.044,121,9.27527
142.044,122,9.24838
142.044,123,11.3934
142.061,121,9.27504
142.061,122,9.24815
142.061,123,11.3931
142.062,121,9.27087
142.062,122,9.24412
142.062,123,11.3886
142.082,121,9.27064
142.082,122,9.24389
142.082,123,11.3884
142.101,121,9.27229
142.101,122,9.24624
142.101,123,11.3783
142.102,121,9.26811
142.102,122,9.24219
142.102,123,11.3738
142.121,121,9.26788
142.121,122,9.24197
142.121,123,11.3735
142.122,121,9.26973
142.122,122,9.24447
142.122,123,11.3637
142.139,121,9.2695
142.139,122,9.24425
142.139,123,11.3634
142.14,121,9.27184
142.14,122,9.24718
142.14,123,11.3541
142.158,121,9.2716
142.158,122,9.24696
142.158,123,11.3538
142.159,121,9.2672
142.159,122,9.2427
142.159,123,11.3491
142.178,121,9.26697
142.178,122,9.24247
142.178,123,11.3488
142.179,121,9.26907
142.179,122,9.24511
142.179,123,11.3393
142.196,121,9.26884
142.196,122,9.24488
142.196,123,11.339
142.197,121,9.2649
142.197,122,9.24107
142.197,123,11.3348
142.215,121,9.26467
142.215,122,9.24085
142.215,123,11.3345
142.216,121,9.26673
142.216,122,9.2434
142.216,123,11.3249
142.233,121,9.2665
142.233,122,9.24317
142.233,123,11.3246
142.234,121,9.26256
142.234,122,9.23936
142.234,123,11.3204
142.251,121,9.26233
142.251,122,9.23914
142.251,123,11.3201
142.252,121,9.26463
142.252,122,9.2419
142.252,123,11.3107
142.268,121,9.2644
142.268,122,9.24168
142.268,123,11.3105
142.269,121,9.26046
142.269,122,9.23786
142.269,123,11.3062
142.27,121,9.26022
142.27,122,9.23764
142.27,123,11.306
142.291,121,9.25999
142.291,122,9.23742
142.291,123,11.3057
142.292,121,9.26156
142.292,122,9.23956
142.292,123,11.2956
142.293,121,9.26132
142.293,122,9.23934
142.293,123,11.2953
142.311,121,9.26109
142.311,122,9.23911
142.311,123,11.2951
142.312,121,9.26312
142.312,122,9.24171
142.312,123,11.2854
142.329,121,9.26288
142.329,122,9.24149
142.329,123,11.2852
142.33,121,9.25894
142.33,122,9.23767
142.33,123,11.2809
142.331,121,9.25871
142.331,122,9.23745
142.331,123,11.2807
142.35,121,9.25848
142.35,122,9.23722
142.35,123,11.2804
142.351,121,9.26028
142.351,122,9.23958
142.351,123,11.2706
142.368,121,9.26005
142.368,122,9.23936
142.368,123,11.2703
142.369,121,9.25611
142.369,122,9.23555
142.369,123,11.2661
142.387,121,9.25588
142.387,122,9.23532
142.387,123,11.2658
142.388,121,9.25795
142.388,122,9.23777
142.388,123,11.2562
142.405,121,9.25772
142.405,122,9.23755
142.405,123,11.2559
142.406,121,9.25378
142.406,122,9.23374
142.406,123,11.2517
142.422,121,9.25355
142.422,122,9.23352
142.422,123,11.2514
142.423,121,9.25582
142.423,122,9.23614
142.423,123,11.242
142.441,121,9.25558
142.441,122,9.23592
142.441,123,11.2418
142.466,121,9.25141
142.466,122,9.23188
142.466,123,11.2373
142.467,121,9.25203
142.467,122,9.2329
142.467,123,11.2261
142.484,121,9.2518
142.484,122,9.23267
142.484,123,11.2259
142.486,121,9.25379
142.486,122,9.23497
142.486,123,11.2162
142.504,121,9.25356
142.504,122,9.23474
142.504,123,11.2159
142.505,121,9.24939
142.505,122,9.23071
142.505,123,11.2114
142.522,121,9.24916
142.522,122,9.23049
142.522,123,11.2112
142.523,121,9.25138
142.523,122,9.23297
142.523,123,11.2018
142.54,121,9.25115
142.54,122,9.23275
142.54,123,11.2015
142.541,121,9.24721
142.541,122,9.22894
142.541,123,11.1973
142.559,121,9.24698
142.559,122,9.22872
142.559,123,11.197
142.56,121,9.24873
142.56,122,9.23073
142.56,123,11.1871
142.579,121,9.2485
142.579,122,9.2305
142.579,123,11.1869
142.581,121,9.24456
142.581,122,9.2267
142.581,123,11.1826
142.597,121,9.24433
142.597,122,9.22647
142.597,123,11.1824
142.598,121,9.24652
142.598,122,9.22891
142.598,123,11.173
142.614,121,9.24629
142.614,122,9.22869
142.614,123,11.1727
142.615,121,9.24236
142.615,122,9.22489
142.615,123,11.1685
142.632,121,9.24822
142.632,122,9.23087
142.632,123,11.1631
142.633,121,9.24429
142.633,122,9.22706
142.633,123,11.1588
142.649,121,9.24406
142.649,122,9.22684
142.649,123,11.1585
142.65,121,9.24643
142.65,122,9.22943
142.65,123,11.1494
142.667,121,9.2462
142.667,122,9.2292
142.667,123,11.1491
142.668,121,9.24227
142.668,122,9.2254
142.668,123,11.1449
142.686,121,9.24204
142.686,122,9.22518
142.686,123,11.1446
142.687,121,9.24392
142.687,122,9.22714
142.687,123,11.135
142.703,121,9.24369
142.703,122,9.22692
142.703,123,11.1347
142.704,121,9.23999
142.704,122,9.22334
142.704,123,11.1307
142.721,121,9.23976
142.721,122,9.22312
142.721,123,11.1305
142.722,121,9.24186
142.722,122,9.22523
142.722,123,11.121
142.739,121,9.24163
142.739,122,9.225
142.739,123,11.1207
142.74,121,9.2377
142.74,122,9.2212
142.74,123,11.1165
142.76,121,9.23747
142.76,122,9.22098
142.76,123,11.1162
142.761,121,9.23886
