Time (s),Agent ID,Distance
140.002,145,6.36606
140.002,146,6.27973
140.002,147,9.06591
140.002,148,15.3336
140.002,149,1.62871
140.003,145,6.3577
140.003,146,6.2716
140.003,147,9.0584
140.003,148,15.3258
140.003,149,1.63701
140.02,145,6.3577
140.02,146,6.2716
140.02,147,9.0584
140.02,148,15.3258
140.02,149,1.63701
140.038,145,6.35756
140.038,146,6.27143
140.038,147,9.0582
140.038,148,15.3257
140.038,149,1.6368
140.057,145,6.34792
140.057,146,6.26187
140.057,147,9.04897
140.057,148,15.3164
140.057,149,1.64309
140.058,145,6.34659
140.058,146,6.26038
140.058,147,9.04726
140.058,148,15.315
140.058,149,1.64128
140.076,145,6.34649
140.076,146,6.26027
140.076,147,9.04714
140.076,148,15.3149
140.076,149,1.64114
140.077,145,6.33584
140.077,146,6.24961
140.077,147,9.03662
140.077,148,15.3047
140.077,149,1.64611
140.093,145,6.33568
140.093,146,6.24944
140.093,147,9.03642
140.093,148,15.3045
140.093,149,1.64591
140.094,145,6.33277
140.094,146,6.24624
140.094,147,9.03285
140.094,148,15.3014
140.094,149,1.64229
140.111,145,6.33257
140.111,146,6.24602
140.111,147,9.03261
140.111,148,15.3012
140.111,149,1.64205
140.112,145,6.32067
140.112,146,6.234
140.112,147,9.02066
140.112,148,15.2897
140.112,149,1.64573
140.131,145,6.32044
140.131,146,6.23376
140.131,147,9.02039
140.131,148,15.2895
140.131,149,1.64547
140.132,145,6.3159
140.132,146,6.22883
140.132,147,9.01501
140.132,148,15.2847
140.132,149,1.64017
140.151,145,6.30746
140.151,146,6.22048
140.151,147,9.0071
140.151,148,15.2768
140.151,149,1.64791
140.152,145,6.30333
140.152,146,6.21602
140.152,147,9.00224
140.152,148,15.2724
140.152,149,1.64316
140.169,145,6.3031
140.169,146,6.21577
140.169,147,9.00197
140.169,148,15.2722
140.169,149,1.6429
140.17,145,6.29103
140.17,146,6.20344
140.17,147,8.98968
140.17,148,15.2604
140.17,149,1.64645
140.186,145,6.2908
140.186,146,6.20319
140.186,147,8.98941
140.186,148,15.2601
140.186,149,1.64618
140.188,145,6.28709
140.188,146,6.19918
140.188,147,8.98508
140.188,148,15.2562
140.188,149,1.64201
140.204,145,6.28685
140.204,146,6.19893
140.204,147,8.98481
140.204,148,15.256
140.204,149,1.64175
140.205,145,6.27476
140.205,146,6.18659
140.205,147,8.9725
140.205,148,15.2441
140.205,149,1.64515
140.224,145,6.27452
140.224,146,6.18634
140.224,147,8.97223
140.224,148,15.2438
140.224,149,1.64489
140.229,145,6.27004
140.229,146,6.18153
140.229,147,8.96707
140.229,148,15.2391
140.229,149,1.63999
140.23,145,6.26886
140.23,146,6.18026
140.23,147,8.96572
140.23,148,15.2379
140.23,149,1.6387
140.231,145,6.26862
140.231,146,6.18
140.231,147,8.96544
140.231,148,15.2376
140.231,149,1.63845
140.25,145,6.26838
140.25,146,6.17975
140.25,147,8.96517
140.25,148,15.2374
140.25,149,1.63819
140.252,145,6.25553
140.252,146,6.16662
140.252,147,8.952
140.252,148,15.2247
140.252,149,1.64075
140.269,145,6.25529
140.269,146,6.16636
140.269,147,8.95172
140.269,148,15.2245
140.269,149,1.6405
140.27,145,6.24317
140.27,146,6.15401
140.27,147,8.93937
140.27,148,15.2126
140.27,149,1.6438
140.288,145,6.24293
140.288,146,6.15375
140.288,147,8.9391
140.288,148,15.2123
140.288,149,1.64355
140.306,145,6.23835
140.306,146,6.14887
140.306,147,8.93394
140.306,148,15.2075
140.306,149,1.63876
140.307,145,6.22628
140.307,146,6.13646
140.307,147,8.92156
140.307,148,15.1956
140.307,149,1.64212
140.325,145,6.22603
