Time (s),Agent ID,Distance
140.002,121,9.35117
140.002,122,9.28005
140.002,123,12.2341
140.003,121,9.35763
140.003,122,9.28619
140.003,123,12.2274
140.02,121,9.35762
140.02,122,9.28618
140.02,123,12.2274
140.021,121,9.35629
140.021,122,9.28486
140.021,123,12.2261
140.037,121,9.35619
140.037,122,9.28476
140.037,123,12.226
140.038,121,9.36108
140.038,122,9.28941
140.038,123,12.2179
140.055,121,9.36097
140.055,122,9.2893
140.055,123,12.2178
140.056,121,9.35861
140.056,122,9.28696
140.056,123,12.2155
140.073,121,9.35844
140.073,122,9.28679
140.073,123,12.2154
140.074,121,9.36172
140.074,122,9.28976
140.074,123,12.2057
140.091,121,9.3615
140.091,122,9.28955
140.091,123,12.2054
140.092,121,9.35756
140.092,122,9.28566
140.092,123,12.2015
140.11,121,9.35732
140.11,122,9.28542
140.11,123,12.2013
140.111,121,9.35941
140.111,122,9.28725
140.111,123,12.1904
140.129,121,9.35916
140.129,122,9.28701
140.129,123,12.1901
140.147,121,9.35448
140.147,122,9.2824
140.147,123,12.1854
140.165,121,9.35668
140.165,122,9.28437
140.165,123,12.1746
140.184,121,9.3523
140.184,122,9.28007
140.184,123,12.1701
140.185,121,9.35452
140.185,122,9.28215
140.185,123,12.1594
140.186,121,9.35428
140.186,122,9.28191
140.186,123,12.1591
140.205,121,9.35403
140.205,122,9.28167
140.205,123,12.1589
140.206,121,9.35601
140.206,122,9.28354
140.206,123,12.1478
140.224,121,9.35577
140.224,122,9.2833
140.224,123,12.1476
140.225,121,9.35141
140.225,122,9.27903
140.225,123,12.1431
140.242,121,9.35117
140.242,122,9.27879
140.242,123,12.1429
140.243,121,9.35366
140.243,122,9.28123
140.243,123,12.1324
140.262,121,9.35342
140.262,122,9.28099
140.262,123,12.1322
140.263,121,9.34889
140.263,122,9.27656
140.263,123,12.1275
140.282,121,9.34865
140.282,122,9.27633
140.282,123,12.1272
140.283,121,9.35068
140.283,122,9.27836
140.283,123,12.1163
140.3,121,9.35044
140.3,122,9.27813
140.3,123,12.116
140.318,121,9.34613
140.318,122,9.27392
140.318,123,12.1115
