Time (s),Agent ID,Distance
140.015,145,6.3577
140.015,146,6.2716
140.015,147,9.0584
140.015,148,15.3258
140.015,149,1.63701
140.016,145,6.35723
140.016,146,6.27105
140.016,147,9.05774
140.016,148,15.3253
140.016,149,1.63627
140.017,145,6.35716
140.017,146,6.27097
140.017,147,9.05765
140.017,148,15.3252
140.017,149,1.63616
140.032,145,6.35709
140.032,146,6.27089
140.032,147,9.05755
140.032,148,15.3252
140.032,149,1.63606
140.033,145,6.34765
140.033,146,6.26155
140.033,147,9.04858
140.033,148,15.3161
140.033,149,1.64262
140.034,145,6.34758
140.034,146,6.26147
140.034,147,9.04848
140.034,148,15.316
140.034,149,1.64252
140.049,145,6.3475
140.049,146,6.26139
140.049,147,9.04838
140.049,148,15.3159
140.049,149,1.64241
140.05,145,6.34625
140.05,146,6.25997
140.05,147,9.04676
140.05,148,15.3146
140.05,149,1.64068
140.051,145,6.34614
140.051,146,6.25985
140.051,147,9.04662
140.051,148,15.3145
140.051,149,1.64053
140.066,145,6.34603
140.066,146,6.25973
140.066,147,9.04648
140.066,148,15.3144
140.066,149,1.64038
140.067,145,6.33559
140.067,146,6.2493
140.067,147,9.03621
140.067,148,15.3044
140.067,149,1.64559
140.068,145,6.33542
140.068,146,6.24912
140.068,147,9.036
140.068,148,15.3042
140.068,149,1.64537
140.083,145,6.33525
140.083,146,6.24893
140.083,147,9.03578
140.083,148,15.304
140.083,149,1.64515
140.084,145,6.33243
140.084,146,6.24581
140.084,147,9.0323
140.084,148,15.301
140.084,149,1.64158
140.1,145,6.33203
140.1,146,6.24537
140.1,147,9.0318
140.1,148,15.3006
140.1,149,1.64108
140.101,145,6.32052
140.101,146,6.23378
140.101,147,9.0203
140.101,148,15.2895
140.101,149,1.6452
140.102,145,6.3203
140.102,146,6.23354
140.102,147,9.02004
140.102,148,15.2893
140.102,149,1.64494
140.117,145,6.32008
140.117,146,6.23329
140.117,147,9.01977
140.117,148,15.2891
140.117,149,1.64468
140.118,145,6.31646
140.118,146,6.22936
140.118,147,9.01545
140.118,148,15.2852
140.118,149,1.64041
140.134,145,6.31623
140.134,146,6.22911
140.134,147,9.01518
140.134,148,15.285
140.134,149,1.64014
140.136,145,6.30438
140.136,146,6.21707
140.136,147,9.00323
140.136,148,15.2735
140.136,149,1.6439
140.151,145,6.30415
140.151,146,6.21682
140.151,147,9.00296
140.151,148,15.2733
140.151,149,1.64364
140.152,145,6.30074
140.152,146,6.21312
140.152,147,8.99892
140.152,148,15.2696
140.152,149,1.63968
140.169,145,6.30029
140.169,146,6.21263
140.169,147,8.99839
140.169,148,15.2692
140.169,149,1.63915
140.17,145,6.2887
140.17,146,6.20081
140.17,147,8.98664
140.17,148,15.2578
140.17,149,1.64318
140.184,145,6.28824
140.184,146,6.20031
140.184,147,8.98609
140.184,148,15.2574
140.184,149,1.64265
140.186,145,6.28455
140.186,146,6.19632
140.186,147,8.98176
140.186,148,15.2535
140.186,149,1.63845
140.188,145,6.28432
140.188,146,6.19607
140.188,147,8.98149
140.188,148,15.2532
140.188,149,1.63818
140.203,145,6.28409
140.203,146,6.19582
140.203,147,8.98122
140.203,148,15.253
140.203,149,1.63792
140.205,145,6.27252
140.205,146,6.18402
140.205,147,8.96946
140.205,148,15.2416
140.205,149,1.64179
140.22,145,6.27205
140.22,146,6.18352
140.22,147,8.96892
140.22,148,15.2411
140.22,149,1.64127
140.221,145,6.26856
140.221,146,6.17975
140.221,147,8.96485
140.221,148,15.2374
140.221,149,1.63736
140.237,145,6.26809
140.237,146,6.17925
140.237,147,8.96431
140.237,148,15.237
140.237,149,1.63684
140.238,145,6.25652
140.238,146,6.16746
140.238,147,8.95252
140.238,148,15.2256
140.238,149,1.64063
140.254,145,6.25605
140.254,146,6.16695
140.254,147,8.95198
140.254,148,15.2251
140.254,149,1.64011
140.255,145,6.2525
140.255,146,6.16314
140.255,147,8.94789
140.255,148,15.2214
140.255,149,1.63623
140.256,145,6.25226
140.256,146,6.16289
140.256,147,8.94762
140.256,148,15.2211
140.256,149,1.63597
140.271,145,6.25202
140.271,146,6.16263
140.271,147,8.94734
140.271,148,15.2209
140.271,149,1.63571
140.272,145,6.24045
140.272,146,6.15084
140.272,147,8.93555
140.272,148,15.2096
140.272,149,1.63948
140.273,145,6.24021
140.273,146,6.15058
140.273,147,8.93527
140.273,148,15.2093
140.273,149,1.63922
140.288,145,6.23998
140.288,146,6.15033
140.288,147,8.935
140.288,148,15.2091
140.288,149,1.63896
140.289,145,6.23643
140.289,146,6.14652
140.289,147,8.93092
140.289,148,15.2053
140.289,149,1.6351
140.29,145,6.23619
140.29,146,6.14627
140.29,147,8.93065
140.29,148,15.2051
140.29,149,1.63485
140.305,145,6.23596
140.305,146,6.14601
140.305,147,8.93038
140.305,148,15.2048
140.305,149,1.63459
140.306,145,6.22442
140.306,146,6.13416
140.306,147,8.91856
140.306,148,15.1934
140.306,149,1.63841
140.307,145,6.22419
140.307,146,6.1339
140.307,147,8.91829
140.307,148,15.1932
140.307,149,1.63816
140.322,145,6.22395
140.322,146,6.13365
140.322,147,8.91802
140.322,148,15.1929
140.322,149,1.6379
140.323,145,6.22038
140.323,146,6.12983
140.323,147,8.91394
140.323,148,15.1892
140.323,149,1.63407
140.324,145,6.22014
140.324,146,6.12957
140.324,147,8.91367
140.324,148,15.1889
140.324,149,1.63381
140.339,145,6.2199
140.339,146,6.12932
140.339,147,8.9134
140.339,148,15.1887
140.339,149,1.63355
140.34,145,6.20822
140.34,146,6.11744
140.34,147,8.90147
140.34,148,15.1771
140.34,149,1.63732
140.356,145,6.20774
140.356,146,6.11692
140.356,147,8.90092
140.356,148,15.1766
140.356,149,1.6368
140.357,145,6.20413
140.357,146,6.11306
140.357,147,8.8968
140.357,148,15.1728
140.357,149,1.63292
140.358,145,6.20389
140.358,146,6.11281
140.358,147,8.89652
140.358,148,15.1725
140.358,149,1.63267
140.373,145,6.20365
140.373,146,6.11255
140.373,147,8.89625
140.373,148,15.1723
140.373,149,1.63241
140.375,145,6.19172
140.375,146,6.10048
140.375,147,8.88405
140.375,148,15.1605
140.375,149,1.63585
140.39,145,6.19148
140.39,146,6.10022
140.39,147,8.88377
140.39,148,15.1603
140.39,149,1.63559
140.391,145,6.18788
140.391,146,6.09637
140.391,147,8.87966
140.391,148,15.1565
140.391,149,1.63173
140.392,145,6.18764
140.392,146,6.09611
140.392,147,8.87939
140.392,148,15.1562
140.392,149,1.63147
140.407,145,6.1874
140.407,146,6.09585
140.407,147,8.87911
140.407,148,15.156
140.407,149,1.63122
140.408,145,6.17574
