Time (s),Agent ID,Distance
140.006,70,5.54804
140.006,71,6.28247
140.006,72,5.07922
140.006,73,5.46593
140.006,74,7.69879
140.006,75,7.50758
140.006,76,8.14735
140.007,70,5.53984
140.007,71,6.27489
140.007,72,5.07167
140.007,73,5.45867
140.007,74,7.7085
140.007,75,7.51635
140.007,76,8.15548
140.008,70,5.53984
140.008,71,6.27489
140.008,72,5.07167
140.008,73,5.45867
140.008,74,7.7085
140.008,75,7.51635
140.008,76,8.15548
140.027,70,5.53984
140.027,71,6.27489
140.027,72,5.07167
140.027,73,5.45867
140.027,74,7.7085
140.027,75,7.51635
140.027,76,8.15548
140.028,70,5.53876
140.028,71,6.2738
140.028,72,5.07059
140.028,73,5.45761
140.028,74,7.70753
140.028,75,7.51533
140.028,76,8.15443
140.046,70,5.53866
140.046,71,6.2737
140.046,72,5.07049
140.046,73,5.45751
140.046,74,7.70744
140.046,75,7.51524
140.046,76,8.15434
140.047,70,5.52869
140.047,71,6.26449
140.047,72,5.06117
140.047,73,5.44843
140.047,74,7.71549
140.047,75,7.5223
140.047,76,8.16076
140.047,78,14.9292
140.061,70,5.52858
140.061,71,6.26438
140.061,72,5.06106
140.061,73,5.44832
140.061,74,7.71539
140.061,75,7.5222
140.061,76,8.16065
140.061,78,14.9291
140.062,70,5.52659
140.062,71,6.26239
140.062,72,5.05908
140.062,73,5.44639
140.062,74,7.71359
140.062,75,7.52031
140.062,76,8.15873
140.062,78,14.9271
140.08,70,5.52642
140.08,71,6.26221
140.08,72,5.05891
140.08,73,5.44622
140.08,74,7.71343
140.08,75,7.52014
140.08,76,8.15856
140.08,78,14.927
140.081,70,5.51445
140.081,71,6.25107
140.081,72,5.04769
140.081,73,5.43519
140.081,74,7.7197
140.081,75,7.52531
140.081,76,8.16307
140.081,78,14.9177
140.097,70,5.51422
140.097,71,6.25083
140.097,72,5.04746
140.097,73,5.43497
140.097,74,7.71947
140.097,75,7.52509
140.097,76,8.16283
140.097,78,14.9175
140.098,70,5.51009
140.098,71,6.24674
140.098,72,5.04343
140.098,73,5.43109
140.098,74,7.71558
140.098,75,7.52106
140.098,76,8.15876
140.098,78,14.9134
140.099,70,5.50982
140.099,71,6.24647
140.099,72,5.04316
140.099,73,5.43083
140.099,74,7.71532
140.099,75,7.52079
140.099,76,8.15848
140.099,78,14.9131
140.112,70,5.50124
140.112,71,6.23873
140.112,72,5.03536
140.112,73,5.42297
140.112,74,7.72479
140.112,75,7.52931
140.112,76,8.16631
140.112,78,14.9069
140.114,70,5.49716
140.114,71,6.23469
140.114,72,5.0314
140.114,73,5.41917
140.114,74,7.72089
140.114,75,7.52529
140.114,76,8.16225
140.114,78,14.9029
140.132,70,5.49685
140.132,71,6.23439
140.132,72,5.03111
140.132,73,5.41889
140.132,74,7.7206
140.132,75,7.52499
140.132,76,8.16195
140.132,78,14.9026
140.133,70,5.49135
140.133,71,6.22894
140.133,72,5.02578
140.133,73,5.41379
140.133,74,7.7153
140.133,75,7.51955
140.133,76,8.15645
140.133,78,14.897
140.149,70,5.48273
140.149,71,6.22117
140.149,72,5.01803
140.149,73,5.40581
140.149,74,7.72479
140.149,75,7.52803
140.149,76,8.16425
140.149,78,14.8905
140.15,70,5.47785
140.15,71,6.21635
140.15,72,5.01331
140.15,73,5.4013
140.15,74,7.72008
140.15,75,7.5232
140.15,76,8.15937
140.15,78,14.8856
140.168,70,5.47755
140.168,71,6.21605
140.168,72,5.01302
140.168,73,5.40102
140.168,74,7.71979
140.168,75,7.5229
140.168,76,8.15907
140.168,78,14.8853
140.169,70,5.46378
140.169,71,6.20321
140.169,72,5.00025
140.169,73,5.38827
140.169,74,7.72433
140.169,75,7.52626
140.169,76,8.16174
140.169,78,14.8734
140.186,70,5.46348
140.186,71,6.20291
140.186,72,4.99996
140.186,73,5.38799
140.186,74,7.72404
140.186,75,7.52596
140.186,76,8.16144
140.186,78,14.8731
140.187,70,5.45833
140.187,71,6.19783
140.187,72,4.99501
140.187,73,5.38327
140.187,74,7.71903
140.187,75,7.52083
140.187,76,8.15627
140.187,78,14.8679
140.203,70,5.45803
140.203,71,6.19753
140.203,72,4.99472
140.203,73,5.383
140.203,74,7.71873
140.203,75,7.52053
140.203,76,8.15597
140.203,78,14.8676
140.204,70,5.44486
140.204,71,6.18536
140.204,72,4.98248
140.204,73,5.37079
140.204,74,7.72384
140.204,75,7.5245
140.204,76,8.15928
140.204,78,14.8559
140.218,70,5.44456
140.218,71,6.18506
140.218,72,4.98219
140.218,73,5.37051
140.218,74,7.72355
140.218,75,7.5242
140.218,76,8.15898
140.218,78,14.8556
140.22,70,5.44003
140.22,71,6.1806
140.22,72,4.97786
140.22,73,5.3664
140.22,74,7.7191
140.22,75,7.51966
140.22,76,8.15441
140.22,78,14.8511
140.239,70,5.43973
140.239,71,6.1803
140.239,72,4.97757
140.239,73,5.36612
140.239,74,7.7188
140.239,75,7.51935
140.239,76,8.15411
140.239,78,14.8508
140.24,70,5.42563
140.24,71,6.16728
140.24,72,4.96451
140.24,73,5.35308
140.24,74,7.723
140.24,75,7.52244
140.24,76,8.15651
140.24,78,14.8379
140.255,70,5.42533
140.255,71,6.16698
140.255,72,4.96422
140.255,73,5.35281
140.255,74,7.72271
140.255,75,7.52213
140.255,76,8.15621
140.255,78,14.8376
140.256,70,5.42081
140.256,71,6.16253
140.256,72,4.95991
140.256,73,5.34872
140.256,74,7.71825
140.256,75,7.51758
140.256,76,8.15164
140.256,78,14.833
140.274,70,5.42051
140.274,71,6.16224
140.274,72,4.95962
140.274,73,5.34845
140.274,74,7.71795
140.274,75,7.51728
140.274,76,8.15133
140.274,78,14.8327
140.275,70,5.40666
140.275,71,6.14951
140.275,72,4.94702
140.275,73,5.33588
140.275,74,7.72246
140.275,75,7.52071
140.275,76,8.15399
140.275,78,14.8199
140.292,70,5.40636
140.292,71,6.14921
140.292,72,4.94673
140.292,73,5.33561
140.292,74,7.72216
140.292,75,7.52041
140.292,76,8.15369
140.292,78,14.8196
140.293,70,5.40125
140.293,71,6.14419
140.293,72,4.94187
140.293,73,5.33102
140.293,74,7.71709
140.293,75,7.51524
140.293,76,8.1485
140.293,78,14.8144
140.308,70,5.40095
140.308,71,6.1439
140.308,72,4.94159
140.308,73,5.33075
140.308,74,7.71679
140.308,75,7.51494
140.308,76,8.1482
140.308,78,14.8141
140.309,70,5.38805
140.309,71,6.132
140.309,72,4.93004
140.309,73,5.31899
140.309,74,7.72223
140.309,75,7.51928
140.309,76,8.15182
140.309,78,14.802
140.327,70,5.38775
140.327,71,6.13171
140.327,72,4.92976
140.327,73,5.31872
140.327,74,7.72193
140.327,75,7.51898
140.327,76,8.15151
140.327,78,14.8017
140.328,70,5.38241
140.328,71,6.12647
140.328,72,4.9247
140.328,73,5.31395
140.328,74,7.71658
140.328,75,7.51354
140.328,76,8.14606
140.328,78,14.7962
140.346,70,5.38211
140.346,71,6.12618
140.346,72,4.92442
140.346,73,5.31369
140.346,74,7.71628
140.346,75,7.51324
140.346,76,8.14576
140.346,78,14.7959
140.347,70,5.36838
140.347,71,6.11345
140.347,72,4.91202
140.347,73,5.30109
140.347,74,7.72082
140.347,75,7.51666
140.347,76,8.14845
140.347,78,14.7826
140.364,70,5.36808
140.364,71,6.11315
140.364,72,4.91174
140.364,73,5.30082
140.364,74,7.72052
140.364,75,7.51635
140.364,76,8.14814
140.364,78,14.7823
140.365,70,5.36298
140.365,71,6.10815
140.365,72,4.90692
140.365,73,5.29629
140.365,74,7.71539
140.365,75,7.51115
140.365,76,8.14293
140.365,78,14.7771
140.366,70,5.36268
140.366,71,6.10786
140.366,72,4.90664
140.366,73,5.29603
140.366,74,7.71509
140.366,75,7.51084
140.366,76,8.14262
140.366,78,14.7768
140.385,70,5.36238
140.385,71,6.10757
140.385,72,4.90636
140.385,73,5.29576
140.385,74,7.71479
140.385,75,7.51053
140.385,76,8.14232
140.385,78,14.7765
140.386,70,5.3483
140.386,71,6.09468
140.386,72,4.89353
140.386,73,5.28287
140.386,74,7.71903
140.386,75,7.51069
140.386,76,8.14466
140.386,78,14.7626
140.387,70,5.348
140.387,71,6.09438
140.387,72,4.89324
140.387,73,5.2826
140.387,74,7.71873
140.387,75,7.51038
140.387,76,8.14435
140.387,78,14.7623
140.401,70,5.3477
140.401,71,6.09409
140.401,72,4.89296
140.401,73,5.28234
140.401,74,7.71843
140.401,75,7.51008
140.401,76,8.14405
140.401,78,14.762
140.403,70,5.34323
140.403,71,6.08971
140.403,72,4.88875
140.403,73,5.27839
140.403,74,7.7139
140.403,75,7.5055
140.403,76,8.13946
140.403,78,14.7574
140.418,70,5.34293
140.418,71,6.08942
140.418,72,4.88847
140.418,73,5.27812
140.418,74,7.7136
140.418,75,7.50519
140.418,76,8.13916
140.418,78,14.7571
140.419,70,5.33002
140.419,71,6.07783
140.419,72,4.8768
140.419,73,5.26629
140.419,74,7.71906
140.419,75,7.50953
140.419,76,8.14269
140.419,78,14.7442
140.437,70,5.32973
140.437,71,6.07754
140.437,72,4.87652
140.437,73,5.26603
140.437,74,7.71876
140.437,75,7.50923
140.437,76,8.14239
140.437,78,14.7439
140.438,70,5.32439
140.438,71,6.07231
140.438,72,4.87149
140.438,73,5.26131
140.438,74,7.71337
140.438,75,7.50376
140.438,76,8.13691
140.438,78,14.7385
140.454,70,5.32409
140.454,71,6.07202
140.454,72,4.87122
140.454,73,5.26105
140.454,74,7.71307
140.454,75,7.50346
140.454,76,8.13661
140.454,78,14.7382
140.455,70,5.31089
140.455,71,6.06012
140.455,72,4.85948
140.455,73,5.249
140.455,74,7.71822
140.455,75,7.50754
140.455,76,8.13987
140.455,78,14.7247
140.473,70,5.31059
140.473,71,6.05983
140.473,72,4.8592
140.473,73,5.24874
140.473,74,7.71792
140.473,75,7.50723
140.473,76,8.13957
140.473,78,14.7244
140.474,70,5.29678
140.474,71,6.0472
140.474,72,4.84694
140.474,73,5.23612
140.474,74,7.72247
140.474,75,7.51066
140.474,76,8.14224
140.474,78,14.7101
140.491,70,5.29648
140.491,71,6.04691
140.491,72,4.84666
140.491,73,5.23586
140.491,74,7.72217
140.491,75,7.51035
140.491,76,8.14194
140.491,78,14.7098
140.492,70,5.29141
140.492,71,6.04196
140.492,72,4.84191
140.492,73,5.2314
140.492,74,7.71704
140.492,75,7.50516
140.492,76,8.13674
140.492,78,14.7046
140.507,70,5.29111
140.507,71,6.04166
140.507,72,4.84163
140.507,73,5.23114
140.507,74,7.71674
140.507,75,7.50486
140.507,76,8.13643
140.507,78,14.7043
140.508,70,5.27818
140.508,71,6.02993
140.508,72,4.83014
140.508,73,5.21923
140.508,74,7.72129
140.508,75,7.50921
140.508,76,8.14007
140.508,78,14.6907
140.523,70,5.27788
140.523,71,6.02964
140.523,72,4.82986
140.523,73,5.21896
140.523,74,7.72099
140.523,75,7.5089
140.523,76,8.13976
140.523,78,14.6904
140.524,70,5.27342
140.524,71,6.02527
140.524,72,4.82567
140.524,73,5.21503
140.524,74,7.71649
140.524,75,7.50433
140.524,76,8.13519
140.524,78,14.6859
140.542,70,5.27312
140.542,71,6.02498
140.542,72,4.82539
140.542,73,5.21477
140.542,74,7.71619
140.542,75,7.50403
140.542,76,8.13488
140.542,78,14.6856
140.543,70,5.25925
140.543,71,6.01254
140.543,72,4.81302
140.543,73,5.20196
140.543,74,7.72078
140.543,75,7.50744
140.543,76,8.13753
140.543,78,14.6709
140.558,70,5.25895
140.558,71,6.01225
140.558,72,4.81274
140.558,73,5.2017
140.558,74,7.72047
140.558,75,7.50714
140.558,76,8.13723
140.558,78,14.6706
140.559,70,5.25447
140.559,71,6.00787
140.559,72,4.80854
140.559,73,5.19776
140.559,74,7.71594
140.559,75,7.50254
140.559,76,8.13263
140.559,78,14.666
140.576,70,5.25417
140.576,71,6.00758
140.576,72,4.80826
140.576,73,5.1975
140.576,74,7.71564
140.576,75,7.50224
140.576,76,8.13233
140.576,78,14.6657
140.577,70,5.24059
140.577,71,5.99549
140.577,72,4.79632
140.577,73,5.18498
140.577,74,7.72056
140.577,75,7.50599
140.577,76,8.13529
140.577,78,14.6511
140.595,70,5.24029
140.595,71,5.9952
140.595,72,4.79604
140.595,73,5.18472
140.595,74,7.72026
140.595,75,7.50568
140.595,76,8.13498
140.595,78,14.6508
140.596,70,5.23494
140.596,71,5.98996
140.596,72,4.79102
140.596,73,5.18001
140.596,74,7.71484
140.596,75,7.50019
140.596,76,8.12949
140.596,78,14.6453
140.61,70,5.23464
140.61,71,5.98967
140.61,72,4.79074
140.61,73,5.17975
140.61,74,7.71454
140.61,75,7.49989
140.61,76,8.12918
140.61,78,14.645
140.611,70,5.22194
140.611,71,5.97839
140.611,72,4.77981
140.611,73,5.16818
140.611,74,7.72036
140.611,75,7.50458
140.611,76,8.12857
140.611,78,14.6311
140.629,70,5.22165
140.629,71,5.9781
140.629,72,4.77953
140.629,73,5.16792
140.629,74,7.72005
140.629,75,7.50427
140.629,76,8.12827
140.629,78,14.6308
140.63,70,5.21627
140.63,71,5.97285
140.63,72,4.7745
140.63,73,5.1632
140.63,74,7.71461
140.63,75,7.49876
140.63,76,8.12275
140.63,78,14.6253
140.645,70,5.21598
140.645,71,5.97256
140.645,72,4.77422
140.645,73,5.16294
140.645,74,7.71431
140.645,75,7.49845
140.645,76,8.12244
140.645,78,14.625
140.646,70,5.20307
140.646,71,5.96092
140.646,72,4.76311
140.646,73,5.15113
140.646,74,7.71981
140.646,75,7.50285
140.646,76,8.12596
140.646,78,14.6106
140.663,70,5.20277
140.663,71,5.96063
140.663,72,4.76283
140.663,73,5.15087
140.663,74,7.71951
140.663,75,7.50255
140.663,76,8.12565
140.663,78,14.6103
140.664,70,5.19772
140.664,71,5.95569
140.664,72,4.7581
140.664,73,5.14644
140.664,74,7.7144
140.664,75,7.49737
140.664,76,8.12047
140.664,78,14.6051
140.682,70,5.19743
140.682,71,5.9554
140.682,72,4.75782
140.682,73,5.14618
140.682,74,7.7141
140.682,75,7.49707
140.682,76,8.12016
140.682,78,14.6048
140.683,70,5.1837
140.683,71,5.943
140.683,72,4.74562
140.683,73,5.13347
140.683,74,7.71873
140.683,75,7.50059
140.683,76,8.12282
140.683,78,14.5894
140.697,70,5.1834
140.697,71,5.94271
140.697,72,4.74534
140.697,73,5.13321
140.697,74,7.71842
140.697,75,7.50028
140.697,76,8.12252
140.697,78,14.589
140.698,70,5.17923
140.698,71,5.93864
140.698,72,4.74143
140.698,73,5.12956
140.698,74,7.71419
140.698,75,7.49599
140.698,76,8.11822
140.698,78,14.5848
140.716,70,5.17893
140.716,71,5.93834
140.716,72,4.74116
140.716,73,5.12929
140.716,74,7.71389
140.716,75,7.49569
140.716,76,8.11792
140.716,78,14.5845
140.717,70,5.1651
140.717,71,5.92608
140.717,72,4.72896
140.717,73,5.11645
140.717,74,7.7185
140.717,75,7.4992
140.717,76,8.12052
140.717,78,14.5688
140.733,70,5.1648
140.733,71,5.92578
140.733,72,4.72868
140.733,73,5.11619
140.733,74,7.7182
140.733,75,7.49889
140.733,76,8.12022
140.733,78,14.5685
140.734,70,5.16004
140.734,71,5.92114
140.734,72,4.72424
140.734,73,5.11202
140.734,74,7.71338
140.734,75,7.49401
140.734,76,8.11533
140.734,78,14.5636
140.735,70,5.15975
140.735,71,5.92085
140.735,72,4.72396
140.735,73,5.11176
140.735,74,7.71308
140.735,75,7.49371
140.735,76,8.11503
140.735,78,14.5633
140.751,70,5.15945
140.751,71,5.92056
140.751,72,4.72368
140.751,73,5.1115
140.751,74,7.71278
140.751,75,7.4934
140.751,76,8.11472
140.751,78,14.563
140.752,70,5.1461
140.752,71,5.90901
140.752,72,4.71224
140.752,73,5.0992
140.752,74,7.71802
140.752,75,7.49755
140.752,76,8.11792
140.752,78,14.5478
140.77,70,5.1458
140.77,71,5.90872
140.77,72,4.71196
140.77,73,5.09894
140.77,74,7.71772
140.77,75,7.49724
140.77,76,8.11762
140.77,78,14.5475
140.771,70,5.14045
140.771,71,5.9035
140.771,72,4.70696
140.771,73,5.09426
140.771,74,7.7123
140.771,75,7.49175
140.771,76,8.11212
140.771,78,14.542
140.786,70,5.14015
140.786,71,5.9032
140.786,72,4.70668
140.786,73,5.094
140.786,74,7.712
140.786,75,7.49144
