Time (s),Agent ID,Distance
144.931,160,10.8378
144.932,160,10.8374
144.946,160,10.837
144.947,160,10.8312
144.948,160,10.8308
144.964,160,10.8304
144.98,160,10.8177
144.981,160,10.8119
144.982,160,10.8115
144.997,160,10.8111
144.998,160,10.7984
144.999,160,10.798
145.014,160,10.7977
145.015,160,10.7918
145.03,160,10.7914
145.031,160,10.7785
145.032,160,10.7782
145.047,160,10.7778
145.048,160,10.7719
145.049,160,10.7715
145.064,160,10.7711
145.065,160,10.7579
145.066,160,10.7575
145.081,160,10.7571
145.082,160,10.7513
145.083,160,10.7509
145.098,160,10.7505
145.101,160,10.737
145.102,160,10.7358
145.103,160,10.7354
145.118,160,10.735
145.119,160,10.7292
145.12,160,10.7288
145.134,160,10.7284
145.135,160,10.7148
145.152,160,10.714
145.153,160,10.7082
145.154,160,10.7078
145.169,160,10.7074
145.17,160,10.6934
145.171,160,10.693
145.186,160,10.6926
145.188,160,10.6863
145.203,160,10.686
145.204,160,10.6716
145.205,160,10.6712
145.219,160,10.6709
145.221,160,10.665
145.222,160,10.6646
145.238,160,10.6642
145.239,160,10.6494
145.241,160,10.649
145.255,160,10.6486
145.256,160,10.6428
145.257,160,10.6424
145.272,160,10.642
145.273,160,10.6272
145.274,160,10.6268
145.289,160,10.6264
145.29,160,10.6206
145.291,160,10.6202
145.306,160,10.6198
145.307,160,10.6047
145.308,160,10.6043
145.323,160,10.6039
145.324,160,10.5981
145.325,160,10.5977
145.34,160,10.5973
145.341,160,10.5821
145.342,160,10.5817
145.356,160,10.5813
145.358,160,10.5755
145.359,160,10.5751
145.374,160,10.5747
145.375,160,10.5593
145.376,160,10.5589
145.391,160,10.5585
145.392,160,10.5527
145.393,160,10.5523
145.407,160,10.5519
145.408,160,10.5361
145.409,160,10.5357
145.425,160,10.5353
145.426,160,10.5294
145.427,160,10.5291
145.442,160,10.5287
145.443,160,10.5126
145.444,160,10.5122
145.459,160,10.5118
145.46,160,10.506
145.461,160,10.5056
145.476,160,10.5052
145.477,160,10.489
145.478,160,10.4886
145.493,160,10.4882
145.494,160,10.4824
145.495,160,10.482
145.51,160,10.4816
145.511,160,10.4652
145.512,160,10.4648
145.527,160,10.4644
145.528,160,10.4582
145.543,160,10.4578
145.544,160,10.4412
145.545,160,10.4408
145.561,160,10.4404
145.562,160,10.4345
145.563,160,10.4341
145.578,160,10.4338
145.579,160,10.4169
145.58,160,10.4165
145.595,160,10.4161
145.596,160,10.4103
145.597,160,10.4099
145.611,160,10.4095
145.613,160,10.3925
145.614,160,10.3921
145.629,160,10.3917
145.63,160,10.3859
145.631,160,10.3855
145.646,160,10.3851
145.647,160,10.3674
145.663,160,10.3671
145.664,160,10.3612
145.665,160,10.3608
145.68,160,10.3604
145.681,160,10.343
145.682,160,10.3427
145.697,160,10.3423
145.698,160,10.3364
145.699,160,10.336
145.714,160,10.3357
145.715,160,10.3181
145.716,160,10.3177
145.731,160,10.3173
145.732,160,10.3115
145.733,160,10.3111
145.747,160,10.3107
145.748,160,10.2929
145.75,160,10.2926
145.764,160,10.2922
145.765,160,10.2863
145.766,160,10.2859
145.782,160,10.2856
145.783,160,10.2674
145.784,160,10.2671
145.799,160,10.2667
145.8,160,10.2608
145.801,160,10.2604
145.816,160,10.2601
145.817,160,10.242
145.818,160,10.2416
145.833,160,10.2412
145.835,160,10.235
145.849,160,10.2346
145.851,160,10.2163
145.852,160,10.2159
145.867,160,10.2155
145.868,160,10.2097
145.869,160,10.2093
145.884,160,10.2089
145.885,160,10.1904
145.886,160,10.19
145.901,160,10.1896
145.902,160,10.1838
145.903,160,10.1834
145.918,160,10.183
145.92,160,10.1642
145.935,160,10.1638
145.936,160,10.158
145.937,160,10.1576
145.952,160,10.1572
145.953,160,10.1385
145.954,160,10.1381
145.969,160,10.1377
145.97,160,10.1319
145.971,160,10.1315
145.986,160,10.1311
145.987,160,10.1124
145.988,160,10.112
146.003,160,10.1116
146.004,160,10.1058
146.005,160,10.1054
146.018,160,10.105
146.02,160,10.0862
146.021,160,10.0858
146.036,160,10.0855
146.037,160,10.0796
146.038,160,10.0792
146.054,160,10.0788
146.055,160,10.0598
146.056,160,10.0594
146.071,160,10.059
146.074,160,10.0528
146.088,160,10.0524
146.089,160,10.0335
146.105,160,10.0327
146.107,160,10.0265
146.122,160,10.0261
146.123,160,10.007
146.151,160,10.0062
146.152,160,9.98231
146.153,160,9.98192
146.168,160,9.98153
146.169,160,9.9757
146.185,160,9.97492
146.187,160,9.9557
146.202,160,9.95493
146.203,160,9.94909
146.204,160,9.9487
146.219,160,9.94831
146.22,160,9.92906
146.221,160,9.92867
146.236,160,9.92828
146.237,160,9.92245
146.238,160,9.92206
146.252,160,9.92167
146.254,160,9.90245
146.255,160,9.90207
146.27,160,9.90168
146.272,160,9.89545
146.287,160,9.89506
146.288,160,9.87563
146.29,160,9.87524
146.304,160,9.87485
146.305,160,9.86901
146.306,160,9.86863
146.321,160,9.86824
146.322,160,9.84882
146.323,160,9.84843
146.338,160,9.84804
146.339,160,9.8422
146.355,160,9.84142
146.356,160,9.82811
146.357,160,9.82772
146.372,160,9.82734
146.373,160,9.8215
146.374,160,9.82111
146.389,160,9.82072
146.39,160,9.80121
146.391,160,9.80082
146.406,160,9.80043
146.407,160,9.79459
146.408,160,9.7942
146.423,160,9.79381
146.424,160,9.7743
146.44,160,9.77353
146.441,160,9.76769
146.442,160,9.7673
146.457,160,9.76692
146.458,160,9.74751
146.459,160,9.74712
146.474,160,9.74673
146.475,160,9.7409
146.476,160,9.74051
146.491,160,9.74012
146.492,160,9.72065
146.493,160,9.72027
146.508,160,9.71988
146.509,160,9.71404
146.51,160,9.71365
146.524,160,9.71327
146.526,160,9.69367
146.527,160,9.69328
146.542,160,9.69289
146.543,160,9.68706
146.544,160,9.68667
146.559,160,9.68628
146.56,160,9.66658
146.576,160,9.6658
146.579,160,9.65958
146.593,160,9.6592
146.594,160,9.63916
146.595,160,9.63877
146.61,160,9.63838
146.611,160,9.63255
146.612,160,9.63216
146.627,160,9.63177
146.628,160,9.61123
146.629,160,9.61084
146.643,160,9.61045
146.644,160,9.60462
146.645,160,9.60423
146.661,160,9.60384
146.662,160,9.58283
146.663,160,9.58244
146.677,160,9.58205
146.678,160,9.57622
146.679,160,9.57583
146.694,160,9.57544
146.696,160,9.55433
146.697,160,9.55394
146.712,160,9.55355
146.713,160,9.54772
146.714,160,9.54733
146.729,160,9.54694
146.73,160,9.52526
146.731,160,9.52487
146.745,160,9.52448
146.746,160,9.51865
146.748,160,9.51826
146.763,160,9.51787
146.764,160,9.49579
146.765,160,9.4954
146.78,160,9.49501
146.781,160,9.48918
146.797,160,9.4884
146.798,160,9.46611
146.799,160,9.46572
146.814,160,9.46533
146.815,160,9.4595
146.816,160,9.45911
146.83,160,9.45872
146.832,160,9.43586
146.833,160,9.43547
146.848,160,9.43509
146.849,160,9.42925
146.865,160,9.42848
146.866,160,9.40543
146.867,160,9.40504
146.882,160,9.40465
146.883,160,9.39882
146.884,160,9.39843
146.899,160,9.39804
146.9,160,9.37483
146.901,160,9.37444
146.916,160,9.37405
146.917,160,9.36822
146.918,160,9.36783
146.933,160,9.36744
146.934,160,9.3437
146.95,160,9.34292
146.951,160,9.33709
146.952,160,9.3367
146.967,160,9.33631
146.968,160,9.31242
146.969,160,9.31203
146.983,160,9.31164
146.985,160,9.30581
147.001,160,9.30503
147.002,160,9.28091
147.018,160,9.28014
147.019,160,9.27431
147.02,160,9.27392
147.035,160,9.27353
147.036,160,9.24932
147.052,160,9.24854
147.053,160,9.24271
147.054,160,9.24232
147.068,160,9.24193
147.07,160,9.21739
147.071,160,9.217
147.087,160,9.21661
147.103,160,9.21001
147.104,160,9.18536
147.105,160,9.18497
147.12,160,9.18458
147.121,160,9.17875
147.122,160,9.17836
147.136,160,9.17798
147.138,160,9.15331
147.139,160,9.15293
147.153,160,9.15254
147.155,160,9.14671
147.156,160,9.14632
147.171,160,9.14593
147.172,160,9.12103
147.173,160,9.12064
147.187,160,9.12025
147.189,160,9.11442
147.19,160,9.11404
147.205,160,9.11365
147.206,160,9.08869
147.207,160,9.08831
147.222,160,9.08792
147.224,160,9.0817
147.239,160,9.08131
147.24,160,9.05614
147.241,160,9.05575
147.255,160,9.05536
147.256,160,9.04953
147.257,160,9.04914
147.273,160,9.04875
147.274,160,9.02368
147.29,160,9.0229
147.291,160,9.01708
147.292,160,9.01669
147.307,160,9.0163
147.308,160,8.99107
147.31,160,8.99068
147.324,160,8.99029
147.325,160,8.98447
147.326,160,8.98408
147.341,160,8.98369
147.342,160,8.95833
147.343,160,8.95794
147.358,160,8.95755
147.359,160,8.95173
147.36,160,8.95134
147.375,160,8.95095
147.376,160,8.92543
147.377,160,8.92504
147.392,160,8.92465
147.393,160,8.91883
147.394,160,8.91844
147.409,160,8.91805
147.41,160,8.89283
147.411,160,8.89245
147.426,160,8.89206
147.428,160,8.88585
147.429,160,8.88546
147.444,160,8.88507
147.446,160,8.85944
147.462,160,8.85866
147.464,160,8.85245
147.479,160,8.85167
147.48,160,8.82637
147.481,160,8.82598
147.496,160,8.82559
147.497,160,8.81977
147.498,160,8.81938
147.513,160,8.81899
147.514,160,8.79382
147.515,160,8.79343
147.53,160,8.79304
147.531,160,8.78722
147.532,160,8.78683
147.547,160,8.78644
147.548,160,8.76119
147.549,160,8.7608
147.564,160,8.76041
147.565,160,8.75459
147.581,160,8.75381
147.582,160,8.72852
147.583,160,8.72814
147.598,160,8.72775
147.599,160,8.72192
147.6,160,8.72154
147.615,160,8.72115
147.616,160,8.69627
147.617,160,8.69588
147.632,160,8.6955
147.633,160,8.68967
147.634,160,8.68928
147.649,160,8.6889
147.65,160,8.6643
147.651,160,8.66392
147.666,160,8.66353
147.667,160,8.65771
147.668,160,8.65732
147.683,160,8.65693
147.684,160,8.63256
147.685,160,8.63217
147.699,160,8.63179
147.701,160,8.62596
147.702,160,8.62557
147.717,160,8.62519
147.718,160,8.60112
147.719,160,8.60073
147.734,160,8.60034
147.735,160,8.59452
147.736,160,8.59413
147.751,160,8.59374
147.752,160,8.56979
147.753,160,8.5694
147.768,160,8.56901
147.769,160,8.56319
147.77,160,8.5628
147.785,160,8.56242
147.786,160,8.53851
147.787,160,8.53812
147.802,160,8.53773
147.803,160,8.53191
147.804,160,8.53152
147.819,160,8.53113
147.82,160,8.50745
147.821,160,8.50706
147.836,160,8.50667
147.837,160,8.50085
147.838,160,8.50046
147.853,160,8.50007
