Time (s),Agent ID,Distance
140.013,171,15.5378
140.013,176,14.3742
140.013,177,2.80226
140.013,178,3.80662
140.013,179,4.23813
140.013,180,6.67193
140.013,181,6.6135
140.013,182,4.86287
140.013,183,5.56524
140.013,184,5.2191
140.013,185,13.4815
140.013,186,14.3466
140.013,187,14.301
140.013,188,14.2106
140.014,171,15.5392
140.014,176,14.4026
140.014,177,2.78013
140.014,178,3.78661
140.014,179,4.21949
140.014,180,6.65174
140.014,181,6.59491
140.014,182,4.83936
140.014,183,5.54311
140.014,184,5.19471
140.014,185,13.4592
140.014,186,14.3227
140.014,187,14.2814
140.014,188,14.1905
140.031,171,15.5392
140.031,176,14.4026
140.031,177,2.78014
140.031,178,3.78661
140.031,179,4.21949
140.031,180,6.65174
140.031,181,6.59491
140.031,182,4.83936
140.031,183,5.54311
140.031,184,5.19471
140.031,185,13.4592
140.031,186,14.3227
140.031,187,14.2814
140.031,188,14.1905
140.032,171,15.5411
140.032,176,14.4307
140.032,177,2.75785
140.032,178,3.76719
140.032,179,4.20127
140.032,180,6.63137
140.032,181,6.57666
140.032,182,4.81569
140.032,183,5.52101
140.032,184,5.17029
140.032,185,13.4363
140.032,186,14.2987
140.032,187,14.2618
140.032,188,14.1701
140.049,171,15.5411
140.049,176,14.4307
140.049,177,2.75785
140.049,178,3.76719
140.049,179,4.20127
140.049,180,6.63137
140.049,181,6.57666
140.049,182,4.81569
140.049,183,5.52101
140.049,184,5.17029
140.049,185,13.4363
140.049,186,14.2987
140.049,187,14.2618
140.049,188,14.1701
140.05,171,15.5411
140.05,176,14.4307
140.05,177,2.75786
140.05,178,3.7672
140.05,179,4.20128
140.05,180,6.63138
140.05,181,6.57667
140.05,182,4.81569
140.05,183,5.52102
140.05,184,5.1703
140.05,185,13.4363
140.05,186,14.2987
140.05,187,14.2618
140.05,188,14.1702
140.065,171,15.5411
140.065,176,14.4307
140.065,177,2.75786
140.065,178,3.7672
140.065,179,4.20128
140.065,180,6.63138
140.065,181,6.57667
140.065,182,4.8157
140.065,183,5.52102
140.065,184,5.1703
140.065,185,13.4363
140.065,186,14.2987
140.065,187,14.2618
140.065,188,14.1702
140.066,171,15.5432
140.066,176,14.4572
140.066,177,2.73525
140.066,178,3.74667
140.066,179,4.16831
140.066,180,6.61029
140.066,181,6.55777
140.066,182,4.79152
140.066,183,5.49806
140.066,184,5.14505
140.066,185,13.4117
140.066,186,14.2737
140.066,187,14.2415
140.066,188,14.1489
140.084,171,15.5431
140.084,176,14.4571
140.084,177,2.73516
140.084,178,3.74661
140.084,179,4.16826
140.084,180,6.61023
140.084,181,6.55771
140.084,182,4.79145
140.084,183,5.49798
140.084,184,5.14496
140.084,185,13.4116
140.084,186,14.2736
140.084,187,14.2414
140.084,188,14.1488
140.085,171,15.5411
140.085,176,14.4552
140.085,177,2.73332
140.085,178,3.74529
140.085,179,4.1672
140.085,180,6.60893
140.085,181,6.55629
140.085,182,4.78982
140.085,183,5.49623
140.085,184,5.143
140.085,185,13.4098
140.085,186,14.2716
140.085,187,14.2394
140.085,188,14.1467
140.1,171,15.541
140.1,176,14.4551
140.1,177,2.73321
140.1,178,3.74521
140.1,179,4.16713
140.1,180,6.60885
140.1,181,6.5562
140.1,182,4.78973
140.1,183,5.49612
140.1,184,5.14288
140.1,185,13.4097
140.1,186,14.2715
140.1,187,14.2392
140.1,188,14.1466
140.101,171,15.543
140.101,176,14.4792
140.101,177,2.70915
140.101,178,3.72434
140.101,179,4.14785
140.101,180,6.58696
140.101,181,6.5361
140.101,182,4.76449
140.101,183,5.47222
140.101,184,5.1165
140.101,185,13.3835
140.101,186,14.2449
140.101,187,14.2177
140.101,188,14.1241
140.119,171,15.5428
140.119,176,14.4791
140.119,177,2.70903
140.119,178,3.72424
140.119,179,4.14777
140.119,180,6.58686
140.119,181,6.536
140.119,182,4.76437
140.119,183,5.4721
140.119,184,5.11637
140.119,185,13.3834
140.119,186,14.2448
140.119,187,14.2176
140.119,188,14.1239
140.12,171,15.5393
140.12,176,14.4757
140.12,177,2.70572
140.12,178,3.72166
140.12,179,4.14558
140.12,180,6.58431
140.12,181,6.53328
140.12,182,4.76136
140.12,183,5.46891
140.12,184,5.11292
140.12,185,13.3801
140.12,186,14.2413
140.12,187,14.2141
140.12,188,14.1204
140.135,171,15.5391
140.135,176,14.4755
140.135,177,2.70549
140.135,178,3.72147
140.135,179,4.14542
140.135,180,6.58413
140.135,181,6.53308
140.135,182,4.76115
140.135,183,5.46869
140.135,184,5.11268
140.135,185,13.3798
140.135,186,14.2411
140.135,187,14.2139
140.135,188,14.1201
140.153,171,15.5394
140.153,176,14.4963
140.153,177,2.67913
140.153,178,3.69838
140.153,179,4.12385
140.153,180,6.55955
140.153,181,6.51088
140.153,182,4.73343
140.153,183,5.4422
140.153,184,5.08367
140.153,185,13.3502
140.153,186,14.2147
140.153,187,14.1899
140.153,188,14.0949
140.154,171,15.5347
140.154,176,14.4917
140.154,177,2.67456
140.154,178,3.69458
140.154,179,4.12051
140.154,180,6.55578
140.154,181,6.50692
140.154,182,4.72915
140.154,183,5.43774
140.154,184,5.07897
140.154,185,13.3457
140.154,186,14.21
140.154,187,14.1852
140.154,188,14.0901
140.155,171,15.5345
140.155,176,14.4915
140.155,177,2.67437
140.155,178,3.69441
140.155,179,4.12036
140.155,180,6.55561
140.155,181,6.50674
140.155,182,4.72896
140.155,183,5.43755
140.155,184,5.07878
140.155,185,13.3455
140.155,186,14.2098
140.155,187,14.185
140.155,188,14.0899
140.17,171,15.5343
140.17,176,14.4913
140.17,177,2.6742
140.17,178,3.69426
140.17,179,4.12022
140.17,180,6.55546
140.17,181,6.50658
140.17,182,4.72879
140.17,183,5.43738
140.17,184,5.0786
140.17,185,13.3453
140.17,186,14.2097
140.17,187,14.1848
140.17,188,14.0897
140.171,171,15.5385
140.171,176,14.5143
140.171,177,2.65054
140.171,178,3.67335
140.171,179,4.10076
140.171,180,6.5333
140.171,181,6.48633
140.171,182,4.70362
140.171,183,5.41346
140.171,184,5.05243
140.171,185,13.318
140.171,186,14.1826
140.171,187,14.1638
140.171,188,14.0673
140.188,171,15.5384
140.188,176,14.5142
140.188,177,2.65049
140.188,178,3.6733
140.188,179,4.10071
140.188,180,6.53325
140.188,181,6.48628
140.188,182,4.70357
140.188,183,5.41341
140.188,184,5.05237
140.188,185,13.318
140.188,186,14.1826
140.188,187,14.1637
140.188,188,14.0673
140.189,171,15.5378
140.189,176,14.5136
140.189,177,2.64987
140.189,178,3.67274
140.189,179,4.10019
140.189,180,6.53268
