Time (s),Agent ID,Distance
140.018,2,8.01792
140.018,3,7.13726
140.018,4,5.26091
140.018,5,5.64039
140.018,6,7.14025
140.019,2,8.01748
140.019,3,7.13683
140.019,4,5.26061
140.019,5,5.64013
140.019,6,7.13985
140.036,2,8.01739
140.036,3,7.13674
140.036,4,5.26055
140.036,5,5.64007
140.036,6,7.13977
140.037,2,8.02107
140.037,3,7.14102
140.037,4,5.24132
140.037,5,5.62337
140.037,6,7.14802
140.054,2,8.02093
140.054,3,7.14088
140.054,4,5.24122
140.054,5,5.62329
140.054,6,7.14789
140.056,2,8.01833
140.056,3,7.13829
140.056,4,5.23934
140.056,5,5.62164
140.056,6,7.14549
140.073,2,8.01818
140.073,3,7.13814
140.073,4,5.23923
140.073,5,5.62153
140.073,6,7.14535
140.074,2,8.02151
140.074,3,7.14124
140.074,4,5.21877
140.074,5,5.60382
140.074,6,7.15233
140.09,2,8.02133
140.09,3,7.14106
140.09,4,5.21862
140.09,5,5.60369
140.09,6,7.15216
140.091,2,8.01758
140.091,3,7.13732
140.091,4,5.21562
140.091,5,5.60094
140.091,6,7.14859
140.106,2,8.01728
140.106,3,7.13703
140.106,4,5.21538
140.106,5,5.60073
140.106,6,7.14831
140.107,2,8.01823
140.107,3,7.13721
140.107,4,5.19251
140.107,5,5.58097
140.107,6,7.15267
140.109,2,8.01787
140.109,3,7.13685
140.109,4,5.19222
140.109,5,5.5807
140.109,6,7.15233
140.126,2,8.01751
140.126,3,7.13649
140.126,4,5.19193
140.126,5,5.58043
140.126,6,7.15198
140.127,2,8.01104
140.127,3,7.13004
140.127,4,5.1866
140.127,5,5.57554
140.127,6,7.14579
140.143,2,8.01063
140.143,3,7.12964
140.143,4,5.18627
140.143,5,5.57523
140.143,6,7.1454
140.145,2,8.00982
140.145,3,7.12755
140.145,4,5.16113
140.145,5,5.55349
140.145,6,7.14755
140.162,2,8.00936
140.162,3,7.12709
140.162,4,5.16074
140.162,5,5.55313
140.162,6,7.1471
140.163,2,8.00104
140.163,3,7.11879
140.163,4,5.15366
140.163,5,5.54655
140.163,6,7.13905
140.179,2,8.00053
140.179,3,7.11828
140.179,4,5.15322
140.179,5,5.54614
140.179,6,7.13855
140.18,2,7.99817
140.18,3,7.11421
140.18,4,5.12604
140.18,5,5.52242
140.18,6,7.13898
140.198,2,7.9976
140.198,3,7.11365
140.198,4,5.12555
140.198,5,5.52196
140.198,6,7.13843
140.199,2,7.9878
140.199,3,7.10386
140.199,4,5.117
140.199,5,5.51396
140.199,6,7.12887
140.215,2,7.98722
140.215,3,7.10328
140.215,4,5.11649
140.215,5,5.51348
140.215,6,7.12831
140.217,2,7.98432
140.217,3,7.09817
140.217,4,5.08815
140.217,5,5.48903
140.217,6,7.12818
140.234,2,7.98374
140.234,3,7.09759
140.234,4,5.08763
140.234,5,5.48854
140.234,6,7.12761
140.235,2,7.97378
140.235,3,7.08764
140.235,4,5.07877
140.235,5,5.4802
140.235,6,7.11783
140.236,2,7.98037
140.236,3,7.09156
140.236,4,5.05838
140.236,5,5.46312
140.236,6,7.12656
140.253,2,7.97978
140.253,3,7.09097
140.253,4,5.05786
140.253,5,5.46262
140.253,6,7.12598
140.254,2,7.9698
140.254,3,7.08099
140.254,4,5.04888
140.254,5,5.45416
140.254,6,7.11614
140.271,2,7.96921
140.271,3,7.0804
140.271,4,5.04835
140.271,5,5.45366
140.271,6,7.11556
140.273,2,7.9659
140.273,3,7.07393
140.273,4,5.01863
140.273,5,5.42798
140.273,6,7.11473
140.29,2,7.96531
140.29,3,7.07334
140.29,4,5.0181
140.29,5,5.42747
140.29,6,7.11415
140.307,2,7.95474
140.307,3,7.06277
140.307,4,5.00844
140.307,5,5.41833
140.307,6,7.10368
140.308,2,7.95266
140.308,3,7.05726
140.308,4,4.97944
140.308,5,5.39327
140.308,6,7.10445
140.326,2,7.95207
140.326,3,7.05667
140.326,4,4.9789
140.326,5,5.39275
140.326,6,7.10387
140.328,2,7.94151
140.328,3,7.0461
140.328,4,4.9691
140.328,5,5.38344
140.328,6,7.09335
140.345,2,7.94092
140.345,3,7.04551
140.345,4,4.96856
140.345,5,5.38292
140.345,6,7.09277
140.363,2,7.93703
140.363,3,7.03806
140.363,4,4.93755
140.363,5,5.35614
140.363,6,7.09185
140.364,2,7.92709
140.364,3,7.02811
140.364,4,4.92818
140.364,5,5.3472
140.364,6,7.08191
140.379,2,7.92651
140.379,3,7.02753
140.379,4,4.92763
140.379,5,5.34668
140.379,6,7.08132
140.381,2,7.92439
140.381,3,7.02175
140.381,4,4.89802
140.381,5,5.32118
140.381,6,7.08255
140.402,2,7.92381
140.402,3,7.02116
140.402,4,4.89747
140.402,5,5.32065
140.402,6,7.08197
140.403,2,7.91155
140.403,3,7.00888
140.403,4,4.88575
140.403,5,5.30943
140.403,6,7.06964
140.42,2,7.91096
140.42,3,7.0083
140.42,4,4.88519
140.42,5,5.30889
140.42,6,7.06905
140.421,2,7.90812
140.421,3,7.00174
140.421,4,4.85467
140.421,5,5.28257
140.421,6,7.07024
140.441,2,7.90754
140.441,3,7.00116
140.441,4,4.8541
140.441,5,5.28203
140.441,6,7.06965
140.442,2,7.90282
