Time (s),Agent ID,Distance
140.007,145,6.37729
140.007,146,6.28822
140.007,147,9.07603
140.007,148,15.3379
140.007,149,1.62172
140.008,145,6.36281
140.008,146,6.27393
140.008,147,9.06287
140.008,148,15.3246
140.008,149,1.63637
140.009,145,6.36281
140.009,146,6.27393
140.009,147,9.06287
140.009,148,15.3246
140.009,149,1.63637
140.025,145,6.36281
140.025,146,6.27393
140.025,147,9.06287
140.025,148,15.3246
140.025,149,1.63637
140.026,145,6.36231
140.026,146,6.27329
140.026,147,9.06201
140.026,148,15.324
140.026,149,1.63526
140.044,145,6.36225
140.044,146,6.27322
140.044,147,9.06191
140.044,148,15.3239
140.044,149,1.63513
140.045,145,6.34665
140.045,146,6.25731
140.045,147,9.04661
140.045,148,15.309
140.045,149,1.64665
140.059,145,6.34657
140.059,146,6.25721
140.059,147,9.04648
140.059,148,15.309
140.059,149,1.64649
140.06,145,6.34532
140.06,146,6.25567
140.06,147,9.04449
140.06,148,15.3075
140.06,149,1.64402
140.079,145,6.34522
140.079,146,6.25555
140.079,147,9.04434
140.079,148,15.3074
140.079,149,1.64385
140.08,145,6.32887
140.08,146,6.23875
140.08,147,9.02804
140.08,148,15.2916
140.08,149,1.65468
140.096,145,6.32873
140.096,146,6.23859
140.096,147,9.02786
140.096,148,15.2915
140.096,149,1.65447
140.114,145,6.32579
140.114,146,6.2352
140.114,147,9.02382
140.114,148,15.2882
140.114,149,1.64999
140.115,145,6.30731
140.115,146,6.21632
140.115,147,9.00485
140.115,148,15.2705
140.115,149,1.65756
140.133,145,6.30705
140.133,146,6.21603
140.133,147,9.0045
140.133,148,15.2702
140.133,149,1.65717
140.134,145,6.28796
140.134,146,6.19627
140.134,147,8.98471
140.134,148,15.2514
140.134,149,1.6638
140.15,145,6.28767
140.15,146,6.19594
140.15,147,8.98433
140.15,148,15.2511
140.15,149,1.6634
140.151,145,6.2821
140.151,146,6.1897
140.151,147,8.97721
140.151,148,15.2451
140.151,149,1.6559
140.17,145,6.28174
140.17,146,6.1893
140.17,147,8.97676
140.17,148,15.2447
140.17,149,1.65543
140.171,145,6.26091
140.171,146,6.16785
140.171,147,8.95496
140.171,148,15.2243
140.171,149,1.66042
140.188,145,6.26055
140.188,146,6.16745
140.188,147,8.9545
140.188,148,15.224
140.188,149,1.65995
140.189,145,6.25434
140.189,146,6.16055
140.189,147,8.94674
140.189,148,15.2173
140.189,149,1.65195
140.206,145,6.25397
140.206,146,6.16014
140.206,147,8.94628
140.206,148,15.2169
140.206,149,1.65148
140.207,145,6.23297
140.207,146,6.13855
140.207,147,8.92441
140.207,148,15.1966
140.207,149,1.65625
140.223,145,6.2326
140.223,146,6.13814
140.223,147,8.92394
140.223,148,15.1962
140.223,149,1.65578
140.24,145,6.22663
140.24,146,6.13154
140.24,147,8.91656
140.24,148,15.1898
140.24,149,1.64826
140.241,145,6.20639
140.241,146,6.11073
140.241,147,8.89551
140.241,148,15.1699
140.241,149,1.65389
140.257,145,6.20602
140.257,146,6.11031
140.257,147,8.89504
140.257,148,15.1695
140.257,149,1.65342
140.258,145,6.19995
140.258,146,6.10363
140.258,147,8.88761
140.258,148,15.163
140.258,149,1.64593
140.279,145,6.19919
140.279,146,6.10279
140.279,147,8.88668
140.279,148,15.1622
140.279,149,1.64499
140.28,145,6.17703
140.28,146,6.08028
140.28,147,8.86352
140.28,148,15.1409
140.28,149,1.64862
140.297,145,6.17664
140.297,146,6.07986
140.297,147,8.86305
140.297,148,15.1405
140.297,149,1.64816
140.314,145,6.16969
140.314,146,6.07223
140.314,147,8.85464
140.314,148,15.133
140.314,149,1.6398
140.315,145,6.14922
140.315,146,6.0514
140.315,147,8.83337
140.315,148,15.1132
140.315,149,1.64522
140.333,145,6.14882
140.333,146,6.05097
140.333,147,8.8329
140.333,148,15.1127
140.333,149,1.64476
140.334,145,6.14171
140.334,146,6.04322
140.334,147,8.82442
140.334,148,15.1051
140.334,149,1.63646
140.35,145,6.14132
140.35,146,6.04279
140.35,147,8.82395
140.35,148,15.1047
140.35,149,1.636
140.351,145,6.12068
140.351,146,6.02182
140.351,147,8.80257
140.351,148,15.0848
140.351,149,1.64126
140.37,145,6.12028
140.37,146,6.02139
140.37,147,8.8021
140.37,148,15.0844
140.37,149,1.6408
140.371,145,6.11274
140.371,146,6.01319
140.371,147,8.79318
140.371,148,15.0764
140.371,149,1.63215
140.387,145,6.09793
140.387,146,5.99874
140.387,147,8.7787
140.387,148,15.0633
140.387,149,1.64414
140.388,145,6.09151
140.388,146,5.99177
140.388,147,8.77113
140.388,148,15.0564
140.388,149,1.63683
140.406,145,6.09111
140.406,146,5.99134
140.406,147,8.77066
140.406,148,15.056
140.406,149,1.63637
140.408,145,6.06952
140.408,146,5.96944
140.408,147,8.7481
140.408,148,15.0351
140.408,149,1.64067
140.424,145,6.06912
140.424,146,5.969
140.424,147,8.74763
140.424,148,15.0347
140.424,149,1.64021
140.425,145,6.06223
140.425,146,5.96154
140.425,147,8.73957
140.425,148,15.0274
140.425,149,1.6325
140.442,145,6.06182
140.442,146,5.9611
140.442,147,8.73909
140.442,148,15.0269
140.442,149,1.63205
140.443,145,6.04044
