Time (s),Agent ID,Distance
140.005,145,6.36916
140.005,146,6.28259
140.005,147,9.06905
140.005,148,15.3348
140.005,149,1.62638
140.006,145,6.35874
140.006,146,6.27233
140.006,147,9.05952
140.006,148,15.325
140.006,149,1.63669
140.007,145,6.3587
140.007,146,6.27229
140.007,147,9.05947
140.007,148,15.3249
140.007,149,1.63663
140.029,145,6.35866
140.029,146,6.27224
140.029,147,9.05941
140.029,148,15.3249
140.029,149,1.63656
140.047,145,6.35731
140.047,146,6.27064
140.047,147,9.05742
140.047,148,15.3234
140.047,149,1.63424
140.048,145,6.34563
140.048,146,6.25877
140.048,147,9.04596
140.048,148,15.3122
140.048,149,1.6422
140.066,145,6.34553
140.066,146,6.25867
140.066,147,9.04585
140.066,148,15.3121
140.066,149,1.64207
140.067,145,6.33307
140.067,146,6.24598
140.067,147,9.03328
140.067,148,15.3001
140.067,149,1.64894
140.084,145,6.33291
140.084,146,6.24579
140.084,147,9.03306
140.084,148,15.2999
140.084,149,1.6487
140.085,145,6.32964
140.085,146,6.24212
140.085,147,9.02884
140.085,148,15.2964
140.085,149,1.64421
140.103,145,6.32943
140.103,146,6.24188
140.103,147,9.02857
140.103,148,15.2962
140.103,149,1.64393
140.104,145,6.31509
140.104,146,6.22716
140.104,147,9.01374
140.104,148,15.282
140.104,149,1.64864
140.121,145,6.31483
140.121,146,6.22688
140.121,147,9.01343
140.121,148,15.2818
140.121,149,1.64832
140.122,145,6.31023
140.122,146,6.22184
140.122,147,9.00786
140.122,148,15.2769
140.122,149,1.64274
140.136,145,6.30995
140.136,146,6.22154
140.136,147,9.00753
140.136,148,15.2766
140.136,149,1.64241
140.137,145,6.29571
140.137,146,6.20683
140.137,147,8.99291
140.137,148,15.2625
140.137,149,1.64733
140.139,145,6.29543
140.139,146,6.20653
140.139,147,8.99257
140.139,148,15.2622
140.139,149,1.647
140.157,145,6.29515
140.157,146,6.20622
140.157,147,8.99224
140.157,148,15.2619
140.157,149,1.64666
140.174,145,6.28981
140.174,146,6.2004
140.174,147,8.98585
140.174,148,15.2563
140.174,149,1.64035
140.175,145,6.27511
140.175,146,6.18541
140.175,147,8.97086
140.175,148,15.242
140.175,149,1.64477
140.193,145,6.27482
140.193,146,6.1851
140.193,147,8.97053
140.193,148,15.2417
140.193,149,1.64444
140.194,145,6.26971
140.194,146,6.17955
140.194,147,8.96447
140.194,148,15.2363
140.194,149,1.6385
140.214,145,6.26942
140.214,146,6.17924
140.214,147,8.96413
140.214,148,15.236
140.214,149,1.63817
140.215,145,6.25354
140.215,146,6.16303
140.215,147,8.94777
140.215,148,15.2204
140.215,149,1.64121
140.233,145,6.25325
140.233,146,6.16272
140.233,147,8.94743
140.233,148,15.2201
140.233,149,1.64088
140.25,145,6.24778
140.25,146,6.1568
140.25,147,8.941
140.25,148,15.2143
140.25,149,1.63465
140.251,145,6.23304
140.251,146,6.14174
140.251,147,8.92598
140.251,148,15.1997
140.251,149,1.63902
140.266,145,6.23275
140.266,146,6.14143
140.266,147,8.92564
140.266,148,15.1994
140.266,149,1.63869
140.268,145,6.22811
140.268,146,6.13641
140.268,147,8.92021
140.268,148,15.1945
140.268,149,1.63347
140.285,145,6.22781
140.285,146,6.13609
140.285,147,8.91987
140.285,148,15.1941
140.285,149,1.63314
140.286,145,6.21277
140.286,146,6.12064
140.286,147,8.90449
140.286,148,15.1793
140.286,149,1.63714
140.302,145,6.21248
140.302,146,6.12032
140.302,147,8.90415
140.302,148,15.179
140.302,149,1.63682
140.303,145,6.20781
140.303,146,6.11529
140.303,147,8.89872
140.303,148,15.1741
140.303,149,1.63162
140.322,145,6.19737
140.322,146,6.10495
140.322,147,8.88875
140.322,148,15.1645
140.322,149,1.64066
140.323,145,6.19184
140.323,146,6.099
140.323,147,8.88235
140.323,148,15.1586
140.323,149,1.63456
140.34,145,6.19155
140.34,146,6.09869
140.34,147,8.88201
140.34,148,15.1583
140.34,149,1.63424
140.341,145,6.1765
140.341,146,6.08335
140.341,147,8.86659
140.341,148,15.1436
140.341,149,1.63807
140.358,145,6.1762
140.358,146,6.08303
140.358,147,8.86625
140.358,148,15.1433
140.358,149,1.63774
140.359,145,6.17117
140.359,146,6.07761
140.359,147,8.86044
140.359,148,15.138
140.359,149,1.63224
140.376,145,6.17087
140.376,146,6.0773
140.376,147,8.8601
140.376,148,15.1377
140.376,149,1.63191
140.378,145,6.15557
140.378,146,6.06154
140.378,147,8.8442
140.378,148,15.1224
140.378,149,1.63538
140.394,145,6.15528
140.394,146,6.06122
140.394,147,8.84386
140.394,148,15.1221
140.394,149,1.63506
140.413,145,6.15022
140.413,146,6.05579
140.413,147,8.83804
140.413,148,15.1168
140.413,149,1.62957
140.414,145,6.13484
140.414,146,6.04001
140.414,147,8.82212
140.414,148,15.1018
140.414,149,1.63288
140.428,145,6.13454
140.428,146,6.03969
140.428,147,8.82178
140.428,148,15.1014
140.428,149,1.63256
140.43,145,6.1301
140.43,146,6.03492
140.43,147,8.81666
140.43,148,15.0968
140.43,149,1.62774
140.447,145,6.12951
140.447,146,6.03428
140.447,147,8.81598
140.447,148,15.0961
140.447,149,1.6271
140.448,145,6.11462
140.448,146,6.01921
140.448,147,8.80076
140.448,148,15.0818
140.448,149,1.63106
140.467,145,6.11432
140.467,146,6.01889
140.467,147,8.80042
140.467,148,15.0815
140.467,149,1.63073
140.468,145,6.1087
140.468,146,6.01284
140.468,147,8.79393
140.468,148,15.0756
140.468,149,1.62462
140.484,145,6.10841
140.484,146,6.01252
140.484,147,8.79359
140.484,148,15.0753
140.484,149,1.62429
140.486,145,6.09363
140.486,146,5.99746
140.486,147,8.77832
140.486,148,15.0608
140.486,149,1.62812
140.502,145,6.09334
140.502,146,5.99714
140.502,147,8.77798
140.502,148,15.0605
140.502,149,1.6278
140.503,145,6.08829
140.503,146,5.99171
140.503,147,8.77216
140.503,148,15.0551
140.503,149,1.62232
140.52,145,6.088
140.52,146,5.99139
140.52,147,8.77182
140.52,148,15.0548
140.52,149,1.622
140.521,145,6.07303
140.521,146,5.97597
140.521,147,8.75615
140.521,148,15.0401
140.521,149,1.62535
140.539,145,6.07273
140.539,146,5.97565
140.539,147,8.75581
140.539,148,15.0398
140.539,149,1.62503
140.54,145,6.06743
140.54,146,5.96994
140.54,147,8.74968
140.54,148,15.0342
140.54,149,1.61925
140.558,145,6.06713
140.558,146,5.96962
140.558,147,8.74934
140.558,148,15.0338
140.558,149,1.61893
140.559,145,6.05171
140.559,146,5.95393
140.559,147,8.73334
140.559,148,15.0191
140.559,149,1.62197
140.576,145,6.05142
140.576,146,5.95361
140.576,147,8.733
140.576,148,15.0188
140.576,149,1.62165
140.577,145,6.03631
140.577,146,5.93823
140.577,147,8.71733
140.577,148,15.0044
140.577,149,1.62505
140.594,145,6.03602
140.594,146,5.93792
140.594,147,8.71699
140.594,148,15.004
140.594,149,1.62473
140.595,145,6.031
140.595,146,5.93251
140.595,147,8.71118
140.595,148,14.9987
140.595,149,1.61926
140.611,145,6.03071
140.611,146,5.93219
140.611,147,8.71084
140.611,148,14.9984
140.611,149,1.61894
140.612,145,6.01604
140.612,146,5.91712
140.612,147,8.69551
140.612,148,14.984
140.612,149,1.62256
140.63,145,6.01575
140.63,146,5.9168
140.63,147,8.69517
140.63,148,14.9837
140.63,149,1.62224
140.631,145,6.01046
140.631,146,5.91109
140.631,147,8.68904
140.631,148,14.9781
140.631,149,1.61646
140.647,145,6.01016
140.647,146,5.91077
140.647,147,8.68869
140.647,148,14.9778
140.647,149,1.61614
140.65,145,5.99479
140.65,146,5.89509
140.65,147,8.67257
140.65,148,14.9629
140.65,149,1.61897
140.668,145,5.9942
140.668,146,5.89445
140.668,147,8.67189
140.668,148,14.9623
140.668,149,1.61833
140.669,145,5.98918
140.669,146,5.88903
140.669,147,8.66607
140.669,148,14.9569
140.669,149,1.61286
140.685,145,5.98888
140.685,146,5.88871
140.685,147,8.66573
140.685,148,14.9566
140.685,149,1.61254
140.686,145,5.97396
140.686,146,5.87365
140.686,147,8.65023
140.686,148,14.9425
140.686,149,1.61595
140.702,145,5.97367
140.702,146,5.87334
140.702,147,8.64989
140.702,148,14.9422
140.702,149,1.61563
140.703,145,5.96898
140.703,146,5.86827
140.703,147,8.64444
140.703,148,14.9372
140.703,149,1.6105
140.721,145,5.96868
140.721,146,5.86795
140.721,147,8.6441
140.721,148,14.9369
140.721,149,1.61018
140.722,145,5.95339
140.722,146,5.85235
140.722,147,8.62801
140.722,148,14.9222
140.722,149,1.61291
140.723,145,5.9531
140.723,146,5.85203
140.723,147,8.62767
140.723,148,14.9219
140.723,149,1.61259
140.74,145,5.9528
140.74,146,5.85171
140.74,147,8.62733
140.74,148,14.9216
140.74,149,1.61227
140.741,145,5.94779
140.741,146,5.8463
140.741,147,8.62151
140.741,148,14.9163
140.741,149,1.60681
140.76,145,5.9475
