Time (s),Agent ID,Distance
140.003,293,13.0383
140.003,294,9.94779
140.003,295,14.1561
140.003,296,14.4383
140.003,297,14.9975
140.003,298,15.8608
140.003,299,3.96736
140.003,300,6.31021
140.003,301,6.11198
140.003,302,8.03012
140.004,293,13.0457
140.004,294,9.94041
140.004,295,14.1561
140.004,296,14.4383
140.004,297,14.9975
140.004,298,15.8608
140.004,299,3.96304
140.004,300,6.30376
140.004,301,6.10567
140.004,302,8.02354
140.021,293,13.0457
140.021,294,9.94041
140.021,295,14.1561
140.021,296,14.4383
140.021,297,14.9975
140.021,298,15.8608
140.021,299,3.96305
140.021,300,6.30376
140.021,301,6.10567
140.021,302,8.02355
140.022,293,13.0456
140.022,294,9.94038
140.022,295,14.156
140.022,296,14.4383
140.022,297,14.9975
140.022,298,15.8607
140.022,299,3.96302
140.022,300,6.30374
140.022,301,6.10565
140.022,302,8.02352
140.037,293,13.0456
140.037,294,9.94038
140.037,295,14.156
140.037,296,14.4383
140.037,297,14.9975
140.037,298,15.8607
140.037,299,3.96302
140.037,300,6.30373
140.037,301,6.10564
140.037,302,8.02352
140.038,293,13.053
140.038,294,9.93296
140.038,295,14.156
140.038,296,14.4383
140.038,297,14.9975
140.038,298,15.8607
140.038,299,3.95866
140.038,300,6.29723
140.038,301,6.09933
140.038,302,8.01686
140.055,293,13.053
140.055,294,9.93295
140.055,295,14.156
140.055,296,14.4383
140.055,297,14.9975
140.055,298,15.8607
140.055,299,3.95866
140.055,300,6.29723
140.055,301,6.09932
140.055,302,8.01686
140.056,293,13.0529
140.056,294,9.93293
140.056,295,14.156
140.056,296,14.4382
140.056,297,14.9974
140.056,298,15.8607
140.056,299,3.95863
140.056,300,6.29721
140.056,301,6.09931
140.056,302,8.01684
140.072,293,13.0529
140.072,294,9.93293
140.072,295,14.156
140.072,296,14.4382
140.072,297,14.9974
140.072,298,15.8607
140.072,299,3.95863
140.072,300,6.29721
140.072,301,6.0993
140.072,302,8.01684
140.073,293,13.0603
140.073,294,9.92554
140.073,295,14.156
140.073,296,14.4382
140.073,297,14.9974
140.073,298,15.8607
140.073,299,3.95429
140.073,300,6.29077
140.073,301,6.09301
140.073,302,8.0102
140.09,293,13.0603
140.09,294,9.92554
140.09,295,14.156
140.09,296,14.4382
140.09,297,14.9974
140.09,298,15.8607
140.09,299,3.95429
140.09,300,6.29077
140.09,301,6.09301
140.09,302,8.01019
140.091,293,13.0603
140.091,294,9.9255
140.091,295,14.1559
140.091,296,14.4382
140.091,297,14.9974
140.091,298,15.8606
140.091,299,3.95425
140.091,300,6.29073
140.091,301,6.09297
140.091,302,8.01016
140.107,293,13.0603
140.107,294,9.9255
140.107,295,14.1559
140.107,296,14.4382
140.107,297,14.9974
140.107,298,15.8606
140.107,299,3.95425
140.107,300,6.29073
140.107,301,6.09297
140.107,302,8.01016
140.108,293,13.0676
140.108,294,9.91808
140.108,295,14.1559
140.108,296,14.4382
140.108,297,14.9974
140.108,298,15.8606
140.108,299,3.94983
140.108,300,6.28431
140.108,301,6.08665
140.108,302,8.00346
140.124,293,13.0676
140.124,294,9.91808
140.124,295,14.1559
140.124,296,14.4382
140.124,297,14.9974
140.124,298,15.8606
140.124,299,3.94983
140.124,300,6.28431
140.124,301,6.08665
140.124,302,8.00346
140.125,293,13.0676
140.125,294,9.91807
140.125,295,14.1559
140.125,296,14.4382
140.125,297,14.9974
