Time (s),Agent ID,Distance
140.006,41,3.37287
140.006,42,2.03771
140.006,43,1.18734
140.006,44,2.06068
140.006,45,1.56919
140.006,46,3.85416
140.006,47,4.87547
140.007,41,3.39758
140.007,42,2.06292
140.007,43,1.21286
140.007,44,2.07783
140.007,45,1.54048
140.007,46,3.82836
140.007,47,4.84727
140.028,41,3.39758
140.028,42,2.06292
140.028,43,1.21286
140.028,44,2.07783
140.028,45,1.54048
140.028,46,3.82836
140.028,47,4.84727
140.029,41,3.39826
140.029,42,2.06365
140.029,43,1.21374
140.029,44,2.07798
140.029,45,1.53987
140.029,46,3.82757
140.029,47,4.84658
140.046,41,3.39834
140.046,42,2.06374
140.046,43,1.21384
140.046,44,2.07799
140.046,45,1.53981
140.046,46,3.82748
140.046,47,4.8465
140.062,41,3.42499
140.062,42,2.09013
140.062,43,1.24126
140.062,44,2.09539
140.062,45,1.51006
140.062,46,3.79945
140.062,47,4.81717
140.064,41,3.42664
140.064,42,2.09194
140.064,43,1.24346
140.064,44,2.09562
140.064,45,1.50864
140.064,46,3.79752
140.064,47,4.8155
140.082,41,3.42676
140.082,42,2.09207
140.082,43,1.24362
140.082,44,2.09564
140.082,45,1.50854
140.082,46,3.79738
140.082,47,4.81538
140.083,41,3.45521
140.083,42,2.11944
140.083,43,1.27214
140.083,44,2.11406
140.083,45,1.47822
140.083,46,3.76814
140.083,47,4.78503
140.102,41,3.45538
140.102,42,2.11962
140.102,43,1.27236
140.102,44,2.11411
140.102,45,1.47808
140.102,46,3.76794
140.102,47,4.78486
140.103,41,3.48569
140.103,42,2.14785
140.103,43,1.30189
140.103,44,2.13371
140.103,45,1.44737
140.103,46,3.73755
140.103,47,4.75396
140.12,41,3.4859
140.12,42,2.14808
140.12,43,1.30215
140.12,44,2.1338
140.12,45,1.44719
140.12,46,3.73732
140.12,47,4.75375
140.121,41,3.48975
140.121,42,2.15217
140.121,43,1.30678
140.121,44,2.13549
140.121,45,1.44381
140.121,46,3.73308
140.121,47,4.74993
140.137,41,3.48999
140.137,42,2.15243
140.137,43,1.30707
140.137,44,2.13561
140.137,45,1.44359
140.137,46,3.73281
140.137,47,4.74969
140.138,41,3.52212
140.138,42,2.18158
140.138,43,1.3378
140.138,44,2.15593
140.138,45,1.41188
140.138,46,3.70112
140.138,47,4.71795
140.155,41,3.52247
140.155,42,2.18195
140.155,43,1.33822
140.155,44,2.15609
140.155,45,1.41158
140.155,46,3.70073
140.155,47,4.71761
140.156,41,3.52856
140.156,42,2.1885
140.156,43,1.34567
140.156,44,2.15869
140.156,45,1.40641
140.156,46,3.69401
140.156,47,4.71162
140.175,41,3.52893
140.175,42,2.18889
140.175,43,1.34611
140.175,44,2.15886
140.175,45,1.40609
140.175,46,3.6936
140.175,47,4.71125
140.176,41,3.56427
140.176,42,2.22117
140.176,43,1.38008
140.176,44,2.18177
140.176,45,1.37236
140.176,46,3.65844
140.176,47,4.67734
140.194,41,3.56472
140.194,42,2.22165
140.194,43,1.38062
140.194,44,2.18201
140.194,45,1.37197
140.194,46,3.65795
140.194,47,4.6769
140.195,41,3.57336
140.195,42,2.23084
140.195,43,1.39078
140.195,44,2.18663
140.195,45,1.36462
140.195,46,3.64865
140.195,47,4.66846
140.214,41,3.57386
140.214,42,2.23137
140.214,43,1.39136
140.214,44,2.18689
140.214,45,1.3642
140.214,46,3.64812
140.214,47,4.66797
140.215,41,3.61131
140.215,42,2.26538
140.215,43,1.42744
140.215,44,2.21124
140.215,45,1.32987
140.215,46,3.61075
140.215,47,4.63297
140.232,41,3.61182
140.232,42,2.26593
140.232,43,1.42805
140.232,44,2.21152
140.232,45,1.32944
140.232,46,3.6102
140.232,47,4.63247
140.233,41,3.61926
140.233,42,2.27382
140.233,43,1.43666
140.233,44,2.21589
140.233,45,1.32322
140.233,46,3.60229
140.233,47,4.62526
140.25,41,3.61953
140.25,42,2.27409
140.25,43,1.43695
140.25,44,2.21607
140.25,45,1.32298
140.25,46,3.60201
140.25,47,4.62499
140.251,41,3.65039
140.251,42,2.30051
140.251,43,1.46436
140.251,44,2.23743
140.251,45,1.29496
140.251,46,3.57224
140.251,47,4.59689
140.267,41,3.65053
140.267,42,2.30065
140.267,43,1.46452
140.267,44,2.23753
140.267,45,1.29484
140.267,46,3.5721
140.267,47,4.59675
140.268,41,3.65303
140.268,42,2.30327
140.268,43,1.46729
140.268,44,2.23922
140.268,45,1.2927
140.268,46,3.56948
140.268,47,4.59432
140.286,41,3.6532
140.286,42,2.30345
140.286,43,1.46749
140.286,44,2.23933
140.286,45,1.29255
140.286,46,3.5693
140.286,47,4.59415
140.287,41,3.68496
140.287,42,2.33056
140.287,43,1.4959
140.287,44,2.26074
140.287,45,1.27371
140.287,46,3.5386
140.287,47,4.56611
140.305,41,3.68517
140.305,42,2.33078
140.305,43,1.49614
140.305,44,2.26087
140.305,45,1.27354
140.305,46,3.53837
140.305,47,4.56591
140.306,41,3.71772
140.306,42,2.35865
140.306,43,1.52535
140.306,44,2.28332
140.306,45,1.24538
140.306,46,3.50691
140.306,47,4.53731
140.324,41,3.71797
140.324,42,2.35892
140.324,43,1.52563
140.324,44,2.28347
140.324,45,1.24519
140.324,46,3.50665
140.324,47,4.53708
140.325,41,3.72276
140.325,42,2.36402
140.325,43,1.53115
140.325,44,2.28652
140.325,45,1.24147
140.325,46,3.50159
140.325,47,4.53249
140.343,41,3.72304
140.343,42,2.36432
140.343,43,1.53148
140.343,44,2.2867
140.343,45,1.24125
140.343,46,3.50128
140.343,47,4.53222
140.344,41,3.75696
140.344,42,2.38984
140.344,43,1.56228
140.344,44,2.295
140.344,45,1.21321
140.344,46,3.46837
140.344,47,4.51344
140.361,41,3.75728
140.361,42,2.39019
140.361,43,1.56266
140.361,44,2.2952
140.361,45,1.21297
140.361,46,3.46803
140.361,47,4.51313
140.362,41,3.76304
140.362,42,2.3964
140.362,43,1.56938
140.362,44,2.29885
140.362,45,1.20875
140.362,46,3.46194
140.362,47,4.5077
140.378,41,3.7634
140.378,42,2.39678
140.378,43,1.5698
140.378,44,2.29908
140.378,45,1.20849
140.378,46,3.46157
140.378,47,4.50737
140.379,41,3.79789
140.379,42,2.42672
140.379,43,1.60136
140.379,44,2.32282
140.379,45,1.18032
140.379,46,3.4281
140.379,47,4.4783
140.398,41,3.79828
140.398,42,2.42714
140.398,43,1.60181
140.398,44,2.32306
140.398,45,1.18005
140.398,46,3.42768
140.398,47,4.47794
140.399,41,3.80395
140.399,42,2.43319
140.399,43,1.60825
140.399,44,2.32698
140.399,45,1.17585
140.399,46,3.42176
140.399,47,4.47258
140.417,41,3.80406
140.417,42,2.4333
140.417,43,1.60837
140.417,44,2.32708
140.417,45,1.17575
140.417,46,3.42165
140.417,47,4.47247
140.418,41,3.83251
140.418,42,2.45677
140.418,43,1.63295
140.418,44,2.34697
140.418,45,1.15157
140.418,46,3.39453
140.418,47,4.44897
140.435,41,3.83248
140.435,42,2.45674
140.435,43,1.63292
140.435,44,2.34695
140.435,45,1.1516
140.435,46,3.39456
140.435,47,4.449
140.436,41,3.83229
140.436,42,2.45657
140.436,43,1.63278
140.436,44,2.34673
140.436,45,1.15182
140.436,46,3.39474
140.436,47,4.4492
140.454,41,3.8323
140.454,42,2.45657
140.454,43,1.63278
140.454,44,2.34673
140.454,45,1.15182
140.454,46,3.39473
140.454,47,4.4492
140.472,41,3.8606
140.472,42,2.48011
140.472,43,1.65746
140.472,44,2.36716
140.472,45,1.12805
140.472,46,3.36777
140.472,47,4.42547
140.473,41,3.86065
140.473,42,2.48017
140.473,43,1.65751
140.473,44,2.36721
140.473,45,1.128
140.473,46,3.36771
140.473,47,4.42541
140.49,41,3.88873
140.49,42,2.50383
140.49,43,1.68219
140.49,44,2.38805
140.49,45,1.10415
140.49,46,3.34078
140.49,47,4.40139
140.491,41,3.88881
140.491,42,2.5039
140.491,43,1.68227
140.491,44,2.38812
140.491,45,1.10409
140.491,46,3.34071
140.491,47,4.40132
140.508,41,3.88881
140.508,42,2.50391
140.508,43,1.68227
140.508,44,2.38812
140.508,45,1.10408
140.508,46,3.3407
140.508,47,4.40132
140.509,41,3.91685
140.509,42,2.52778
140.509,43,1.70699
140.509,44,2.4093
140.509,45,1.08053
140.509,46,3.31399
140.509,47,4.37781
140.527,41,3.91686
140.527,42,2.52778
140.527,43,1.70699
140.527,44,2.4093
140.527,45,1.08053
140.527,46,3.31398
140.527,47,4.37781
140.528,41,3.91687
140.528,42,2.52781
140.528,43,1.70703
140.528,44,2.40929
140.528,45,1.08053
140.528,46,3.31396
140.528,47,4.3778
140.545,41,3.91687
140.545,42,2.52781
140.545,43,1.70703
140.545,44,2.40929
140.545,45,1.08053
140.545,46,3.31396
140.545,47,4.3778
140.546,41,3.94459
140.546,42,2.55184
140.546,43,1.73183
140.546,44,2.43015
140.546,45,1.05652
140.546,46,3.2874
140.546,47,4.354
140.562,41,3.94459
140.562,42,2.55184
140.562,43,1.73183
140.562,44,2.43015
140.562,45,1.05652
140.562,46,3.2874
140.562,47,4.354
140.563,41,3.9446
140.563,42,2.55185
140.563,43,1.73184
140.563,44,2.43015
140.563,45,1.05652
140.563,46,3.2874
140.563,47,4.35399
140.579,41,3.9446
140.579,42,2.55185
140.579,43,1.73184
140.579,44,2.43015
140.579,45,1.05652
140.579,46,3.28739
140.579,47,4.35399
140.58,41,3.97213
140.58,42,2.57597
140.58,43,1.75676
140.58,44,2.45144
140.58,45,1.0326
140.58,46,3.26093
140.58,47,4.32978
140.597,41,3.97214
140.597,42,2.57597
140.597,43,1.75676
140.597,44,2.45144
140.597,45,1.0326
140.597,46,3.26093
140.597,47,4.32978
140.598,41,3.97217
140.598,42,2.576
140.598,43,1.75679
140.598,44,2.45147
140.598,45,1.03257
140.598,46,3.2609
140.598,47,4.32975
140.614,41,3.97217
140.614,42,2.576
140.614,43,1.7568
140.614,44,2.45147
140.614,45,1.03257
140.614,46,3.2609
140.614,47,4.32974
140.615,41,3.99937
140.615,42,2.60043
140.615,43,1.78185
140.615,44,2.47308
140.615,45,1.0087
