Time (s),Agent ID,Distance
148.609,160,10.8322
148.627,160,10.832
148.628,160,10.828
148.644,160,10.8278
148.645,160,10.8206
148.663,160,10.8204
148.664,160,10.8164
148.681,160,10.8162
148.682,160,10.8087
148.701,160,10.8085
148.702,160,10.8005
148.717,160,10.8002
148.718,160,10.7967
148.739,160,10.7965
148.74,160,10.7881
148.756,160,10.7879
148.757,160,10.7844
148.774,160,10.7841
148.775,160,10.7763
148.791,160,10.7761
148.793,160,10.7723
148.811,160,10.7721
148.829,160,10.7638
148.83,160,10.76
148.848,160,10.7598
148.849,160,10.7516
148.866,160,10.7514
148.867,160,10.7476
148.884,160,10.7474
148.885,160,10.7394
148.902,160,10.7392
148.903,160,10.7355
148.921,160,10.7352
148.922,160,10.7269
148.938,160,10.7267
148.94,160,10.7184
148.957,160,10.7182
148.958,160,10.7144
148.976,160,10.7142
148.994,160,10.7054
148.995,160,10.7017
149.014,160,10.7014
149.015,160,10.6927
149.032,160,10.6925
149.051,160,10.6885
149.052,160,10.6798
149.07,160,10.6796
149.071,160,10.6756
149.09,160,10.6753
149.091,160,10.6663
149.109,160,10.6661
149.11,160,10.6572
149.127,160,10.657
149.128,160,10.6532
149.146,160,10.653
149.147,160,10.644
149.162,160,10.6438
149.163,160,10.6405
149.164,160,10.6403
149.183,160,10.64
149.184,160,10.6311
149.199,160,10.6308
149.201,160,10.6273
149.217,160,10.6271
149.218,160,10.6182
149.235,160,10.618
149.236,160,10.6142
149.252,160,10.614
149.253,160,10.6053
149.271,160,10.6051
149.272,160,10.6011
149.288,160,10.6009
149.289,160,10.592
149.306,160,10.5918
149.307,160,10.588
149.323,160,10.5878
149.324,160,10.5789
149.343,160,10.5786
149.344,160,10.5744
149.361,160,10.5742
149.362,160,10.5649
149.379,160,10.5647
149.38,160,10.561
149.396,160,10.5607
149.398,160,10.5514
149.416,160,10.5512
149.417,160,10.5417
149.433,160,10.5414
149.434,160,10.5379
149.451,160,10.5377
149.452,160,10.5282
149.469,160,10.528
149.47,160,10.5242
149.488,160,10.524
149.489,160,10.5143
149.508,160,10.5141
149.509,160,10.5099
149.526,160,10.5096
149.527,160,10.5
149.543,160,10.4998
149.544,160,10.4963
149.561,160,10.496
149.562,160,10.4863
149.563,160,10.4861
149.579,160,10.4859
149.599,160,10.4821
149.6,160,10.4719
149.618,160,10.4717
149.619,160,10.4677
149.635,160,10.4615
149.636,160,10.4579
149.654,160,10.4577
149.655,160,10.4476
149.671,160,10.4474
149.672,160,10.4439
149.688,160,10.4436
149.689,160,10.4337
149.709,160,10.4334
149.71,160,10.4292
149.728,160,10.429
149.729,160,10.4187
149.745,160,10.4185
149.746,160,10.415
149.764,160,10.4147
149.781,160,10.4042
149.782,160,10.4006
149.801,160,10.4004
149.802,160,10.3899
149.819,160,10.3896
149.821,160,10.3856
149.838,160,10.3854
149.839,160,10.3752
149.857,160,10.375
149.858,160,10.3645
149.875,160,10.3643
149.876,160,10.3605
149.877,160,10.3603
149.894,160,10.3601
149.895,160,10.3498
149.913,160,10.3495
149.914,160,10.3455
149.931,160,10.3453
149.947,160,10.3347
149.949,160,10.3312
149.965,160,10.3309
149.966,160,10.3204
149.982,160,10.3202
149.984,160,10.3166
150.003,160,10.3164
150.004,160,10.3053
150.019,160,10.3051
150.021,160,10.3016
150.038,160,10.3013
150.039,160,10.2908
150.04,160,10.2905
150.056,160,10.2903
150.057,160,10.2868
150.074,160,10.2865
150.075,160,10.2759
150.092,160,10.2757
150.093,160,10.2719
150.11,160,10.2717
150.111,160,10.261
150.127,160,10.2608
150.129,160,10.257
150.146,160,10.2498
150.147,160,10.2461
150.148,160,10.2458
150.164,160,10.2456
150.165,160,10.235
150.183,160,10.2348
150.184,160,10.2308
150.202,160,10.2305
150.203,160,10.2195
150.221,160,10.2193
150.222,160,10.2153
150.238,160,10.215
150.24,160,10.2042
