Time (s),Agent ID,Distance
143.466,160,10.8574
143.483,160,10.8568
143.484,160,10.8474
143.5,160,10.8469
143.503,160,10.8278
143.504,160,10.8273
143.519,160,10.8267
143.52,160,10.8179
143.537,160,10.8173
143.538,160,10.7976
143.556,160,10.7971
143.557,160,10.7871
143.573,160,10.7866
143.574,160,10.7668
143.592,160,10.7663
143.593,160,10.7563
143.611,160,10.7558
143.613,160,10.7339
143.629,160,10.7333
143.63,160,10.7244
143.649,160,10.7239
143.65,160,10.7015
143.667,160,10.701
143.668,160,10.6915
143.686,160,10.691
143.687,160,10.6685
143.704,160,10.668
143.705,160,10.6457
143.722,160,10.6451
143.723,160,10.6357
143.74,160,10.6351
143.741,160,10.6122
143.759,160,10.6116
143.76,160,10.6017
143.779,160,10.6011
143.78,160,10.5767
143.798,160,10.5761
143.799,160,10.5662
143.815,160,10.5656
143.816,160,10.5424
143.817,160,10.5418
143.833,160,10.5412
143.834,160,10.5324
143.852,160,10.5318
143.853,160,10.5069
143.869,160,10.5063
143.87,160,10.4975
143.886,160,10.4969
143.887,160,10.4722
143.905,160,10.4717
143.906,160,10.4623
143.922,160,10.4617
143.923,160,10.4371
143.939,160,10.4365
143.94,160,10.4277
143.958,160,10.4271
143.959,160,10.401
143.975,160,10.4005
143.976,160,10.3751
143.994,160,10.3745
143.995,160,10.3645
144.013,160,10.364
144.015,160,10.3372
144.03,160,10.3366
144.031,160,10.3278
144.047,160,10.3272
144.048,160,10.3012
144.066,160,10.3006
144.067,160,10.2907
144.084,160,10.2901
144.103,160,10.2624
144.122,160,10.2519
144.123,160,10.2241
144.139,160,10.2236
144.141,160,10.2142
144.157,160,10.2136
144.158,160,10.1866
144.174,160,10.186
144.176,160,10.1766
144.193,160,10.1761
144.194,160,10.1483
144.213,160,10.1477
144.214,160,10.1187
144.23,160,10.1182
144.231,160,10.1093
144.25,160,10.1088
144.251,160,10.0795
144.268,160,10.0789
144.269,160,10.0695
144.287,160,10.0689
144.288,160,10.0401
144.306,160,10.0396
144.307,160,10.0296
144.324,160,10.0291
144.325,160,10.0006
144.345,160,10
144.361,160,9.98842
144.363,160,9.96036
144.381,160,9.95981
144.382,160,9.94985
144.397,160,9.9493
144.399,160,9.92184
144.417,160,9.92073
144.418,160,9.89143
144.436,160,9.89088
144.437,160,9.88092
144.453,160,9.88037
144.454,160,9.85209
144.472,160,9.85098
144.473,160,9.84158
144.49,160,9.84102
144.491,160,9.81844
144.506,160,9.81789
144.507,160,9.80904
144.526,160,9.80849
144.527,160,9.77898
144.545,160,9.77843
144.546,160,9.76848
144.563,160,9.76793
144.564,160,9.73916
144.581,160,9.73861
144.582,160,9.72921
144.599,160,9.72866
144.601,160,9.69968
144.617,160,9.69857
144.618,160,9.68973
144.636,160,9.68918
144.638,160,9.65903
144.654,160,9.65847
144.655,160,9.64908
144.672,160,9.62738
144.673,160,9.61798
144.69,160,9.61743
144.691,160,9.58603
144.707,160,9.58548
144.708,160,9.57664
144.724,160,9.57608
144.725,160,9.54414
144.743,160,9.54359
144.744,160,9.5342
144.762,160,9.53365
144.763,160,9.50025
144.779,160,9.4997
144.78,160,9.49086
144.797,160,9.49031
144.798,160,9.45687
144.815,160,9.45632
144.816,160,9.44693
144.833,160,9.44638
144.834,160,9.4122
144.852,160,9.41165
144.853,160,9.4017
144.87,160,9.40115
144.871,160,9.36641
144.872,160,9.36586
144.89,160,9.36531
144.908,160,9.35482
144.909,160,9.31959
144.927,160,9.31904
144.928,160,9.28282
144.945,160,9.28227
144.947,160,9.27233
144.965,160,9.27178
144.966,160,9.23529
144.982,160,9.23474
144.983,160,9.22591
145.001,160,9.22536
145.002,160,9.18851
145.018,160,9.18796
145.019,160,9.17913
145.02,160,9.17858
145.037,160,9.17803
145.039,160,9.14098
145.056,160,9.14043
145.057,160,9.13105
145.076,160,9.13049
145.077,160,9.09272
145.095,160,9.09217
145.114,160,9.08169
145.115,160,9.04425
145.131,160,9.0437
145.132,160,9.00724
145.149,160,9.00668
145.15,160,8.99731
145.168,160,8.99676
145.169,160,8.95894
145.185,160,8.95839
145.186,160,8.94956
145.202,160,8.94901
145.203,160,8.91191
145.204,160,8.91136
145.222,160,8.9108
145.223,160,8.90143
145.24,160,8.90088
145.241,160,8.86343
145.257,160,8.86288
145.258,160,8.85405
145.275,160,8.8535
145.276,160,8.81663
145.293,160,8.81608
145.294,160,8.8067
145.31,160,8.80615
145.311,160,8.76976
145.328,160,8.76921
145.329,160,8.75984
145.348,160,8.75929
145.349,160,8.72143
145.366,160,8.72087
145.367,160,8.7115
145.383,160,8.71095
145.384,160,8.67553
145.4,160,8.67498
145.401,160,8.66561
145.418,160,8.66506
145.436,160,8.6296
145.437,160,8.62024
145.459,160,8.59403
145.46,160,8.58191
145.477,160,8.58136
145.478,160,8.54652
145.494,160,8.54597
145.495,160,8.53716
145.512,160,8.5366
145.513,160,8.50234
145.53,160,8.50179
145.531,160,8.49242
145.551,160,8.49187
145.552,160,8.45685
145.568,160,8.4563
145.569,160,8.44749
145.587,160,8.44694
145.588,160,8.41377
145.607,160,8.41322
145.608,160,8.38017
145.627,160,8.37962
145.628,160,8.36916
145.644,160,8.3686
145.645,160,8.33832
145.663,160,8.33777
145.664,160,8.32786
145.679,160,8.32731
145.682,160,8.29776
145.698,160,8.29721
145.699,160,8.28785
145.717,160,8.2873
145.718,160,8.25786
145.735,160,8.25731
145.736,160,8.24795
145.753,160,8.2474
145.754,160,8.21935
145.754,161,7.02775
145.754,162,10.6279
145.771,160,8.2188
145.771,161,7.02815
145.771,162,10.6273
145.772,160,8.20944
145.772,161,7.03496
145.772,162,10.6179
145.789,160,8.20889
145.789,161,7.03536
145.789,162,10.6173
145.79,160,8.1822
145.79,161,7.0323
145.79,162,10.597
145.806,160,8.18165
145.806,161,7.0327
145.806,162,10.5964
145.807,160,8.1723
145.807,161,7.03952
145.807,162,10.587
145.825,160,8.17175
145.825,161,7.03992
145.825,162,10.5864
145.826,160,8.14568
145.826,161,7.03566
145.826,162,10.5648
145.843,160,8.14513
145.843,161,7.03606
145.843,162,10.5642
145.844,160,8.13578
145.844,161,7.04289
145.844,162,10.5548
145.861,160,8.13523
145.861,161,7.04329
145.861,162,10.5543
145.863,160,8.10972
145.863,161,7.03844
145.863,162,10.531
145.88,160,8.10917
145.88,161,7.03884
145.88,162,10.5304
145.881,160,8.08504
145.881,161,7.03226
145.881,162,10.5065
145.901,160,8.08394
145.901,161,7.03306
145.901,162,10.5054
145.902,160,8.07348
145.902,161,7.0407
145.902,162,10.4948
145.92,160,8.07293
145.92,161,7.0411
145.92,162,10.4943
145.921,160,8.04897
145.921,161,7.03407
145.921,162,10.4688
145.938,160,8.04842
145.938,161,7.03447
145.938,162,10.4682
145.939,160,8.03907
145.939,161,7.04131
145.939,162,10.4588
145.955,160,8.03852
145.955,161,7.04172
145.955,162,10.4582
145.956,160,8.01648
145.956,161,7.03286
145.956,162,10.4328
145.974,160,8.01593
145.974,161,7.03326
145.974,162,10.4323
145.975,160,8.00603
145.975,161,7.04052
145.975,162,10.4223
145.991,160,8.00548
145.991,161,7.04092
145.991,162,10.4218
145.992,160,7.98399
145.992,161,7.03117
145.992,162,10.3954
146.009,160,7.98344
146.009,161,7.03158
146.009,162,10.3948
146.01,160,7.97354
146.01,161,7.03884
146.01,162,10.3848
146.029,160,7.97299
146.029,161,7.03925
146.029,162,10.3843
146.047,160,7.95054
146.047,161,7.0298
146.047,162,10.3554
146.048,160,7.94119
146.048,161,7.03667
146.048,162,10.3459
146.065,160,7.94064
146.065,161,7.03708
146.065,162,10.3454
146.066,160,7.91981
146.066,161,7.02617
146.066,162,10.3168
146.083,160,7.91926
146.083,161,7.02657
146.083,162,10.3162
146.084,160,7.89892
146.084,161,7.01483
146.084,162,10.2869
146.1,160,7.89837
146.1,161,7.01523
146.1,162,10.2863
146.101,160,7.88957
146.101,161,7.02171
146.101,162,10.2774
146.119,160,7.88902
146.119,161,7.02211
146.119,162,10.2769
146.121,160,7.86782
146.121,161,7.01058
146.121,162,10.2457
146.137,160,7.86727
146.137,161,7.01098
146.137,162,10.2451
146.138,160,7.85847
146.138,161,7.01747
146.138,162,10.2362
146.155,160,7.85792
146.155,161,7.01787
146.155,162,10.2357
146.157,160,7.83774
146.157,161,7.00532
146.157,162,10.2044
146.175,160,7.83719
146.175,161,7.00573
146.175,162,10.2039
146.176,160,7.82729
146.176,161,7.01303
146.176,162,10.1939
146.192,160,7.82674
146.192,161,7.01344
146.192,162,10.1933
146.193,160,7.80806
146.193,161,6.99949
146.193,162,10.1625
146.211,160,7.80751
146.211,161,6.99989
146.211,162,10.162
146.212,160,7.79762
146.212,161,7.00721
146.212,162,10.152
146.23,160,7.79707
146.23,161,7.00762
146.23,162,10.1514
146.246,160,7.77697
146.246,161,6.99444
146.246,162,10.1186
146.247,160,7.76872
146.247,161,7.00055
146.247,162,10.1103
146.249,160,7.76817
146.249,161,7.00095
146.249,162,10.1097
146.264,160,7.76762
146.264,161,7.00136
146.264,162,10.1092
146.265,160,7.74878
146.265,161,6.98704
146.265,162,10.0769
146.284,160,7.74824
146.284,161,6.98745
146.284,162,10.0764
146.285,160,7.73834
146.285,161,6.99478
146.285,162,10.0664
146.3,160,7.73779
146.3,161,6.99519
146.3,162,10.0658
146.302,160,7.71968
146.302,161,6.98003
146.302,162,10.0337
146.32,160,7.71913
146.32,161,6.98044
146.32,162,10.0332
146.321,160,7.70923
146.321,161,6.98778
146.321,162,10.0232
146.339,160,7.69956
146.339,161,6.96611
146.339,162,9.99905
146.34,160,7.68967
146.34,161,6.97346
146.34,162,9.98906
146.356,160,7.68912
146.356,161,6.97386
146.356,162,9.98851
146.357,160,7.67124
146.357,161,6.95816
146.357,162,9.95563
146.375,160,7.67069
146.375,161,6.95857
146.375,162,9.95508
146.392,160,7.66024
146.392,161,6.96633
146.392,162,9.94454
146.393,160,7.64225
146.393,161,6.9502
146.393,162,9.91152
146.41,160,7.6417
146.41,161,6.95061
146.41,162,9.91097
146.411,160,7.63181
146.411,161,6.95798
146.411,162,9.90098
146.429,160,7.63126
146.429,161,6.95838
146.429,162,9.90043
146.43,160,7.61218
146.43,161,6.94297
146.43,162,9.86603
146.446,160,7.61163
146.446,161,6.94338
146.446,162,9.86548
146.447,160,7.60338
146.447,161,6.94953
146.447,162,9.85716
146.464,160,7.60284
146.464,161,6.94994
146.464,162,9.8566
