Time (s),Agent ID,Distance
140.01,41,3.38115
140.01,42,2.04839
140.01,43,1.19944
140.01,44,2.04844
140.01,45,1.55292
140.01,46,3.83318
140.01,47,4.85935
140.011,41,3.39276
140.011,42,2.0606
140.011,43,1.21149
140.011,44,2.05708
140.011,45,1.53975
140.011,46,3.8214
140.011,47,4.84581
140.028,41,3.39282
140.028,42,2.06066
140.028,43,1.21157
140.028,44,2.0571
140.028,45,1.53969
140.028,46,3.82133
140.028,47,4.84575
140.029,41,3.39417
140.029,42,2.06211
140.029,43,1.2133
140.029,44,2.0575
140.029,45,1.53848
140.029,46,3.81979
140.029,47,4.84439
140.045,41,3.39426
140.045,42,2.06221
140.045,43,1.21341
140.045,44,2.05753
140.045,45,1.5384
140.045,46,3.81969
140.045,47,4.8443
140.046,41,3.40731
140.046,42,2.0757
140.046,43,1.22698
140.046,44,2.06697
140.046,45,1.52392
140.046,46,3.80651
140.046,47,4.82979
140.063,41,3.40741
140.063,42,2.07581
140.063,43,1.2271
140.063,44,2.06702
140.063,45,1.52383
140.063,46,3.8064
140.063,47,4.82969
140.064,41,3.40943
140.064,42,2.07792
140.064,43,1.22944
140.064,44,2.0681
140.064,45,1.52195
140.064,46,3.80421
140.064,47,4.82767
140.082,41,3.40958
140.082,42,2.07808
140.082,43,1.22961
140.082,44,2.06818
140.082,45,1.5218
140.082,46,3.80405
140.082,47,4.82751
140.083,41,3.42498
140.083,42,2.09381
140.083,43,1.24559
140.083,44,2.07931
140.083,45,1.5054
140.083,46,3.79299
140.083,47,4.81072
140.1,41,3.42522
140.1,42,2.09406
140.1,43,1.24587
140.1,44,2.07943
140.1,45,1.50518
140.1,46,3.79274
140.1,47,4.81048
140.119,41,3.4418
140.119,42,2.11072
140.119,43,1.26292
140.119,44,2.09161
140.119,45,1.48804
140.119,46,3.77603
140.119,47,4.79289
140.12,41,3.44735
140.12,42,2.11646
140.12,43,1.26913
140.12,44,2.09499
140.12,45,1.48288
140.12,46,3.77017
140.12,47,4.78737
140.136,41,3.44768
140.136,42,2.1168
140.136,43,1.2695
140.136,44,2.09519
140.136,45,1.48258
140.136,46,3.76982
140.136,47,4.78704
140.137,41,3.46566
140.137,42,2.13468
140.137,43,1.28768
140.137,44,2.10882
140.137,45,1.46421
140.137,46,3.75199
140.137,47,4.76839
140.155,41,3.46601
140.155,42,2.13504
140.155,43,1.28807
140.155,44,2.10904
140.155,45,1.46388
140.155,46,3.75162
140.155,47,4.76804
140.156,41,3.472
140.156,42,2.14122
140.156,43,1.29466
140.156,44,2.11292
140.156,45,1.45831
140.156,46,3.74535
140.156,47,4.76209
140.174,41,3.47235
140.174,42,2.14158
140.174,43,1.29505
140.174,44,2.11315
140.174,45,1.45798
140.174,46,3.74498
140.174,47,4.76174
140.175,41,3.49095
140.175,42,2.15988
140.175,43,1.31363
140.175,44,2.12741
140.175,45,1.4393
140.175,46,3.72675
140.175,47,4.74261
140.193,41,3.4913
140.193,42,2.16024
140.193,43,1.31402
140.193,44,2.12764
140.193,45,1.43897
140.193,46,3.72638
140.193,47,4.74226
140.194,41,3.49769
140.194,42,2.16682
140.194,43,1.32099
140.194,44,2.13193
140.194,45,1.43304
140.194,46,3.71972
140.194,47,4.73592
140.213,41,3.49805
140.213,42,2.16719
140.213,43,1.32138
140.213,44,2.13217
140.213,45,1.43271
140.213,46,3.71935
140.213,47,4.73557
140.214,41,3.51712
140.214,42,2.18579
140.214,43,1.34036
140.214,44,2.14712
140.214,45,1.41376
140.214,46,3.70062
140.214,47,4.71586
140.233,41,3.51748
140.233,42,2.18616
140.233,43,1.34075
140.233,44,2.14737
140.233,45,1.41343
140.233,46,3.70025
140.233,47,4.7155
140.234,41,3.52432
140.234,42,2.19319
140.234,43,1.34814
140.234,44,2.15212
140.234,45,1.4071
140.234,46,3.69317
140.234,47,4.70873
140.251,41,3.52468
140.251,42,2.19356
140.251,43,1.34853
140.251,44,2.15237
140.251,45,1.40676
140.251,46,3.69279
140.251,47,4.70837
140.252,41,3.54316
140.252,42,2.21142
140.252,43,1.36671
140.252,44,2.16674
140.252,45,1.38866
140.252,46,3.67469
140.252,47,4.68973
140.27,41,3.54352
140.27,42,2.21179
140.27,43,1.3671
140.27,44,2.167
140.27,45,1.38832
140.27,46,3.67432
140.27,47,4.68937
140.271,41,3.56276
140.271,42,2.23013
140.271,43,1.38569
140.271,44,2.18187
140.271,45,1.36999
140.271,46,3.65573
140.271,47,4.67025
140.288,41,3.56312
140.288,42,2.23051
140.288,43,1.38608
140.288,44,2.18214
140.288,45,1.36966
140.288,46,3.65535
140.288,47,4.66989
140.289,41,3.56933
140.289,42,2.23687
140.289,43,1.39273
140.289,44,2.18662
140.289,45,1.36394
140.289,46,3.64895
140.289,47,4.66376
140.306,41,3.5697
140.306,42,2.23725
140.306,43,1.39312
140.306,44,2.18689
140.306,45,1.36361
140.306,46,3.64858
140.306,47,4.66339
140.307,41,3.58908
140.307,42,2.25554
140.307,43,1.41174
