Time (s),Agent ID,Distance
140.003,216,16.8286
140.003,222,4.63751
140.003,223,4.63516
140.003,224,5.5169
140.004,216,16.8286
140.004,222,4.61826
140.004,223,4.62002
140.004,224,5.50276
140.005,216,16.8286
140.005,222,4.61826
140.005,223,4.62002
140.005,224,5.50276
140.019,216,16.8286
140.019,222,4.61826
140.019,223,4.62002
140.019,224,5.50276
140.02,216,16.8286
140.02,222,4.61826
140.02,223,4.62002
140.02,224,5.50276
140.021,216,16.8286
140.021,222,4.61826
140.021,223,4.62002
140.021,224,5.50276
140.035,216,16.8286
140.035,222,4.61826
140.035,223,4.62002
140.035,224,5.50276
140.036,216,16.8286
140.036,222,4.59888
140.036,223,4.60477
140.036,224,5.48874
140.037,216,16.8286
140.037,222,4.59888
140.037,223,4.60477
140.037,224,5.48874
140.051,216,16.8286
140.051,222,4.59888
140.051,223,4.60477
140.051,224,5.48874
140.052,216,16.8286
140.052,222,4.59888
140.052,223,4.60477
140.052,224,5.48874
140.053,216,16.8286
140.053,222,4.59888
140.053,223,4.60477
140.053,224,5.48874
140.067,216,16.8286
140.067,222,4.59888
140.067,223,4.60477
140.067,224,5.48874
140.068,216,16.8286
140.068,222,4.57965
140.068,223,4.58975
140.068,224,5.47484
140.069,216,16.8286
140.069,222,4.57965
140.069,223,4.58975
140.069,224,5.47484
140.083,216,16.8286
140.083,222,4.57965
140.083,223,4.58975
140.083,224,5.47484
140.084,216,16.8282
140.084,222,4.57954
140.084,223,4.5895
140.084,224,5.47452
140.085,216,16.8282
140.085,222,4.57952
140.085,223,4.58945
140.085,224,5.47445
140.099,216,16.8281
140.099,222,4.57949
140.099,223,4.58938
140.099,224,5.47437
140.101,216,16.8266
140.101,222,4.55962
140.101,223,4.57311
140.101,224,5.45922
140.115,216,16.8264
140.115,222,4.55955
140.115,223,4.57294
140.115,224,5.459
140.116,216,16.8247
140.116,222,4.55897
140.116,223,4.57169
140.116,224,5.45743
140.117,216,16.8246
140.117,222,4.55892
140.117,223,4.5716
140.117,224,5.45732
140.131,216,16.8245
140.131,222,4.55887
140.131,223,4.5715
140.131,224,5.4572
140.132,216,16.8225
140.132,222,4.55802
140.132,223,4.56994
140.132,224,5.45532
140.133,216,16.8223
140.133,222,4.55795
140.133,223,4.56981
140.133,224,5.45517
140.147,216,16.8222
140.147,222,4.53827
140.147,223,4.55455
140.147,224,5.44137
140.148,216,16.8195
140.148,222,4.53688
140.148,223,4.55234
140.148,224,5.43881
140.149,216,16.8193
140.149,222,4.53676
140.149,223,4.55215
140.149,224,5.43858
140.163,216,16.819
140.163,222,4.53664
140.163,223,4.55195
140.163,224,5.43835
140.164,216,16.8151
140.164,222,4.53471
140.164,223,4.54872
140.164,224,5.43455
140.165,216,16.8148
140.165,222,4.53456
140.165,223,4.54847
140.165,224,5.43425
140.179,216,16.8145
140.179,222,4.5344
140.179,223,4.54821
140.179,224,5.43396
140.18,216,16.8099
140.18,222,4.51267
140.18,223,4.52931
140.18,224,5.41601
140.181,216,16.8096
140.181,222,4.51249
140.181,223,4.52903
140.181,224,5.41568
140.195,216,16.8092
140.195,222,4.5123
140.195,223,4.52873
140.195,224,5.41535
140.196,216,16.8041
140.196,222,4.50947
140.196,223,4.52443
140.196,224,5.41043
140.197,216,16.8038
140.197,222,4.50925
140.197,223,4.5241
140.197,224,5.41005
140.211,216,16.8034
140.211,222,4.50903
140.211,223,4.52376
140.211,224,5.40968
140.212,216,16.7975
140.212,222,4.48602
140.212,223,4.50359
140.212,224,5.39057
140.213,216,16.7971
140.213,222,4.48576
140.213,223,4.50321
140.213,224,5.39014
140.227,216,16.7966
140.227,222,4.48549
140.227,223,4.50282
140.227,224,5.3897
140.228,216,16.7902
140.228,222,4.48159
140.228,223,4.49719
140.228,224,5.38339
140.229,216,16.7897
140.229,222,4.4813
140.229,223,4.49677
140.229,224,5.38293
140.243,216,16.7892
140.243,222,4.48102
140.243,223,4.49636
140.243,224,5.38247
140.244,216,16.7826
140.244,222,4.4498
140.244,223,4.47547
140.244,224,5.36271
140.245,216,16.7821
140.245,222,4.4495
140.245,223,4.47506
140.245,224,5.36225
140.259,216,16.7817
140.259,222,4.4492
140.259,223,4.47464
140.259,224,5.36179
140.261,216,16.7745
140.261,222,4.44467
140.261,223,4.46832
140.261,224,5.35478
140.275,216,16.774
140.275,222,4.44437
140.275,223,4.4679
140.275,224,5.35431
140.276,216,16.7673
140.276,222,4.42052
140.276,223,4.44681
140.276,224,5.33449
140.277,216,16.7668
140.277,222,4.42021
140.277,223,4.44638
140.277,224,5.33402
140.291,216,16.7663
140.291,222,4.41989
140.291,223,4.44595
140.291,224,5.33355
140.292,216,16.7596
140.292,222,4.4155
140.292,223,4.43994
140.292,224,5.32693
140.293,216,16.7591
140.293,222,4.41518
140.293,223,4.43951
140.293,224,5.32646
140.307,216,16.7586
140.307,222,4.41487
140.307,223,4.43908
140.307,224,5.32599
140.308,216,16.7518
140.308,222,4.39064
140.308,223,4.41798
140.308,224,5.30623
140.309,216,16.7513
140.309,222,4.39031
140.309,223,4.41754
140.309,224,5.30575
140.323,216,16.7509
140.323,222,4.38999
140.323,223,4.41711
140.323,224,5.30528
140.324,216,16.744
140.324,222,4.38545
140.324,223,4.41099
140.324,224,5.29859
140.325,216,16.7436
140.325,222,4.38512
140.325,223,4.41056
140.325,224,5.29811
140.339,216,16.7431
140.339,222,4.3848
140.339,223,4.41012
140.339,224,5.29764
140.34,216,16.7363
140.34,222,4.36063
140.34,223,4.38909
140.34,224,5.2779
140.342,216,16.7358
140.342,222,4.3603
140.342,223,4.38865
140.342,224,5.27742
140.355,216,16.7353
140.355,222,4.35996
140.355,223,4.38821
140.355,224,5.27694
140.356,216,16.7284
140.356,222,4.35529
140.356,223,4.38201
140.356,224,5.27021
140.357,216,16.7279
140.357,222,4.35495
140.357,223,4.38157
140.357,224,5.26973
140.371,216,16.7275
140.371,222,4.35462
140.371,223,4.38112
140.371,224,5.26925
140.372,216,16.7206
140.372,222,4.33053
140.372,223,4.35985
140.372,224,5.24951
140.373,216,16.7201
140.373,222,4.33019
140.373,223,4.3594
140.373,224,5.24903
140.387,216,16.7196
140.387,222,4.32985
140.387,223,4.35896
140.387,224,5.24854
140.388,216,16.7128
140.388,222,4.32507
140.388,223,4.35269
140.388,224,5.24178
140.389,216,16.7123
140.389,222,4.32472
140.389,223,4.35224
140.389,224,5.24129
140.403,216,16.7118
140.403,222,4.32438
140.403,223,4.3518
140.403,224,5.24081
140.404,216,16.7049
140.404,222,4.31954
140.404,223,4.3455
140.404,224,5.23403
140.405,216,16.7044
140.405,222,4.3192
140.405,223,4.34505
140.405,224,5.23355
140.419,216,16.7039
140.419,222,4.29959
140.419,223,4.32968
140.419,224,5.22019
140.42,216,16.697
140.42,222,4.29471
140.42,223,4.32336
140.42,224,5.2134
140.421,216,16.6966
140.421,222,4.29436
140.421,223,4.32291
140.421,224,5.21292
140.435,216,16.6961
140.435,222,4.29401
140.435,223,4.32246
140.435,224,5.21243
140.436,216,16.6892
140.436,222,4.28911
140.436,223,4.31614
140.436,224,5.20566
140.437,216,16.6887
140.437,222,4.28876
140.437,223,4.31568
140.437,224,5.20517
140.451,216,16.6882
140.451,222,4.28841
140.451,223,4.31523
140.451,224,5.20469
140.452,216,16.6813
140.452,222,4.26453
140.452,223,4.29389
140.452,224,5.18507
140.453,216,16.6808
140.453,222,4.26417
140.453,223,4.29344
140.453,224,5.18458
140.467,216,16.6804
140.467,222,4.26381
140.467,223,4.29298
140.467,224,5.18409
140.468,216,16.6734
140.468,222,4.25877
140.468,223,4.28654
140.468,224,5.17721
140.469,216,16.6729
140.469,222,4.25841
140.469,223,4.28608
140.469,224,5.17672
140.483,216,16.6724
140.483,222,4.25805
140.483,223,4.28562
140.483,224,5.17623
140.484,216,16.6655
140.484,222,4.23365
140.484,223,4.2642
140.484,224,5.15659
140.485,216,16.665
140.485,222,4.23329
140.485,223,4.26374
140.485,224,5.1561
140.499,216,16.6645
140.499,222,4.23293
140.499,223,4.26328
140.499,224,5.15561
140.5,216,16.6576
140.5,222,4.22784
140.5,223,4.25683
140.5,224,5.14874
