Time (s),Agent ID,Distance
140.015,145,6.35668
140.015,146,6.27088
140.015,147,9.05748
140.015,148,15.3275
140.015,149,1.63726
140.016,145,6.35606
140.016,146,6.27017
140.016,147,9.05666
140.016,148,15.3268
140.016,149,1.63638
140.033,145,6.35599
140.033,146,6.27009
140.033,147,9.05657
140.033,148,15.3267
140.033,149,1.63628
140.052,145,6.34846
140.052,146,6.26256
140.052,147,9.04923
140.052,148,15.3195
140.052,149,1.64074
140.053,145,6.3467
140.053,146,6.2606
140.053,147,9.04701
140.053,148,15.3176
140.053,149,1.63844
140.071,145,6.34657
140.071,146,6.26046
140.071,147,9.04686
140.071,148,15.3174
140.071,149,1.63828
140.072,145,6.3377
140.072,146,6.25146
140.072,147,9.0379
140.072,148,15.3087
140.072,149,1.64113
140.09,145,6.33753
140.09,146,6.25128
140.09,147,9.0377
140.09,148,15.3086
140.09,149,1.64094
140.109,145,6.33429
140.109,146,6.24777
140.109,147,9.03387
140.109,148,15.3052
140.109,149,1.63718
140.11,145,6.32485
140.11,146,6.23816
140.11,147,9.02428
140.11,148,15.2958
140.11,149,1.63942
140.128,145,6.32468
140.128,146,6.23798
140.128,147,9.02408
140.128,148,15.2957
140.128,149,1.63923
140.129,145,6.3216
140.129,146,6.23464
140.129,147,9.02045
140.129,148,15.2924
140.129,149,1.63568
140.147,145,6.32142
140.147,146,6.23446
140.147,147,9.02025
140.147,148,15.2922
140.147,149,1.63548
140.148,145,6.31227
140.148,146,6.22521
140.148,147,9.01108
140.148,148,15.2833
140.148,149,1.63812
140.166,145,6.3121
140.166,146,6.22503
140.166,147,9.01088
140.166,148,15.2831
140.166,149,1.63792
140.167,145,6.30898
140.167,146,6.22166
140.167,147,9.00722
140.167,148,15.2798
140.167,149,1.63438
140.184,145,6.30258
140.184,146,6.21543
140.184,147,9.0013
140.184,148,15.2737
140.184,149,1.64012
140.185,145,6.2996
140.185,146,6.21222
140.185,147,8.99784
140.185,148,15.2706
140.185,149,1.63679
140.204,145,6.29942
140.204,146,6.21203
140.204,147,8.99763
140.204,148,15.2704
140.204,149,1.63659
