Time (s),Agent ID,Distance
140.006,2,8.02489
140.006,3,7.12498
140.006,4,5.26637
140.006,5,5.64075
140.006,6,7.13418
140.007,2,8.02756
140.007,3,7.12772
140.007,4,5.25882
140.007,5,5.6341
140.007,6,7.13921
140.024,2,8.02746
140.024,3,7.12763
140.024,4,5.25874
140.024,5,5.63403
140.024,6,7.13912
140.025,2,8.02603
140.025,3,7.1262
140.025,4,5.25752
140.025,5,5.63289
140.025,6,7.13774
140.026,2,8.02594
140.026,3,7.12611
140.026,4,5.25744
140.026,5,5.63281
140.026,6,7.13765
140.041,2,8.02584
140.041,3,7.12601
140.041,4,5.25735
140.041,5,5.63273
140.041,6,7.13755
140.043,2,8.02554
140.043,3,7.12714
140.043,4,5.24835
140.043,5,5.6247
140.043,6,7.141
140.044,2,8.02541
140.044,3,7.12701
140.044,4,5.24825
140.044,5,5.6246
140.044,6,7.14088
140.06,2,8.02529
140.06,3,7.12689
140.06,4,5.24814
140.06,5,5.6245
140.06,6,7.14076
140.061,2,8.02281
140.061,3,7.12442
140.061,4,5.24597
140.061,5,5.62246
140.061,6,7.13835
140.062,2,8.02263
140.062,3,7.12424
140.062,4,5.24581
140.062,5,5.62231
140.062,6,7.13817
140.078,2,8.02244
140.078,3,7.12405
140.078,4,5.24564
140.078,5,5.62215
140.078,6,7.13799
140.079,2,8.02026
140.079,3,7.12333
140.079,4,5.23495
140.079,5,5.61254
140.079,6,7.13968
140.08,2,8.02003
140.08,3,7.1231
140.08,4,5.23474
140.08,5,5.61234
140.08,6,7.13945
140.096,2,8.01979
140.096,3,7.12286
140.096,4,5.23452
140.096,5,5.61214
140.096,6,7.13922
140.097,2,8.01563
140.097,3,7.1187
140.097,4,5.2307
140.097,5,5.6085
140.097,6,7.1351
140.114,2,8.01538
140.114,3,7.11845
140.114,4,5.23047
140.114,5,5.60828
140.114,6,7.13486
140.115,2,8.01252
140.115,3,7.11703
140.115,4,5.21907
140.115,5,5.59803
140.115,6,7.13587
140.116,2,8.01227
140.116,3,7.11677
140.116,4,5.21884
140.116,5,5.59781
140.116,6,7.13562
140.131,2,8.01202
140.131,3,7.11652
140.131,4,5.21861
140.131,5,5.59759
140.131,6,7.13537
140.133,2,8.00798
140.133,3,7.11248
140.133,4,5.21487
140.133,5,5.59402
140.133,6,7.13136
140.134,2,8.0089
140.134,3,7.11479
140.134,4,5.20687
140.134,5,5.58708
140.134,6,7.1361
140.151,2,8.00865
140.151,3,7.11454
140.151,4,5.20664
140.151,5,5.58686
140.151,6,7.13585
140.152,2,8.00438
140.152,3,7.11026
140.152,4,5.20266
140.152,5,5.58305
140.152,6,7.1316
140.153,2,8.00413
140.153,3,7.11001
140.153,4,5.20242
140.153,5,5.58282
140.153,6,7.13135
140.169,2,8.00388
140.169,3,7.10976
140.169,4,5.20219
140.169,5,5.5826
140.169,6,7.1311
140.17,2,8.00104
140.17,3,7.10826
140.17,4,5.19059
140.17,5,5.57226
140.17,6,7.13206
140.171,2,8.00079
140.171,3,7.10801
140.171,4,5.19035
140.171,5,5.57203
140.171,6,7.13181
140.187,2,8.00054
140.187,3,7.10775
140.187,4,5.19011
140.187,5,5.5718
140.187,6,7.13156
140.188,2,7.99652
140.188,3,7.10374
140.188,4,5.18634
140.188,5,5.56819
140.188,6,7.12755
140.189,2,7.99627
140.189,3,7.10348
140.189,4,5.1861
140.189,5,5.56796
140.189,6,7.1273
140.206,2,7.99602
140.206,3,7.10323
140.206,4,5.18587
140.206,5,5.56774
140.206,6,7.12705
140.207,2,7.99295
140.207,3,7.10144
140.207,4,5.17393
140.207,5,5.5571
140.207,6,7.12773
140.208,2,7.9927
140.208,3,7.10119
140.208,4,5.17369
140.208,5,5.55687
140.208,6,7.12748
140.225,2,7.99245
140.225,3,7.10094
140.225,4,5.17345
140.225,5,5.55665
140.225,6,7.12723
140.226,2,7.98844
140.226,3,7.09692
140.226,4,5.16965
140.226,5,5.55299
140.226,6,7.12321
140.227,2,7.98819
140.227,3,7.09667
140.227,4,5.16941
140.227,5,5.55276
140.227,6,7.12296
140.242,2,7.98794
140.242,3,7.09642
140.242,4,5.16917
140.242,5,5.55253
140.242,6,7.12271
140.243,2,7.98514
140.243,3,7.09483
140.243,4,5.15737
140.243,5,5.54214
140.243,6,7.1236
140.244,2,7.98489
140.244,3,7.09458
140.244,4,5.15713
140.244,5,5.54191
140.244,6,7.12335
140.26,2,7.98463
140.26,3,7.09432
140.26,4,5.15689
140.26,5,5.54168
140.26,6,7.1231
140.261,2,7.98063
140.261,3,7.09031
140.261,4,5.15304
140.261,5,5.53798
140.261,6,7.11907
140.262,2,7.98037
140.262,3,7.09006
140.262,4,5.1528
140.262,5,5.53774
140.262,6,7.11881
140.277,2,7.98012
140.277,3,7.0898
140.277,4,5.15256
140.277,5,5.53751
140.277,6,7.11856
140.278,2,7.97736
140.278,3,7.0882
140.278,4,5.1407
