Time (s),Agent ID,Distance
140.014,216,16.8286
140.014,222,4.61901
140.014,223,4.61835
140.014,224,5.50217
140.015,216,16.8284
140.015,222,4.61893
140.015,223,4.61819
140.015,224,5.50198
140.016,216,16.8283
140.016,222,4.6189
140.016,223,4.61814
140.016,224,5.50192
140.03,216,16.8282
140.03,222,4.61887
140.03,223,4.61808
140.03,224,5.50185
140.031,216,16.8269
140.031,222,4.6183
140.031,223,4.61701
140.031,224,5.50055
140.032,216,16.8268
140.032,222,4.60455
140.032,223,4.60619
140.032,224,5.4904
140.045,216,16.8267
140.045,222,4.6045
140.045,223,4.60611
140.045,224,5.4903
140.047,216,16.8252
140.047,222,4.60382
140.047,223,4.6049
140.047,224,5.48886
140.048,216,16.825
140.048,222,4.60376
140.048,223,4.60481
140.048,224,5.48875
140.062,216,16.8249
140.062,222,4.6037
140.062,223,4.60471
140.062,224,5.48864
140.063,216,16.8232
140.063,222,4.60272
140.063,223,4.60322
140.063,224,5.48694
140.064,216,16.823
140.064,222,4.60263
140.064,223,4.60309
140.064,224,5.48679
140.078,216,16.8229
140.078,222,4.60254
140.078,223,4.60295
140.078,224,5.48663
140.079,216,16.8199
140.079,222,4.58742
140.079,223,4.5898
140.079,224,5.47379
140.08,216,16.8196
140.08,222,4.58729
140.08,223,4.58959
140.08,224,5.47355
140.094,216,16.8194
140.094,222,4.58714
140.094,223,4.58938
140.094,224,5.47331
140.095,216,16.8157
140.095,222,4.58497
140.095,223,4.58616
140.095,224,5.46967
140.096,216,16.8154
140.096,222,4.58481
140.096,223,4.58592
140.096,224,5.4694
140.11,216,16.8151
140.11,222,4.58464
140.11,223,4.58567
140.11,224,5.46913
140.111,216,16.8109
140.111,222,4.56836
140.111,223,4.57124
140.111,224,5.45512
140.112,216,16.8106
140.112,222,4.56816
140.112,223,4.57095
140.112,224,5.45481
140.125,216,16.8103
140.125,222,4.56796
140.125,223,4.57067
140.125,224,5.4545
140.127,216,16.8056
140.127,222,4.56495
140.127,223,4.56652
140.127,224,5.44993
140.128,216,16.8053
140.128,222,4.56473
140.128,223,4.56622
140.128,224,5.4496
140.142,216,16.8049
140.142,222,4.56451
140.142,223,4.56591
140.142,224,5.44926
140.143,216,16.8001
140.143,222,4.54759
140.143,223,4.5509
140.143,224,5.43471
140.144,216,16.7998
140.144,222,4.54736
140.144,223,4.55059
140.144,224,5.43437
140.158,216,16.7994
140.158,222,4.54713
140.158,223,4.55028
140.158,224,5.43403
140.159,216,16.7946
140.159,222,4.54392
140.159,223,4.54593
140.159,224,5.42927
140.16,216,16.7942
140.16,222,4.54369
140.16,223,4.54561
140.16,224,5.42893
140.173,216,16.7939
140.173,222,4.54346
140.173,223,4.5453
140.173,224,5.42859
140.175,216,16.789
140.175,222,4.52666
140.175,223,4.53032
140.175,224,5.41406
140.176,216,16.7887
140.176,222,4.52642
140.176,223,4.53001
140.176,224,5.41372
140.19,216,16.7884
140.19,222,4.52619
140.19,223,4.52969
140.19,224,5.41338
140.191,216,16.7835
140.191,222,4.52288
140.191,223,4.52529
140.191,224,5.40859
140.192,216,16.7831
140.192,222,4.52264
140.192,223,4.52497
140.192,224,5.40825
140.206,216,16.7828
140.206,222,4.5224
140.206,223,4.52465
140.206,224,5.40791
140.207,216,16.7779
140.207,222,4.50532
140.207,223,4.50951
140.207,224,5.39338
140.208,216,16.7776
140.208,222,4.50508
140.208,223,4.50919
140.208,224,5.39304
140.222,216,16.7772
140.222,222,4.50484
140.222,223,4.50887
140.222,224,5.3927
140.223,216,16.7723
140.223,222,4.50144
140.223,223,4.50441
140.223,224,5.38788
140.224,216,16.772
140.224,222,4.5012
140.224,223,4.50409
140.224,224,5.38753
140.238,216,16.7716
140.238,222,4.50096
140.238,223,4.50377
140.238,224,5.38719
140.239,216,16.7668
140.239,222,4.48371
140.239,223,4.48851
140.239,224,5.37272
140.24,216,16.7664
140.24,222,4.48347
140.24,223,4.48819
140.24,224,5.37237
140.253,216,16.7661
140.253,222,4.48322
140.253,223,4.48786
140.253,224,5.37203
140.255,216,16.7612
140.255,222,4.47974
140.255,223,4.48334
140.255,224,5.36718
140.256,216,16.7608
140.256,222,4.47949
140.256,223,4.48302
140.256,224,5.36683
140.27,216,16.7605
140.27,222,4.47924
140.27,223,4.48269
140.27,224,5.36648
140.271,216,16.7555
140.271,222,4.46209
140.271,223,4.46751
140.271,224,5.35201
140.272,216,16.7552
140.272,222,4.46184
140.272,223,4.46718
140.272,224,5.35166
140.286,216,16.7548
140.286,222,4.46159
140.286,223,4.46686
140.286,224,5.35131
140.287,216,16.7499
140.287,222,4.45805
140.287,223,4.4623
140.287,224,5.34645
140.288,216,16.7496
140.288,222,4.4578
140.288,223,4.46198
140.288,224,5.3461
140.302,216,16.7492
140.302,222,4.45754
140.302,223,4.46165
140.302,224,5.34575
140.303,216,16.7443
140.303,222,4.45399
140.303,223,4.45711
140.303,224,5.34092
140.304,216,16.744
140.304,222,4.44002
140.304,223,4.44619
140.304,224,5.33103
140.318,216,16.7436
140.318,222,4.43976
140.318,223,4.44586
140.318,224,5.33068
140.32,216,16.7384
140.32,222,4.43592
140.32,223,4.44097
140.32,224,5.32548
140.334,216,16.738
140.334,222,4.43566
140.334,223,4.44064
140.334,224,5.32513
140.335,216,16.7331
140.335,222,4.43203
140.335,223,4.43603
140.335,224,5.32023
140.336,216,16.7327
140.336,222,4.43177
140.336,223,4.4357
140.336,224,5.31988
140.35,216,16.7324
140.35,222,4.43151
140.35,223,4.43537
140.35,224,5.31953
140.351,216,16.7274
140.351,222,4.41409
140.351,223,4.42002
140.351,224,5.30512
140.352,216,16.7271
140.352,222,4.41382
140.352,223,4.41968
140.352,224,5.30477
140.366,216,16.7267
140.366,222,4.41356
140.366,223,4.41935
140.366,224,5.30442
140.367,216,16.7218
140.367,222,4.40988
140.367,223,4.41471
140.367,224,5.29951
140.368,216,16.7214
140.368,222,4.40961
140.368,223,4.41438
140.368,224,5.29916
140.382,216,16.7211
140.382,222,4.40935
140.382,223,4.41405
140.382,224,5.2988
140.383,216,16.7161
140.383,222,4.39174
140.383,223,4.39868
140.383,224,5.28444
140.384,216,16.7157
140.384,222,4.39148
140.384,223,4.39835
140.384,224,5.28408
140.398,216,16.7154
140.398,222,4.39122
140.398,223,4.39802
140.398,224,5.28373
140.399,216,16.7105
140.399,222,4.38751
140.399,223,4.39337
140.399,224,5.27882
140.4,216,16.7101
140.4,222,4.38724
140.4,223,4.39303
140.4,224,5.27847
140.414,216,16.7097
140.414,222,4.38698
140.414,223,4.3927
140.414,224,5.27812
140.415,216,16.7048
140.415,222,4.36938
140.415,223,4.37743
140.415,224,5.26383
140.416,216,16.7045
140.416,222,4.36912
140.416,223,4.37709
140.416,224,5.26348
140.43,216,16.7041
140.43,222,4.36885
140.43,223,4.37676
140.43,224,5.26313
140.431,216,16.6991
140.431,222,4.36508
140.431,223,4.37207
140.431,224,5.25819
140.432,216,16.6988
140.432,222,4.36481
140.432,223,4.37173
140.432,224,5.25784
140.446,216,16.6984
140.446,222,4.36454
140.446,223,4.3714
140.446,224,5.25748
140.447,216,16.6935
140.447,222,4.34707
140.447,223,4.35601
140.447,224,5.24321
140.448,216,16.6931
140.448,222,4.3468
140.448,223,4.35568
140.448,224,5.24286
140.462,216,16.6928
140.462,222,4.34653
140.462,223,4.35534
140.462,224,5.2425
140.463,216,16.6878
140.463,222,4.34275
140.463,223,4.35065
140.463,224,5.23756
140.464,216,16.6874
140.464,222,4.34248
140.464,223,4.35031
140.464,224,5.23721
140.478,216,16.6871
140.478,222,4.34221
140.478,223,4.34997
140.478,224,5.23686
140.479,216,16.6821
140.479,222,4.32454
140.479,223,4.33457
140.479,224,5.22263
140.48,216,16.6818
140.48,222,4.32427
140.48,223,4.33423
140.48,224,5.22228
140.494,216,16.6814
140.494,222,4.324
140.494,223,4.33389
140.494,224,5.22193
140.495,216,16.6765
140.495,222,4.3202
140.495,223,4.32919
140.495,224,5.217
140.496,216,16.6761
140.496,222,4.31993
140.496,223,4.32886
140.496,224,5.21664
140.51,216,16.6757
140.51,222,4.31966
140.51,223,4.32852
140.51,224,5.21629
140.511,216,16.6708
140.511,222,4.2939
140.511,223,4.31319
140.511,224,5.20209
140.512,216,16.6704
140.512,222,4.29363
140.512,223,4.31286
140.512,224,5.20174
140.526,216,16.6701
140.526,222,4.29335
140.526,223,4.31252
140.526,224,5.20139
140.527,216,16.6651
140.527,222,4.28952
140.527,223,4.3078
140.527,224,5.19644
140.528,216,16.6648
140.528,222,4.28925
140.528,223,4.30746
140.528,224,5.19609
