Time (s),Agent ID,Distance
140.005,238,2.79712
140.005,250,10.2792
140.005,252,1.05149
140.005,254,0.832656
140.005,255,9.73329
140.005,256,9.26263
140.005,257,7.14075
140.005,258,8.35753
140.005,259,8.368
140.005,260,7.02786
140.005,261,4.55152
140.005,262,3.60205
140.005,263,12.9017
140.005,264,13.073
140.005,265,13.4635
140.005,266,13.1948
140.005,267,13.2155
140.005,268,12.5502
140.005,269,11.0509
140.005,270,12.4079
140.005,272,12.2722
140.006,238,2.79641
140.006,250,10.2924
140.006,252,1.05232
140.006,254,0.828256
140.006,255,9.74565
140.006,256,9.2744
140.006,257,7.15144
140.006,258,8.34479
140.006,259,8.35458
140.006,260,7.0441
140.006,261,4.56392
140.006,262,3.62358
140.006,263,12.8876
140.006,264,13.0585
140.006,265,13.4464
140.006,266,13.1809
140.006,267,13.2023
140.006,268,12.5393
140.006,269,11.0361
140.006,270,12.3934
140.006,272,12.2502
140.007,238,2.79641
140.007,250,10.2924
140.007,252,1.05232
140.007,254,0.828256
140.007,255,9.74565
140.007,256,9.2744
140.007,257,7.15144
140.007,258,8.34479
140.007,259,8.35458
140.007,260,7.0441
140.007,261,4.56392
140.007,262,3.62358
140.007,263,12.8876
140.007,264,13.0585
140.007,265,13.4464
140.007,266,13.1809
140.007,267,13.2023
140.007,268,12.5393
140.007,269,11.0361
140.007,270,12.3934
140.007,272,12.2502
140.019,238,2.79641
140.019,250,10.2924
140.019,252,1.05232
140.019,254,0.828256
140.019,255,9.74565
140.019,256,9.2744
140.019,257,7.15144
140.019,258,8.34479
140.019,259,8.35458
140.019,260,7.0441
140.019,261,4.56392
140.019,262,3.62358
140.019,263,12.8876
140.019,264,13.0585
140.019,265,13.4464
140.019,266,13.1809
140.019,267,13.2023
140.019,268,12.5393
140.019,269,11.0361
140.019,270,12.3934
140.019,272,12.2502
140.02,238,2.79682
140.02,250,10.292
140.02,252,1.05283
140.02,254,0.828281
140.02,255,9.74529
140.02,256,9.27399
140.02,257,7.15098
140.02,258,8.34426
140.02,259,8.35409
140.02,260,7.0437
140.02,261,4.56339
140.02,262,3.62309
140.02,263,12.8872
140.02,264,13.058
140.02,265,13.4461
140.02,266,13.1806
140.02,267,13.202
140.02,268,12.5389
140.02,269,11.0358
140.02,270,12.3931
140.02,272,12.2499
140.021,238,2.79689
140.021,250,10.292
