Time (s),Agent ID,Distance
140.012,171,15.5382
140.012,176,14.3859
140.012,177,2.79518
140.012,178,3.80319
140.012,179,4.23699
140.012,180,6.66724
140.012,181,6.60183
140.012,182,4.84816
140.012,183,5.55228
140.012,184,5.20956
140.012,185,13.4735
140.012,186,14.3377
140.012,187,14.2941
140.012,188,14.2034
140.013,171,15.5392
140.013,176,14.404
140.013,177,2.78017
140.013,178,3.7896
140.013,179,4.22536
140.013,180,6.653
140.013,181,6.58882
140.013,182,4.83241
140.013,183,5.53746
140.013,184,5.19324
140.013,185,13.4586
140.013,186,14.3218
140.013,187,14.281
140.013,188,14.1899
140.014,171,15.5392
140.014,176,14.404
140.014,177,2.78017
140.014,178,3.7896
140.014,179,4.22536
140.014,180,6.653
140.014,181,6.58882
140.014,182,4.83241
140.014,183,5.53746
140.014,184,5.19324
140.014,185,13.4586
140.014,186,14.3218
140.014,187,14.281
140.014,188,14.1899
140.031,171,15.5392
140.031,176,14.404
140.031,177,2.78017
140.031,178,3.7896
140.031,179,4.22536
140.031,180,6.653
140.031,181,6.58882
140.031,182,4.83241
140.031,183,5.53746
140.031,184,5.19324
140.031,185,13.4586
140.031,186,14.3218
140.031,187,14.281
140.031,188,14.1899
140.032,171,15.5403
140.032,176,14.4233
140.032,177,2.76496
140.032,178,3.77595
140.032,179,4.21328
140.032,180,6.63866
140.032,181,6.57598
140.032,182,4.81659
140.032,183,5.52254
140.032,184,5.17677
140.032,185,13.4434
140.032,186,14.3056
140.032,187,14.2678
140.032,188,14.1762
140.033,171,15.5402
140.033,176,14.4232
140.033,177,2.7649
140.033,178,3.77592
140.033,179,4.21325
140.033,180,6.63863
140.033,181,6.57594
140.033,182,4.81654
140.033,183,5.52248
140.033,184,5.17671
140.033,185,13.4433
140.033,186,14.3056
140.033,187,14.2677
140.033,188,14.1762
140.048,171,15.5401
140.048,176,14.4232
140.048,177,2.76484
140.048,178,3.77587
140.048,179,4.21322
140.048,180,6.63858
140.048,181,6.5759
140.048,182,4.81649
140.048,183,5.52243
140.048,184,5.17664
140.048,185,13.4432
140.048,186,14.3055
140.048,187,14.2676
140.048,188,14.1761
140.049,171,15.5386
140.049,176,14.4218
