Time (s),Agent ID,Distance
140.001,171,15.5392
140.001,176,14.4026
140.001,177,2.78012
140.001,178,3.7866
140.001,179,4.21949
140.001,180,6.65174
140.001,181,6.5949
140.001,182,4.83935
140.001,183,5.5431
140.001,184,5.1947
140.001,185,13.4592
140.001,186,14.3227
140.001,187,14.2813
140.001,188,14.1904
140.016,171,15.5392
140.016,176,14.4026
140.016,177,2.78012
140.016,178,3.7866
140.016,179,4.21949
140.016,180,6.65174
140.016,181,6.5949
140.016,182,4.83935
140.016,183,5.5431
140.016,184,5.1947
140.016,185,13.4592
140.016,186,14.3227
140.016,187,14.2813
140.016,188,14.1904
140.017,171,15.5392
140.017,176,14.4026
140.017,177,2.78012
140.017,178,3.7866
140.017,179,4.21949
140.017,180,6.65174
140.017,181,6.5949
140.017,182,4.83935
140.017,183,5.5431
140.017,184,5.1947
140.017,185,13.4592
140.017,186,14.3227
140.017,187,14.2813
140.017,188,14.1904
140.034,171,15.5392
140.034,176,14.4026
140.034,177,2.78012
140.034,178,3.7866
140.034,179,4.21949
140.034,180,6.65174
140.034,181,6.5949
140.034,182,4.83935
140.034,183,5.5431
140.034,184,5.1947
140.034,185,13.4592
140.034,186,14.3227
140.034,187,14.2813
140.034,188,14.1904
140.035,171,15.5411
140.035,176,14.4306
140.035,177,2.75783
140.035,178,3.76718
140.035,179,4.20126
140.035,180,6.63136
140.035,181,6.57665
140.035,182,4.81567
140.035,183,5.52099
140.035,184,5.17027
140.035,185,13.4363
140.035,186,14.2987
140.035,187,14.2618
140.035,188,14.1701
140.05,171,15.5411
140.05,176,14.4306
140.05,177,2.75784
140.05,178,3.76718
140.05,179,4.20126
140.05,180,6.63136
140.05,181,6.57665
140.05,182,4.81567
140.05,183,5.521
140.05,184,5.17027
140.05,185,13.4363
140.05,186,14.2987
140.05,187,14.2618
140.05,188,14.1701
140.051,171,15.5411
140.051,176,14.4307
140.051,177,2.75786
140.051,178,3.7672
140.051,179,4.20128
140.051,180,6.63138
140.051,181,6.57668
140.051,182,4.8157
140.051,183,5.52102
140.051,184,5.1703
140.051,185,13.4363
140.051,186,14.2987
140.051,187,14.2618
140.051,188,14.1702
140.069,171,15.5411
140.069,176,14.4307
140.069,177,2.75786
140.069,178,3.7672
140.069,179,4.20128
140.069,180,6.63138
140.069,181,6.57668
140.069,182,4.8157
140.069,183,5.52102
140.069,184,5.1703
140.069,185,13.4363
140.069,186,14.2987
140.069,187,14.2618
140.069,188,14.1702
140.07,171,15.544
140.07,176,14.4579
140.07,177,2.73595
140.07,178,3.74715
140.07,179,4.16868
140.07,180,6.61076
140.07,181,6.55829
140.07,182,4.79213
140.07,183,5.49872
140.07,184,5.1458
140.07,185,13.4124
140.07,186,14.2744
140.07,187,14.2422
140.07,188,14.1497
